Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,int32,int32,int32,95,1024,1,0,0,2,1,0,1,2,1,1,0,0,3195.2,6316.8,435.23,2351.01,7,1,2,18797,2360
fir_decimate_hb,AIE,int32,int32,int32,95,1024,2,0,0,2,1,0,1,2,1,1,0,0,2560.0,4425.82,595.05,1718.4,9,2,3,24761,2240 2122
fir_decimate_hb,AIE,int32,int32,int32,95,1024,4,0,0,2,1,0,1,2,1,1,0,0,2296.0,3625.37,708.01,1442.83,12,4,5,36689,1928 1720 1720 1996
fir_decimate_hb,AIE,int32,int32,int32,95,1024,1,1,0,1,1,0,1,2,1,1,0,0,3208.0,6359.31,432.62,2365.16,7,1,2,23661,2548
fir_decimate_hb,AIE,int32,int32,int32,95,1024,2,1,0,1,1,0,1,2,1,1,0,0,2577.6,4475.77,587.76,1740.67,9,2,4,29625,2592 1942
fir_decimate_hb,AIE,int32,int32,int32,95,1024,4,1,0,1,1,0,1,2,1,1,0,0,2313.6,3631.77,703.65,1454.27,13,4,5,41553,2280 1720 1720 1816
fir_decimate_hb,AIE,int32,int32,int32,95,1024,1,1,0,2,1,0,1,2,1,1,0,0,3222.4,6406.51,429.56,2381.9,9,1,3,27757,2712
fir_decimate_hb,AIE,int32,int32,int32,95,1024,2,1,0,2,1,0,1,2,1,1,0,0,2582.4,4477.25,587.69,1741.16,11,2,4,33721,2592 2122
fir_decimate_hb,AIE,int32,int32,int32,95,1024,4,1,0,2,1,0,1,2,1,1,0,0,2312.0,3635.42,703.65,1453.78,15,4,6,45649,2280 1720 1720 1996
fir_decimate_hb,AIE,int32,int32,int32,95,1024,1,0,0,1,1,0,1,2,2,1,0,0,5801.6,7571.2,388.82,2633.6,8,2,4,16598,1854 3450
fir_decimate_hb,AIE,int32,int32,int32,95,1024,2,0,0,1,1,0,1,2,2,1,0,0,1881.6,4005.48,711.9,1435.69,10,3,6,20655,1854 4238 4122
fir_decimate_hb,AIE,int32,int32,int32,95,1024,4,0,0,1,1,0,1,2,2,1,0,0,1364.8,2458.85,1116.92,916.8,14,5,6,28833,1854 3114 2858 2842 2988
fir_decimate_hb,AIE,int32,int32,int32,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,3691.2,7808.22,359.03,2850.58,5,1,2,15053,2384
fir_decimate_hb,AIE,int32,int32,int32,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,2774.4,5024.11,533.98,1916.06,7,2,3,21241,2394 2012
fir_decimate_hb,AIE,int32,int32,int32,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,2412.8,3936.0,661.47,1545.35,11,4,7,33617,2108 1908 1908 1832
fir_decimate_hb,AIE,int32,int32,int32,127,1024,1,0,0,2,1,0,1,2,1,1,0,0,3708.8,7857.6,357.24,2864.61,7,1,2,19149,2516
fir_decimate_hb,AIE,int32,int32,int32,127,1024,2,0,0,2,1,0,1,2,1,1,0,0,2772.8,5056.91,530.67,1927.13,9,2,3,25337,2394 2176
fir_decimate_hb,AIE,int32,int32,int32,127,1024,4,0,0,2,1,0,1,2,1,1,0,0,2409.6,3965.6,656.72,1555.69,13,4,5,37713,2108 1908 1908 2028
fir_decimate_hb,AIE,int32,int32,int32,127,1024,1,1,0,1,1,0,1,2,1,1,0,0,3726.4,7915.08,354.85,2883.81,7,1,2,24269,2688
fir_decimate_hb,AIE,int32,int32,int32,127,1024,2,1,0,1,1,0,1,2,1,1,0,0,2788.8,5110.62,523.93,1952.98,9,2,4,30457,2746 2012
fir_decimate_hb,AIE,int32,int32,int32,127,1024,4,1,0,1,1,0,1,2,1,1,0,0,2430.4,3981.25,652.04,1569.23,13,4,8,42833,2460 1908 1908 1832
fir_decimate_hb,AIE,int32,int32,int32,127,1024,1,1,0,2,1,0,1,2,1,1,0,0,3740.8,7960.11,352.9,2899.81,9,1,3,28365,2852
fir_decimate_hb,AIE,int32,int32,int32,127,1024,2,1,0,2,1,0,1,2,1,1,0,0,2790.4,5113.71,523.76,1953.72,10,2,4,34553,2746 2176
fir_decimate_hb,AIE,int32,int32,int32,127,1024,4,1,0,2,1,0,1,2,1,1,0,0,2427.19,3981.02,652.04,1568.98,15,4,6,46929,2460 1908 1908 2028
fir_decimate_hb,AIE,int32,int32,int32,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,5076.8,5464.0,531.12,1928.0,10,3,6,21295,1870 3078 2898
fir_decimate_hb,AIE,int32,int32,int32,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,1619.2,3240.8,873.68,1172.0,14,5,6,29793,1870 3460 3188 3188 3344
fir_decimate_hb,AIE,int32,int32,int32,159,1024,1,0,0,1,1,0,1,2,1,1,0,0,4406.39,9368.11,304.11,3367.2,5,1,2,15405,3014
fir_decimate_hb,AIE,int32,int32,int32,159,1024,2,0,0,1,1,0,1,2,1,1,0,0,3086.4,5961.48,459.44,2226.95,7,2,3,21753,2536 2104
fir_decimate_hb,AIE,int32,int32,int32,159,1024,4,0,0,1,1,0,1,2,1,1,0,0,2627.2,4600.57,581.28,1757.04,11,4,7,34513,2188 1988 1988 1890
fir_decimate_hb,AIE,int32,int32,int32,159,1024,1,0,0,2,1,0,1,2,1,1,0,0,4422.39,9418.97,302.74,3382.4,7,1,2,19501,3146
fir_decimate_hb,AIE,int32,int32,int32,159,1024,2,0,0,2,1,0,1,2,1,1,0,0,3083.2,5994.17,456.96,2238.03,9,2,3,25849,2536 2300
fir_decimate_hb,AIE,int32,int32,int32,159,1024,4,0,0,2,1,0,1,2,1,1,0,0,2627.2,4636.45,577.33,1768.12,13,4,5,38609,2188 1988 1988 2070
fir_decimate_hb,AIE,int32,int32,int32,159,1024,1,1,0,1,1,0,1,2,1,1,0,0,4449.6,9484.22,300.84,3403.73,7,1,2,24877,3302
fir_decimate_hb,AIE,int32,int32,int32,159,1024,2,1,0,1,1,0,1,2,1,1,0,0,3092.8,6021.02,453.57,2256.12,9,2,4,31225,2904 2104
fir_decimate_hb,AIE,int32,int32,int32,159,1024,4,1,0,1,1,0,1,2,1,1,0,0,2644.8,4600.0,578.66,1767.87,13,4,6,43985,2524 1988 1988 1890
fir_decimate_hb,AIE,int32,int32,int32,159,1024,1,1,0,2,1,0,1,2,1,1,0,0,4465.6,9531.42,299.37,3420.4,9,1,3,28973,3466
fir_decimate_hb,AIE,int32,int32,int32,159,1024,2,1,0,2,1,0,1,2,1,1,0,0,3094.4,6022.62,453.57,2256.12,11,2,4,35321,2904 2300
fir_decimate_hb,AIE,int32,int32,int32,159,1024,4,1,0,2,1,0,1,2,1,1,0,0,2641.6,4635.65,574.74,1778.7,15,4,6,48081,2524 1988 1988 2070
fir_decimate_hb,AIE,int32,int32,int32,159,1024,2,0,0,1,1,0,1,2,2,1,0,0,6038.4,6721.6,436.56,2345.6,10,3,6,21935,1870 3382 3154
fir_decimate_hb,AIE,int32,int32,int32,159,1024,4,0,0,1,1,0,1,2,2,1,0,0,1872.0,4006.74,720.72,1420.8,14,5,7,30881,1870 3938 3618 3618 3726
fir_decimate_hb,AIE,int32,int32,int32,191,1024,1,0,0,1,1,0,1,2,1,1,0,0,5113.6,10929.02,263.7,3883.2,5,1,2,15757,3148
fir_decimate_hb,AIE,int32,int32,int32,191,1024,2,0,0,1,1,0,1,2,1,1,0,0,3294.4,6587.77,420.16,2435.07,7,2,3,22329,2690 2164
fir_decimate_hb,AIE,int32,int32,int32,191,1024,4,0,0,1,1,0,1,2,1,1,0,0,2737.6,4937.82,546.75,1867.93,11,4,7,35409,2240 2040 2040 1942
fir_decimate_hb,AIE,int32,int32,int32,191,1024,1,0,0,2,1,0,1,2,1,1,0,0,5131.2,10983.08,262.61,3899.2,7,1,2,19853,3266
fir_decimate_hb,AIE,int32,int32,int32,191,1024,2,0,0,2,1,0,1,2,1,1,0,0,3292.8,6624.45,417.9,2447.26,9,2,3,26425,2690 2360
fir_decimate_hb,AIE,int32,int32,int32,191,1024,4,0,0,2,1,0,1,2,1,1,0,0,2736.0,4970.62,543.29,1879.01,13,4,5,39505,2240 2040 2040 2122
fir_decimate_hb,AIE,int32,int32,int32,191,1024,1,1,0,1,1,0,1,2,1,1,0,0,5161.6,11057.02,261.01,3923.2,7,1,2,25485,3452
fir_decimate_hb,AIE,int32,int32,int32,191,1024,2,1,0,1,1,0,1,2,1,1,0,0,3305.6,6662.62,414.23,2470.52,9,2,4,32057,3042 2164
fir_decimate_hb,AIE,int32,int32,int32,191,1024,4,1,0,1,1,0,1,2,1,1,0,0,2753.6,4930.74,544.77,1877.9,13,4,9,45137,2592 2040 2040 1942
fir_decimate_hb,AIE,int32,int32,int32,191,1024,1,1,0,2,1,0,1,2,1,1,0,0,5176.0,11098.85,260.0,3938.4,9,1,3,29581,3618
fir_decimate_hb,AIE,int32,int32,int32,191,1024,2,1,0,2,1,0,1,2,1,1,0,0,3307.2,6658.28,414.23,2471.01,11,2,3,36153,3042 2360
fir_decimate_hb,AIE,int32,int32,int32,191,1024,4,1,0,2,1,0,1,2,1,1,0,0,2755.2,4964.91,541.21,1889.47,15,4,6,49233,2592 2040 2040 2122
fir_decimate_hb,AIE,int32,int32,int32,191,1024,2,0,0,1,1,0,1,2,2,1,0,0,7000.0,7979.2,370.58,2763.2,10,3,6,22575,1886 3614 3386
fir_decimate_hb,AIE,int32,int32,int32,191,1024,4,0,0,1,1,0,1,2,2,1,0,0,2115.19,4759.08,614.2,1667.2,14,5,6,31841,1886 4302 3998 3998 4138
fir_decimate_hb,AIE,int32,int32,int32,31,8192,1,0,0,1,1,1,1,2,2,1,0,0,59.2,385.6,1242.71,6570.24,2,2,2,3168,2034 2530
fir_decimate_hb,AIE,int32,int32,int32,31,8192,2,0,0,1,1,1,1,2,2,1,0,0,62.4,245.66,2461.69,3315.41,3,3,3,4730,2034 2344 1976
fir_decimate_hb,AIE,int32,int32,int32,31,8192,4,0,0,1,1,1,1,2,2,1,0,0,64.0,242.83,2461.22,3316.48,5,5,5,7918,2034 2130 2050 2082 1698
fir_decimate_hb,AIE,int32,int32,int32,31,8192,1,1,0,2,1,1,1,2,2,1,0,0,59.2,714.45,1243.46,6588.0,2,2,2,3166,1950 2594
fir_decimate_hb,AIE,int32,int32,int32,31,8192,2,1,0,2,1,1,1,2,2,1,0,0,65.59,425.38,2463.51,3324.57,3,3,3,4727,1950 2344 2024
fir_decimate_hb,AIE,int32,int32,int32,31,8192,4,1,0,2,1,1,1,2,2,1,0,0,75.2,244.0,4846.68,1684.45,5,5,5,7913,1950 2030 1918 1950 1726
fir_decimate_hb,AIE,int32,int32,int32,63,8192,2,0,0,1,1,1,1,2,2,1,0,0,67.2,440.85,1240.25,6604.0,3,3,3,5114,1986 3106 2530
fir_decimate_hb,AIE,int32,int32,int32,63,8192,4,0,0,1,1,1,1,2,2,1,0,0,64.0,246.27,2460.91,3316.58,5,5,5,8494,1986 2328 2408 2360 1976
fir_decimate_hb,AIE,int32,int32,int32,63,8192,2,1,0,2,1,1,1,2,2,1,0,0,64.0,797.65,1241.21,6599.2,3,3,3,5111,1934 3074 2594
fir_decimate_hb,AIE,int32,int32,int32,63,8192,4,1,0,2,1,1,1,2,2,1,0,0,64.0,435.52,2462.72,3325.14,5,5,5,8489,1934 2312 2376 2344 2024
fir_decimate_hb,AIE,int32,int32,int32,95,8192,2,0,0,1,1,1,1,2,2,1,0,0,76.8,640.0,828.67,9884.68,3,3,3,5498,1954 3818 3336
fir_decimate_hb,AIE,int32,int32,int32,95,8192,4,0,0,1,1,1,1,2,2,1,0,0,64.0,344.21,1648.81,4966.74,5,5,5,9198,1954 2930 2658 2818 2242
fir_decimate_hb,AIE,int32,int32,int32,95,8192,2,1,0,2,1,1,1,2,2,1,0,0,73.59,1179.3,828.81,9883.31,3,3,3,5495,1918 3834 3384
fir_decimate_hb,AIE,int32,int32,int32,95,8192,4,1,0,2,1,1,1,2,2,1,0,0,64.0,627.62,1650.58,4962.05,5,5,5,9193,1918 2946 2642 2802 2290
fir_decimate_hb,AIE,int32,int32,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,67.2,441.92,1240.03,6605.14,5,5,5,9774,1810 3090 2770 3106 2530
fir_decimate_hb,AIE,int32,int32,int32,127,8192,4,1,0,2,1,1,1,2,2,1,0,0,67.2,820.05,1241.21,6599.2,5,5,5,9769,1758 3090 2770 3074 2594
fir_decimate_hb,AIE,int32,int32,int32,159,8192,4,0,0,1,1,1,1,2,2,1,0,0,73.59,561.28,944.76,8671.2,5,5,5,10478,2050 3294 3822 3502 2990
fir_decimate_hb,AIE,int32,int32,int32,159,8192,4,1,0,2,1,1,1,2,2,1,0,0,75.2,1053.44,960.95,8525.71,5,5,5,10473,1966 3342 3838 3534 3064
fir_decimate_hb,AIE,int32,int32,int32,191,8192,4,0,0,1,1,1,1,2,2,1,0,0,80.0,640.64,828.56,9885.48,5,5,5,11054,2002 4330 4058 3818 3336
fir_decimate_hb,AIE,int32,int32,int32,191,8192,4,1,0,2,1,1,1,2,2,1,0,0,80.0,1215.78,828.64,9884.45,5,5,5,11049,1918 4346 4090 3834 3384
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,1,0,0,1,1,0,1,2,1,1,0,0,5110.39,12077.37,119.75,4272.86,5,1,2,14151,3162
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,2,0,0,1,1,0,1,2,1,1,0,0,3128.0,6136.57,224.57,2274.7,7,2,3,19821,2474 2330
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,4,0,0,1,1,0,1,2,1,1,0,0,2985.6,5680.45,240.47,2125.41,11,4,7,31161,2376 2060 2060 2130
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,1,0,0,2,1,0,1,2,1,1,0,0,5160.0,12229.48,118.41,4321.72,7,1,2,18247,3278
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,2,0,0,2,1,0,1,2,1,1,0,0,3084.8,5995.31,228.16,2241.6,9,2,3,23917,2474 2510
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,4,0,0,2,1,0,1,2,1,1,0,0,2987.2,5722.62,238.9,2138.33,12,4,5,35257,2376 2060 2060 2330
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,1,1,0,1,1,0,1,2,1,1,0,0,5137.6,12173.25,118.91,4302.27,7,1,2,22855,3402
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,2,1,0,1,1,0,1,2,1,1,0,0,3091.2,5997.82,228.25,2240.86,9,2,4,28525,2794 2330
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,4,1,0,1,1,0,1,2,1,1,0,0,3006.4,5692.57,239.5,2136.49,13,4,5,39865,2680 2060 2060 2130
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,1,1,0,2,1,0,1,2,1,1,0,0,5156.8,12216.68,118.49,4318.15,9,1,3,26951,3566
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,2,1,0,2,1,0,1,2,1,1,0,0,3083.2,5979.42,228.36,2240.86,11,2,4,32621,2794 2510
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,4,1,0,2,1,0,1,2,1,1,0,0,3008.0,5712.45,238.79,2142.4,14,4,7,43961,2680 2060 2060 2330
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,2,0,0,1,1,0,1,2,2,1,0,0,788.8,856.0,1230.76,412.8,10,3,6,19471,1870 2256 2140
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,4,0,0,1,1,0,1,2,2,1,0,0,758.4,825.6,1230.76,412.8,14,5,6,26881,1870 2250 1994 1994 2108
fir_decimate_hb,AIE,cint32,cint32,int16,31,512,8,0,0,1,1,0,1,2,2,1,0,0,819.2,884.8,1230.76,412.8,22,9,10,41701,1870 2166 1910 1910 1910 1910 1910 1910 2032
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,1,0,0,1,1,0,1,2,1,1,0,0,7830.4,20234.17,73.2,6991.75,5,1,2,14759,2900
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,2,0,0,1,1,0,1,2,1,1,0,0,5251.2,12489.02,116.29,4399.01,7,2,3,20717,3290 2842
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,4,0,0,1,1,0,1,2,1,1,0,0,3289.6,6679.65,210.1,2427.32,11,4,7,32697,2522 2288 2288 2330
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,8,0,0,1,1,0,1,2,1,1,0,0,3075.2,5964.34,232.51,2194.58,19,8,9,56657,2424 2060 2060 2060 2060 2060 2060 2130
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,1,0,0,2,1,0,1,2,1,1,0,0,7899.2,20446.97,72.49,7061.04,7,1,2,18855,3044
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,2,0,0,2,1,0,1,2,1,1,0,0,5246.4,12518.4,115.97,4410.09,9,2,3,24813,3290 3038
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,4,0,0,2,1,0,1,2,1,1,0,0,3262.4,6713.25,208.5,2454.26,12,4,5,36793,2522 2288 2288 2510
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,8,0,0,2,1,0,1,2,1,1,0,0,3076.8,6000.0,231.26,2213.86,21,8,9,60753,2424 2060 2060 2060 2060 2060 2060 2330
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,1,1,0,1,1,0,1,2,1,1,0,0,7865.6,20352.45,72.81,7028.79,7,1,2,23975,3220
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,2,1,0,1,1,0,1,2,1,1,0,0,5168.0,12231.54,118.38,4322.83,9,2,4,29933,3642 2842
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,4,1,0,1,1,0,1,2,1,1,0,0,3302.4,6674.17,209.61,2434.83,13,4,7,41913,2890 2288 2288 2330
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,8,1,0,1,1,0,1,2,1,1,0,0,3092.8,5951.31,232.29,2199.5,21,8,10,65873,2776 2060 2060 2060 2060 2060 2060 2130
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,1,1,0,2,1,0,1,2,1,1,0,0,7936.0,20557.14,72.1,7098.21,9,1,3,28071,3396
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,2,1,0,2,1,0,1,2,1,1,0,0,5169.6,12232.57,118.39,4322.83,11,2,4,34029,3642 3038
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,4,1,0,2,1,0,1,2,1,1,0,0,3897.6,8453.71,166.68,3033.01,14,4,6,46009,2890 2288 2288 2510
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,8,1,0,2,1,0,1,2,1,1,0,0,3092.8,5987.65,231.02,2210.7,23,8,12,69969,2776 2060 2060 2060 2060 2060 2060 2330
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,1,0,0,1,1,0,1,2,2,1,0,0,2872.0,2660.8,513.64,996.8,8,2,4,16278,1886 2504
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,2,0,0,1,1,0,1,2,2,1,0,0,1128.0,1752.45,733.94,696.36,10,3,6,20143,1886 2036 1848
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,4,0,0,1,1,0,1,2,2,1,0,0,873.6,978.24,1171.87,435.32,14,5,6,27937,1886 2288 2016 2016 2140
fir_decimate_hb,AIE,cint32,cint32,int16,63,512,8,0,0,1,1,0,1,2,2,1,0,0,828.8,894.4,1230.76,412.8,22,9,10,43525,1886 2282 1994 1994 1994 1994 1994 1994 2108
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,1,0,0,1,1,0,1,2,1,1,0,0,10969.6,29627.77,50.56,10123.81,5,1,2,15271,3460
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,2,0,0,1,1,0,1,2,1,1,0,0,6928.0,17505.71,84.33,6067.93,7,2,3,21485,2888 3390
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,4,0,0,1,1,0,1,2,1,1,0,0,4180.8,9291.54,154.41,3308.8,11,4,7,33977,2858 2598 2598 2618
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,8,0,0,1,1,0,1,2,1,1,0,0,3456.0,7249.37,197.81,2587.2,19,8,9,58961,2538 2288 2288 2060 2060 2060 2060 2330
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,1,0,0,2,1,0,1,2,1,1,0,0,11020.8,29824.57,50.24,10186.33,7,1,2,19367,3620
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,2,0,0,2,1,0,1,2,1,1,0,0,6926.4,17538.51,84.16,6079.01,9,2,3,25581,2888 3590
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,4,0,0,2,1,0,1,2,1,1,0,0,4177.6,9324.0,153.85,3319.87,13,4,5,38073,2858 2598 2598 2814
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,8,0,0,2,1,0,1,2,1,1,0,0,3408.0,7082.4,201.0,2548.4,21,8,9,63057,2538 2288 2288 2060 2060 2060 2060 2510
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,1,1,0,1,1,0,1,2,1,1,0,0,10945.6,29606.51,50.6,10113.23,7,1,2,24999,3764
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,2,1,0,1,1,0,1,2,1,1,0,0,6936.0,17520.22,84.13,6084.18,9,2,4,31213,3208 3390
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,4,1,0,1,1,0,1,2,1,1,0,0,4092.8,8965.02,159.13,3213.78,13,4,8,43705,3178 2598 2598 2618
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,8,1,0,1,1,0,1,2,1,1,0,0,3472.0,7257.94,197.45,2592.26,21,8,9,68689,2890 2288 2288 2060 2060 2060 2060 2330
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,1,1,0,2,1,0,1,2,1,1,0,0,11009.6,29807.31,50.27,10181.04,9,1,3,29095,3972
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,2,1,0,2,1,0,1,2,1,1,0,0,6929.6,17492.0,84.24,6077.04,11,2,3,35309,3208 3590
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,4,1,0,2,1,0,1,2,1,1,0,0,4577.6,11006.85,130.5,3807.35,14,4,6,47801,3178 2598 2598 2814
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,8,1,0,2,1,0,1,2,1,1,0,0,3800.0,8326.62,177.01,2895.86,22,8,10,72785,2890 2288 2288 2060 2060 2060 2060 2510
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,1,0,0,1,1,0,1,2,2,1,0,0,3731.2,3896.0,363.41,1408.8,8,2,4,16790,1902 2800
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,2,0,0,1,1,0,1,2,2,1,0,0,1339.2,2384.45,563.91,906.7,10,3,6,20879,1902 2088 1884
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,4,0,0,1,1,0,1,2,2,1,0,0,1006.4,1368.91,907.71,562.33,14,5,6,28993,1902 2482 2162 2162 2288
fir_decimate_hb,AIE,cint32,cint32,int16,95,512,8,0,0,1,1,0,1,2,2,1,0,0,912.0,1060.91,1118.88,456.0,22,9,10,45349,1902 2410 2090 2090 2090 2090 2090 2090 2212
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,1,0,0,1,1,0,1,2,1,1,0,0,13512.0,37301.94,40.36,12678.4,5,1,2,15879,3940
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,2,0,0,1,1,0,1,2,1,1,0,0,7931.2,20639.65,72.37,7060.43,7,2,3,22445,3068 2820
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,4,0,0,1,1,0,1,2,1,1,0,0,5480.0,13224.57,110.74,4613.78,11,4,7,35513,3290 2826 2826 2842
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,8,0,0,1,1,0,1,2,1,1,0,0,3513.6,7456.11,193.54,2644.4,19,8,9,61777,2538 2288 2288 2288 2288 2288 2288 2330
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,1,0,0,2,1,0,1,2,1,1,0,0,13595.2,37524.11,40.14,12753.96,7,1,2,19975,4100
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,2,0,0,2,1,0,1,2,1,1,0,0,7931.2,20677.14,72.24,7074.46,9,2,3,26541,3068 3012
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,4,0,0,2,1,0,1,2,1,1,0,0,5478.4,13256.91,110.46,4624.86,13,4,5,39609,3290 2826 2826 3038
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,8,0,0,2,1,0,1,2,1,1,0,0,3467.2,7290.4,196.56,2606.0,21,8,10,65873,2538 2288 2288 2288 2288 2288 2288 2510
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,1,1,0,1,1,0,1,2,1,1,0,0,13561.6,37445.02,40.21,12726.15,7,1,2,26119,4260
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,2,1,0,1,1,0,1,2,1,1,0,0,7884.8,20453.82,72.85,7017.35,9,2,4,32685,3388 2820
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,4,1,0,1,1,0,1,2,1,1,0,0,5396.8,12897.37,113.14,4520.61,13,4,6,45753,3642 2826 2826 2842
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,8,1,0,1,1,0,1,2,1,1,0,0,3531.2,7437.37,193.26,2648.4,21,8,13,72017,2890 2288 2288 2288 2288 2288 2288 2330
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,1,1,0,2,1,0,1,2,1,1,0,0,13625.6,37661.94,39.98,12798.4,9,1,3,30215,4452
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,2,1,0,2,1,0,1,2,1,1,0,0,7942.4,20646.74,72.24,7077.9,11,2,4,36781,3388 3012
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,4,1,0,2,1,0,1,2,1,1,0,0,5398.4,12928.57,112.84,4532.18,15,4,5,49849,3642 2826 2826 3038
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,8,1,0,2,1,0,1,2,1,1,0,0,3481.6,7265.71,196.27,2609.86,23,8,10,76113,2890 2288 2288 2288 2288 2288 2288 2510
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,1,0,0,1,1,0,1,2,2,1,0,0,4592.0,5134.39,281.06,1821.6,8,2,4,17302,1950 3040
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,2,0,0,1,1,0,1,2,2,1,0,0,3329.6,3019.2,457.44,1119.2,10,3,6,21551,1950 2644 2424
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,4,0,0,1,1,0,1,2,2,1,0,0,1241.59,2051.42,649.08,787.32,14,5,6,30049,1950 2084 1812 1812 1848
fir_decimate_hb,AIE,cint32,cint32,int16,127,512,8,0,0,1,1,0,1,2,2,1,0,0,952.0,1164.91,1045.75,488.0,22,9,10,47173,1950 2336 2016 2016 2016 2016 2016 2016 2140
fir_decimate_hb,AIE,cint32,cint32,int16,159,512,1,0,0,1,1,0,1,2,1,1,0,0,16942.4,47653.25,31.73,16127.38,5,1,2,16391,4986
fir_decimate_hb,AIE,cint32,cint32,int16,159,512,2,0,0,1,1,0,1,2,1,1,0,0,9496.0,25372.57,59.26,8621.9,7,2,3,23213,3368 3108
