Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE,cint32,cint32,64,128,1,1,2,1,0,0,0,1,0,10265.6,30447.77,816.64,10004.18,15,2,4,73049,1672 1812
matrix_vector_mul,AIE,cint32,cint32,64,128,1,1,1,2,0,0,0,1,0,9793.6,29098.62,839.92,9736.0,18,2,6,75098,1780 1780
matrix_vector_mul,AIE,cint32,cint32,64,128,1,1,2,2,0,0,0,1,0,5272.0,10091.2,2497.56,3280.0,30,4,8,145074,1768 1876 1768 1876
matrix_vector_mul,AIE,cint32,cint32,64,128,1,2,2,2,0,0,0,1,0,10268.79,30348.34,1632.77,9999.38,30,4,8,150194,2008 2180 2008 2180
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,2,1,1,0,0,1,0,2035.2,5849.94,2195.27,1859.2,16,2,4,72033,1688 1860
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,1,2,1,0,0,1,0,1816.0,5040.91,2426.54,1688.0,16,2,4,73058,1796 1796
matrix_vector_mul,AIE,cint32,cint32,64,64,1,1,2,2,1,0,0,1,0,1139.2,3116.8,4223.42,965.33,24,4,8,77506,1688 1860 1688 1860
matrix_vector_mul,AIE,cint32,cint32,64,64,1,2,2,2,1,0,0,1,0,2089.6,5811.65,4382.49,1862.8,32,4,8,146114,2024 2212 2024 2212
matrix_vector_mul,AIE,cint32,cint32,64,128,1,1,2,2,1,0,0,1,0,2105.6,5716.16,4578.43,1782.4,32,4,8,145090,1688 1860 1688 1860
matrix_vector_mul,AIE,int16,int16,128,128,1,1,1,1,0,0,0,1,0,8390.4,25053.48,1961.93,8345.6,9,1,3,36012,2380
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,1,0,0,0,1,0,4393.6,13228.8,4995.12,3280.0,15,2,4,70999,2362 2460
matrix_vector_mul,AIE,int16,int16,128,128,1,1,1,2,0,0,0,1,0,4244.8,9848.98,4995.12,3280.0,16,2,4,71512,2444 2444
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,2,0,0,0,1,0,2291.19,6676.8,9980.5,1641.6,24,4,8,75950,2362 2460 2362 2460
matrix_vector_mul,AIE,int16,int16,128,128,1,2,2,1,0,0,0,1,0,8632.0,25553.37,3864.53,8473.72,15,2,4,72023,2378 2508
matrix_vector_mul,AIE,int16,int16,128,128,1,2,1,2,0,0,0,1,0,8412.79,25064.91,3914.02,8362.58,16,2,4,73048,2458 2458
matrix_vector_mul,AIE,int16,int16,128,128,1,2,2,2,0,0,0,1,0,4425.6,9960.0,9990.24,3280.0,30,4,8,143022,2474 2572 2474 2572
matrix_vector_mul,AIE,int16,int16,128,256,1,1,2,1,0,0,0,1,0,8593.6,25254.17,3924.87,8343.38,15,2,4,71511,2266 2396
matrix_vector_mul,AIE,int16,int16,128,256,1,1,1,2,0,0,0,1,0,8339.2,24845.25,3948.07,8290.46,18,2,6,72536,2380 2380
matrix_vector_mul,AIE,int16,int16,128,256,1,1,2,2,0,0,0,1,0,4441.6,10052.79,9990.24,3280.0,30,4,8,142510,2362 2460 2362 2460
matrix_vector_mul,AIE,int16,int16,128,256,1,2,2,2,0,0,0,1,0,8625.6,25269.25,7829.54,8361.47,32,4,8,145070,2378 2508 2378 2508
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,1,1,0,0,1,0,1156.8,4125.6,16369.04,995.2,15,2,4,71007,2282 2444
matrix_vector_mul,AIE,int16,int16,128,128,1,1,1,2,1,0,0,1,0,1027.2,2880.91,17230.77,951.2,16,2,4,71520,2412 2412
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,2,1,0,0,1,0,692.8,2288.4,30321.54,531.2,24,4,8,75966,2282 2444 2282 2444
matrix_vector_mul,AIE,int16,int16,128,128,1,2,2,2,1,0,0,1,0,1208.0,3198.72,32021.46,1017.6,32,4,8,143038,2394 2556 2394 2556
matrix_vector_mul,AIE,int16,int16,128,256,1,1,2,2,1,0,0,1,0,1233.59,3088.96,34494.75,940.8,32,4,8,142526,2282 2444 2282 2444
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,1,1,1,0,1,0,329.6,2850.24,13413.17,1191.67,12,2,4,69985,2396 2466
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,1,1,1,0,2,0,329.6,2732.8,13689.83,1180.16,12,2,5,69985,2396 2468
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,1,1,1,1,1,0,318.39,5188.8,13527.08,1172.8,12,2,4,69987,2396 2450
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,1,1,1,1,2,0,318.39,5052.8,13808.52,1172.8,12,2,4,69987,2396 2468
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,2,1,1,0,1,0,329.6,1680.0,25133.27,629.44,16,4,8,74434,2396 2466 2396 2466
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,2,1,1,0,2,0,329.6,1603.2,25600.0,629.76,16,4,4,74434,2396 2468 2396 2468
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,2,1,1,1,1,0,318.39,2881.6,25536.15,622.4,16,4,8,74438,2396 2450 2396 2450
matrix_vector_mul,AIE,int16,int16,128,128,1,1,2,2,1,1,1,2,0,318.39,2816.0,26018.18,622.4,16,4,6,74438,2396 2468 2396 2468
matrix_vector_mul,AIE,int16,int32,128,128,1,1,1,1,0,0,0,1,0,8643.2,25760.22,1904.28,8594.21,9,1,3,37035,1792
matrix_vector_mul,AIE,int16,int32,128,128,1,1,2,1,0,0,0,1,0,4512.0,9910.4,4995.12,3280.0,15,2,4,72021,1794 1872
matrix_vector_mul,AIE,int16,int32,128,128,1,1,1,2,0,0,0,1,0,4369.6,9797.78,4995.12,3280.0,16,2,4,73046,1856 1856
matrix_vector_mul,AIE,int16,int32,128,128,1,1,2,2,0,0,0,1,0,2336.0,5000.0,9980.5,1641.6,20,4,8,77482,1794 1872 1794 1872
matrix_vector_mul,AIE,int16,int32,128,128,1,2,2,1,0,0,0,1,0,8878.4,26341.71,3733.13,8768.24,15,2,4,74069,2034 2144
matrix_vector_mul,AIE,int16,int32,128,128,1,2,1,2,0,0,0,1,0,8646.4,25659.88,3807.16,8589.53,18,2,6,76118,2128 2128
matrix_vector_mul,AIE,int16,int32,128,128,1,2,2,2,0,0,0,1,0,4518.39,9864.0,9990.24,3280.0,30,4,8,146090,2146 2208 2146 2208
matrix_vector_mul,AIE,int16,int32,128,256,1,1,2,1,0,0,0,1,0,8769.6,25893.71,3806.69,8598.64,15,2,4,73045,1698 1808
matrix_vector_mul,AIE,int16,int32,128,256,1,1,1,2,0,0,0,1,0,8566.4,25419.88,3842.88,8509.53,18,2,6,75094,1808 1808
matrix_vector_mul,AIE,int16,int32,128,256,1,1,2,2,0,0,0,1,0,4489.6,9921.6,9990.24,3280.0,30,4,8,145066,1794 1872 1794 1872
matrix_vector_mul,AIE,int16,int32,128,256,1,2,2,2,0,0,0,1,0,8776.0,25792.68,7610.27,8594.7,30,4,8,150186,2050 2144 2050 2144
matrix_vector_mul,AIE,int16,int32,128,128,1,1,2,1,1,0,0,1,0,1292.8,3563.77,14208.14,1152.0,16,2,4,72029,1714 1856
matrix_vector_mul,AIE,int16,int32,128,128,1,1,1,2,1,0,0,1,0,1203.2,3203.31,15238.09,1075.59,16,2,4,73054,1824 1824
matrix_vector_mul,AIE,int16,int32,128,128,1,1,2,2,1,0,0,1,0,748.8,1929.6,26627.08,608.0,24,4,8,77498,1714 1856 1714 1856
matrix_vector_mul,AIE,int16,int32,128,128,1,2,2,2,1,0,0,1,0,1347.2,3488.64,28337.62,1155.2,32,4,8,146106,2066 2192 2066 2192
matrix_vector_mul,AIE,int16,int32,128,256,1,1,2,2,1,0,0,1,0,1321.6,3322.24,30443.84,1068.8,32,4,8,145082,1714 1856 1714 1856
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,1,1,0,0,0,1,0,8704.0,25938.51,1891.22,8653.78,9,1,3,37037,2078
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,2,1,0,0,0,1,0,4571.2,9977.6,4995.12,3280.0,15,2,4,72025,2054 2142
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,1,2,0,0,0,1,0,4401.6,9798.4,4995.12,3280.0,16,2,4,73050,2142 2142
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,2,2,0,0,0,1,0,2392.0,5059.2,9980.5,1641.6,22,4,8,77490,2054 2142 2054 2142
matrix_vector_mul,AIE,int16,cint16,128,128,1,2,2,1,0,0,0,1,0,8950.4,26431.31,3729.37,8777.1,15,2,4,74073,2068 2172
matrix_vector_mul,AIE,int16,cint16,128,128,1,2,1,2,0,0,0,1,0,8723.2,25888.0,3773.72,8665.96,16,2,4,76122,2188 2188
matrix_vector_mul,AIE,int16,cint16,128,128,1,2,2,2,0,0,0,1,0,4593.6,9929.6,9990.24,3280.0,30,4,8,146098,2164 2236 2164 2236
matrix_vector_mul,AIE,int16,cint16,128,256,1,1,2,1,0,0,0,1,0,8944.0,26173.25,3784.88,8647.75,15,2,4,73049,1958 2078
matrix_vector_mul,AIE,int16,cint16,128,256,1,1,1,2,0,0,0,1,0,8649.6,25665.6,3806.36,8591.5,16,2,4,75098,2078 2078
matrix_vector_mul,AIE,int16,cint16,128,256,1,1,2,2,0,0,0,1,0,4638.39,10048.0,9990.24,3280.0,30,4,8,145074,2054 2142 2054 2142
matrix_vector_mul,AIE,int16,cint16,128,256,1,2,2,2,0,0,0,1,0,8963.2,26123.54,7552.27,8659.81,30,4,8,150194,2068 2172 2068 2172
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,2,1,1,0,0,1,0,1352.0,3610.24,14143.65,1158.0,16,2,4,72033,1974 2126
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,1,2,1,0,0,1,0,1233.59,3294.97,14816.04,1106.0,16,2,4,73058,2110 2110
matrix_vector_mul,AIE,int16,cint16,128,128,1,1,2,2,1,0,0,1,0,811.2,1986.24,26558.02,617.2,24,4,8,77506,1974 2126 1974 2126
matrix_vector_mul,AIE,int16,cint16,128,128,1,2,2,2,1,0,0,1,0,1424.0,3622.72,27783.03,1179.59,32,4,8,146114,2084 2220 2084 2220
matrix_vector_mul,AIE,int16,cint16,128,256,1,1,2,2,1,0,0,1,0,1470.4,3518.08,29675.07,1104.4,32,4,8,145090,1974 2126 1974 2126
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,1,1,0,0,0,1,0,10540.8,31340.22,1560.3,10483.2,9,1,3,39085,1774
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,2,1,0,0,0,1,0,5534.4,9921.6,4995.12,3280.0,15,2,4,74073,1768 1838
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,1,2,0,0,0,1,0,5320.0,9695.01,4995.12,3280.0,16,2,4,76122,1838 1838
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,2,2,0,0,0,1,0,2872.0,5000.0,9980.5,1641.6,22,4,8,80562,1768 1838 1768 1838
matrix_vector_mul,AIE,int16,cint32,128,128,1,2,2,1,0,0,0,1,0,10864.0,32067.31,3061.52,10686.03,16,2,4,78169,1976 2078
matrix_vector_mul,AIE,int16,cint32,128,128,1,2,1,2,0,0,0,1,0,10544.0,31130.74,3119.66,10470.64,16,2,4,82266,2078 2078
matrix_vector_mul,AIE,int16,cint32,128,128,1,2,2,2,0,0,0,1,0,5537.6,9819.2,9990.24,3280.0,30,4,8,152242,2072 2142 2072 2142
matrix_vector_mul,AIE,int16,cint32,128,256,1,1,2,1,0,0,0,1,0,10768.0,31561.25,3122.2,10477.53,15,2,4,76121,1672 1774
matrix_vector_mul,AIE,int16,cint32,128,256,1,1,1,2,0,0,0,1,0,10438.4,30814.51,3151.31,10365.16,16,2,4,80218,1774 1774
matrix_vector_mul,AIE,int16,cint32,128,256,1,1,2,2,0,0,0,1,0,5547.2,9934.4,9990.24,3280.0,30,4,8,150194,1768 1838 1768 1838
matrix_vector_mul,AIE,int16,cint32,128,256,1,2,2,2,0,0,0,1,0,10771.2,31352.11,6242.5,10464.98,30,4,8,160434,1976 2078 1976 2078
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,2,1,1,0,0,1,0,2364.8,6494.85,7707.52,2125.6,15,2,4,74081,1688 1806
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,1,2,1,0,0,1,0,2256.0,5949.82,8065.03,2024.8,16,2,4,76130,1806 1806
matrix_vector_mul,AIE,int16,cint32,128,128,1,1,2,2,1,0,0,1,0,1336.0,3377.6,14874.46,1101.59,24,4,8,80578,1688 1806 1688 1806
matrix_vector_mul,AIE,int16,cint32,128,128,1,2,2,2,1,0,0,1,0,2472.0,6410.97,15388.57,2129.19,32,4,8,152258,1992 2110 1992 2110
matrix_vector_mul,AIE,int16,cint32,128,256,1,1,2,2,1,0,0,1,0,2478.4,6155.2,16202.53,2022.4,30,4,8,150210,1688 1806 1688 1806
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,1,0,0,0,1,0,8595.2,33925.29,1937.75,8451.46,15,2,4,71511,2234 2364
matrix_vector_mul,AIE,int32,int16,128,128,1,1,1,2,0,0,0,1,0,8388.79,25049.14,1962.51,8343.01,16,2,4,72024,2348 2348
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,2,0,0,0,1,0,4398.39,13230.4,4995.12,3280.0,30,4,8,141998,2330 2428 2330 2428
matrix_vector_mul,AIE,int32,int16,128,128,1,2,2,2,0,0,0,1,0,8625.6,25537.25,3867.06,8468.06,30,4,8,144046,2328 2442 2328 2442
matrix_vector_mul,AIE,int32,int16,128,256,1,1,2,2,0,0,0,1,0,8592.0,25248.45,3926.02,8340.92,30,4,8,143022,2234 2364 2234 2364
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,2,1,0,0,1,0,1156.8,4121.6,16406.5,993.06,32,4,8,142014,2250 2412 2250 2412
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,2,1,1,0,1,0,320.0,2762.56,13848.53,1154.56,24,4,8,139970,2416 2470 2416 2470
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,2,1,1,0,2,0,320.0,2636.8,14171.61,1141.44,24,4,8,139970,2416 2504 2416 2504
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,2,1,1,1,1,0,308.8,5021.6,13978.16,1134.4,24,4,8,139974,2400 2470 2400 2470
matrix_vector_mul,AIE,int32,int16,128,128,1,1,2,2,1,1,1,2,0,308.8,4889.6,14270.36,1134.4,24,4,10,139974,2400 2504 2400 2504
matrix_vector_mul,AIE,int32,int32,128,128,1,1,2,1,0,0,0,1,0,7692.8,22846.17,2157.15,7589.78,15,2,4,72023,1654 1780
matrix_vector_mul,AIE,int32,int32,128,128,1,1,1,2,0,0,0,1,0,7547.2,22472.22,2182.28,7498.21,18,2,6,73048,1748 1748
matrix_vector_mul,AIE,int32,int32,128,128,1,1,2,2,0,0,0,1,0,3915.2,9938.97,4995.12,3280.0,30,4,8,143022,1750 1844 1750 1844
matrix_vector_mul,AIE,int32,int32,128,128,1,2,2,2,0,0,0,1,0,7692.8,22799.2,4312.48,7588.92,30,4,8,146094,1958 2084 1958 2084
matrix_vector_mul,AIE,int32,int32,128,256,1,1,2,2,0,0,0,1,0,7654.4,22569.25,4365.8,7496.61,32,4,8,145070,1654 1780 1654 1780
matrix_vector_mul,AIE,int32,int32,128,128,1,1,2,2,1,0,0,1,0,696.0,1776.64,28868.41,562.0,32,4,8,143038,1670 1828 1670 1828
matrix_vector_mul,AIE,int32,cint16,128,128,1,1,2,1,0,0,0,1,0,8691.2,25841.37,1906.53,8588.18,15,2,4,73047,1590 1716
matrix_vector_mul,AIE,int32,cint16,128,128,1,1,1,2,0,0,0,1,0,8449.6,25177.6,1948.2,8400.36,16,2,4,74072,1700 1700
matrix_vector_mul,AIE,int32,cint16,128,128,1,1,2,2,0,0,0,1,0,4417.6,9908.79,4995.12,3280.0,30,4,8,144046,1686 1780 1686 1780
matrix_vector_mul,AIE,int32,cint16,128,128,1,2,2,2,0,0,0,1,0,8691.2,25794.4,3811.65,8587.32,30,4,8,148142,1846 1972 1846 1972
matrix_vector_mul,AIE,int32,cint16,128,256,1,1,2,2,0,0,0,1,0,8560.0,25298.4,3894.27,8404.92,30,4,8,146094,1590 1716 1590 1716
matrix_vector_mul,AIE,int32,cint16,128,128,1,1,2,2,1,0,0,1,0,1195.2,3244.8,15444.94,1060.8,28,4,8,144062,1606 1764 1606 1764
matrix_vector_mul,AIE,int32,cint32,128,128,1,1,2,1,0,0,0,1,0,8601.6,25422.62,1937.36,8447.5,15,2,4,74073,1626 1746
matrix_vector_mul,AIE,int32,cint32,128,128,1,1,1,2,0,0,0,1,0,8395.2,24902.4,1961.13,8337.1,16,2,4,76122,1730 1730
matrix_vector_mul,AIE,int32,cint32,128,128,1,1,2,2,0,0,0,1,0,4398.39,9908.79,4995.12,3280.0,30,4,8,146098,1722 1810 1722 1810
matrix_vector_mul,AIE,int32,cint32,128,128,1,2,2,2,0,0,0,1,0,8608.0,25326.4,3873.26,8442.83,30,4,8,152242,1914 2050 1914 2050
matrix_vector_mul,AIE,int32,cint32,128,256,1,1,2,2,0,0,0,1,0,8595.2,25095.54,3925.22,8330.33,30,4,8,150194,1626 1746 1626 1746
matrix_vector_mul,AIE,int32,cint32,128,128,1,1,2,2,1,0,0,1,0,1228.8,3070.08,16350.37,1002.0,32,4,8,146114,1642 1794 1642 1794
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,2,1,0,0,0,1,0,7734.4,30612.55,2145.16,7633.86,15,2,4,71511,1926 2052
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,1,2,0,0,0,1,0,7596.8,22672.8,2168.2,7551.01,18,2,6,72024,2036 2036
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,2,2,0,0,0,1,0,3947.2,13227.44,4995.12,3280.0,30,4,8,141998,2022 2116 2022 2116
matrix_vector_mul,AIE,cint16,int16,128,128,1,2,2,2,0,0,0,1,0,7740.8,22986.85,4288.52,7635.32,30,4,8,144046,2470 2580 2470 2580
matrix_vector_mul,AIE,cint16,int16,128,256,1,1,2,2,0,0,0,1,0,7708.8,22782.05,4337.57,7548.92,30,4,8,143022,1926 2052 1926 2052
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,2,2,1,0,0,1,0,697.6,2444.8,27675.67,584.53,32,4,8,142014,1942 2100 1942 2100
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,2,2,1,1,0,1,0,187.2,1551.68,24759.96,661.33,24,4,8,139970,1994 2050 1994 2050
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,2,2,1,1,0,2,0,187.2,1472.0,25728.64,622.08,24,4,8,139970,1994 2068 1994 2068
matrix_vector_mul,AIE,cint16,int16,128,128,1,1,2,2,1,1,1,2,0,179.2,2688.0,26027.63,615.46,24,4,10,139974,2010 2084 2010 2084
matrix_vector_mul,AIE,cint16,int32,128,128,1,1,2,1,0,0,0,1,0,8691.2,25841.37,1906.53,8588.18,15,2,4,73047,1590 1716
matrix_vector_mul,AIE,cint16,int32,128,128,1,1,1,2,0,0,0,1,0,8449.6,25176.22,1948.1,8400.98,18,2,6,74072,1700 1700
matrix_vector_mul,AIE,cint16,int32,128,128,1,1,2,2,0,0,0,1,0,4417.6,9908.79,4995.12,3280.0,30,4,8,144046,1686 1780 1686 1780
matrix_vector_mul,AIE,cint16,int32,128,128,1,2,2,2,0,0,0,1,0,8691.2,25794.4,3811.65,8587.32,30,4,8,148142,1846 1972 1846 1972
matrix_vector_mul,AIE,cint16,int32,128,256,1,1,2,2,0,0,0,1,0,8560.0,25298.4,3894.27,8404.92,30,4,8,146094,1590 1716 1590 1716
matrix_vector_mul,AIE,cint16,int32,128,128,1,1,2,2,1,0,0,1,0,1195.2,3244.8,15444.94,1060.8,28,4,8,144062,1606 1764 1606 1764
matrix_vector_mul,AIE,cint16,cint16,128,128,1,1,2,1,0,0,0,1,0,7692.8,22846.17,2157.15,7589.78,15,2,4,72023,1654 1780
matrix_vector_mul,AIE,cint16,cint16,128,128,1,1,1,2,0,0,0,1,0,7547.2,22472.0,2182.28,7498.21,16,2,4,73048,1748 1748
matrix_vector_mul,AIE,cint16,cint16,128,128,1,1,2,2,0,0,0,1,0,3915.2,9938.97,4995.12,3280.0,30,4,8,143022,1750 1844 1750 1844
matrix_vector_mul,AIE,cint16,cint16,128,128,1,2,2,2,0,0,0,1,0,7692.8,22799.2,4312.48,7588.92,30,4,8,146094,1958 2084 1958 2084
matrix_vector_mul,AIE,cint16,cint16,128,256,1,1,2,2,0,0,0,1,0,7654.4,22569.25,4365.8,7496.61,32,4,8,145070,1654 1780 1654 1780
matrix_vector_mul,AIE,cint16,cint16,128,128,1,1,2,2,1,0,0,1,0,696.0,1776.64,28868.41,562.0,32,4,8,143038,1670 1828 1670 1828
matrix_vector_mul,AIE,cint16,cint32,128,128,1,1,2,1,0,0,0,1,0,8601.6,25422.62,1937.36,8447.5,15,2,4,74073,1626 1746
matrix_vector_mul,AIE,cint16,cint32,128,128,1,1,1,2,0,0,0,1,0,8395.2,24902.4,1961.13,8337.1,18,2,6,76122,1730 1730
matrix_vector_mul,AIE,cint16,cint32,128,128,1,1,2,2,0,0,0,1,0,4398.39,9908.79,4995.12,3280.0,30,4,8,146098,1722 1810 1722 1810
matrix_vector_mul,AIE,cint16,cint32,128,128,1,2,2,2,0,0,0,1,0,8608.0,25326.4,3873.26,8442.83,30,4,8,152242,1914 2050 1914 2050
matrix_vector_mul,AIE,cint16,cint32,128,256,1,1,2,2,0,0,0,1,0,8595.2,25095.54,3925.22,8330.33,30,4,8,150194,1626 1746 1626 1746
matrix_vector_mul,AIE,cint16,cint32,128,128,1,1,2,2,1,0,0,1,0,1228.8,3070.08,16350.37,1002.0,32,4,8,146114,1642 1794 1642 1794
matrix_vector_mul,AIE,cint32,int16,128,128,1,1,2,2,0,0,0,1,0,7689.6,30441.23,2157.15,7591.33,30,4,8,143022,1654 1764 1654 1764
matrix_vector_mul,AIE,cint32,int32,128,128,1,1,2,2,0,0,0,1,0,7691.2,22844.45,2157.36,7588.92,30,4,8,144046,1654 1764 1654 1764
matrix_vector_mul,AIE,cint32,cint16,128,128,1,1,2,2,0,0,0,1,0,12313.6,36175.65,1371.18,11943.26,30,4,8,144050,2356 2448 2356 2448
matrix_vector_mul,AIE,cint32,cint32,128,128,1,1,2,2,0,0,0,1,0,10265.6,30448.45,1633.29,10004.06,30,4,8,146098,1672 1812 1672 1812
matrix_vector_mul,AIE,float,float,32,32,1,1,1,1,0,0,0,1,0,1120.0,3298.66,1244.97,822.4,7,1,2,10923,2594
matrix_vector_mul,AIE,float,float,32,32,1,1,2,1,0,0,0,1,0,632.0,2528.87,2480.63,412.8,10,2,4,13141,1998 2098
matrix_vector_mul,AIE,float,float,32,32,1,1,1,2,0,0,0,1,0,603.2,1657.6,2480.62,412.8,14,2,4,13398,2600 2600
matrix_vector_mul,AIE,float,float,32,32,1,1,2,2,0,0,0,1,0,376.0,1296.72,4923.07,208.0,22,4,8,17834,2020 2112 2020 2112
matrix_vector_mul,AIE,float,float,32,32,1,2,1,1,0,0,0,1,0,2171.19,4934.39,1247.56,1641.6,7,1,2,19627,2708
matrix_vector_mul,AIE,float,float,32,32,1,2,2,1,0,0,0,1,0,1142.4,3330.0,2490.27,822.4,10,2,4,21845,2542 2642
matrix_vector_mul,AIE,float,float,32,32,1,2,1,2,0,0,0,1,0,1142.4,2473.6,2490.27,822.4,14,2,4,22358,2684 2684
matrix_vector_mul,AIE,float,float,32,32,1,2,2,2,0,0,0,1,0,636.79,1697.6,4961.24,412.8,20,4,8,26794,2564 2672 2564 2672
matrix_vector_mul,AIE,float,float,32,64,1,1,1,1,0,0,0,1,0,2177.6,4934.39,1247.56,1641.6,7,1,2,19371,1868
matrix_vector_mul,AIE,float,float,32,64,1,1,2,1,0,0,0,1,0,1212.8,3388.26,2490.93,822.1,10,2,4,21589,2540 2672
matrix_vector_mul,AIE,float,float,32,64,1,1,1,2,0,0,0,1,0,1132.8,2473.6,2490.27,822.4,14,2,4,22102,1882 1882
matrix_vector_mul,AIE,float,float,32,64,1,1,2,2,0,0,0,1,0,672.0,1731.2,4960.03,412.94,20,4,8,26538,2538 2704 2538 2704
matrix_vector_mul,AIE,float,float,32,64,1,2,1,1,0,0,0,1,0,4267.2,9795.2,1248.78,3280.0,9,1,3,36523,2236
matrix_vector_mul,AIE,float,float,32,64,1,2,2,1,0,0,0,1,0,2278.4,5046.39,2495.12,1641.6,10,2,4,38741,2644 2770
matrix_vector_mul,AIE,float,float,32,64,1,2,1,2,0,0,0,1,0,2185.6,4880.0,2495.12,1641.6,14,2,4,39766,2250 2250
matrix_vector_mul,AIE,float,float,32,64,1,2,2,2,0,0,0,1,0,1222.4,2560.0,4980.54,822.4,18,4,8,44202,2620 2804 2620 2804
matrix_vector_mul,AIE,float,float,32,32,1,1,1,1,1,0,0,1,0,329.6,1131.2,3636.36,281.6,8,1,2,11183,2562
matrix_vector_mul,AIE,float,float,32,32,1,1,1,2,1,0,0,1,0,222.4,708.0,5810.69,176.53,8,2,2,13918,2568 2568
matrix_vector_mul,AIE,float,float,32,32,1,2,1,1,1,0,0,1,0,587.2,1545.6,3987.53,513.6,8,1,2,19887,2660
matrix_vector_mul,AIE,float,float,32,32,1,2,2,1,1,0,0,1,0,353.6,1171.2,7356.32,265.6,12,2,4,22365,2446 2610
matrix_vector_mul,AIE,float,float,32,32,1,2,1,2,1,0,0,1,0,377.6,923.52,6671.7,306.8,8,2,2,22878,2652 2652
matrix_vector_mul,AIE,float,float,32,32,1,2,2,2,1,0,0,1,0,257.6,793.6,11371.8,165.86,16,4,8,27834,2484 2656 2484 2656
matrix_vector_mul,AIE,float,float,32,64,1,1,1,1,1,0,0,1,0,592.0,1560.0,3950.61,518.4,8,1,2,19631,1836
matrix_vector_mul,AIE,float,float,32,64,1,1,1,2,1,0,0,1,0,369.6,899.2,6850.17,299.2,8,2,2,22622,1850 1850
matrix_vector_mul,AIE,float,float,32,64,1,1,2,2,1,0,0,1,0,289.6,900.8,10731.12,166.4,16,4,8,27578,2458 2688 2458 2688
matrix_vector_mul,AIE,float,float,32,64,1,2,1,1,1,0,0,1,0,1097.59,2883.42,4224.42,969.6,10,1,3,36783,2204
matrix_vector_mul,AIE,float,float,32,64,1,2,2,1,1,0,0,1,0,691.2,1853.76,7272.72,563.2,12,2,4,39261,2548 2738
matrix_vector_mul,AIE,float,float,32,64,1,2,1,2,1,0,0,1,0,651.2,1540.16,7730.81,529.6,8,2,2,40286,2218 2218
matrix_vector_mul,AIE,float,float,32,32,1,1,1,1,1,1,0,1,0,118.4,673.6,3489.12,293.44,4,1,1,10672,2560
matrix_vector_mul,AIE,float,float,32,32,1,1,1,1,1,1,0,2,0,118.4,656.0,3595.5,284.8,4,1,1,10672,2550
matrix_vector_mul,AIE,float,float,32,32,1,1,1,1,1,1,1,1,0,105.6,1219.2,3575.41,286.4,4,1,1,10673,2576
matrix_vector_mul,AIE,float,float,32,32,1,1,1,1,1,1,1,2,0,104.0,1166.4,3742.69,273.6,4,1,1,10673,2534
matrix_vector_mul,AIE,float,float,32,32,1,1,2,1,1,1,0,1,0,102.4,745.6,6153.84,160.0,8,2,4,13151,1884 1924
