Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE,int32,int32,int32,32,1024,1,0,0,1,2,0,64,0,1,1,1,2571.19,4740.58,403.27,2538.97,8,2,2,30098,2560 2560
fir_tdm,AIE,int32,int32,int32,32,2048,1,0,0,1,2,0,64,0,1,1,1,5118.39,9425.38,402.64,5086.17,8,2,2,38290,2560 2560
fir_tdm,AIE,int32,int32,int32,32,1024,2,0,0,1,2,0,64,0,1,1,1,2347.19,4276.69,444.56,2303.31,10,4,4,47904,2548 2048 2548 2048
fir_tdm,AIE,int32,int32,int32,32,2048,2,0,0,1,2,0,64,0,1,1,1,3436.8,6054.72,602.56,3398.62,16,4,6,60192,2548 2048 2548 2048
fir_tdm,AIE,cint32,cint16,int16,32,256,1,0,0,1,1,0,16,0,1,1,0,6483.2,17812.8,42.31,6047.87,7,1,2,13547,5894
fir_tdm,AIE,cint32,cint16,int16,32,512,1,0,0,1,1,0,16,0,1,1,0,13033.6,35819.08,42.01,12185.35,7,1,2,19691,5894
fir_tdm,AIE,cint32,cint16,int16,32,256,2,0,0,1,1,0,16,0,1,1,0,4323.2,11099.31,67.21,3813.16,12,2,4,24019,3894 4310
fir_tdm,AIE,cint32,cint16,int16,32,512,2,0,0,1,1,0,16,0,1,1,0,8561.6,22062.85,67.37,7607.5,10,2,4,34259,3894 4310
fir_tdm,AIE,cint32,cint16,int16,32,512,1,0,0,1,2,0,16,0,1,1,0,6596.8,18189.02,82.89,6173.41,8,2,2,21974,3446 3446
fir_tdm,AIE,cint32,cint16,int16,32,1024,1,0,0,1,2,0,16,0,1,1,0,13112.0,36121.94,83.31,12287.63,8,2,2,34262,3446 3446
fir_tdm,AIE,cint32,cint16,int16,32,512,2,0,0,1,2,0,16,0,1,1,0,4198.39,10811.65,137.9,3714.21,22,4,8,38822,2630 2742 2630 2742
fir_tdm,AIE,cint32,cint16,int16,32,1024,2,0,0,1,2,0,16,0,1,1,0,8168.0,20961.82,141.59,7238.27,20,4,8,59302,2630 2742 2630 2742
fir_tdm,AIE,cint32,cint16,int16,32,512,4,0,0,1,2,0,16,0,1,1,0,2470.4,5369.71,269.73,1898.13,44,8,18,72518,2330 2668 2668 2794 2330 2668 2668 2794
fir_tdm,AIE,cint32,cint16,int16,32,1024,4,0,0,1,2,0,16,0,1,1,0,4724.8,10489.71,273.75,3749.78,40,8,16,109126,2330 2668 2668 2794 2330 2668 2668 2794
fir_tdm,AIE,cint32,cint16,int16,32,256,1,0,0,1,1,0,64,0,1,1,1,6393.6,12374.29,40.29,6354.17,6,1,2,25835,5958
fir_tdm,AIE,cint32,cint16,int16,32,512,1,0,0,1,1,0,64,0,1,1,1,12708.8,24588.58,40.42,12665.71,6,1,2,28907,5958
fir_tdm,AIE,cint32,cint16,int16,32,256,2,0,0,1,1,0,64,0,1,1,1,4244.8,8079.89,60.87,4205.48,11,2,5,46547,4054 4374
fir_tdm,AIE,cint32,cint16,int16,32,512,2,0,0,1,1,0,64,0,1,1,1,8297.6,15767.68,62.04,8252.22,11,2,5,51667,4054 4374
fir_tdm,AIE,cint32,cint16,int16,32,512,1,0,0,1,2,0,64,0,1,1,1,6481.6,12556.8,79.42,6446.62,8,2,2,31190,5814 5814
fir_tdm,AIE,cint32,cint16,int16,32,1024,1,0,0,1,2,0,64,0,1,1,1,12915.2,25010.88,79.51,12878.74,8,2,2,37334,5814 5814
fir_tdm,AIE,cint32,cint16,int16,32,512,2,0,0,1,2,0,64,0,1,1,1,4304.0,8190.61,120.21,4258.97,16,4,8,56230,3926 4246 3926 4246
fir_tdm,AIE,cint32,cint16,int16,32,1024,2,0,0,1,2,0,64,0,1,1,1,8452.79,16086.18,121.66,8416.22,18,4,8,66470,3926 4246 3926 4246
fir_tdm,AIE,cint32,cint16,int16,32,1024,1,0,0,1,4,0,64,0,1,1,1,7393.6,14380.05,139.15,7358.62,16,4,4,41900,5750 5750 5750 5750
fir_tdm,AIE,cint32,cint16,int16,32,2048,1,0,0,1,4,0,64,0,1,1,1,14712.0,28607.25,139.53,14677.02,16,4,4,54188,5750 5750 5750 5750
fir_tdm,AIE,cint32,cint16,int16,32,1024,2,0,0,1,4,0,64,0,1,1,1,4360.0,8309.01,236.96,4321.37,32,8,12,75596,3846 4150 3846 4150 3846 4150 3846 4150
fir_tdm,AIE,cint32,cint16,int16,32,2048,2,0,0,1,4,0,64,0,1,1,1,9833.6,18841.81,209.2,9789.37,28,8,20,96076,3846 4150 3846 4150 3846 4150 3846 4150
fir_tdm,AIE,cint32,cint16,int16,32,1024,1,0,0,1,4,0,512,0,1,1,1,6328.0,12243.73,162.8,6290.28,32,4,8,185260,3870 3870 3870 3870
fir_tdm,AIE,cint32,cint16,int16,32,2048,1,0,0,1,4,0,512,0,1,1,1,12550.4,24265.6,163.8,12502.62,32,4,8,197548,6214 6214 6214 6214
fir_tdm,AIE,cint32,cint16,int16,32,1024,2,0,0,1,4,0,512,0,1,1,1,4236.8,8058.88,244.21,4192.91,60,8,16,333644,2910 3102 2910 3102 2910 3102 2910 3102
fir_tdm,AIE,cint32,cint16,int16,32,2048,2,0,0,1,4,0,512,0,1,1,1,8270.4,15716.26,248.85,8229.94,60,8,16,354124,4326 4630 4326 4630 4326 4630 4326 4630
fir_tdm,AIE,cint32,cint16,int16,32,256,1,0,0,1,1,0,16,0,1,1,1,6484.8,12556.8,39.72,6443.42,5,1,3,10475,5750
fir_tdm,AIE,cint32,cint16,int16,32,512,1,0,0,1,1,0,16,0,1,1,1,12888.0,24953.06,39.85,12846.62,5,1,3,13547,5750
fir_tdm,AIE,cint32,cint16,int16,32,256,2,0,0,1,1,0,16,0,1,1,1,4360.0,8305.06,59.28,4317.94,9,2,4,18899,3846 4150
fir_tdm,AIE,cint32,cint16,int16,32,512,2,0,0,1,1,0,16,0,1,1,1,8483.2,16146.13,60.61,8446.4,9,2,4,24019,3846 4150
fir_tdm,AIE,cint32,cint16,int16,32,512,1,0,0,1,2,0,16,0,1,1,1,7108.8,13797.76,72.44,7067.2,8,2,2,15830,3302 3302
fir_tdm,AIE,cint32,cint16,int16,32,1024,1,0,0,1,2,0,16,0,1,1,1,12166.4,23514.34,84.41,12130.4,8,2,2,21974,3302 3302
fir_tdm,AIE,cint32,cint16,int16,32,512,2,0,0,1,2,0,16,0,1,1,1,4201.6,7989.01,123.08,4159.77,18,4,8,28582,2582 2582 2582 2582
fir_tdm,AIE,cint32,cint16,int16,32,1024,2,0,0,1,2,0,16,0,1,1,1,8150.4,15481.28,126.22,8112.22,18,4,7,38822,2582 2582 2582 2582
fir_tdm,AIE,cint32,cint16,int16,32,512,4,0,0,1,2,0,16,0,1,1,1,2448.0,4485.97,212.49,2409.37,30,8,10,54086,2282 2620 2620 2634 2282 2620 2620 2634
fir_tdm,AIE,cint32,cint16,int16,32,1024,4,0,0,1,2,0,16,0,1,1,1,4713.6,8602.34,219.21,4671.2,34,8,16,72518,2282 2620 2620 2634 2282 2620 2620 2634
fir_tdm,AIE,cint32,cint16,cint16,16,256,1,0,0,1,1,0,16,0,1,1,0,2038.4,4475.54,159.68,1601.84,7,1,2,11977,2190
fir_tdm,AIE,cint32,cint16,cint16,16,512,1,0,0,1,1,0,16,0,1,1,0,4000.0,8715.54,162.43,3150.64,7,1,2,18121,2190
fir_tdm,AIE,cint32,cint16,cint16,16,256,2,0,0,1,1,0,16,0,1,1,0,1636.8,3265.02,213.54,1197.53,11,2,4,20880,2084 1982
fir_tdm,AIE,cint32,cint16,cint16,16,512,2,0,0,1,1,0,16,0,1,1,0,3182.4,6269.94,218.97,2336.86,12,2,5,31120,2084 1982
fir_tdm,AIE,cint32,cint16,cint16,16,512,1,0,0,1,2,0,16,0,1,1,0,3302.4,8268.68,178.48,2867.81,8,2,2,20882,2686 2686
fir_tdm,AIE,cint32,cint16,cint16,16,1024,1,0,0,1,2,0,16,0,1,1,0,4100.8,9041.48,313.76,3261.29,8,2,2,33170,2686 2686
fir_tdm,AIE,cint32,cint16,cint16,16,512,2,0,0,1,2,0,16,0,1,1,0,1675.2,3411.31,410.79,1244.92,16,4,8,36640,2036 2196 2036 2196
fir_tdm,AIE,cint32,cint16,cint16,16,1024,2,0,0,1,2,0,16,0,1,1,0,3260.8,6490.28,424.68,2410.21,22,4,6,57120,2036 2196 2036 2196
fir_tdm,AIE,cint32,cint16,cint16,16,256,1,0,0,1,1,0,64,0,1,1,0,1843.2,3883.54,182.23,1403.44,7,1,2,21193,2318
fir_tdm,AIE,cint32,cint16,cint16,16,512,1,0,0,1,1,0,64,0,1,1,0,3596.8,7512.34,186.04,2750.64,7,1,2,27337,2318
fir_tdm,AIE,cint32,cint16,cint16,16,256,2,0,0,1,1,0,64,0,1,1,0,1436.8,2677.02,255.21,1001.35,11,2,5,36240,2260 2094
fir_tdm,AIE,cint32,cint16,cint16,16,512,2,0,0,1,1,0,64,0,1,1,0,2780.8,5064.91,264.4,1935.13,12,2,5,46480,2260 2094
fir_tdm,AIE,cint32,cint16,cint16,16,512,1,0,0,1,2,0,64,0,1,1,0,1953.6,4341.71,327.93,1556.3,8,2,2,30098,2238 2238
fir_tdm,AIE,cint32,cint16,cint16,16,1024,1,0,0,1,2,0,64,0,1,1,0,3905.6,8444.22,334.32,3063.01,8,2,2,42386,2238 2238
fir_tdm,AIE,cint32,cint16,cint16,16,512,2,0,0,1,2,0,64,0,1,1,0,1502.4,2861.94,480.96,1063.26,24,4,10,52000,2132 2014 2132 2014
fir_tdm,AIE,cint32,cint16,cint16,16,1024,2,0,0,1,2,0,64,0,1,1,0,2921.6,5480.34,493.75,2072.73,22,4,8,72480,2132 2014 2132 2014
fir_tdm,AIE,cint32,cint16,cint16,16,512,1,0,0,1,2,0,512,0,1,1,1,1774.4,3133.54,295.62,1732.0,18,2,6,109970,2028 2028
fir_tdm,AIE,cint32,cint16,cint16,16,1024,1,0,0,1,2,0,512,0,1,1,1,3502.4,6184.0,295.61,3464.0,18,2,6,116114,2224 2224
fir_tdm,AIE,cint32,cint16,cint16,16,512,2,0,0,1,2,0,512,0,1,1,1,1379.2,2343.14,383.01,1336.8,30,4,10,185120,1714 1804 1714 1804
fir_tdm,AIE,cint32,cint16,cint16,16,1024,2,0,0,1,2,0,512,0,1,1,1,2697.6,4568.0,386.0,2652.8,30,4,10,195360,1892 2000 1892 2000
fir_tdm,AIE,cint32,cint16,cint16,48,256,1,0,0,1,1,0,16,0,1,1,0,3747.2,9597.14,77.34,3308.3,7,1,2,18121,3248
fir_tdm,AIE,cint32,cint16,cint16,48,512,1,0,0,1,1,0,16,0,1,1,0,7408.0,18941.14,78.03,6559.5,7,1,2,24265,3248
fir_tdm,AIE,cint32,cint16,cint16,48,256,2,0,0,1,1,0,16,0,1,1,0,2464.0,5727.88,126.75,2018.83,12,2,4,31120,3108 2510
fir_tdm,AIE,cint32,cint16,cint16,48,512,2,0,0,1,1,0,16,0,1,1,0,4832.0,11190.51,128.7,3977.47,12,2,5,41360,3108 2510
fir_tdm,AIE,cint32,cint16,cint16,48,512,1,0,0,1,2,0,16,0,1,1,0,4097.6,10645.14,139.91,3661.04,8,2,2,27026,3184 3184
fir_tdm,AIE,cint32,cint16,cint16,48,1024,1,0,0,1,2,0,16,0,1,1,0,8116.8,21082.85,140.74,7276.3,8,2,2,39314,3184 3184
fir_tdm,AIE,cint32,cint16,cint16,48,512,2,0,0,1,2,0,16,0,1,1,0,2504.0,5829.25,249.35,2053.04,24,4,10,46880,3060 3220 3060 3220
fir_tdm,AIE,cint32,cint16,cint16,48,1024,2,0,0,1,2,0,16,0,1,1,0,8968.0,23626.97,126.05,8122.7,18,4,6,65824,3060 3220 3060 3220
fir_tdm,AIE,cint32,cint16,cint16,48,256,1,0,0,1,1,0,64,0,1,1,1,3531.2,6648.0,73.36,3489.6,8,1,3,42697,3216
fir_tdm,AIE,cint32,cint16,cint16,48,512,1,0,0,1,1,0,64,0,1,1,1,6974.4,13131.2,73.78,6939.2,8,1,3,45769,3216
fir_tdm,AIE,cint32,cint16,cint16,48,256,2,0,0,1,1,0,64,0,1,1,1,2262.4,4112.74,115.15,2223.19,12,2,4,72080,3236 2462
fir_tdm,AIE,cint32,cint16,cint16,48,512,2,0,0,1,1,0,64,0,1,1,1,4424.0,8026.34,116.76,4384.8,13,2,5,77200,3236 2462
fir_tdm,AIE,cint32,cint16,cint16,48,512,1,0,0,1,2,0,64,0,1,1,1,3595.2,6843.62,142.48,3585.6,10,2,2,48530,3152 3152
fir_tdm,AIE,cint32,cint16,cint16,48,1024,1,0,0,1,2,0,64,0,1,1,1,7217.6,13617.6,142.57,7182.4,8,2,2,54674,3152 3152
fir_tdm,AIE,cint32,cint16,cint16,48,512,2,0,0,1,2,0,64,0,1,1,1,2328.0,4240.74,224.01,2285.6,22,4,8,82720,3108 2398 3108 2398
fir_tdm,AIE,cint32,cint16,cint16,48,1024,2,0,0,1,2,0,64,0,1,1,1,4561.6,8301.54,226.43,4522.39,20,4,7,92960,3108 2398 3108 2398
fir_tdm,AIE,cint32,cint16,cint16,64,256,1,0,0,1,1,0,16,0,1,1,0,4566.39,12054.74,62.0,4127.5,7,1,2,21193,3760
fir_tdm,AIE,cint32,cint16,cint16,64,512,1,0,0,1,1,0,16,0,1,1,0,9043.2,23853.14,62.44,8197.9,7,1,2,27337,3760
fir_tdm,AIE,cint32,cint16,cint16,64,256,2,0,0,1,1,0,16,0,1,1,0,2873.6,6998.97,104.74,2441.6,11,2,5,36240,3620 2766
fir_tdm,AIE,cint32,cint16,cint16,64,512,2,0,0,1,1,0,16,0,1,1,0,5660.8,13648.68,106.72,4797.41,12,2,5,46480,3620 2766
fir_tdm,AIE,cint32,cint16,cint16,64,512,1,0,0,1,2,0,16,0,1,1,0,4865.6,13044.91,114.77,4458.58,8,2,2,30098,3696 3696
fir_tdm,AIE,cint32,cint16,cint16,64,1024,1,0,0,1,2,0,16,0,1,1,0,9652.79,25850.28,115.46,8861.04,8,2,2,42386,3696 3696
fir_tdm,AIE,cint32,cint16,cint16,64,512,2,0,0,1,2,0,16,0,1,1,0,2920.0,7058.62,207.88,2463.13,24,4,10,52000,3572 3732 3572 3732
fir_tdm,AIE,cint32,cint16,cint16,64,1024,2,0,0,1,2,0,16,0,1,1,0,5884.8,14107.88,207.15,4954.83,22,4,8,72480,3572 3732 3572 3732
fir_tdm,AIE,cint32,cint16,cint16,64,256,1,0,0,1,1,0,64,0,1,1,1,4347.2,8283.2,59.41,4308.8,9,1,3,54985,3728
fir_tdm,AIE,cint32,cint16,cint16,64,512,1,0,0,1,1,0,64,0,1,1,1,8619.2,16414.4,59.69,8577.6,9,1,3,58057,3728
fir_tdm,AIE,cint32,cint16,cint16,64,256,2,0,0,1,1,0,64,0,1,1,1,2676.8,4938.34,97.17,2634.4,15,2,4,92560,3748 2718
fir_tdm,AIE,cint32,cint16,cint16,64,512,2,0,0,1,1,0,64,0,1,1,1,5243.2,9664.74,98.38,5204.0,15,2,5,97680,3748 2718
fir_tdm,AIE,cint32,cint16,cint16,64,512,1,0,0,1,2,0,64,0,1,1,1,4427.2,8446.4,116.57,4392.0,8,2,2,60818,3664 3664
fir_tdm,AIE,cint32,cint16,cint16,64,1024,1,0,0,1,2,0,64,0,1,1,1,8760.0,16696.0,117.45,8718.4,12,2,4,66962,3664 3664
fir_tdm,AIE,cint32,cint16,cint16,64,512,2,0,0,1,2,0,64,0,1,1,1,2803.2,5187.94,185.67,2757.6,16,4,8,103200,3620 2654 3620 2654
fir_tdm,AIE,cint32,cint16,cint16,64,1024,2,0,0,1,2,0,64,0,1,1,1,5377.6,9933.54,191.81,5338.4,20,4,8,113440,3620 2654 3620 2654
fir_tdm,AIE,cint32,cint16,int32,16,256,1,0,0,1,1,0,16,0,1,1,0,2038.4,4475.54,159.68,1601.84,7,1,2,11977,2190
fir_tdm,AIE,cint32,cint16,int32,16,512,1,0,0,1,1,0,16,0,1,1,0,4000.0,8715.54,162.43,3150.64,7,1,2,18121,2190
fir_tdm,AIE,cint32,cint16,int32,16,256,2,0,0,1,1,0,16,0,1,1,0,1636.8,3265.02,213.54,1197.53,11,2,4,20880,2084 1982
fir_tdm,AIE,cint32,cint16,int32,16,512,2,0,0,1,1,0,16,0,1,1,0,3182.4,6269.94,218.97,2336.86,12,2,5,31120,2084 1982
fir_tdm,AIE,cint32,cint16,int32,16,256,4,0,0,1,1,0,16,0,1,1,0,1446.4,2651.65,257.53,993.84,22,4,7,38686,1990 2072 2072 1870
fir_tdm,AIE,cint32,cint16,int32,16,512,4,0,0,1,1,0,16,0,1,1,0,2792.0,5048.34,265.48,1928.24,21,4,8,57118,1990 2072 2072 1870
fir_tdm,AIE,cint32,cint16,int32,16,512,1,0,0,1,2,0,16,0,1,1,0,3302.4,8268.68,178.48,2867.81,8,2,2,20882,2686 2686
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,2,0,16,0,1,1,0,4100.8,9041.48,313.76,3261.29,8,2,2,33170,2686 2686
fir_tdm,AIE,cint32,cint16,int32,16,512,2,0,0,1,2,0,16,0,1,1,0,1675.2,3411.31,410.79,1244.92,16,4,8,36640,2036 2196 2036 2196
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,2,0,16,0,1,1,0,3260.8,6490.28,424.68,2410.21,22,4,6,57120,2036 2196 2036 2196
fir_tdm,AIE,cint32,cint16,int32,16,512,4,0,0,1,2,0,16,0,1,1,0,1532.8,2854.74,482.18,1064.0,34,8,10,68156,1912 1982 1982 1972 1912 1982 1982 1972
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,4,0,16,0,1,1,0,2380.8,5545.02,522.1,1958.89,16,4,4,38692,2142 2142 2142 2142
fir_tdm,AIE,cint32,cint16,int32,16,2048,1,0,0,1,4,0,16,0,1,1,0,7144.0,18169.71,324.79,6304.61,16,4,4,63268,2142 2142 2142 2142
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,4,0,16,0,1,1,0,2596.8,6150.05,474.14,2157.66,32,8,16,68160,2002 1934 2002 1934 2002 1934 2002 1934
fir_tdm,AIE,cint32,cint16,int32,16,2048,2,0,0,1,4,0,16,0,1,1,0,3876.8,8343.54,676.5,3025.96,44,8,20,109120,2002 1934 2002 1934 2002 1934 2002 1934
fir_tdm,AIE,cint32,cint16,int32,16,1024,4,0,0,1,4,0,16,0,1,1,0,1800.0,3678.28,766.46,1336.61,84,16,36,127096,1730 1764 1764 1822 1730 1764 1764 1822 1730 1764 1764 1822 1730 1764 1764 1822
fir_tdm,AIE,cint32,cint16,int32,16,2048,4,0,0,1,4,0,16,0,1,1,0,3489.6,7136.68,780.46,2624.49,84,16,36,200824,1730 1764 1764 1822 1730 1764 1764 1822 1730 1764 1764 1822 1730 1764 1764 1822
fir_tdm,AIE,cint32,cint16,int32,16,256,1,0,0,1,1,0,64,0,1,1,0,1843.2,3883.54,182.23,1403.44,7,1,2,21193,2318
fir_tdm,AIE,cint32,cint16,int32,16,512,1,0,0,1,1,0,64,0,1,1,0,3596.8,7512.34,186.04,2750.64,7,1,2,27337,2318
fir_tdm,AIE,cint32,cint16,int32,16,256,2,0,0,1,1,0,64,0,1,1,0,1436.8,2677.02,255.21,1001.35,11,2,5,36240,2260 2094
fir_tdm,AIE,cint32,cint16,int32,16,512,2,0,0,1,1,0,64,0,1,1,0,2780.8,5064.91,264.4,1935.13,12,2,5,46480,2260 2094
fir_tdm,AIE,cint32,cint16,int32,16,256,4,0,0,1,1,0,64,0,1,1,0,1244.8,2060.0,322.01,794.09,22,4,9,66334,2182 2248 2248 1982
fir_tdm,AIE,cint32,cint16,int32,16,512,4,0,0,1,1,0,64,0,1,1,0,2393.6,3869.71,333.12,1536.12,20,4,8,84766,2182 2248 2248 1982
fir_tdm,AIE,cint32,cint16,int32,16,512,1,0,0,1,2,0,64,0,1,1,0,1953.6,4341.71,327.93,1556.3,8,2,2,30098,2238 2238
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,2,0,64,0,1,1,0,3905.6,8444.22,334.32,3063.01,8,2,2,42386,2238 2238
fir_tdm,AIE,cint32,cint16,int32,16,512,2,0,0,1,2,0,64,0,1,1,0,1502.4,2861.94,480.96,1063.26,24,4,10,52000,2132 2014 2132 2014
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,2,0,64,0,1,1,0,2921.6,5480.34,493.75,2072.73,22,4,8,72480,2132 2014 2132 2014
fir_tdm,AIE,cint32,cint16,int32,16,512,4,0,0,1,2,0,64,0,1,1,0,1329.6,2334.05,575.38,890.09,30,8,14,95804,2070 2136 2120 1918 2070 2136 2120 1918
fir_tdm,AIE,cint32,cint16,int32,16,1024,4,0,0,1,2,0,64,0,1,1,0,2515.19,4241.48,616.96,1658.7,42,8,18,124476,2070 2136 2120 1918 2070 2136 2120 1918
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,4,0,64,0,1,1,0,2088.0,4749.14,603.42,1691.56,16,4,4,47908,2190 2190 2190 2190
fir_tdm,AIE,cint32,cint16,int32,16,2048,1,0,0,1,4,0,64,0,1,1,0,4147.2,9204.11,617.38,3315.32,16,4,4,72484,2190 2190 2190 2190
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,4,0,64,0,1,1,0,1636.8,3265.14,854.09,1197.53,48,8,16,83520,2084 1982 2084 1982 2084 1982 2084 1982
fir_tdm,AIE,cint32,cint16,int32,16,2048,2,0,0,1,4,0,64,0,1,1,0,3192.0,6439.88,855.33,2388.06,36,8,16,124480,2084 1982 2084 1982 2084 1982 2084 1982
fir_tdm,AIE,cint32,cint16,int32,16,1024,4,0,0,1,4,0,64,0,1,1,0,1452.8,2661.02,1030.15,993.6,88,16,36,154744,1990 2072 2072 1870 1990 2072 2072 1870 1990 2072 2072 1870 1990 2072 2072 1870
fir_tdm,AIE,cint32,cint16,int32,16,2048,4,0,0,1,4,0,64,0,1,1,0,2793.6,5054.39,1062.0,1927.75,88,16,32,228472,1990 2072 2072 1870 1990 2072 2072 1870 1990 2072 2072 1870 1990 2072 2072 1870
fir_tdm,AIE,cint32,cint16,int32,16,512,1,0,0,1,2,0,512,0,1,1,1,1774.4,3133.54,295.62,1732.0,18,2,6,109970,2028 2028
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,2,0,512,0,1,1,1,3502.4,6184.0,295.61,3464.0,18,2,6,116114,2224 2224
fir_tdm,AIE,cint32,cint16,int32,16,512,2,0,0,1,2,0,512,0,1,1,1,1379.2,2343.14,383.01,1336.8,30,4,10,185120,1714 1804 1714 1804
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,2,0,512,0,1,1,1,2697.6,4568.0,386.0,2652.8,30,4,10,195360,1892 2000 1892 2000
fir_tdm,AIE,cint32,cint16,int32,16,512,4,0,0,1,2,0,512,0,1,1,1,1185.59,1950.4,450.07,1137.6,58,8,18,335420,1684 1734 1734 1692 1684 1734 1734 1692
fir_tdm,AIE,cint32,cint16,int32,16,1024,4,0,0,1,2,0,512,0,1,1,1,2308.8,3798.5,450.68,2272.11,56,8,18,345660,1860 1896 1896 1872 1860 1896 1896 1872
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,4,0,512,0,1,1,1,1808.0,3208.0,577.61,1772.8,16,4,4,121636,2224 2224 2224 2224
fir_tdm,AIE,cint32,cint16,int32,16,2048,1,0,0,1,4,0,512,0,1,1,1,3540.8,6256.74,585.41,3498.4,24,4,8,133924,2192 2192 2192 2192
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,4,0,512,0,1,1,1,1416.0,2414.4,746.79,1371.2,32,8,16,206400,1892 2000 1892 2000 1892 2000 1892 2000
fir_tdm,AIE,cint32,cint16,int32,16,2048,2,0,0,1,4,0,512,0,1,1,1,2724.8,4625.6,763.26,2683.2,44,8,20,226880,2266 1968 2266 1968 2266 1968 2266 1968
fir_tdm,AIE,cint32,cint16,int32,16,1024,4,0,0,1,4,0,512,0,1,1,1,1232.0,2049.6,860.21,1190.4,84,16,32,375928,1844 1880 1880 1872 1844 1880 1880 1872 1844 1880 1880 1872 1844 1880 1880 1872
fir_tdm,AIE,cint32,cint16,int32,16,2048,4,0,0,1,4,0,512,0,1,1,1,2345.6,3864.0,890.12,2300.8,80,16,32,412792,2214 2214 1824 2202 2214 2214 1824 2202 2214 2214 1824 2202 2214 2214 1824 2202
fir_tdm,AIE,cint32,cint16,int32,16,1024,1,0,0,1,4,0,1024,0,1,1,1,1774.4,3133.54,591.24,1732.0,36,4,12,219940,2028 2028 2028 2028
fir_tdm,AIE,cint32,cint16,int32,16,2048,1,0,0,1,4,0,1024,0,1,1,1,3505.6,6187.2,591.22,3464.0,36,4,12,232228,2224 2224 2224 2224
fir_tdm,AIE,cint32,cint16,int32,16,1024,2,0,0,1,4,0,1024,0,1,1,1,1372.8,2333.54,767.87,1333.6,60,8,20,370240,1714 1804 1714 1804 1714 1804 1714 1804
fir_tdm,AIE,cint32,cint16,int32,16,2048,2,0,0,1,4,0,1024,0,1,1,1,2694.4,4568.0,771.08,2656.0,60,8,20,390720,1892 2000 1892 2000 1892 2000 1892 2000
fir_tdm,AIE,cint32,cint16,int32,16,1024,4,0,0,1,4,0,1024,0,1,1,1,1188.8,1955.94,898.28,1140.0,116,16,36,670840,1684 1734 1734 1692 1684 1734 1734 1692 1684 1734 1734 1692 1684 1734 1734 1692
fir_tdm,AIE,cint32,cint16,int32,16,2048,4,0,0,1,4,0,1024,0,1,1,1,2308.8,3792.1,903.91,2265.71,112,16,32,707704,1860 1896 1896 1872 1860 1896 1896 1872 1860 1896 1896 1872 1860 1896 1896 1872
fir_tdm,AIE,cint32,cint16,int32,48,256,1,0,0,1,1,0,16,0,1,1,0,3747.2,9597.14,77.34,3308.3,7,1,2,18121,3248
fir_tdm,AIE,cint32,cint16,int32,48,512,1,0,0,1,1,0,16,0,1,1,0,7408.0,18941.14,78.03,6559.5,7,1,2,24265,3248
fir_tdm,AIE,cint32,cint16,int32,48,256,2,0,0,1,1,0,16,0,1,1,0,2464.0,5727.88,126.75,2018.83,12,2,4,31120,3108 2510
fir_tdm,AIE,cint32,cint16,int32,48,512,2,0,0,1,1,0,16,0,1,1,0,4832.0,11190.51,128.7,3977.47,12,2,5,41360,3108 2510
fir_tdm,AIE,cint32,cint16,int32,48,256,4,0,0,1,1,0,16,0,1,1,0,1902.4,3929.02,180.73,1419.19,19,4,8,57118,2340 2404 2404 2110
fir_tdm,AIE,cint32,cint16,int32,48,512,4,0,0,1,1,0,16,0,1,1,0,3632.0,7510.4,186.34,2748.67,19,4,8,75550,2340 2404 2404 2110
fir_tdm,AIE,cint32,cint16,int32,48,512,1,0,0,1,2,0,16,0,1,1,0,4097.6,10645.14,139.91,3661.04,8,2,2,27026,3184 3184
fir_tdm,AIE,cint32,cint16,int32,48,1024,1,0,0,1,2,0,16,0,1,1,0,8116.8,21082.85,140.74,7276.3,8,2,2,39314,3184 3184
fir_tdm,AIE,cint32,cint16,int32,48,512,2,0,0,1,2,0,16,0,1,1,0,2504.0,5829.25,249.35,2053.04,24,4,10,46880,3060 3220 3060 3220
