Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,cint16,cint32,512,16,8,1,0,43.2,177.6,3673.41,2230.05,8,8,8,9304,2002 2002 2002 2002 2002 2002 2002 2002
hadamard,AIE,cint16,cint32,1024,1,8,1,0,44.8,175.36,3588.81,285.25,8,8,8,9304,2604 2604 2604 2604 2604 2604 2604 2604
hadamard,AIE,cint16,cint32,1024,2,8,1,0,43.2,178.88,3669.72,558.05,8,8,8,9304,2722 2722 2722 2722 2722 2722 2722 2722
hadamard,AIE,cint16,cint32,1024,4,8,1,0,43.2,178.88,3765.81,1087.65,8,8,8,9304,2722 2722 2722 2722 2722 2722 2722 2722
hadamard,AIE,cint16,cint32,1024,16,8,1,0,43.2,178.88,3841.24,4256.21,8,8,8,9304,2722 2722 2722 2722 2722 2722 2722 2722
hadamard,AIE,cint16,cint32,4096,1,8,1,0,44.8,185.28,3810.65,1074.85,8,8,8,9304,6970 6970 6970 6970 6970 6970 6970 6970
hadamard,AIE,cint16,cint32,4096,2,8,1,0,43.2,176.0,4019.46,2038.05,8,8,8,9304,6946 6946 6946 6946 6946 6946 6946 6946
hadamard,AIE,cint16,cint32,4096,4,8,1,0,43.2,176.0,4049.35,4037.22,8,8,8,9304,6946 6946 6946 6946 6946 6946 6946 6946
hadamard,AIE,cint16,cint32,8192,1,8,1,0,43.2,187.2,3885.26,2108.45,8,8,8,9304,13074 13074 13074 13074 13074 13074 13074 13074
hadamard,AIE,cint16,cint32,8192,2,8,1,0,51.2,183.68,4070.27,4016.42,8,8,8,9304,12626 12626 12626 12626 12626 12626 12626 12626
hadamard,AIE,cint16,cint32,8192,4,8,1,0,51.2,183.68,4085.54,8011.62,8,8,8,9304,12626 12626 12626 12626 12626 12626 12626 12626
hadamard,AIE,cint32,int16,128,1,1,0,0,340.8,401.6,606.06,206.5,7,1,2,5801,2128
hadamard,AIE,cint32,int16,128,2,1,0,0,582.4,638.08,615.38,411.3,7,1,2,10409,2786
hadamard,AIE,cint32,int16,128,4,1,0,0,1068.8,1117.53,620.15,820.9,7,1,2,19625,2786
hadamard,AIE,cint32,int16,128,16,1,0,0,3990.4,4031.2,623.78,3278.5,11,1,3,74921,2786
hadamard,AIE,cint32,int16,512,1,1,0,0,1112.0,1158.17,620.15,820.9,7,1,2,19625,4108
hadamard,AIE,cint32,int16,512,2,1,0,0,2057.6,2098.4,622.56,1640.1,7,1,2,38057,4114
hadamard,AIE,cint32,int16,512,4,1,0,0,4030.4,4071.2,623.78,3278.5,11,1,3,74921,4114
hadamard,AIE,cint32,int16,1024,1,1,0,0,2139.19,2180.0,622.56,1640.1,7,1,2,38057,6748
hadamard,AIE,cint32,int16,1024,2,1,0,0,4030.4,4071.2,623.78,3278.5,11,1,3,74921,6706
hadamard,AIE,cint32,int16,1024,4,1,0,0,7960.0,9346.45,517.22,7917.6,10,1,3,74921,6498
hadamard,AIE,cint32,int16,4096,1,1,0,0,7936.0,9298.45,518.79,7893.6,10,1,3,74921,11634
hadamard,AIE,cint32,int16,128,1,2,0,0,214.4,278.39,1176.47,104.1,14,2,4,6994,1834 1834
hadamard,AIE,cint32,int16,128,2,2,0,0,336.0,396.8,1212.12,206.5,14,2,4,11602,2178 2178
hadamard,AIE,cint32,int16,128,4,2,0,0,579.2,634.88,1230.76,411.3,14,2,4,20818,2178 2178
hadamard,AIE,cint32,int16,128,16,2,0,0,2041.6,2082.4,1245.13,1640.1,14,2,4,76114,2178 2178
hadamard,AIE,cint32,int16,512,1,2,0,0,595.2,650.88,1230.76,411.3,14,2,4,20818,2788 2788
hadamard,AIE,cint32,int16,512,2,2,0,0,1084.8,1130.97,1240.31,820.9,14,2,4,39250,2834 2834
hadamard,AIE,cint32,int16,512,4,2,0,0,2081.6,2122.4,1245.13,1640.1,14,2,4,76114,2834 2834
hadamard,AIE,cint32,int16,512,16,2,0,0,8052.8,9535.25,1022.06,8013.6,20,2,6,149842,2626 2626
hadamard,AIE,cint32,int16,1024,1,2,0,0,1112.0,1158.17,1240.31,820.9,14,2,4,39250,4108 4108
hadamard,AIE,cint32,int16,1024,2,2,0,0,2057.6,2098.4,1245.13,1640.1,14,2,4,76114,4114 4114
hadamard,AIE,cint32,int16,1024,4,2,0,0,4030.4,4071.2,1247.56,3278.5,22,2,6,149842,4114 4114
hadamard,AIE,cint32,int16,4096,1,2,0,0,4196.8,4237.6,1247.56,3278.5,22,2,6,149842,12028 12028
hadamard,AIE,cint32,int16,4096,2,2,0,0,7932.8,9295.25,1037.59,7893.6,20,2,6,149842,11634 11634
hadamard,AIE,cint32,int16,8192,1,2,0,0,7932.8,9295.25,1037.59,7893.6,20,2,6,149842,11634 11634
hadamard,AIE,cint32,int16,128,1,4,0,0,156.8,258.95,1540.47,82.9,28,4,8,9380,1674 1674 1674 1674
hadamard,AIE,cint32,int16,128,2,4,0,0,219.2,283.2,2352.94,104.1,28,4,8,13988,1872 1872 1872 1872
hadamard,AIE,cint32,int16,128,4,4,0,0,339.2,400.0,2424.24,206.5,28,4,8,23204,2016 2016 2016 2016
hadamard,AIE,cint32,int16,128,16,4,0,0,1068.8,1117.53,2480.62,820.9,28,4,8,78500,2016 2016 2016 2016
hadamard,AIE,cint32,int16,512,1,4,0,0,340.8,401.6,2424.24,206.5,28,4,8,23204,2128 2128 2128 2128
hadamard,AIE,cint32,int16,512,2,4,0,0,582.4,638.08,2461.53,411.3,28,4,8,41636,2786 2786 2786 2786
hadamard,AIE,cint32,int16,512,4,4,0,0,1068.8,1117.53,2480.62,820.9,28,4,8,78500,2786 2786 2786 2786
hadamard,AIE,cint32,int16,512,16,4,0,0,3987.2,4028.0,2495.12,3278.5,44,4,12,299684,2786 2786 2786 2786
hadamard,AIE,cint32,int16,1024,1,4,0,0,598.4,654.08,2461.53,411.3,28,4,8,41636,2788 2788 2788 2788
hadamard,AIE,cint32,int16,1024,2,4,0,0,1084.8,1130.97,2480.62,820.9,28,4,8,78500,2834 2834 2834 2834
hadamard,AIE,cint32,int16,1024,4,4,0,0,2081.6,2122.4,2490.27,1640.1,28,4,8,152228,2834 2834 2834 2834
hadamard,AIE,cint32,int16,1024,16,4,0,0,8052.8,9535.25,2044.12,8013.6,40,4,12,299684,2626 2626 2626 2626
hadamard,AIE,cint32,int16,4096,1,4,0,0,2139.19,2180.0,2490.27,1640.1,28,4,8,152228,6748 6748 6748 6748
hadamard,AIE,cint32,int16,4096,2,4,0,0,4027.2,4068.0,2495.12,3278.5,44,4,12,299684,6706 6706 6706 6706
hadamard,AIE,cint32,int16,4096,4,4,0,0,7956.8,9343.25,2068.9,7917.6,40,4,12,299684,6498 6498 6498 6498
hadamard,AIE,cint32,int16,8192,1,4,0,0,4193.6,4234.39,2495.12,3278.5,44,4,12,299684,12028 12028 12028 12028
hadamard,AIE,cint32,int16,8192,2,4,0,0,7932.8,9295.25,2075.19,7893.6,40,4,12,299684,11634 11634 11634 11634
hadamard,AIE,cint32,int16,128,1,8,0,0,123.2,320.0,1634.92,78.25,56,8,16,14152,1594 1594 1594 1594 1594 1594 1594 1594
hadamard,AIE,cint32,int16,128,2,8,0,0,153.6,255.75,3080.94,82.9,56,8,16,18760,1670 1670 1670 1670 1670 1670 1670 1670
hadamard,AIE,cint32,int16,128,4,8,0,0,214.4,278.39,4705.88,104.1,56,8,16,27976,1854 1854 1854 1854 1854 1854 1854 1854
hadamard,AIE,cint32,int16,128,16,8,0,0,579.2,634.88,4923.07,411.3,56,8,16,83272,1854 1854 1854 1854 1854 1854 1854 1854
hadamard,AIE,cint32,int16,512,1,8,0,0,214.4,278.39,4705.88,104.1,56,8,16,27976,1834 1834 1834 1834 1834 1834 1834 1834
hadamard,AIE,cint32,int16,512,2,8,0,0,336.0,396.8,4848.48,206.5,56,8,16,46408,2178 2178 2178 2178 2178 2178 2178 2178
hadamard,AIE,cint32,int16,512,4,8,0,0,579.2,634.88,4923.07,411.3,56,8,16,83272,2178 2178 2178 2178 2178 2178 2178 2178
hadamard,AIE,cint32,int16,512,16,8,0,0,2041.6,2082.4,4980.54,1640.1,56,8,16,304456,2178 2178 2178 2178 2178 2178 2178 2178
hadamard,AIE,cint32,int16,1024,1,8,0,0,337.6,398.4,4848.48,206.5,56,8,16,46408,2128 2128 2128 2128 2128 2128 2128 2128
hadamard,AIE,cint32,int16,1024,2,8,0,0,579.2,634.88,4923.07,411.3,56,8,16,83272,2786 2786 2786 2786 2786 2786 2786 2786
hadamard,AIE,cint32,int16,1024,4,8,0,0,1068.8,1117.53,4961.24,820.9,56,8,16,157000,2786 2786 2786 2786 2786 2786 2786 2786
hadamard,AIE,cint32,int16,1024,16,8,0,0,3990.4,4031.2,4990.25,3278.5,88,8,24,599368,2786 2786 2786 2786 2786 2786 2786 2786
hadamard,AIE,cint32,int16,4096,1,8,0,0,1112.0,1158.17,4961.24,820.9,56,8,16,157000,4108 4108 4108 4108 4108 4108 4108 4108
hadamard,AIE,cint32,int16,4096,2,8,0,0,2057.6,2098.4,4980.54,1640.1,56,8,16,304456,4114 4114 4114 4114 4114 4114 4114 4114
hadamard,AIE,cint32,int16,4096,4,8,0,0,4030.4,4071.2,4990.25,3278.5,88,8,24,599368,4114 4114 4114 4114 4114 4114 4114 4114
hadamard,AIE,cint32,int16,8192,1,8,0,0,2139.19,2180.0,4980.54,1640.1,56,8,16,304456,6748 6748 6748 6748 6748 6748 6748 6748
hadamard,AIE,cint32,int16,8192,2,8,0,0,4030.4,4071.2,4990.25,3278.5,88,8,24,599368,6706 6706 6706 6706 6706 6706 6706 6706
hadamard,AIE,cint32,int16,8192,4,8,0,0,7956.8,9343.25,4137.81,7917.6,80,8,24,599368,6498 6498 6498 6498 6498 6498 6498 6498
hadamard,AIE,cint32,int16,128,1,1,1,0,51.2,143.68,375.0,341.37,1,1,1,1198,2930
hadamard,AIE,cint32,int16,128,2,1,1,0,51.2,150.4,404.04,633.6,1,1,1,1198,2970
hadamard,AIE,cint32,int16,128,4,1,1,0,51.2,150.4,413.97,1236.8,1,1,1,1198,2970
hadamard,AIE,cint32,int16,128,16,1,1,0,51.2,150.4,421.74,4849.38,1,1,1,1198,2970
hadamard,AIE,cint32,int16,512,1,1,1,0,51.2,143.68,423.09,1210.05,1,1,1,1198,8210
hadamard,AIE,cint32,int16,512,2,1,1,0,65.59,161.6,421.32,2424.0,1,1,1,1198,8298
hadamard,AIE,cint32,int16,512,4,1,1,0,65.59,161.6,423.98,4824.0,1,1,1,1198,8298
hadamard,AIE,cint32,int16,1024,1,1,1,0,51.2,166.18,419.43,2433.81,1,1,1,1198,15442
hadamard,AIE,cint32,int16,1024,2,1,1,0,65.59,155.19,433.75,4715.62,1,1,1,1198,15242
hadamard,AIE,cint32,int16,1024,4,1,1,0,65.59,155.19,435.15,9406.82,1,1,1,1198,15242
hadamard,AIE,cint32,int16,128,1,2,1,0,51.2,134.93,704.65,181.25,2,2,2,2396,2056 2056
hadamard,AIE,cint32,int16,128,2,2,1,0,59.2,152.0,800.0,320.0,2,2,2,2396,2154 2154
hadamard,AIE,cint32,int16,128,4,2,1,0,59.2,152.0,839.89,609.6,2,2,2,2396,2154 2154
hadamard,AIE,cint32,int16,128,16,2,1,0,59.2,152.0,872.52,2341.01,2,2,2,2396,2154 2154
hadamard,AIE,cint32,int16,512,1,2,1,0,51.2,145.81,814.52,628.57,2,2,2,2396,4750 4750
hadamard,AIE,cint32,int16,512,2,2,1,0,65.59,160.0,780.48,1312.0,2,2,2,2396,4906 4906
hadamard,AIE,cint32,int16,512,4,2,1,0,65.59,160.0,789.63,2587.3,2,2,2,2396,4906 4906
hadamard,AIE,cint32,int16,512,16,2,1,0,65.59,160.0,796.63,10276.9,2,2,2,2396,4906 4906
hadamard,AIE,cint32,int16,1024,1,2,1,0,51.2,143.68,846.18,1210.05,2,2,2,2396,8210 8210
hadamard,AIE,cint32,int16,1024,2,2,1,0,65.59,161.6,842.65,2424.0,2,2,2,2396,8298 8298
hadamard,AIE,cint32,int16,1024,4,2,1,0,65.59,161.6,847.96,4824.0,2,2,2,2396,8298 8298
hadamard,AIE,cint32,int16,128,1,4,1,0,70.4,148.8,1159.42,110.4,4,4,4,4792,1630 1630 1630 1630
hadamard,AIE,cint32,int16,128,2,4,1,0,51.2,125.65,1373.02,186.4,4,4,4,4792,2096 2096 2096 2096
hadamard,AIE,cint32,int16,128,4,4,1,0,51.2,128.85,1457.64,351.2,4,4,4,4792,2144 2144 2144 2144
hadamard,AIE,cint32,int16,128,16,4,1,0,51.2,128.85,1550.51,1320.8,4,4,4,4792,2144 2144 2144 2144
hadamard,AIE,cint32,int16,512,1,4,1,0,51.2,143.68,1500.0,341.37,4,4,4,4792,2930 2930 2930 2930
hadamard,AIE,cint32,int16,512,2,4,1,0,51.2,150.4,1616.16,633.6,4,4,4,4792,2970 2970 2970 2970
hadamard,AIE,cint32,int16,512,4,4,1,0,51.2,150.4,1655.88,1236.8,4,4,4,4792,2970 2970 2970 2970
hadamard,AIE,cint32,int16,512,16,4,1,0,51.2,150.4,1686.98,4849.38,4,4,4,4792,2970 2970 2970 2970
hadamard,AIE,cint32,int16,1024,1,4,1,0,51.2,145.81,1629.05,628.57,4,4,4,4792,4750 4750 4750 4750
hadamard,AIE,cint32,int16,1024,2,4,1,0,65.59,160.0,1560.97,1312.0,4,4,4,4792,4906 4906 4906 4906
hadamard,AIE,cint32,int16,1024,4,4,1,0,65.59,160.0,1579.27,2587.3,4,4,4,4792,4906 4906 4906 4906
hadamard,AIE,cint32,int16,1024,16,4,1,0,65.59,160.0,1593.27,10276.9,4,4,4,4792,4906 4906 4906 4906
hadamard,AIE,cint32,int16,4096,1,4,1,0,51.2,166.18,1677.73,2433.81,4,4,4,4792,15442 15442 15442 15442
hadamard,AIE,cint32,int16,4096,2,4,1,0,65.59,155.19,1735.0,4715.62,4,4,4,4792,15242 15242 15242 15242
hadamard,AIE,cint32,int16,4096,4,4,1,0,65.59,155.19,1740.6,9406.82,4,4,4,4792,15242 15242 15242 15242
hadamard,AIE,cint32,int16,128,1,8,1,0,57.6,172.06,1757.16,72.8,8,8,8,9584,1396 1396 1396 1396 1396 1396 1396 1396
hadamard,AIE,cint32,int16,128,2,8,1,0,51.2,116.8,2622.95,97.6,8,8,8,9584,1560 1560 1560 1560 1560 1560 1560 1560
hadamard,AIE,cint32,int16,128,4,8,1,0,51.2,116.8,3200.0,160.0,8,8,8,9584,1612 1612 1612 1612 1612 1612 1612 1612
hadamard,AIE,cint32,int16,128,16,8,1,0,51.2,116.8,3832.33,534.4,8,8,8,9584,1612 1612 1612 1612 1612 1612 1612 1612
hadamard,AIE,cint32,int16,512,1,8,1,0,51.2,134.93,2818.6,181.25,8,8,8,9584,2056 2056 2056 2056 2056 2056 2056 2056
hadamard,AIE,cint32,int16,512,2,8,1,0,59.2,152.0,3200.0,320.0,8,8,8,9584,2154 2154 2154 2154 2154 2154 2154 2154
hadamard,AIE,cint32,int16,512,4,8,1,0,59.2,152.0,3359.58,609.6,8,8,8,9584,2154 2154 2154 2154 2154 2154 2154 2154
hadamard,AIE,cint32,int16,512,16,8,1,0,59.2,152.0,3490.11,2341.01,8,8,8,9584,2154 2154 2154 2154 2154 2154 2154 2154
hadamard,AIE,cint32,int16,1024,1,8,1,0,51.2,143.68,3000.01,341.37,8,8,8,9584,2930 2930 2930 2930 2930 2930 2930 2930
hadamard,AIE,cint32,int16,1024,2,8,1,0,51.2,150.4,3232.32,633.6,8,8,8,9584,2970 2970 2970 2970 2970 2970 2970 2970
hadamard,AIE,cint32,int16,1024,4,8,1,0,51.2,150.4,3311.77,1236.8,8,8,8,9584,2970 2970 2970 2970 2970 2970 2970 2970
hadamard,AIE,cint32,int16,1024,16,8,1,0,51.2,150.4,3373.97,4849.38,8,8,8,9584,2970 2970 2970 2970 2970 2970 2970 2970
hadamard,AIE,cint32,int16,4096,1,8,1,0,51.2,143.68,3384.75,1210.05,8,8,8,9584,8210 8210 8210 8210 8210 8210 8210 8210
hadamard,AIE,cint32,int16,4096,2,8,1,0,65.59,161.6,3370.63,2424.0,8,8,8,9584,8298 8298 8298 8298 8298 8298 8298 8298
hadamard,AIE,cint32,int16,4096,4,8,1,0,65.59,161.6,3391.85,4824.0,8,8,8,9584,8298 8298 8298 8298 8298 8298 8298 8298
hadamard,AIE,cint32,int16,8192,1,8,1,0,51.2,166.18,3355.47,2433.81,8,8,8,9584,15442 15442 15442 15442 15442 15442 15442 15442
hadamard,AIE,cint32,int16,8192,4,8,1,0,65.59,155.19,3481.21,9406.82,8,8,8,9584,15242 15242 15242 15242 15242 15242 15242 15242
hadamard,AIE,cint32,int32,128,1,1,0,0,324.8,385.6,606.06,206.5,7,1,2,6280,2020
hadamard,AIE,cint32,int32,128,2,1,0,0,555.2,612.79,615.38,411.3,7,1,2,11400,2558
hadamard,AIE,cint32,int32,128,4,1,0,0,1016.0,1064.73,620.15,820.9,7,1,2,21640,2558
hadamard,AIE,cint32,int32,128,16,1,0,0,3784.0,3824.8,623.78,3278.5,11,1,3,83080,2558
hadamard,AIE,cint32,int32,512,1,1,0,0,1044.8,1093.53,620.15,820.9,7,1,2,21640,3628
hadamard,AIE,cint32,int32,512,2,1,0,0,1952.0,1992.8,622.56,1640.1,7,1,2,42120,3602
hadamard,AIE,cint32,int32,512,4,1,0,0,3819.2,3860.0,623.78,3278.5,11,1,3,83080,3602
hadamard,AIE,cint32,int32,1024,1,1,0,0,1995.2,2036.0,622.56,1640.1,7,1,2,42120,5748
hadamard,AIE,cint32,int32,1024,2,1,0,0,3798.4,3839.2,623.78,3278.5,11,1,3,83080,5650
hadamard,AIE,cint32,int32,1024,4,1,0,0,7492.8,8415.25,549.41,7453.6,11,1,3,83080,5442
hadamard,AIE,cint32,int32,4096,1,1,0,0,7492.8,8415.25,549.41,7453.6,11,1,3,83080,5442
hadamard,AIE,cint32,int32,128,1,2,0,0,206.4,270.39,1176.47,104.1,14,2,4,7440,1768 1768
hadamard,AIE,cint32,int32,128,2,2,0,0,321.6,382.4,1212.12,206.5,14,2,4,12560,2046 2046
hadamard,AIE,cint32,int32,128,4,2,0,0,552.0,609.6,1230.76,411.3,14,2,4,22800,2046 2046
hadamard,AIE,cint32,int32,128,16,2,0,0,1937.6,1978.4,1245.13,1640.1,14,2,4,84240,2046 2046
hadamard,AIE,cint32,int32,512,1,2,0,0,561.6,619.2,1230.76,411.3,14,2,4,22800,2556 2556
hadamard,AIE,cint32,int32,512,2,2,0,0,1016.0,1064.73,1240.31,820.9,14,2,4,43280,3582 3582
hadamard,AIE,cint32,int32,512,4,2,0,0,1937.6,1978.4,1245.13,1640.1,14,2,4,84240,3582 3582
hadamard,AIE,cint32,int32,512,16,2,0,0,7460.8,8348.9,1103.92,7419.2,22,2,6,166160,3374 3374
hadamard,AIE,cint32,int32,1024,1,2,0,0,1044.8,1093.53,1240.31,820.9,14,2,4,43280,3628 3628
hadamard,AIE,cint32,int32,1024,2,2,0,0,1952.0,1992.8,1245.13,1640.1,14,2,4,84240,3602 3602
hadamard,AIE,cint32,int32,1024,4,2,0,0,3816.0,3856.8,1247.56,3278.5,22,2,6,166160,3602 3602
hadamard,AIE,cint32,int32,4096,1,2,0,0,3795.2,3836.0,1247.56,3278.5,22,2,6,166160,5650 5650
hadamard,AIE,cint32,int32,4096,2,2,0,0,7507.2,8440.85,1097.18,7464.8,22,2,6,166160,5488 5488
hadamard,AIE,cint32,int32,8192,1,2,0,0,7496.0,8418.45,1098.83,7453.6,22,2,6,166160,5442 5442
hadamard,AIE,cint32,int32,128,1,4,0,0,152.0,242.33,1648.52,77.67,28,4,8,9760,1640 1640 1640 1640
hadamard,AIE,cint32,int32,128,2,4,0,0,212.8,276.8,2352.94,104.1,28,4,8,14880,1798 1798 1798 1798
hadamard,AIE,cint32,int32,128,4,4,0,0,324.8,385.6,2424.24,206.5,28,4,8,25120,1918 1918 1918 1918
hadamard,AIE,cint32,int32,128,16,4,0,0,1016.0,1064.73,2480.62,820.9,28,4,8,86560,1918 1918 1918 1918
hadamard,AIE,cint32,int32,512,1,4,0,0,324.8,385.6,2424.24,206.5,28,4,8,25120,2020 2020 2020 2020
hadamard,AIE,cint32,int32,512,2,4,0,0,555.2,612.79,2461.53,411.3,28,4,8,45600,2558 2558 2558 2558
hadamard,AIE,cint32,int32,512,4,4,0,0,1016.0,1064.73,2480.62,820.9,28,4,8,86560,2558 2558 2558 2558
hadamard,AIE,cint32,int32,512,16,4,0,0,3780.8,3821.6,2495.12,3278.5,44,4,12,332320,2558 2558 2558 2558
hadamard,AIE,cint32,int32,1024,1,4,0,0,564.79,622.4,2461.53,411.3,28,4,8,45600,2556 2556 2556 2556
hadamard,AIE,cint32,int32,1024,2,4,0,0,1016.0,1064.73,2480.62,820.9,28,4,8,86560,3582 3582 3582 3582
hadamard,AIE,cint32,int32,1024,4,4,0,0,1937.6,1978.4,2490.27,1640.1,28,4,8,168480,3582 3582 3582 3582
hadamard,AIE,cint32,int32,1024,16,4,0,0,7457.6,8345.7,2207.84,7419.2,44,4,12,332320,3374 3374 3374 3374
hadamard,AIE,cint32,int32,4096,1,4,0,0,1995.2,2036.0,2490.27,1640.1,28,4,8,168480,5748 5748 5748 5748
hadamard,AIE,cint32,int32,4096,2,4,0,0,3795.2,3836.0,2495.12,3278.5,44,4,12,332320,5650 5650 5650 5650
hadamard,AIE,cint32,int32,4096,4,4,0,0,7492.8,8415.25,2197.67,7453.6,44,4,12,332320,5442 5442 5442 5442
hadamard,AIE,cint32,int32,8192,1,4,0,0,3795.2,3836.0,2495.12,3278.5,44,4,12,332320,5650 5650 5650 5650
hadamard,AIE,cint32,int32,8192,2,4,0,0,7504.0,8437.65,2194.37,7464.8,44,4,12,332320,5488 5488 5488 5488
hadamard,AIE,cint32,int32,128,1,8,0,0,120.0,304.8,1719.39,74.32,56,8,16,14400,1574 1574 1574 1574 1574 1574 1574 1574
hadamard,AIE,cint32,int32,128,2,8,0,0,148.8,239.13,3297.05,77.67,56,8,16,19520,1632 1632 1632 1632 1632 1632 1632 1632
hadamard,AIE,cint32,int32,128,4,8,0,0,209.6,273.6,4705.88,104.1,56,8,16,29760,1808 1808 1808 1808 1808 1808 1808 1808
hadamard,AIE,cint32,int32,128,16,8,0,0,552.0,609.6,4923.07,411.3,56,8,16,91200,1838 1838 1838 1838 1838 1838 1838 1838
hadamard,AIE,cint32,int32,512,1,8,0,0,206.4,270.39,4705.88,104.1,56,8,16,29760,1768 1768 1768 1768 1768 1768 1768 1768
hadamard,AIE,cint32,int32,512,2,8,0,0,321.6,382.4,4848.48,206.5,56,8,16,50240,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint32,int32,512,4,8,0,0,552.0,609.6,4923.07,411.3,56,8,16,91200,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint32,int32,512,16,8,0,0,1937.6,1978.4,4980.54,1640.1,56,8,16,336960,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,cint32,int32,1024,1,8,0,0,321.6,382.4,4848.48,206.5,56,8,16,50240,2020 2020 2020 2020 2020 2020 2020 2020
hadamard,AIE,cint32,int32,1024,2,8,0,0,552.0,609.6,4923.07,411.3,56,8,16,91200,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint32,int32,1024,4,8,0,0,1016.0,1064.73,4961.24,820.9,56,8,16,173120,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint32,int32,1024,16,8,0,0,3780.8,3821.6,4990.25,3278.5,88,8,24,664640,2558 2558 2558 2558 2558 2558 2558 2558
hadamard,AIE,cint32,int32,4096,1,8,0,0,1044.8,1093.53,4961.24,820.9,56,8,16,173120,3628 3628 3628 3628 3628 3628 3628 3628
hadamard,AIE,cint32,int32,4096,2,8,0,0,1952.0,1992.8,4980.54,1640.1,56,8,16,336960,3602 3602 3602 3602 3602 3602 3602 3602
hadamard,AIE,cint32,int32,4096,4,8,0,0,3816.0,3856.8,4990.25,3278.5,88,8,24,664640,3602 3602 3602 3602 3602 3602 3602 3602
hadamard,AIE,cint32,int32,8192,1,8,0,0,1995.2,2036.0,4980.54,1640.1,56,8,16,336960,5748 5748 5748 5748 5748 5748 5748 5748
hadamard,AIE,cint32,int32,8192,2,8,0,0,3795.2,3836.0,4990.25,3278.5,88,8,24,664640,5650 5650 5650 5650 5650 5650 5650 5650
hadamard,AIE,cint32,int32,8192,4,8,0,0,7492.8,8415.25,4395.35,7453.6,88,8,24,664640,5442 5442 5442 5442 5442 5442 5442 5442
hadamard,AIE,cint32,int32,128,1,1,1,0,43.2,97.02,528.63,242.09,1,1,1,1163,2598
hadamard,AIE,cint32,int32,128,2,1,1,0,43.2,106.98,544.58,469.82,1,1,1,1163,2658
hadamard,AIE,cint32,int32,128,4,1,1,0,43.2,107.2,561.6,911.65,1,1,1,1163,2658
hadamard,AIE,cint32,int32,128,16,1,1,0,43.2,107.2,575.07,3557.01,1,1,1,1163,2658
hadamard,AIE,cint32,int32,512,1,1,1,0,43.2,100.8,577.82,886.05,1,1,1,1163,6772
hadamard,AIE,cint32,int32,512,2,1,1,0,43.2,102.4,606.17,1685.33,1,1,1,1163,6706
hadamard,AIE,cint32,int32,512,4,1,1,0,43.2,102.4,611.32,3346.13,1,1,1,1163,6706
hadamard,AIE,cint32,int32,1024,1,1,1,0,43.2,97.28,593.25,1722.45,1,1,1,1163,12166
hadamard,AIE,cint32,int32,1024,2,1,1,0,44.8,104.0,611.32,3346.13,1,1,1,1163,12146
hadamard,AIE,cint32,int32,1024,4,1,1,0,44.8,104.0,613.93,6667.73,1,1,1,1163,12146
hadamard,AIE,cint32,int32,4096,1,1,1,0,44.8,104.0,613.93,6667.73,1,1,1,1163,12146
hadamard,AIE,cint32,int32,128,1,2,1,0,43.2,94.4,954.67,134.15,2,2,2,2326,1884 1884
hadamard,AIE,cint32,int32,128,2,2,1,0,43.2,100.8,1013.94,251.77,2,2,2,2326,1954 1954
hadamard,AIE,cint32,int32,128,4,2,1,0,43.2,100.8,1074.54,476.45,2,2,2,2326,1954 1954
hadamard,AIE,cint32,int32,128,16,2,1,0,43.2,100.8,1124.97,1816.64,2,2,2,2326,1954 1954
hadamard,AIE,cint32,int32,512,1,2,1,0,43.2,121.25,1074.54,475.65,2,2,2,2326,3980 3980
hadamard,AIE,cint32,int32,512,2,2,1,0,43.2,102.4,1176.9,869.48,2,2,2,2326,4002 4002
hadamard,AIE,cint32,int32,512,4,2,1,0,43.2,102.4,1196.48,1707.73,2,2,2,2326,4002 4002
hadamard,AIE,cint32,int32,512,16,2,1,0,43.2,102.4,1211.6,6757.33,2,2,2,2326,4002 4002
hadamard,AIE,cint32,int32,1024,1,2,1,0,43.2,100.8,1155.65,886.05,2,2,2,2326,6772 6772
hadamard,AIE,cint32,int32,1024,2,2,1,0,43.2,102.4,1212.35,1685.33,2,2,2,2326,6706 6706
hadamard,AIE,cint32,int32,1024,4,2,1,0,43.2,102.4,1222.65,3346.13,2,2,2,2326,6706 6706
hadamard,AIE,cint32,int32,4096,1,2,1,0,44.8,104.0,1222.65,3346.13,2,2,2,2326,12146 12146
hadamard,AIE,cint32,int32,4096,2,2,1,0,44.8,110.4,1225.52,6680.1,2,2,2,2326,12160 12160
hadamard,AIE,cint32,int32,8192,1,2,1,0,44.8,104.0,1227.87,6667.73,2,2,2,2326,12146 12146
hadamard,AIE,cint32,int32,128,1,4,1,0,43.2,94.4,1544.49,82.95,4,4,4,4652,1532 1532 1532 1532
