Library Element,AIE_VARIANT,TT_DATA,TP_IN_API,TP_OUT_API,TP_NUM_INPUTS,TP_WINDOW_VSIZE,TP_NUM_OUTPUT_CLONES,TP_PATTERN,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
widget_api_cast,AIE-MLv2,cint32,0,0,1,64,2,0,0,236.8,236.8,625.0,102.4,7,1,5,4261,818
widget_api_cast,AIE-MLv2,cint32,0,0,1,64,3,0,0,259.2,259.2,625.0,102.4,9,1,5,5285,898
widget_api_cast,AIE-MLv2,cint32,0,0,1,128,1,0,0,323.2,323.2,625.0,204.8,5,1,2,5285,770
widget_api_cast,AIE-MLv2,cint32,0,0,1,128,2,0,0,364.8,364.8,625.0,204.8,7,1,5,7333,818
widget_api_cast,AIE-MLv2,cint32,0,0,1,128,3,0,0,400.0,400.0,625.0,204.8,9,1,5,9381,898
widget_api_cast,AIE-MLv2,cint32,0,0,1,256,1,0,0,553.6,553.6,625.0,409.6,5,1,2,9381,770
widget_api_cast,AIE-MLv2,cint32,0,0,1,256,2,0,0,620.79,620.79,625.0,409.6,7,1,5,13477,818
widget_api_cast,AIE-MLv2,cint32,0,0,1,256,3,0,0,681.6,681.6,625.0,409.6,9,1,5,17573,898
widget_api_cast,AIE-MLv2,cint32,0,0,1,512,1,0,0,1014.4,1014.4,625.0,819.2,5,1,2,17573,770
widget_api_cast,AIE-MLv2,cint32,0,0,1,512,2,0,0,1132.8,1132.8,625.0,819.2,7,1,5,25765,818
widget_api_cast,AIE-MLv2,cint32,0,0,1,512,3,0,0,1238.4,1238.4,625.0,819.2,9,1,5,33957,898
widget_api_cast,AIE-MLv2,cint32,0,0,1,1024,1,0,0,1936.0,1936.0,625.0,1638.4,5,1,2,33957,770
widget_api_cast,AIE-MLv2,cint32,0,0,1,1024,2,0,0,2156.8,2156.8,625.0,1638.4,7,1,5,50341,818
widget_api_cast,AIE-MLv2,cint32,0,0,1,1024,3,0,0,2371.19,2371.19,625.0,1638.4,9,1,5,66725,898
widget_api_cast,AIE-MLv2,cint32,0,0,1,2048,1,0,0,3792.0,3792.0,625.0,3276.8,9,1,5,66725,770
widget_api_cast,AIE-MLv2,cint32,0,0,1,2048,2,0,0,4204.8,4204.8,625.0,3276.8,13,1,5,99493,818
widget_api_cast,AIE-MLv2,cint32,0,0,1,2048,3,0,0,4624.0,4624.0,625.0,3276.8,17,1,5,132261,898
widget_api_cast,AIE-MLv2,cint32,0,1,1,64,1,0,0,190.4,360.8,493.82,129.6,3,1,3,2213,724
widget_api_cast,AIE-MLv2,cint32,0,1,1,128,1,0,0,292.8,436.07,551.72,231.2,3,1,3,3237,724
widget_api_cast,AIE-MLv2,cint32,0,1,1,256,1,0,0,497.6,640.87,586.08,436.0,3,1,3,5285,724
widget_api_cast,AIE-MLv2,cint32,0,1,1,512,1,0,0,907.2,1047.59,604.91,836.8,3,1,3,9381,724
widget_api_cast,AIE-MLv2,cint32,0,1,1,1024,1,0,0,1726.4,1856.45,614.79,1656.0,3,1,3,17573,740
widget_api_cast,AIE-MLv2,cint32,0,1,1,2048,1,0,0,3358.4,3465.6,619.85,3295.25,5,1,2,33957,740
widget_api_cast,AIE-MLv2,cint32,1,0,1,64,1,0,0,206.4,320.66,497.11,128.8,3,1,3,2214,804
widget_api_cast,AIE-MLv2,cint32,1,0,1,64,2,0,0,214.4,331.2,476.19,134.4,5,1,3,3238,918
widget_api_cast,AIE-MLv2,cint32,1,0,1,64,3,0,0,220.8,348.8,439.56,145.6,7,1,5,4262,994
widget_api_cast,AIE-MLv2,cint32,1,0,1,64,4,0,0,233.6,374.4,408.16,156.8,9,1,5,5286,1106
widget_api_cast,AIE-MLv2,cint32,1,0,1,128,1,0,0,308.8,396.8,553.76,230.26,3,1,3,3238,804
widget_api_cast,AIE-MLv2,cint32,1,0,1,128,2,0,0,316.8,401.6,540.54,236.8,5,1,3,5286,918
widget_api_cast,AIE-MLv2,cint32,1,0,1,128,3,0,0,323.2,408.0,516.12,248.0,7,1,5,7334,994
widget_api_cast,AIE-MLv2,cint32,1,0,1,128,4,0,0,336.0,422.4,493.82,259.2,9,1,5,9382,1106
widget_api_cast,AIE-MLv2,cint32,1,0,1,256,1,0,0,513.6,601.6,587.22,435.06,3,1,3,5286,804
widget_api_cast,AIE-MLv2,cint32,1,0,1,256,2,0,0,521.6,604.91,579.71,440.0,5,1,3,9382,918
widget_api_cast,AIE-MLv2,cint32,1,0,1,256,3,0,0,528.0,612.79,565.37,452.8,7,1,5,13478,994
widget_api_cast,AIE-MLv2,cint32,1,0,1,256,4,0,0,540.79,627.2,551.72,464.0,9,1,5,17574,1106
widget_api_cast,AIE-MLv2,cint32,1,0,1,512,1,0,0,923.2,1008.57,605.52,839.57,3,1,3,9382,804
widget_api_cast,AIE-MLv2,cint32,1,0,1,512,2,0,0,931.2,1014.51,601.5,845.54,5,1,3,17574,918
widget_api_cast,AIE-MLv2,cint32,1,0,1,512,3,0,0,937.6,1019.62,593.69,859.42,7,1,5,25766,994
widget_api_cast,AIE-MLv2,cint32,1,0,1,512,4,0,0,950.4,1034.66,586.08,871.31,9,1,5,33958,1106
widget_api_cast,AIE-MLv2,cint32,1,0,1,1024,1,0,0,1742.4,1818.7,615.1,1658.77,3,1,3,17574,820
widget_api_cast,AIE-MLv2,cint32,1,0,1,1024,2,0,0,1750.4,1825.3,613.02,1664.74,5,1,3,33958,918
widget_api_cast,AIE-MLv2,cint32,1,0,1,1024,3,0,0,1756.8,1833.7,608.94,1675.94,7,1,5,50342,1010
widget_api_cast,AIE-MLv2,cint32,1,0,1,1024,4,0,0,1769.6,1848.6,604.91,1687.04,9,1,5,66726,1106
widget_api_cast,AIE-MLv2,cint32,1,0,1,2048,1,0,0,3372.8,3450.4,620.01,3297.17,5,1,2,33958,820
widget_api_cast,AIE-MLv2,cint32,1,0,1,2048,2,0,0,3388.8,3463.5,618.97,3303.04,9,1,5,66726,918
widget_api_cast,AIE-MLv2,cint32,1,0,1,2048,3,0,0,3398.4,3475.3,616.86,3314.34,13,1,5,99494,1010
widget_api_cast,AIE-MLv2,cint32,1,0,1,2048,4,0,0,3408.0,3487.0,614.79,3325.44,17,1,5,132262,1106
widget_api_cast,AIE-MLv2,float,0,0,1,64,1,0,0,150.4,150.4,1250.0,51.2,5,1,2,2213,770
widget_api_cast,AIE-MLv2,float,0,0,1,64,2,0,0,172.8,180.0,1232.32,51.2,7,1,5,2725,818
widget_api_cast,AIE-MLv2,float,0,0,1,64,3,0,0,188.8,362.0,899.66,71.2,9,1,5,3237,898
widget_api_cast,AIE-MLv2,float,0,0,1,128,1,0,0,208.0,208.0,1250.0,102.4,5,1,2,3237,770
widget_api_cast,AIE-MLv2,float,0,0,1,128,2,0,0,236.8,236.8,1250.0,102.4,7,1,5,4261,818
widget_api_cast,AIE-MLv2,float,0,0,1,128,3,0,0,259.2,259.2,1250.0,102.4,9,1,5,5285,898
widget_api_cast,AIE-MLv2,float,0,0,1,256,1,0,0,323.2,323.2,1250.0,204.8,5,1,2,5285,770
widget_api_cast,AIE-MLv2,float,0,0,1,256,2,0,0,364.8,364.8,1250.0,204.8,7,1,5,7333,818
widget_api_cast,AIE-MLv2,float,0,0,1,256,3,0,0,400.0,400.0,1250.0,204.8,9,1,5,9381,898
widget_api_cast,AIE-MLv2,float,0,0,1,512,1,0,0,553.6,553.6,1250.0,409.6,5,1,2,9381,770
widget_api_cast,AIE-MLv2,float,0,0,1,512,2,0,0,620.79,620.79,1250.0,409.6,7,1,5,13477,818
widget_api_cast,AIE-MLv2,float,0,0,1,512,3,0,0,681.6,681.6,1250.0,409.6,9,1,5,17573,898
widget_api_cast,AIE-MLv2,float,0,0,1,1024,1,0,0,1014.4,1014.4,1250.0,819.2,5,1,2,17573,770
widget_api_cast,AIE-MLv2,float,0,0,1,1024,2,0,0,1132.8,1132.8,1250.0,819.2,7,1,5,25765,818
widget_api_cast,AIE-MLv2,float,0,0,1,1024,3,0,0,1238.4,1238.4,1250.0,819.2,9,1,5,33957,898
widget_api_cast,AIE-MLv2,float,0,0,1,2048,1,0,0,1936.0,1936.0,1250.0,1638.4,5,1,2,33957,770
widget_api_cast,AIE-MLv2,float,0,0,1,2048,2,0,0,2156.8,2156.8,1250.0,1638.4,7,1,5,50341,818
widget_api_cast,AIE-MLv2,float,0,0,1,2048,3,0,0,2371.19,2371.19,1250.0,1638.4,9,1,5,66725,898
widget_api_cast,AIE-MLv2,float,0,1,1,64,1,0,0,139.19,336.71,816.32,78.4,3,1,3,1701,724
widget_api_cast,AIE-MLv2,float,0,1,1,128,1,0,0,190.4,360.8,987.65,129.6,3,1,3,2213,724
widget_api_cast,AIE-MLv2,float,0,1,1,256,1,0,0,292.8,436.07,1103.44,231.2,3,1,3,3237,724
widget_api_cast,AIE-MLv2,float,0,1,1,512,1,0,0,497.6,640.87,1172.16,436.0,3,1,3,5285,724
widget_api_cast,AIE-MLv2,float,0,1,1,1024,1,0,0,907.2,1047.59,1209.82,836.8,3,1,3,9381,740
widget_api_cast,AIE-MLv2,float,0,1,1,2048,1,0,0,1726.4,1856.45,1229.58,1656.0,3,1,3,17573,740
widget_api_cast,AIE-MLv2,float,1,0,1,64,1,0,0,155.19,295.85,825.39,77.51,3,1,3,1702,804
widget_api_cast,AIE-MLv2,float,1,0,1,64,2,0,0,163.19,312.0,769.23,83.2,5,1,3,2214,918
widget_api_cast,AIE-MLv2,float,1,0,1,64,3,0,0,169.6,340.8,677.96,94.4,7,1,5,2726,994
widget_api_cast,AIE-MLv2,float,1,0,1,64,4,0,0,182.4,377.6,606.06,105.6,9,1,5,3238,1106
widget_api_cast,AIE-MLv2,float,1,0,1,128,1,0,0,206.4,320.66,994.23,128.8,3,1,3,2214,804
widget_api_cast,AIE-MLv2,float,1,0,1,128,2,0,0,214.4,331.2,952.38,134.4,5,1,3,3238,918
widget_api_cast,AIE-MLv2,float,1,0,1,128,3,0,0,220.8,348.8,879.12,145.6,7,1,5,4262,994
widget_api_cast,AIE-MLv2,float,1,0,1,128,4,0,0,233.6,374.4,816.32,156.8,9,1,5,5286,1106
widget_api_cast,AIE-MLv2,float,1,0,1,256,1,0,0,308.8,396.8,1107.53,230.26,3,1,3,3238,804
widget_api_cast,AIE-MLv2,float,1,0,1,256,2,0,0,316.8,401.6,1081.08,236.8,5,1,3,5286,918
widget_api_cast,AIE-MLv2,float,1,0,1,256,3,0,0,323.2,408.0,1032.25,248.0,7,1,5,7334,994
widget_api_cast,AIE-MLv2,float,1,0,1,256,4,0,0,336.0,422.4,987.65,259.2,9,1,5,9382,1106
widget_api_cast,AIE-MLv2,float,1,0,1,512,1,0,0,513.6,601.6,1174.45,435.06,3,1,3,5286,804
widget_api_cast,AIE-MLv2,float,1,0,1,512,2,0,0,521.6,604.91,1159.42,440.0,5,1,3,9382,918
widget_api_cast,AIE-MLv2,float,1,0,1,512,3,0,0,528.0,612.79,1130.74,452.8,7,1,5,13478,994
widget_api_cast,AIE-MLv2,float,1,0,1,512,4,0,0,540.79,627.2,1103.44,464.0,9,1,5,17574,1106
widget_api_cast,AIE-MLv2,float,1,0,1,1024,1,0,0,923.2,1008.57,1211.05,839.57,3,1,3,9382,820
widget_api_cast,AIE-MLv2,float,1,0,1,1024,2,0,0,931.2,1014.51,1203.0,845.54,5,1,3,17574,918
widget_api_cast,AIE-MLv2,float,1,0,1,1024,3,0,0,937.6,1019.62,1187.38,859.42,7,1,5,25766,1010
widget_api_cast,AIE-MLv2,float,1,0,1,1024,4,0,0,950.4,1034.66,1172.16,871.31,9,1,5,33958,1106
widget_api_cast,AIE-MLv2,float,1,0,1,2048,1,0,0,1742.4,1818.7,1230.21,1658.77,3,1,3,17574,820
widget_api_cast,AIE-MLv2,float,1,0,1,2048,2,0,0,1750.4,1825.3,1226.05,1664.74,5,1,3,33958,918
widget_api_cast,AIE-MLv2,float,1,0,1,2048,3,0,0,1756.8,1833.7,1217.88,1675.94,7,1,5,50342,1010
widget_api_cast,AIE-MLv2,float,1,0,1,2048,4,0,0,1769.6,1848.6,1209.82,1687.04,9,1,5,66726,1106
widget_api_cast,AIE-MLv2,cfloat,0,0,1,64,1,0,0,208.0,208.0,625.0,102.4,5,1,2,3237,770
widget_api_cast,AIE-MLv2,cfloat,0,0,1,64,2,0,0,236.8,236.8,625.0,102.4,7,1,5,4261,818
widget_api_cast,AIE-MLv2,cfloat,0,0,1,64,3,0,0,259.2,259.2,625.0,102.4,9,1,5,5285,898
widget_api_cast,AIE-MLv2,cfloat,0,0,1,128,1,0,0,323.2,323.2,625.0,204.8,5,1,2,5285,770
widget_api_cast,AIE-MLv2,cfloat,0,0,1,128,2,0,0,364.8,364.8,625.0,204.8,7,1,5,7333,818
widget_api_cast,AIE-MLv2,cfloat,0,0,1,128,3,0,0,400.0,400.0,625.0,204.8,9,1,5,9381,898
widget_api_cast,AIE-MLv2,cfloat,0,0,1,256,1,0,0,553.6,553.6,625.0,409.6,5,1,2,9381,770
widget_api_cast,AIE-MLv2,cfloat,0,0,1,256,2,0,0,620.79,620.79,625.0,409.6,7,1,5,13477,818
widget_api_cast,AIE-MLv2,cfloat,0,0,1,256,3,0,0,681.6,681.6,625.0,409.6,9,1,5,17573,898
widget_api_cast,AIE-MLv2,cfloat,0,0,1,512,1,0,0,1014.4,1014.4,625.0,819.2,5,1,2,17573,770
widget_api_cast,AIE-MLv2,cfloat,0,0,1,512,2,0,0,1132.8,1132.8,625.0,819.2,7,1,5,25765,818
widget_api_cast,AIE-MLv2,cfloat,0,0,1,512,3,0,0,1238.4,1238.4,625.0,819.2,9,1,5,33957,898
widget_api_cast,AIE-MLv2,cfloat,0,0,1,1024,1,0,0,1936.0,1936.0,625.0,1638.4,5,1,2,33957,770
widget_api_cast,AIE-MLv2,cfloat,0,0,1,1024,2,0,0,2156.8,2156.8,625.0,1638.4,7,1,5,50341,818
widget_api_cast,AIE-MLv2,cfloat,0,0,1,1024,3,0,0,2371.19,2371.19,625.0,1638.4,9,1,5,66725,898
widget_api_cast,AIE-MLv2,cfloat,0,0,1,2048,1,0,0,3792.0,3792.0,625.0,3276.8,9,1,5,66725,770
widget_api_cast,AIE-MLv2,cfloat,0,0,1,2048,2,0,0,4204.8,4204.8,625.0,3276.8,13,1,5,99493,818
widget_api_cast,AIE-MLv2,cfloat,0,0,1,2048,3,0,0,4624.0,4624.0,625.0,3276.8,17,1,5,132261,898
widget_api_cast,AIE-MLv2,cfloat,0,1,1,64,1,0,0,190.4,360.8,493.82,129.6,3,1,3,2213,724
widget_api_cast,AIE-MLv2,cfloat,0,1,1,128,1,0,0,292.8,436.07,551.72,231.2,3,1,3,3237,724
widget_api_cast,AIE-MLv2,cfloat,0,1,1,256,1,0,0,497.6,640.87,586.08,436.0,3,1,3,5285,724
widget_api_cast,AIE-MLv2,cfloat,0,1,1,512,1,0,0,907.2,1047.59,604.91,836.8,3,1,3,9381,724
widget_api_cast,AIE-MLv2,cfloat,0,1,1,1024,1,0,0,1726.4,1856.45,614.79,1656.0,3,1,3,17573,740
widget_api_cast,AIE-MLv2,cfloat,0,1,1,2048,1,0,0,3358.4,3465.6,619.85,3295.25,5,1,2,33957,740
widget_api_cast,AIE-MLv2,cfloat,1,0,1,64,1,0,0,206.4,320.66,497.11,128.8,3,1,3,2214,804
widget_api_cast,AIE-MLv2,cfloat,1,0,1,64,2,0,0,214.4,331.2,476.19,134.4,5,1,3,3238,918
widget_api_cast,AIE-MLv2,cfloat,1,0,1,64,3,0,0,220.8,348.8,439.56,145.6,7,1,5,4262,994
widget_api_cast,AIE-MLv2,cfloat,1,0,1,64,4,0,0,233.6,374.4,408.16,156.8,9,1,5,5286,1106
widget_api_cast,AIE-MLv2,cfloat,1,0,1,128,1,0,0,308.8,396.8,553.76,230.26,3,1,3,3238,804
widget_api_cast,AIE-MLv2,cfloat,1,0,1,128,2,0,0,316.8,401.6,540.54,236.8,5,1,3,5286,918
widget_api_cast,AIE-MLv2,cfloat,1,0,1,128,3,0,0,323.2,408.0,516.12,248.0,7,1,5,7334,994
widget_api_cast,AIE-MLv2,cfloat,1,0,1,128,4,0,0,336.0,422.4,493.82,259.2,9,1,5,9382,1106
widget_api_cast,AIE-MLv2,cfloat,1,0,1,256,1,0,0,513.6,601.6,587.22,435.06,3,1,3,5286,804
widget_api_cast,AIE-MLv2,cfloat,1,0,1,256,2,0,0,521.6,604.91,579.71,440.0,5,1,3,9382,918
widget_api_cast,AIE-MLv2,cfloat,1,0,1,256,3,0,0,528.0,612.79,565.37,452.8,7,1,5,13478,994
widget_api_cast,AIE-MLv2,cfloat,1,0,1,256,4,0,0,540.79,627.2,551.72,464.0,9,1,5,17574,1106
widget_api_cast,AIE-MLv2,cfloat,1,0,1,512,1,0,0,923.2,1008.57,605.52,839.57,3,1,3,9382,804
widget_api_cast,AIE-MLv2,cfloat,1,0,1,512,2,0,0,931.2,1014.51,601.5,845.54,5,1,3,17574,918
widget_api_cast,AIE-MLv2,cfloat,1,0,1,512,3,0,0,937.6,1019.62,593.69,859.42,7,1,5,25766,994
widget_api_cast,AIE-MLv2,cfloat,1,0,1,512,4,0,0,950.4,1034.66,586.08,871.31,9,1,5,33958,1106
widget_api_cast,AIE-MLv2,cfloat,1,0,1,1024,1,0,0,1742.4,1818.7,615.1,1658.77,3,1,3,17574,820
widget_api_cast,AIE-MLv2,cfloat,1,0,1,1024,2,0,0,1750.4,1825.3,613.02,1664.74,5,1,3,33958,918
widget_api_cast,AIE-MLv2,cfloat,1,0,1,1024,3,0,0,1756.8,1833.7,608.94,1675.94,7,1,5,50342,1010
widget_api_cast,AIE-MLv2,cfloat,1,0,1,1024,4,0,0,1769.6,1848.6,604.91,1687.04,9,1,5,66726,1106
widget_api_cast,AIE-MLv2,cfloat,1,0,1,2048,1,0,0,3372.8,3450.4,620.01,3297.17,5,1,2,33958,820
widget_api_cast,AIE-MLv2,cfloat,1,0,1,2048,2,0,0,3388.8,3463.5,618.97,3303.04,9,1,5,66726,918
widget_api_cast,AIE-MLv2,cfloat,1,0,1,2048,3,0,0,3398.4,3475.3,616.86,3314.34,13,1,5,99494,1010
widget_api_cast,AIE-MLv2,cfloat,1,0,1,2048,4,0,0,3408.0,3487.0,614.79,3325.44,17,1,5,132262,1106
