Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,2,4,0,1497.6,2498.46,1244.63,821.86,44,8,16,99388,1822 1922 1822 1922 1822 1922 1822 1922
matrix_mult,AIE,int16,int32,int32,32,64,32,0,0,0,2048,2048,8,4,0,665.6,1723.78,3227.07,317.6,132,32,64,151780,1858 1858 1858 1858 1858 1858 1918 1826 1858 1858 1858 1858 1858 1858 1918 1826 1858 1858 1858 1858 1858 1858 1918 1826 1858 1858 1858 1858 1858 1858 1918 1826
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,1,1,0,10328.0,19545.59,145.58,7033.6,9,1,3,59528,1942
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,2,1,0,5640.0,11020.55,263.59,3884.8,10,2,4,61711,1864 1974
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,1,2,0,6852.8,9974.76,286.8,3569.6,16,2,4,94480,1984 1984
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,2,2,0,3732.8,5716.8,516.96,1980.8,24,4,8,98846,1862 2018 1862 2018
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,1,4,0,5096.0,9515.81,312.13,3280.0,32,4,8,164384,1890 1890 1890 1890
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,2,4,0,2766.4,4904.0,623.78,1641.6,40,8,16,173116,1822 1906 1822 1906 1822 1906 1822 1906
matrix_mult,AIE,int16,int32,int32,32,128,32,0,0,0,4096,4096,8,4,0,1052.8,1852.66,2476.8,413.81,128,32,64,225508,1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906 1806
matrix_mult,AIE,int16,cint32,cint32,32,16,32,0,0,0,512,512,1,1,0,3780.8,8696.0,348.3,2940.0,7,1,2,28809,2022
matrix_mult,AIE,int16,cint32,cint32,32,16,32,0,0,0,512,512,1,2,0,2340.8,4488.0,681.23,1503.2,14,2,4,39186,2022 2022
matrix_mult,AIE,int16,cint32,cint32,32,16,32,0,0,0,512,512,1,4,0,1632.0,3267.2,1245.13,822.4,28,4,8,59940,2068 2068 2068 2068
matrix_mult,AIE,int16,cint32,cint32,32,16,32,0,0,0,512,512,2,4,0,936.0,2529.74,2043.86,500.96,32,8,16,68672,2130 2306 2130 2306 2130 2306 2130 2306
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,1,1,0,6646.4,14632.0,205.32,4987.2,7,1,2,39049,2014
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,2,1,0,3956.8,9196.43,330.82,3095.46,10,2,3,41232,1948 2068
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,8,1,0,1230.4,7376.29,622.56,1641.6,35,8,13,54330,1808 1900 1900 1900 1900 1900 1900 1988
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,1,2,0,4182.39,7454.4,405.31,2526.4,14,2,4,57618,2014 2014
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,2,2,0,2443.19,4780.8,644.38,1589.2,18,4,8,61984,1948 2068 1948 2068
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,8,2,0,795.2,4578.56,1239.35,822.4,66,16,32,88180,1808 1900 1900 1900 1900 1900 1900 1988 1808 1900 1900 1900 1900 1900 1900 1988
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,1,4,0,2963.2,4902.39,623.78,1641.6,28,4,8,94756,2076 2076 2076 2076
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,2,4,0,1696.0,3376.53,1217.83,840.87,36,8,16,103488,1982 2098 1982 2098 1982 2098 1982 2098
matrix_mult,AIE,int16,cint32,cint32,32,32,32,0,0,0,1024,1024,8,4,0,624.0,3136.48,2457.77,416.26,132,32,64,155880,1916 1916 1916 1916 1916 1916 2020 1844 1916 1916 1916 1916 1916 1916 2020 1844 1916 1916 1916 1916 1916 1916 2020 1844 1916 1916 1916 1916 1916 1916 2020 1844
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,1,1,0,12377.6,26513.6,112.73,9083.2,9,1,3,59529,2014
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,2,1,0,6852.8,15155.2,199.25,5139.2,12,2,4,61712,1946 2046
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,8,1,0,2009.6,5231.42,622.56,1640.87,38,8,16,74810,2114 2126 2126 2126 2126 2126 2126 2236
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,1,2,0,7868.8,13463.26,222.76,4595.6,16,2,4,94482,2014 2014
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,2,2,0,4321.6,7750.76,393.58,2601.73,22,4,8,98848,1946 2046 1946 2046
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,1,4,0,5622.4,9720.36,312.09,3280.0,32,4,8,164388,2056 2056 2056 2056
matrix_mult,AIE,int16,cint32,cint32,32,64,32,0,0,0,2048,2048,2,4,0,3054.4,4969.6,623.78,1641.6,44,8,16,173120,1960 2108 1960 2108 1960 2108 1960 2108
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,1,1,0,23844.8,69744.68,43.01,23806.4,9,1,3,67721,1934
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,2,1,0,12657.6,27100.8,110.88,9235.2,16,2,5,102672,1946 2046
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,8,1,0,4174.39,9413.9,330.94,3094.4,40,8,16,115770,1948 1980 1980 1980 1980 1980 1980 2068
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,1,2,0,15240.0,44808.0,67.36,15201.6,18,2,6,102674,1934 1934
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,2,2,0,8068.8,13757.53,220.17,4650.93,30,4,8,172576,1946 2046 1946 2046
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,8,2,0,2697.6,5095.38,632.54,1618.13,68,16,26,198772,1948 1964 1964 1964 1964 1964 1964 2068 1948 1964 1964 1964 1964 1964 1964 2068
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,1,4,0,10945.6,32390.17,93.8,10882.83,32,4,8,172580,1978 1978 1978 1978
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,2,4,0,5780.8,9849.6,312.19,3280.0,60,8,16,312384,1960 2088 1960 2088 1960 2088 1960 2088
matrix_mult,AIE,int16,cint32,cint32,32,128,32,0,0,0,4096,4096,8,4,0,1940.8,3686.4,1187.66,862.54,140,32,56,364776,2014 2014 2014 2014 2014 2014 2098 1982 2014 2014 2014 2014 2014 2014 2098 1982 2014 2014 2014 2014 2014 2014 2098 1982 2014 2014 2014 2014 2014 2014 2098 1982
matrix_mult,AIE,cint16,int16,cint16,32,16,32,0,0,0,512,512,1,1,0,1739.2,3582.4,785.27,1302.27,7,1,2,16521,1996
matrix_mult,AIE,cint16,int16,cint16,32,16,32,0,0,0,512,512,1,2,0,916.8,1942.4,1483.08,688.73,14,2,4,20754,2038 2038
matrix_mult,AIE,cint16,int16,cint16,32,16,32,0,0,0,512,512,1,4,0,593.6,1081.59,2782.6,368.0,28,4,8,29220,1944 1944 1944 1944
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,1,1,0,2968.0,5630.4,482.29,2121.47,7,1,2,22665,1996
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,2,1,0,1856.0,3904.45,729.31,1401.84,12,2,4,24848,1942 2028
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,8,1,0,595.2,2925.6,1240.31,825.6,34,8,16,37946,1758 1862 1862 1862 1862 1862 1862 1950
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,1,2,0,1532.8,2969.6,930.23,1099.07,14,2,4,28946,2024 2024
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,2,2,0,1000.0,2182.28,1346.98,756.3,22,4,8,33312,1940 2070 1940 2070
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,8,2,0,401.6,1871.85,2459.02,416.53,68,16,32,59508,1794 1878 1878 1878 1878 1878 1878 1998 1794 1878 1878 1878 1878 1878 1878 1998
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,1,4,0,1003.2,1593.6,1787.7,572.8,28,4,8,41508,1944 1944 1944 1944
matrix_mult,AIE,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,8,4,0,267.2,1204.97,4848.48,211.2,168,32,64,102632,1834 1834 1834 1834 1834 1834 1900 1730 1834 1834 1834 1834 1834 1834 1900 1730 1834 1834 1834 1834 1834 1834 1900 1730 1834 1834 1834 1834 1834 1834 1900 1730
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,1,1,0,5427.2,9731.2,272.1,3761.47,7,1,2,34953,1996
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,2,1,0,3113.6,5995.31,459.64,2225.6,11,2,3,37136,1942 2028
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,1,2,0,2764.8,5022.39,533.09,1919.13,14,2,4,45330,2054 2054
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,2,2,0,1635.2,3233.48,873.27,1168.61,20,4,6,49696,1940 2056 1940 2056
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,8,2,0,596.79,1409.2,2461.53,415.2,66,16,32,75892,2048 2324 2324 2324 2324 2324 2324 2232 2048 2324 2324 2324 2324 2324 2324 2232
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,1,4,0,1820.8,2619.19,1042.34,982.4,28,4,8,66084,1944 1944 1944 1944
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,2,4,0,1081.59,1764.8,1674.65,611.33,32,8,16,74816,1884 1976 1884 1976 1884 1976 1884 1976
matrix_mult,AIE,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,8,4,0,430.4,931.44,4848.48,210.47,168,32,64,127208,2250 2250 2250 2250 2250 2250 2100 1992 2250 2250 2250 2250 2250 2250 2100 1992 2250 2250 2250 2250 2250 2250 2100 1992 2250 2250 2250 2250 2250 2250 2100 1992
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,1,1,0,10344.0,17928.0,145.42,7039.87,9,1,3,59529,2012
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,2,1,0,5627.2,10136.45,265.06,3861.04,12,2,5,61712,1942 2028
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,1,2,0,5222.39,9118.4,287.7,3557.53,14,2,4,78098,2054 2054
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,2,2,0,2918.4,5336.34,514.06,1988.06,22,4,8,82464,1956 2086 1956 2086
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,8,2,0,1233.59,2493.82,1283.95,797.73,66,16,32,108660,1940 1956 1956 1956 1956 1956 1956 2070 1940 1956 1956 1956 1956 1956 1956 2070
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,1,4,0,3459.2,4667.2,568.38,1801.6,28,4,8,115236,1960 1960 1960 1960
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,2,4,0,1942.4,2798.4,1015.87,1008.0,40,8,16,123968,1884 1976 1884 1976 1884 1976 1884 1976
matrix_mult,AIE,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,8,4,0,827.2,1406.97,2537.73,403.46,128,32,64,176360,1916 1916 1916 1916 1916 1916 1976 1884 1916 1916 1916 1916 1916 1916 1976 1884 1916 1916 1916 1916 1916 1916 1976 1884 1916 1916 1916 1916 1916 1916 1976 1884
matrix_mult,AIE,cint16,int16,cint32,32,16,32,0,0,0,512,512,1,1,0,1790.4,4920.93,622.56,1642.32,7,1,2,24713,2012
matrix_mult,AIE,cint16,int16,cint32,32,16,32,0,0,0,512,512,2,1,0,902.4,5853.86,622.56,1643.92,11,2,4,26896,2032 2172
matrix_mult,AIE,cint16,int16,cint32,32,16,32,0,0,0,512,512,1,2,0,942.4,2484.13,1240.31,823.12,14,2,4,28946,2054 2054
matrix_mult,AIE,cint16,int16,cint32,32,16,32,0,0,0,512,512,2,2,0,497.6,2960.66,1240.31,821.81,22,4,8,33312,2048 2226 2048 2226
matrix_mult,AIE,cint16,int16,cint32,32,16,32,0,0,0,512,512,1,4,0,606.4,1281.37,2461.53,416.0,28,4,8,37412,1960 1960 1960 1960
matrix_mult,AIE,cint16,int16,cint32,32,16,32,0,0,0,512,512,2,4,0,340.8,1893.67,2453.4,418.48,32,8,16,46144,1992 2106 1992 2106 1992 2106 1992 2106
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,3019.2,5784.0,470.93,2172.67,7,1,2,30857,2012
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,2,1,0,1865.6,4900.0,622.56,1641.74,11,2,4,33040,1942 2044
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,600.0,6207.2,622.56,1640.43,35,8,10,46138,1758 1862 1862 1862 1862 1862 1862 1958
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,1561.6,3051.2,908.4,1125.53,14,2,4,37138,2070 2070
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,8,2,0,401.6,3920.14,1239.51,826.31,66,16,32,67700,1794 1878 1878 1878 1878 1878 1878 2006 1794 1878 1878 1878 1878 1878 1878 2006
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,1016.0,1632.0,1748.63,585.6,28,4,8,49700,1960 1960 1960 1960
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,2,4,0,656.0,1299.65,2450.28,415.7,32,8,16,58432,1884 1992 1884 1992 1884 1992 1884 1992
matrix_mult,AIE,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,8,4,0,268.8,2428.96,2461.53,416.0,168,32,64,110824,1834 1834 1834 1834 1834 1834 1914 1730 1834 1834 1834 1834 1834 1834 1914 1730 1834 1834 1834 1834 1834 1834 1914 1730 1834 1834 1834 1834 1834 1834 1914 1730
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,1,1,0,5478.4,9884.79,268.45,3812.67,7,1,2,43145,2012
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,2,1,0,3123.2,6042.17,456.88,2239.01,10,2,5,45328,1942 2044
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,8,1,0,993.6,5931.2,622.56,1642.32,41,8,15,58426,2032 2304 2304 2304 2304 2304 2304 2172
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,1,2,0,2792.0,5104.0,525.65,1946.33,14,2,4,53522,2054 2054
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,2,2,0,1641.6,3246.51,872.16,1169.84,22,4,8,57888,1940 2102 1940 2102
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,8,2,0,601.6,3047.46,1240.31,821.96,66,16,32,84084,2048 2324 2324 2324 2324 2324 2324 2226 2048 2324 2324 2324 2324 2324 2324 2226
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,1,4,0,1833.6,2657.6,1028.93,995.2,28,4,8,74276,1960 1960 1960 1960
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,2,4,0,1089.59,1783.26,1661.21,616.8,32,8,16,83008,1884 1992 1884 1992 1884 1992 1884 1992
matrix_mult,AIE,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,8,4,0,438.4,1996.8,2450.91,417.6,132,32,64,135400,2250 2250 2250 2250 2250 2250 2106 1992 2250 2250 2250 2250 2250 2250 2106 1992 2250 2250 2250 2250 2250 2250 2106 1992 2250 2250 2250 2250 2250 2250 2106 1992
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,1,1,0,10395.2,18081.59,144.37,7091.07,9,1,3,67721,2028
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,2,1,0,5630.4,10146.62,264.9,3863.26,12,2,5,69904,1942 2044
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,8,1,0,2080.0,5035.44,622.56,1642.9,39,8,14,83002,1942 1974 1974 1974 1974 1974 1974 2044
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,1,2,0,5248.0,9195.2,285.64,3583.13,14,2,4,86290,2070 2070
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,8,2,0,1200.0,2654.03,1237.91,823.85,66,16,32,116852,1940 1956 1956 1956 1956 1956 1956 2086 1940 1956 1956 1956 1956 1956 1956 2086
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,1,4,0,3472.0,4705.6,564.37,1814.4,28,4,8,123428,1976 1976 1976 1976
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,2,4,0,1944.0,2800.0,1015.87,1008.0,48,8,16,132160,1884 1992 1884 1992 1884 1992 1884 1992
matrix_mult,AIE,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,8,4,0,862.4,1517.48,2369.22,432.26,128,32,64,184552,1916 1916 1916 1916 1916 1916 1992 1884 1916 1916 1916 1916 1916 1916 1992 1884 1916 1916 1916 1916 1916 1916 1992 1884 1916 1916 1916 1916 1916 1916 1992 1884
matrix_mult,AIE,cint16,cint16,cint16,32,16,32,0,0,0,512,512,1,1,0,2761.6,6649.6,440.16,2324.67,7,1,2,18569,2232
matrix_mult,AIE,cint16,cint16,cint16,32,16,32,0,0,0,512,512,2,1,0,1552.0,3798.74,788.95,1295.63,9,2,4,20754,2284 2494
matrix_mult,AIE,cint16,cint16,cint16,32,16,32,0,0,0,512,512,1,2,0,1628.8,3475.2,852.8,1200.8,14,2,4,24850,2274 2274
matrix_mult,AIE,cint16,cint16,cint16,32,16,32,0,0,0,512,512,2,2,0,929.6,2069.37,1494.63,684.93,22,4,8,29220,2316 2548 2316 2548
matrix_mult,AIE,cint16,cint16,cint16,32,16,32,0,0,0,512,512,1,4,0,1054.4,1849.6,1641.02,624.0,28,4,8,37412,2180 2180 2180 2180
matrix_mult,AIE,cint16,cint16,cint16,32,16,32,0,0,0,512,512,2,4,0,632.0,1512.0,2743.12,375.12,32,8,16,46152,2276 2448 2276 2448 2276 2448 2276 2448
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,1,0,4811.2,11160.0,258.16,3964.67,7,1,2,26761,2232
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,1,0,2966.4,7128.34,415.47,2463.87,10,2,4,28946,2216 2358
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,1,0,1184.0,2932.45,1081.08,945.1,37,8,15,42056,2002 2004 2004 2004 2004 2004 2004 2104
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,2,0,2860.8,5739.2,506.32,2022.4,14,2,4,37138,2260 2260
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,2,0,1753.6,3757.25,807.74,1267.6,22,4,8,41508,2214 2400 2214 2400
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,2,0,756.8,2159.26,1987.16,517.46,66,16,32,67728,2038 2020 2020 2020 2020 2020 2020 2152 2038 2020 2020 2020 2020 2020 2020 2152
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,4,0,1873.6,2976.0,990.71,1033.59,28,4,8,57892,2180 2180 2180 2180
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,4,0,1145.59,2100.55,1493.36,684.4,32,8,16,66632,2158 2306 2158 2306 2158 2306 2158 2306
matrix_mult,AIE,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,4,0,574.4,1803.06,3043.76,336.32,168,32,64,119072,1976 1976 1976 1976 1976 1976 2044 1992 1976 1976 1976 1976 1976 1976 2044 1992 1976 1976 1976 1976 1976 1976 2044 1992 1976 1976 1976 1976 1976 1976 2044 1992
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,1,0,8907.2,20171.2,141.37,7241.47,7,1,2,43145,2232
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,1,0,5164.8,11882.28,245.97,4169.72,11,2,5,45330,2216 2358
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,1,0,1768.0,4094.17,763.78,1338.95,39,8,17,58440,2284 2426 2426 2426 2426 2426 2426 2494
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,2,0,5316.8,10241.6,279.77,3660.0,14,2,4,61714,2274 2274
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,2,0,3036.8,6057.23,489.77,2090.93,22,4,8,66084,2214 2386 2214 2386
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,2,0,1123.2,2291.08,1456.55,703.33,66,16,32,92304,2316 2462 2462 2462 2462 2462 2462 2548 2316 2462 2462 2462 2462 2462 2462 2548
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,4,0,3508.8,5228.8,552.67,1852.8,28,4,8,98852,2180 2180 2180 2180
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,4,0,2033.6,3264.49,938.15,1091.33,40,8,16,107592,2158 2306 2158 2306 2158 2306 2158 2306
matrix_mult,AIE,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,4,0,792.0,1659.73,2762.7,370.9,132,32,64,160032,2406 2406 2406 2406 2406 2406 2448 2276 2406 2406 2406 2406 2406 2406 2448 2276 2406 2406 2406 2406 2406 2406 2448 2276 2406 2406 2406 2406 2406 2406 2448 2276
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,1,0,17100.8,38198.4,74.21,13796.67,11,1,3,75913,2232
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,1,0,9243.2,20862.62,138.33,7396.55,11,2,4,78098,2216 2358
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,1,0,3352.0,7561.48,412.62,2480.0,37,8,13,91208,2216 2324 2324 2324 2324 2324 2324 2358
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,2,0,10232.0,19298.46,147.31,6950.66,16,2,4,110866,2294 2294
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,2,0,5588.8,10651.2,274.91,3724.8,24,4,8,115236,2230 2400 2230 2400
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,2,0,2142.4,4211.08,791.36,1293.86,78,16,32,141456,2214 2302 2302 2302 2302 2302 2302 2400 2214 2302 2302 2302 2302 2302 2302 2400
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,4,0,6785.6,9758.76,292.71,3497.86,32,4,8,180772,2196 2196 2196 2196
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,4,0,3777.6,5601.84,538.02,1904.53,40,8,16,189512,2174 2306 2174 2306 2174 2306 2174 2306
matrix_mult,AIE,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,4,0,1561.6,2484.06,1513.54,684.53,128,32,64,241952,2262 2262 2262 2262 2262 2262 2306 2158 2262 2262 2262 2262 2262 2262 2306 2158 2262 2262 2262 2262 2262 2262 2306 2158 2262 2262 2262 2262 2262 2262 2306 2158
matrix_mult,AIE,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,1,0,2864.0,6956.8,421.6,2427.07,7,1,2,26761,2246
matrix_mult,AIE,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,1,0,1531.2,5247.33,622.56,1643.34,9,2,3,28946,2284 2502
matrix_mult,AIE,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,2,0,1680.0,3644.57,817.85,1252.0,14,2,4,33042,2288 2288
matrix_mult,AIE,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,2,0,912.0,2670.93,1240.31,822.69,22,4,8,37412,2316 2556 2316 2556
matrix_mult,AIE,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,4,0,1080.0,1926.4,1576.35,649.6,28,4,8,45604,2194 2194 2194 2194
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,4913.6,11467.2,251.67,4067.07,7,1,2,34953,2246
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,1184.0,5751.33,622.56,1642.32,41,8,16,50248,2002 2004 2004 2004 2004 2004 2004 2066
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,2913.6,5899.2,493.24,2076.0,14,2,4,45330,2308 2308
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,2,0,1812.8,3986.62,761.28,1344.66,22,4,8,49700,2214 2414 2214 2414
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,2,0,756.8,3742.69,1238.71,823.52,66,16,32,75920,2038 2020 2020 2020 2020 2020 2020 2146 2038 2020 2020 2020 2020 2020 2020 2146
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,1896.0,3052.8,966.76,1059.2,28,4,8,66084,2194 2194 2194 2194
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,4,0,1188.8,2200.24,1429.3,717.33,32,8,16,74824,2158 2320 2158 2320 2158 2320 2158 2320
matrix_mult,AIE,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,4,0,576.0,2360.64,2461.53,414.4,168,32,64,127264,1976 1976 1976 1976 1976 1976 2022 1992 1976 1976 1976 1976 1976 1976 2022 1992 1976 1976 1976 1976 1976 1976 2022 1992 1976 1976 1976 1976 1976 1976 2022 1992
