Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE,int32,int32,16,8,2,2,0,0,118.4,708.62,2352.94,108.34,14,2,4,11024,1800 1800
outer_tensor,AIE,int32,int32,16,32,1,2,0,0,238.4,1936.0,2424.24,211.2,14,2,4,13200,2090 2090
outer_tensor,AIE,int32,int32,16,32,2,2,0,0,408.0,2593.12,2461.53,416.0,14,2,4,17936,2120 2120
outer_tensor,AIE,int32,int32,16,128,1,2,0,0,440.0,7972.8,2480.62,819.83,14,2,4,27024,2058 2058
outer_tensor,AIE,int32,int32,16,128,2,2,0,0,809.6,10960.0,2490.27,1641.2,14,2,4,45584,2104 2104
outer_tensor,AIE,int32,int32,32,8,1,2,0,0,134.4,686.93,2352.94,108.8,14,2,4,10896,1924 1924
outer_tensor,AIE,int32,int32,32,8,2,2,0,0,145.6,987.92,2424.24,211.2,14,2,4,13328,2106 2106
outer_tensor,AIE,int32,int32,32,32,1,2,0,0,366.4,2609.12,2461.53,416.0,14,2,4,17424,2618 2618
outer_tensor,AIE,int32,int32,32,32,2,2,0,0,660.8,3566.98,2480.62,822.72,14,2,4,26384,2648 2648
outer_tensor,AIE,int32,int32,32,128,1,2,0,0,696.0,10972.8,2490.27,1641.2,14,2,4,43536,2122 2122
outer_tensor,AIE,int32,int32,32,128,2,2,0,0,1347.2,15341.52,2495.12,3280.16,16,2,4,78608,2158 2158
outer_tensor,AIE,int32,int32,64,8,1,2,0,0,177.6,955.92,2424.24,211.2,14,2,4,13200,2326 2326
outer_tensor,AIE,int32,int32,64,8,2,2,0,0,196.8,1570.53,2461.53,416.0,14,2,4,17936,2618 2618
outer_tensor,AIE,int32,int32,64,32,1,2,0,0,624.0,3583.12,2480.62,822.87,14,2,4,25872,3674 3674
outer_tensor,AIE,int32,int32,64,32,2,2,0,0,1174.4,5516.13,2490.27,1642.32,14,2,4,43280,3704 3704
outer_tensor,AIE,int32,int32,64,128,1,2,0,0,1193.59,15379.34,2495.12,3280.32,16,2,4,76560,2104 2104
outer_tensor,AIE,int32,int32,128,8,1,2,0,0,204.8,1562.53,2461.53,416.0,14,2,4,17808,2612 2612
outer_tensor,AIE,int32,int32,128,8,2,2,0,0,307.2,3100.13,2480.62,823.12,14,2,4,27152,3658 3658
outer_tensor,AIE,int32,int32,128,32,1,2,0,0,1172.8,5517.73,2490.27,1642.32,14,2,4,42768,3722 3722
outer_tensor,AIE,int32,int32,128,32,2,2,0,0,2268.8,10975.33,2495.12,3280.72,16,2,4,77072,3774 3774
outer_tensor,AIE,int32,int32,512,8,1,2,0,0,539.2,6151.33,2490.27,1642.32,14,2,4,45456,3682 3682
outer_tensor,AIE,int32,int32,512,8,2,2,0,0,1001.6,12240.93,2495.12,3280.72,16,2,4,82448,3752 3752
outer_tensor,AIE,int32,int32,1024,8,1,2,0,0,971.2,12272.93,2495.12,3280.72,16,2,4,82320,3650 3650
outer_tensor,AIE,int32,int32,16,8,1,1,1,0,83.2,865.74,784.31,163.2,5,1,2,4424,2112
outer_tensor,AIE,int32,int32,16,8,2,1,1,0,99.2,910.15,896.53,285.67,5,1,2,4616,2178
outer_tensor,AIE,int32,int32,16,32,1,1,1,0,100.8,3365.52,774.81,658.08,5,1,2,4616,3370
outer_tensor,AIE,int32,int32,16,32,2,1,1,0,128.0,3902.89,800.46,1278.0,5,1,2,5000,3400
outer_tensor,AIE,int32,int32,16,128,1,1,1,0,187.2,9823.56,1050.9,1953.6,5,1,2,5384,2458
outer_tensor,AIE,int32,int32,16,128,2,1,1,0,291.2,11656.98,1062.03,3868.26,5,1,2,6536,2494
outer_tensor,AIE,int32,int32,32,8,1,1,1,0,96.0,847.01,963.85,265.6,5,1,2,4552,2810
outer_tensor,AIE,int32,int32,32,8,2,1,1,0,126.4,1039.2,1040.76,492.0,5,1,2,4872,2866
outer_tensor,AIE,int32,int32,32,32,1,1,1,0,107.2,3851.81,810.6,1260.4,5,1,2,4744,5258
outer_tensor,AIE,int32,int32,32,32,2,1,1,0,134.4,5028.8,824.99,2479.75,5,1,2,5256,5288
outer_tensor,AIE,int32,int32,32,128,1,1,1,0,185.6,11538.7,1072.02,3823.73,5,1,2,5512,2424
outer_tensor,AIE,int32,int32,32,128,2,1,1,0,289.6,15284.0,1077.78,7609.47,5,1,2,6792,2470
outer_tensor,AIE,int32,int32,64,8,1,1,1,0,121.6,1016.8,1059.6,483.2,5,1,2,4808,4160
outer_tensor,AIE,int32,int32,64,8,2,1,1,0,177.6,1845.6,1112.14,918.15,5,1,2,5384,4292
outer_tensor,AIE,int32,int32,64,32,1,1,1,0,136.0,5027.2,825.52,2478.15,5,1,2,5000,5306
outer_tensor,AIE,int32,int32,64,32,2,1,1,0,188.8,9857.6,832.37,4918.15,5,1,2,5768,5358
outer_tensor,AIE,int32,int32,64,128,1,1,1,0,185.6,15215.2,1081.99,7572.06,5,1,2,5768,2424
outer_tensor,AIE,int32,int32,64,128,2,1,1,0,289.6,30230.85,1084.91,15106.33,5,1,2,7304,2470
outer_tensor,AIE,int32,int32,128,8,1,1,1,0,172.8,1823.2,1122.8,909.41,5,1,2,5320,6958
outer_tensor,AIE,int32,int32,128,8,2,1,1,0,280.0,3400.8,1170.58,1746.95,5,1,2,6408,6996
outer_tensor,AIE,int32,int32,128,32,1,1,1,0,185.6,9796.79,837.27,4889.35,5,1,2,5512,5288
outer_tensor,AIE,int32,int32,128,32,2,1,1,0,289.6,19398.4,840.78,9740.55,5,1,2,6792,5334
outer_tensor,AIE,int32,int32,128,128,1,1,1,0,192.0,30162.4,1087.04,15069.41,5,1,2,6280,2424
outer_tensor,AIE,int32,int32,128,128,2,1,1,0,296.0,60124.8,1088.52,30100.55,5,1,2,8328,2454
outer_tensor,AIE,int32,int32,512,8,1,1,1,0,483.2,6535.2,1197.67,3417.35,5,1,2,8392,6980
outer_tensor,AIE,int32,int32,512,8,2,1,1,0,894.4,12884.0,1204.98,6795.81,5,1,2,12552,7044
outer_tensor,AIE,int32,int32,512,32,1,1,1,0,492.8,38481.6,845.05,19385.35,5,1,2,8584,5288
outer_tensor,AIE,int32,int32,512,32,2,1,1,0,904.0,76768.0,845.94,38732.55,5,1,2,12936,5334
outer_tensor,AIE,int32,int32,512,128,1,1,1,0,499.2,119864.8,1090.87,60074.21,5,1,2,9352,2424
outer_tensor,AIE,int32,int32,512,128,2,1,1,0,910.4,239529.6,1091.24,120110.15,5,1,2,14472,2470
outer_tensor,AIE,int32,int32,1024,8,1,1,1,0,892.8,12852.0,1207.69,6780.55,5,1,2,12488,6980
outer_tensor,AIE,int32,int32,1024,8,2,1,1,0,1713.6,25517.6,1211.4,13522.21,5,1,2,20744,7044
outer_tensor,AIE,int32,int32,1024,32,1,1,1,0,902.4,76728.0,846.36,38713.35,5,1,2,12680,5288
outer_tensor,AIE,int32,int32,1024,32,2,1,1,0,1723.2,153260.79,846.81,77388.55,5,1,2,21128,5334
outer_tensor,AIE,int32,int32,1024,128,1,1,1,0,908.8,239468.0,1091.5,120080.61,5,1,2,13448,2424
outer_tensor,AIE,int32,int32,1024,128,2,1,1,0,1729.6,478736.0,1091.69,240122.95,5,1,2,22664,2470
outer_tensor,AIE,int32,int32,16,8,1,2,1,0,80.0,1059.2,1142.85,112.0,10,2,4,8720,1776 1776
outer_tensor,AIE,int32,int32,16,8,2,2,1,0,86.4,868.94,1568.62,163.2,10,2,4,8976,2116 2116
outer_tensor,AIE,int32,int32,16,32,1,2,1,0,100.8,3297.14,1425.6,359.04,10,2,4,9104,2426 2426
outer_tensor,AIE,int32,int32,16,32,2,2,1,0,128.0,3457.01,1511.33,676.96,10,2,4,9744,2456 2456
outer_tensor,AIE,int32,int32,16,128,1,2,1,0,184.0,9096.91,2044.72,1001.6,10,2,4,10640,2394 2394
outer_tensor,AIE,int32,int32,16,128,2,2,1,0,288.0,9901.38,2087.29,1962.31,10,2,4,12816,2424 2424
outer_tensor,AIE,int32,int32,32,8,1,2,1,0,86.4,868.94,1568.62,163.2,10,2,4,8848,2112 2112
outer_tensor,AIE,int32,int32,32,8,2,2,1,0,102.4,913.35,1793.06,285.67,10,2,4,9232,2178 2178
outer_tensor,AIE,int32,int32,32,32,1,2,1,0,100.8,3369.89,1549.63,657.6,10,2,4,9232,3370 3370
outer_tensor,AIE,int32,int32,32,32,2,2,1,0,128.0,3905.72,1601.06,1277.6,10,2,4,10000,3400 3400
outer_tensor,AIE,int32,int32,32,128,1,2,1,0,187.2,9826.47,2101.8,1953.28,10,2,4,10768,2458 2458
outer_tensor,AIE,int32,int32,32,128,2,2,1,0,291.2,11659.93,2124.07,3868.0,10,2,4,13072,2494 2494
outer_tensor,AIE,int32,int32,64,8,1,2,1,0,99.2,850.21,1927.71,265.6,10,2,4,9104,2810 2810
outer_tensor,AIE,int32,int32,64,8,2,2,1,0,129.6,1042.4,2081.53,492.0,10,2,4,9744,2866 2866
outer_tensor,AIE,int32,int32,64,32,1,2,1,0,110.4,3855.01,1621.21,1260.4,10,2,4,9488,5258 5258
outer_tensor,AIE,int32,int32,64,32,2,2,1,0,137.6,5032.0,1649.98,2479.75,10,2,4,10512,5288 5288
outer_tensor,AIE,int32,int32,64,128,1,2,1,0,185.6,11541.66,2144.05,3823.46,10,2,4,11024,2424 2424
outer_tensor,AIE,int32,int32,64,128,2,2,1,0,289.6,15286.97,2155.57,7609.23,10,2,4,13584,2470 2470
outer_tensor,AIE,int32,int32,128,8,1,2,1,0,124.8,1020.0,2119.2,483.2,10,2,4,9616,4160 4160
outer_tensor,AIE,int32,int32,128,8,2,2,1,0,180.8,1848.8,2224.28,918.15,10,2,4,10768,4292 4292
outer_tensor,AIE,int32,int32,128,32,1,2,1,0,139.19,5030.39,1651.04,2478.15,10,2,4,10000,5306 5306
outer_tensor,AIE,int32,int32,128,32,2,2,1,0,192.0,9860.79,1664.75,4918.15,10,2,4,11536,5358 5358
outer_tensor,AIE,int32,int32,128,128,1,2,1,0,185.6,15219.65,2163.98,7571.69,10,2,4,11536,2424 2424
outer_tensor,AIE,int32,int32,128,128,2,2,1,0,289.6,30233.71,2169.84,15106.09,10,2,4,14608,2470 2470
outer_tensor,AIE,int32,int32,512,8,1,2,1,0,283.2,3449.6,2311.44,1769.35,10,2,4,12688,7028 7028
outer_tensor,AIE,int32,int32,512,8,2,2,1,0,489.6,6706.4,2338.96,3499.81,10,2,4,16912,7098 7098
outer_tensor,AIE,int32,int32,512,32,1,2,1,0,291.2,19361.59,1684.89,9721.35,10,2,4,13072,5288 5288
outer_tensor,AIE,int32,int32,512,32,2,2,1,0,497.6,38524.8,1688.44,19404.55,10,2,4,17680,5334 5334
outer_tensor,AIE,int32,int32,512,128,1,2,1,0,297.6,60066.4,2179.18,30071.01,10,2,4,14608,2424 2424
outer_tensor,AIE,int32,int32,512,128,2,2,1,0,504.0,119929.6,2180.66,60103.75,10,2,4,20752,2470 2470
outer_tensor,AIE,int32,int32,1024,8,1,2,1,0,486.4,6538.4,2395.35,3417.35,10,2,4,16784,6980 6980
outer_tensor,AIE,int32,int32,1024,8,2,2,1,0,897.6,12887.2,2409.97,6795.81,10,2,4,25104,7044 7044
outer_tensor,AIE,int32,int32,1024,32,1,2,1,0,496.0,38484.8,1690.11,19385.35,10,2,4,17168,5288 5288
outer_tensor,AIE,int32,int32,1024,32,2,2,1,0,907.2,76771.2,1691.89,38732.55,10,2,4,25872,5334 5334
outer_tensor,AIE,int32,int32,1024,128,1,2,1,0,502.4,119868.0,2181.74,60074.21,10,2,4,18704,2424 2424
outer_tensor,AIE,int32,int32,1024,128,2,2,1,0,913.6,239532.8,2182.48,120110.15,10,2,4,28944,2470 2470
outer_tensor,AIE,int32,cint32,16,8,1,1,0,0,193.6,1356.97,606.06,211.2,7,1,2,6536,2550
outer_tensor,AIE,int32,cint32,16,8,2,1,0,0,195.2,1968.72,615.38,416.0,7,1,2,8840,2598
outer_tensor,AIE,int32,cint32,16,32,1,1,0,0,512.0,5374.4,620.15,822.0,7,1,2,13064,2490
outer_tensor,AIE,int32,cint32,16,32,2,1,0,0,947.2,7435.78,622.56,1641.92,7,1,2,21896,2488
outer_tensor,AIE,int32,cint32,16,128,1,1,0,0,1052.8,22190.4,623.78,3279.6,9,1,3,39176,2134
outer_tensor,AIE,int32,cint32,16,128,2,1,0,0,2028.8,32555.2,503.44,8136.0,9,1,3,41352,2126
outer_tensor,AIE,int32,cint32,32,8,1,1,0,0,235.2,1930.32,615.38,416.0,7,1,2,8712,2882
outer_tensor,AIE,int32,cint32,32,8,2,1,0,0,280.0,3132.13,620.15,823.12,7,1,2,13192,3416
outer_tensor,AIE,int32,cint32,32,32,1,1,0,0,902.4,7429.38,622.56,1641.92,7,1,2,21384,2538
outer_tensor,AIE,int32,cint32,32,128,1,1,0,0,1798.4,32462.4,504.83,8113.6,9,1,3,39304,2036
outer_tensor,AIE,int32,cint32,64,8,1,1,0,0,304.0,3108.13,620.15,823.12,7,1,2,13064,3534
outer_tensor,AIE,int32,cint32,64,8,2,1,0,0,459.2,6229.73,622.56,1642.32,7,1,2,21896,3316
outer_tensor,AIE,int32,cint32,64,32,1,1,0,0,1656.0,11592.93,623.78,3280.72,9,1,3,38024,2504
outer_tensor,AIE,int32,cint32,64,32,2,1,0,0,3227.2,28862.4,425.17,9633.6,9,1,3,39048,2470
outer_tensor,AIE,int32,cint32,128,8,1,1,0,0,480.0,6208.93,622.56,1642.32,7,1,2,21768,3396
outer_tensor,AIE,int32,cint32,128,8,2,1,0,0,889.6,12360.93,623.78,3280.72,9,1,3,39304,3450
outer_tensor,AIE,int32,cint32,128,32,1,1,0,0,3206.4,28800.0,426.09,9612.8,9,1,3,38536,2440
outer_tensor,AIE,int32,cint32,512,8,1,1,0,0,1617.6,22804.8,530.78,7716.8,9,1,3,41224,3316
outer_tensor,AIE,int32,cint32,16,8,1,2,0,0,129.6,1013.94,1176.47,106.4,14,2,4,10896,1914 1914
outer_tensor,AIE,int32,cint32,16,8,2,2,0,0,142.4,1411.2,1212.12,211.2,14,2,4,13328,1958 1958
outer_tensor,AIE,int32,cint32,16,32,1,2,0,0,321.6,3917.48,1230.76,416.0,14,2,4,17808,2042 2042
outer_tensor,AIE,int32,cint32,16,32,2,2,0,0,572.79,5358.4,1240.31,822.0,14,2,4,27152,2056 2056
outer_tensor,AIE,int32,cint32,16,128,1,2,0,0,659.2,16049.6,1245.13,1639.04,14,2,4,45456,2086 2086
outer_tensor,AIE,int32,cint32,16,128,2,2,0,0,1249.59,22195.2,1247.56,3279.6,16,2,4,82448,2106 2106
outer_tensor,AIE,int32,cint32,32,8,1,2,0,0,190.4,1353.77,1212.12,211.2,14,2,4,13072,2550 2550
outer_tensor,AIE,int32,cint32,32,8,2,2,0,0,192.0,1965.52,1230.76,416.0,14,2,4,17680,2598 2598
outer_tensor,AIE,int32,cint32,32,32,1,2,0,0,508.8,5371.2,1240.31,822.0,14,2,4,26128,2490 2490
outer_tensor,AIE,int32,cint32,32,32,2,2,0,0,944.0,7435.78,1245.13,1641.92,14,2,4,43792,2488 2488
outer_tensor,AIE,int32,cint32,32,128,1,2,0,0,1049.59,22188.97,1247.56,3279.8,16,2,4,78352,2134 2134
outer_tensor,AIE,int32,cint32,64,8,1,2,0,0,232.0,1927.12,1230.76,416.0,14,2,4,17424,2882 2882
outer_tensor,AIE,int32,cint32,64,8,2,2,0,0,276.8,3128.93,1240.31,823.12,14,2,4,26384,3416 3416
outer_tensor,AIE,int32,cint32,64,32,1,2,0,0,899.2,7427.92,1245.13,1642.08,14,2,4,42768,2538 2538
outer_tensor,AIE,int32,cint32,64,32,2,2,0,0,1736.0,11560.8,1247.56,3280.58,16,2,4,77072,2558 2558
outer_tensor,AIE,int32,cint32,128,8,1,2,0,0,300.8,3104.93,1240.31,823.12,14,2,4,26128,3534 3534
outer_tensor,AIE,int32,cint32,128,8,2,2,0,0,459.2,6229.73,1245.13,1642.32,14,2,4,43792,3316 3316
outer_tensor,AIE,int32,cint32,128,32,1,2,0,0,1657.6,11590.4,1247.56,3280.43,16,2,4,76048,2504 2504
outer_tensor,AIE,int32,cint32,512,8,1,2,0,0,854.4,12388.13,1247.56,3280.72,16,2,4,78352,3380 3380
outer_tensor,AIE,int32,cint32,16,8,1,1,1,0,104.0,1514.47,443.29,288.88,5,1,2,4488,2924
outer_tensor,AIE,int32,cint32,16,8,2,1,1,0,97.6,1518.15,523.79,488.87,5,1,2,4744,2730
outer_tensor,AIE,int32,cint32,16,32,1,1,1,0,126.4,5580.5,464.12,1102.88,5,1,2,4872,3178
outer_tensor,AIE,int32,cint32,16,32,2,1,1,0,177.6,6557.9,473.37,2166.13,5,1,2,5512,3208
outer_tensor,AIE,int32,cint32,16,128,1,1,1,0,288.0,20111.27,511.38,4019.84,5,1,2,6408,2336
outer_tensor,AIE,int32,cint32,16,128,2,1,1,0,494.4,24005.53,514.05,7996.53,5,1,2,8584,2366
outer_tensor,AIE,int32,cint32,32,8,1,1,1,0,96.0,1482.95,536.07,477.67,5,1,2,4616,4022
outer_tensor,AIE,int32,cint32,32,8,2,1,1,0,123.2,1868.0,563.91,905.35,5,1,2,5000,3962
outer_tensor,AIE,int32,cint32,32,32,1,1,1,0,129.6,6536.49,474.77,2155.6,5,1,2,5000,3242
outer_tensor,AIE,int32,cint32,32,32,2,1,1,0,182.4,8613.6,479.4,4272.86,5,1,2,5768,3278
outer_tensor,AIE,int32,cint32,32,128,1,1,1,0,284.8,23917.78,515.5,7957.06,5,1,2,6536,2302
outer_tensor,AIE,int32,cint32,32,128,2,1,1,0,491.2,31790.62,516.91,15872.36,5,1,2,8840,2322
outer_tensor,AIE,int32,cint32,64,8,1,1,1,0,121.6,1848.8,569.39,896.61,5,1,2,4872,6452
outer_tensor,AIE,int32,cint32,64,8,2,1,1,0,174.4,3482.4,588.23,1738.21,5,1,2,5512,6448
outer_tensor,AIE,int32,cint32,64,32,1,1,1,0,134.4,8549.6,482.65,4240.61,5,1,2,5256,3240
outer_tensor,AIE,int32,cint32,64,32,2,1,1,0,187.2,16903.2,485.03,8442.21,5,1,2,6280,3270
outer_tensor,AIE,int32,cint32,64,128,1,1,1,0,284.8,31752.0,517.27,15845.41,5,1,2,6792,2302
outer_tensor,AIE,int32,cint32,64,128,2,1,1,0,491.2,63300.57,517.98,31650.83,5,1,2,9352,2322
outer_tensor,AIE,int32,cint32,128,8,1,1,1,0,174.4,3462.4,591.75,1727.75,5,1,2,5384,6458
outer_tensor,AIE,int32,cint32,128,8,2,1,1,0,278.39,6740.8,598.82,3417.35,5,1,2,6536,6500
outer_tensor,AIE,int32,cint32,128,32,1,1,1,0,185.6,16856.8,486.32,8419.81,5,1,2,5768,3240
outer_tensor,AIE,int32,cint32,128,32,2,1,1,0,289.6,33517.6,487.52,16800.61,5,1,2,7304,3270
outer_tensor,AIE,int32,cint32,128,128,1,1,1,0,286.39,63262.05,518.16,31624.0,5,1,2,7304,2302
outer_tensor,AIE,int32,cint32,128,128,2,1,1,0,491.2,126318.97,518.52,63207.87,5,1,2,10376,2306
outer_tensor,AIE,int32,cint32,512,8,1,1,1,0,480.0,13098.4,611.05,6700.55,5,1,2,8456,6426
outer_tensor,AIE,int32,cint32,512,8,2,1,1,0,891.2,26015.2,612.91,13362.95,5,1,2,12680,6462
outer_tensor,AIE,int32,cint32,512,32,1,1,1,0,492.8,66700.0,489.1,33495.01,5,1,2,8840,3240
outer_tensor,AIE,int32,cint32,512,32,2,1,1,0,904.0,133204.0,489.41,66951.01,5,1,2,13448,3270
outer_tensor,AIE,int32,cint32,512,128,1,1,1,0,497.6,252336.8,518.83,126311.01,5,1,2,10376,2302
outer_tensor,AIE,int32,cint32,512,128,2,1,1,0,907.2,504468.0,518.92,252581.41,5,1,2,16520,2322
outer_tensor,AIE,int32,cint32,1024,8,1,1,1,0,889.6,25988.0,613.5,13350.15,5,1,2,12552,6426
outer_tensor,AIE,int32,cint32,1024,8,2,1,1,0,1710.4,51794.4,614.44,26662.15,5,1,2,20872,6462
outer_tensor,AIE,int32,cint32,1024,32,1,1,1,0,902.4,133157.6,489.57,66928.61,5,1,2,12936,3240
outer_tensor,AIE,int32,cint32,1024,32,2,1,1,0,1723.2,266119.2,489.72,133818.21,5,1,2,21640,3270
outer_tensor,AIE,int32,cint32,1024,128,1,1,1,0,907.2,504445.6,518.94,252570.21,5,1,2,14472,2302
outer_tensor,AIE,int32,cint32,1024,128,2,1,1,0,1726.4,1008685.6,518.99,505099.81,5,1,2,24712,2322
outer_tensor,AIE,int32,cint32,16,8,1,2,1,0,86.4,1592.0,750.95,170.56,10,2,4,8848,2102 2102
outer_tensor,AIE,int32,cint32,16,8,2,2,1,0,89.6,1474.76,901.24,283.91,10,2,4,9232,2122 2122
outer_tensor,AIE,int32,cint32,16,32,1,2,1,0,129.6,5342.4,874.31,585.6,10,2,4,9616,2362 2362
outer_tensor,AIE,int32,cint32,16,32,2,2,1,0,180.8,5724.07,906.51,1134.08,10,2,4,10768,2392 2392
outer_tensor,AIE,int32,cint32,16,128,1,2,1,0,284.8,18289.14,1013.08,2021.44,10,2,4,12688,2272 2272
outer_tensor,AIE,int32,cint32,16,128,2,2,1,0,489.6,20105.59,1024.0,4000.0,10,2,4,16912,2308 2308
outer_tensor,AIE,int32,cint32,32,8,1,2,1,0,107.2,1517.67,886.59,288.88,10,2,4,8976,2924 2924
outer_tensor,AIE,int32,cint32,32,8,2,2,1,0,100.8,1521.35,1047.58,488.87,10,2,4,9488,2730 2730
outer_tensor,AIE,int32,cint32,32,32,1,2,1,0,126.4,5583.41,928.25,1102.56,10,2,4,9744,3178 3178
outer_tensor,AIE,int32,cint32,32,32,2,2,1,0,177.6,6560.86,946.74,2165.86,10,2,4,11024,3208 3208
outer_tensor,AIE,int32,cint32,32,128,1,2,1,0,288.0,20114.18,1022.77,4019.52,10,2,4,12816,2336 2336
outer_tensor,AIE,int32,cint32,32,128,2,2,1,0,494.4,24008.49,1028.11,7996.26,10,2,4,17168,2366 2366
outer_tensor,AIE,int32,cint32,64,8,1,2,1,0,99.2,1486.15,1072.14,477.67,10,2,4,9232,4022 4022
outer_tensor,AIE,int32,cint32,64,8,2,2,1,0,126.4,1871.2,1127.82,905.35,10,2,4,10000,3962 3962
outer_tensor,AIE,int32,cint32,64,32,1,2,1,0,129.6,6540.92,949.55,2155.2,10,2,4,10000,3242 3242
outer_tensor,AIE,int32,cint32,64,32,2,2,1,0,180.8,8616.45,958.8,4272.49,10,2,4,11536,3278 3278
outer_tensor,AIE,int32,cint32,64,128,1,2,1,0,284.8,23920.73,1031.01,7956.8,10,2,4,13072,2302 2302
outer_tensor,AIE,int32,cint32,64,128,2,2,1,0,491.2,31793.6,1033.82,15872.12,10,2,4,17680,2322 2322
outer_tensor,AIE,int32,cint32,128,8,1,2,1,0,124.8,1852.0,1138.79,896.61,10,2,4,9744,6452 6452
outer_tensor,AIE,int32,cint32,128,8,2,2,1,0,177.6,3485.6,1176.47,1738.21,10,2,4,11024,6448 6448
outer_tensor,AIE,int32,cint32,128,32,1,2,1,0,137.6,8552.79,965.3,4240.61,10,2,4,10512,3240 3240
outer_tensor,AIE,int32,cint32,128,32,2,2,1,0,190.4,16906.4,970.06,8442.21,10,2,4,12560,3270 3270
outer_tensor,AIE,int32,cint32,128,128,1,2,1,0,284.8,31754.97,1034.55,15845.16,10,2,4,13584,2302 2302
outer_tensor,AIE,int32,cint32,128,128,2,2,1,0,491.2,63303.54,1035.96,31650.58,10,2,4,18704,2322 2322
outer_tensor,AIE,int32,cint32,512,8,1,2,1,0,278.39,6656.8,1212.42,3375.75,10,2,4,12816,6426 6426
outer_tensor,AIE,int32,cint32,512,8,2,2,1,0,484.8,13128.8,1219.78,6713.35,10,2,4,17168,6462 6462
outer_tensor,AIE,int32,cint32,512,32,1,2,1,0,291.2,33474.4,976.35,16778.21,10,2,4,13584,3240 3240
outer_tensor,AIE,int32,cint32,512,32,2,2,1,0,497.6,66749.6,977.56,33517.41,10,2,4,18704,3270 3270
outer_tensor,AIE,int32,cint32,512,128,1,2,1,0,296.0,126285.6,1037.22,63181.41,10,2,4,16656,2302 2302
outer_tensor,AIE,int32,cint32,512,128,2,2,1,0,500.8,252362.4,1037.57,126322.21,10,2,4,24848,2322 2322
outer_tensor,AIE,int32,cint32,1024,8,1,2,1,0,483.2,13101.6,1222.11,6700.55,10,2,4,16912,6426 6426
outer_tensor,AIE,int32,cint32,1024,8,2,2,1,0,894.4,26018.4,1225.83,13362.95,10,2,4,25360,6462 6462
outer_tensor,AIE,int32,cint32,1024,32,1,2,1,0,496.0,66703.2,978.21,33495.01,10,2,4,17680,3240 3240
outer_tensor,AIE,int32,cint32,1024,32,2,2,1,0,907.2,133207.2,978.82,66951.01,10,2,4,26896,3270 3270
outer_tensor,AIE,int32,cint32,1024,128,1,2,1,0,500.8,252340.0,1037.67,126311.01,10,2,4,20752,2302 2302
outer_tensor,AIE,int32,cint32,1024,128,2,2,1,0,910.4,504471.2,1037.84,252581.41,10,2,4,33040,2322 2322
outer_tensor,AIE,cint32,int16,16,32,1,1,0,0,283.2,3928.72,620.15,822.87,7,1,2,12841,3318
outer_tensor,AIE,cint32,int16,16,32,2,1,0,0,424.0,6266.4,622.56,1642.18,7,1,2,21417,3296
outer_tensor,AIE,cint32,int16,16,128,1,1,0,0,1049.59,15472.58,623.78,3280.32,9,1,3,37801,3946
outer_tensor,AIE,cint32,int16,16,128,2,1,0,0,2030.4,25344.0,485.07,8444.0,9,1,3,38569,3902
outer_tensor,AIE,cint32,int16,32,32,1,1,0,0,464.0,6224.93,622.56,1642.18,7,1,2,21289,5098
outer_tensor,AIE,cint32,int16,32,32,2,1,0,0,724.8,12524.0,623.78,3280.58,9,1,3,38313,4922
outer_tensor,AIE,cint32,int16,32,128,1,1,0,0,1947.2,25235.2,487.1,8408.8,9,1,3,38057,3864
outer_tensor,AIE,cint32,int16,64,32,1,1,0,0,768.0,12482.53,623.78,3280.72,9,1,3,38185,5082
outer_tensor,AIE,cint32,int16,64,32,2,1,0,0,1448.0,23124.55,528.07,7756.53,9,1,3,39337,5060
outer_tensor,AIE,cint32,int16,128,32,1,1,0,0,1369.6,22888.0,533.49,7677.6,9,1,3,39209,4922
outer_tensor,AIE,cint32,int16,16,32,1,2,0,0,190.4,2785.6,1230.76,416.0,14,2,4,17234,2474 2474
outer_tensor,AIE,cint32,int16,16,32,2,2,0,0,257.6,3947.92,1240.31,822.87,14,2,4,25938,3306 3306
outer_tensor,AIE,cint32,int16,16,128,1,2,0,0,590.4,11027.2,1245.13,1641.2,14,2,4,42578,3882 3882
outer_tensor,AIE,cint32,int16,16,128,2,2,0,0,1121.59,15456.43,1247.56,3280.32,16,2,4,76626,3896 3896
outer_tensor,AIE,cint32,int16,32,32,1,2,0,0,280.0,3925.38,1240.31,822.72,14,2,4,25682,3318 3318
outer_tensor,AIE,cint32,int16,32,32,2,2,0,0,424.0,6266.4,1245.13,1642.18,14,2,4,42834,3296 3296
outer_tensor,AIE,cint32,int16,32,128,1,2,0,0,1052.8,15468.5,1247.56,3280.32,16,2,4,75602,3946 3946
outer_tensor,AIE,cint32,int16,64,32,1,2,0,0,465.6,6224.8,1245.13,1642.18,14,2,4,42578,5098 5098
outer_tensor,AIE,cint32,int16,64,32,2,2,0,0,721.6,12520.8,1247.56,3280.58,16,2,4,76626,4922 4922
outer_tensor,AIE,cint32,int16,128,32,1,2,0,0,764.8,12479.33,1247.56,3280.72,16,2,4,76370,5082 5082
