Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE,cfloat,float,cfloat,1,0,256,256,0,1,1,1,1,1,2614.4,846648.0,0.6,423499.2,8,1,2,17893,5344
conv_corr,AIE,cfloat,float,cfloat,1,0,512,16,0,1,1,1,0,1,16486.4,32209.06,31.05,16477.25,5,1,3,17297,2506
conv_corr,AIE,cfloat,float,cfloat,1,0,512,16,0,1,1,1,1,1,3027.2,63546.28,15.92,32152.8,8,1,2,17317,5344
conv_corr,AIE,cfloat,float,cfloat,1,0,512,32,0,1,1,1,0,1,23356.8,46004.05,21.89,23373.48,5,1,3,17745,3114
conv_corr,AIE,cfloat,float,cfloat,1,0,512,32,0,1,1,1,1,1,3030.4,121072.0,8.4,60915.2,8,1,2,17765,5344
conv_corr,AIE,cfloat,float,cfloat,1,0,512,256,0,1,1,1,0,1,370913.6,741931.52,1.37,371305.94,5,1,3,24017,4100
conv_corr,AIE,cfloat,float,cfloat,1,0,512,256,0,1,1,1,1,1,3075.2,1270481.6,0.8,635620.8,8,1,2,24037,5344
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,16,0,1,1,1,0,1,32046.4,62513.92,31.95,32040.8,6,1,2,29585,2506
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,16,0,1,1,1,1,1,3948.8,124781.71,16.2,63180.0,9,1,3,29605,5344
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,32,0,1,1,1,0,1,44652.8,87779.41,22.91,44672.57,6,1,2,30033,3114
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,32,0,1,1,1,1,1,3952.0,234736.0,8.66,118156.8,9,1,3,30053,5344
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,256,0,1,1,1,0,1,610929.6,1221156.9,1.67,611331.54,7,1,2,36305,4084
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,256,0,1,1,1,1,1,4000.0,2118152.0,0.96,1059864.0,10,1,3,36325,5344
conv_corr,AIE,cfloat,float,cfloat,1,1,256,16,0,1,1,1,0,1,7872.0,15320.42,32.66,7835.65,4,1,2,10896,2474
conv_corr,AIE,cfloat,float,cfloat,1,1,256,16,0,1,1,1,1,1,1600.0,30368.68,16.66,15359.2,7,1,2,10917,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,256,32,0,1,1,1,0,1,14536.0,28656.32,17.64,14500.45,4,1,2,11088,3662
conv_corr,AIE,cfloat,float,cfloat,1,1,256,32,0,1,1,1,1,1,1600.0,56668.8,8.97,28508.8,7,1,2,11109,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,256,256,0,1,1,1,0,1,127796.8,255272.85,2.0,127794.17,5,1,3,13776,4012
conv_corr,AIE,cfloat,float,cfloat,1,1,256,256,0,1,1,1,1,1,1600.0,424855.31,1.2,212602.4,8,1,2,13797,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,512,16,0,1,1,1,0,1,15649.6,30460.05,32.8,15607.2,5,1,3,17040,2474
conv_corr,AIE,cfloat,float,cfloat,1,1,512,16,0,1,1,1,1,1,2057.6,60336.68,16.75,30549.6,8,1,2,17061,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,512,32,0,1,1,1,0,1,28888.0,56961.7,17.73,28852.0,5,1,3,17232,3662
conv_corr,AIE,cfloat,float,cfloat,1,1,512,32,0,1,1,1,1,1,2057.6,112985.6,9.0,56873.6,8,1,2,17253,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,512,256,0,1,1,1,0,1,251444.8,502213.44,2.03,251462.51,5,1,3,19920,4012
conv_corr,AIE,cfloat,float,cfloat,1,1,512,256,0,1,1,1,1,1,2057.6,846025.6,1.2,423393.6,8,1,2,19941,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,16,0,1,1,1,0,1,30702.4,59746.45,33.39,30660.0,5,1,3,29328,2474
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,16,0,1,1,1,1,1,2979.2,119114.51,16.96,60348.0,8,1,2,29349,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,32,0,1,1,1,0,1,56126.4,110619.3,18.25,56090.4,5,1,3,29520,3662
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,32,0,1,1,1,1,1,2979.2,223371.2,9.1,112476.8,8,1,2,29541,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,256,0,1,1,1,0,1,491572.8,981650.24,2.08,491590.51,5,1,3,32208,4012
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,256,0,1,1,1,1,1,2979.2,1678947.2,1.21,840264.0,8,1,2,32229,5264
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,1024,0,1,1,1,0,1,1921056.0,3840684.8,0.53,1921103.65,6,1,2,41424,4044
conv_corr,AIE,cfloat,float,cfloat,1,2,256,16,0,1,1,1,0,1,7713.6,15012.16,33.31,7680.11,4,1,2,10705,2490
conv_corr,AIE,cfloat,float,cfloat,1,2,256,16,0,1,1,1,1,1,883.2,29290.28,17.27,14820.0,7,1,2,10725,4874
conv_corr,AIE,cfloat,float,cfloat,1,2,256,32,0,1,1,1,0,1,9958.4,19497.7,25.78,9923.08,4,1,2,10641,3098
conv_corr,AIE,cfloat,float,cfloat,1,2,256,32,0,1,1,1,1,1,883.2,50666.28,10.03,25508.0,7,1,2,10789,4874
conv_corr,AIE,cfloat,float,cfloat,1,2,256,256,0,1,1,1,0,1,2691.2,4956.37,96.41,2653.48,4,1,2,9745,3974
conv_corr,AIE,cfloat,float,cfloat,1,2,256,256,0,1,1,1,1,1,883.2,6019.88,80.38,3184.8,7,1,2,11685,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,512,16,0,1,1,1,0,1,15684.8,30552.42,32.7,15649.71,5,1,3,16849,2506
conv_corr,AIE,cfloat,float,cfloat,1,2,512,16,0,1,1,1,1,1,1340.8,59699.88,16.93,30231.2,8,1,2,16869,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,512,32,0,1,1,1,0,1,20953.59,41085.22,24.47,20916.68,5,1,3,16785,3114
conv_corr,AIE,cfloat,float,cfloat,1,2,512,32,0,1,1,1,1,1,1344.0,107293.71,9.47,54026.4,8,1,2,16933,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,512,256,0,1,1,1,0,1,130203.2,259673.92,3.93,130199.42,5,1,3,15889,4100
conv_corr,AIE,cfloat,float,cfloat,1,2,512,256,0,1,1,1,1,1,1344.0,429248.68,2.38,215004.0,8,1,2,17829,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,16,0,1,1,1,0,1,31248.0,60859.41,32.8,31213.02,5,1,3,29137,2506
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,16,0,1,1,1,1,1,2262.4,120525.71,16.77,61053.6,8,1,2,29157,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,32,0,1,1,1,0,1,42270.4,82901.75,24.24,42234.17,5,1,3,29073,3114
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,32,0,1,1,1,1,1,2262.4,220544.91,9.21,111063.2,8,1,2,29221,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,256,0,1,1,1,0,1,373696.0,745893.44,2.73,373712.34,5,1,3,28177,4084
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,256,0,1,1,1,1,1,2262.4,1276503.08,1.6,639042.4,8,1,2,30117,4858
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,1024,0,1,1,1,0,1,10264.0,18867.73,100.17,10220.11,5,1,3,25105,4006
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,1024,0,1,1,1,1,1,2262.4,22682.28,84.4,12132.0,8,1,2,33189,4858
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,256,16,0,1,1,1,0,1,14888.0,29401.92,17.2,14875.54,4,1,2,11218,3338
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,256,16,0,1,1,1,1,1,1608.0,58128.91,8.75,29239.2,7,1,2,11238,5050
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,256,32,0,1,1,1,0,1,36292.8,72299.94,7.04,36325.25,4,1,2,11730,3990
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,256,32,0,1,1,1,1,1,1611.2,116253.71,4.39,58301.6,7,1,2,11750,5050
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,256,256,0,1,1,1,0,1,493912.0,987850.13,0.51,494113.82,5,1,3,18898,4022
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,256,256,0,1,1,1,1,1,2062.4,1569741.48,0.32,785047.2,8,1,2,18918,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,512,16,0,1,1,1,0,1,28752.0,56715.2,17.81,28734.17,5,1,3,17362,3338
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,512,16,0,1,1,1,1,1,2068.8,112503.31,9.04,56631.2,8,1,2,17382,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,512,32,0,1,1,1,0,1,68355.2,136044.05,7.48,68400.22,5,1,3,17874,3990
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,512,32,0,1,1,1,1,1,2072.0,219370.51,4.65,110064.8,8,1,2,17894,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,512,256,0,1,1,1,0,1,736499.2,1473408.0,0.69,737082.05,5,1,3,25042,4006
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,512,256,0,1,1,1,1,1,2113.6,2355252.11,0.43,1178007.2,8,1,2,25062,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,1024,16,0,1,1,1,0,1,55372.8,109140.8,18.49,55358.17,6,1,2,29650,3338
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,1024,16,0,1,1,1,1,1,2990.4,221251.88,9.19,111415.2,9,1,3,29670,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,1024,32,0,1,1,1,0,1,131435.2,261378.98,7.78,131478.85,6,1,2,30162,3990
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,1024,32,0,1,1,1,1,1,2993.6,425603.88,4.79,213591.2,9,1,3,30182,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,1024,256,0,1,1,1,0,1,1222518.39,2444556.48,0.83,1223073.82,7,1,2,37330,3990
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,1024,256,0,1,1,1,1,1,3041.6,3926279.31,0.52,1963927.2,10,1,3,37350,5034
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,256,16,0,1,1,1,0,1,13577.6,26731.73,18.9,13541.37,4,1,2,10961,3546
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,256,16,0,1,1,1,1,1,1065.59,47214.4,10.76,23782.4,7,1,2,10982,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,256,32,0,1,1,1,0,1,31851.2,63309.65,8.04,31826.85,4,1,2,11217,3874
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,256,32,0,1,1,1,1,1,1065.59,90088.0,5.66,45219.2,7,1,2,11238,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,256,256,0,1,1,1,0,1,248438.4,496568.1,1.03,248429.6,5,1,3,14801,3890
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,256,256,0,1,1,1,1,1,1467.2,691049.6,0.74,345699.2,8,1,2,14822,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,512,16,0,1,1,1,0,1,27038.4,53238.5,18.96,26996.8,5,1,3,17105,3546
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,512,16,0,1,1,1,1,1,1523.2,94110.4,10.79,47436.8,8,1,2,17126,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,512,32,0,1,1,1,0,1,63544.0,126306.45,8.05,63523.2,5,1,3,17361,3874
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,512,32,0,1,1,1,1,1,1523.2,179992.0,5.66,90377.6,8,1,2,17382,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,512,256,0,1,1,1,0,1,493092.8,985670.4,1.03,493169.82,5,1,3,20945,3890
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,512,256,0,1,1,1,1,1,1523.2,1382334.4,0.74,691548.8,8,1,2,20966,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,16,0,1,1,1,0,1,53355.2,105052.9,19.2,53313.6,5,1,3,29393,3546
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,16,0,1,1,1,1,1,2444.8,187910.4,10.8,94745.6,8,1,2,29414,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,32,0,1,1,1,0,1,125700.8,249801.6,8.14,125680.57,5,1,3,29649,3874
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,32,0,1,1,1,1,1,2444.8,359808.0,5.66,180694.4,8,1,2,29670,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,256,0,1,1,1,0,1,978161.6,1954984.53,1.04,978236.34,5,1,3,33233,3890
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,256,0,1,1,1,1,1,2444.8,2766372.8,0.73,1383977.6,8,1,2,33254,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,1024,0,1,1,1,0,1,3882302.4,7763270.5,0.26,3882371.08,6,1,2,45521,3922
conv_corr,AIE,cfloat,cfloat,cfloat,0,1,1024,1024,0,1,1,1,1,1,4081.6,11020649.6,0.18,5511113.6,9,1,3,45542,4778
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,256,16,0,1,1,1,0,1,13414.4,26399.36,19.13,13375.2,4,1,2,10770,3322
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,256,16,0,1,1,1,1,1,840.0,43824.68,11.59,22087.2,7,1,2,10854,4394
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,256,32,0,1,1,1,0,1,28756.8,57135.25,8.9,28740.91,4,1,2,10770,4008
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,256,32,0,1,1,1,1,1,840.0,77347.88,6.58,38848.79,7,1,2,10982,4394
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,256,256,0,1,1,1,0,1,4835.2,9152.21,53.87,4753.14,4,1,2,10770,3844
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,256,256,0,1,1,1,1,1,1243.2,10206.4,48.5,5278.4,7,1,2,12774,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,512,16,0,1,1,1,0,1,27340.8,53837.12,18.75,27296.22,5,1,3,16914,3338
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,512,16,0,1,1,1,1,1,1297.59,89491.88,11.34,45127.2,8,1,2,16998,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,512,32,0,1,1,1,0,1,60859.2,120986.34,8.41,60865.82,5,1,3,16914,4008
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,512,32,0,1,1,1,1,1,1297.59,163975.08,6.21,82368.8,8,1,2,17126,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,512,256,0,1,1,1,0,1,252664.0,504970.34,2.02,252842.62,5,1,3,16914,4024
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,512,256,0,1,1,1,1,1,1297.59,669139.88,1.52,334951.2,8,1,2,18918,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,16,0,1,1,1,0,1,53971.2,106277.86,18.98,53925.82,5,1,3,29202,3338
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,16,0,1,1,1,1,1,2219.19,180832.68,11.22,91207.2,8,1,2,29286,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,32,0,1,1,1,0,1,123745.6,245943.68,8.27,123754.05,5,1,3,29202,4008
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,32,0,1,1,1,1,1,2219.19,337235.88,6.04,169408.8,8,1,2,29414,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,256,0,1,1,1,0,1,740872.0,1480776.96,1.38,741146.97,5,1,3,29202,4008
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,256,0,1,1,1,1,1,2219.19,1989280.68,1.02,995431.2,8,1,2,31206,4378
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,1024,0,1,1,1,0,1,18859.2,35972.48,54.54,18774.28,5,1,3,29202,3860
conv_corr,AIE,cfloat,cfloat,cfloat,0,2,1024,1024,0,1,1,1,1,1,3860.8,39688.0,49.63,20632.0,8,1,3,37350,4378
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,256,16,0,1,1,1,0,1,9971.2,19587.2,25.66,9965.37,4,1,2,11217,3002
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,256,16,0,1,1,1,1,1,1515.2,50925.71,9.98,25637.6,7,1,2,11237,5024
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,256,32,0,1,1,1,0,1,30710.4,61115.94,8.32,30729.48,4,1,2,11729,3780
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,256,32,0,1,1,1,1,1,1518.4,102211.88,4.99,51280.8,7,1,2,11749,5024
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,256,256,0,1,1,1,1,1,1968.0,1384698.28,0.36,692525.6,8,1,2,18917,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,512,16,0,1,1,1,0,1,19241.59,37723.19,26.6,19232.45,5,1,3,17361,3002
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,512,16,0,1,1,1,1,1,1976.0,98439.31,10.32,49599.2,8,1,2,17381,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,512,32,0,1,1,1,0,1,57828.8,114946.02,8.84,57845.02,5,1,3,17873,3780
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,512,32,0,1,1,1,1,1,1979.2,192733.48,5.29,96746.4,8,1,2,17893,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,512,256,0,1,1,1,0,1,621416.0,1242922.24,0.82,621801.82,5,1,3,25041,3764
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,512,256,0,1,1,1,1,1,2020.8,2077332.11,0.49,1039047.2,8,1,2,25061,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,1024,16,0,1,1,1,0,1,37244.8,72951.36,27.47,37257.25,6,1,2,29649,3002
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,1024,16,0,1,1,1,1,1,2897.6,193466.28,10.5,97522.4,9,1,3,29669,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,1024,32,0,1,1,1,0,1,111278.4,221027.41,9.19,111296.34,6,1,2,30161,3780
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,1024,32,0,1,1,1,1,1,2900.8,373776.91,5.45,187677.6,9,1,3,30181,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,1024,256,0,1,1,1,0,1,1031830.4,2062935.57,0.99,1032221.14,7,1,2,37329,3764
conv_corr,AIE,cfloat,cfloat,cfloat,1,0,1024,256,0,1,1,1,1,1,2948.8,3462605.71,0.59,1732090.4,10,1,3,37349,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,256,16,0,1,1,1,0,1,12115.2,23836.26,21.16,12090.97,4,1,2,10960,3338
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,256,16,0,1,1,1,1,1,1078.4,47066.28,10.79,23708.0,7,1,2,10981,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,256,32,0,1,1,1,0,1,26995.2,53581.12,9.49,26964.22,4,1,2,11216,3666
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,256,32,0,1,1,1,1,1,1078.4,89981.71,5.66,45165.6,7,1,2,11237,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,256,256,0,1,1,1,0,1,209614.4,418819.2,1.22,209569.37,5,1,3,14800,3666
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,256,256,0,1,1,1,1,1,1480.0,691524.8,0.74,345937.6,8,1,2,14821,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,512,16,0,1,1,1,0,1,24067.2,47408.64,21.25,24074.62,5,1,3,17104,3338
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,512,16,0,1,1,1,1,1,1536.0,93757.48,10.83,47260.0,8,1,2,17125,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,512,32,0,1,1,1,0,1,53820.8,106823.68,9.51,53785.82,5,1,3,17360,3666
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,512,32,0,1,1,1,1,1,1536.0,179680.91,5.67,90221.6,8,1,2,17381,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,512,256,0,1,1,1,0,1,415924.8,831171.52,1.23,415941.71,5,1,3,20944,3666
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,512,256,0,1,1,1,1,1,1536.0,1382605.48,0.74,691684.0,8,1,2,20965,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,16,0,1,1,1,0,1,47209.6,92873.49,21.68,47216.91,5,1,3,29392,3338
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,16,0,1,1,1,1,1,2457.6,187146.51,10.85,94364.0,8,1,2,29413,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,32,0,1,1,1,0,1,106556.8,211475.84,9.61,106521.6,5,1,3,29648,3666
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,32,0,1,1,1,1,1,2457.6,359085.48,5.67,180333.6,8,1,2,29669,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,256,0,1,1,1,0,1,825627.2,1649757.12,1.24,825644.11,5,1,3,33232,3666
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,256,0,1,1,1,1,1,2457.6,2766234.28,0.73,1383908.0,8,1,2,33253,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,1024,0,1,1,1,0,1,3277881.6,6554273.81,0.31,3277899.88,6,1,2,45520,3698
conv_corr,AIE,cfloat,cfloat,cfloat,1,1,1024,1024,0,1,1,1,1,1,4094.4,11022507.2,0.18,5512043.2,9,1,3,45541,5008
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,256,16,0,1,1,1,0,1,9004.79,17595.52,28.52,8970.97,4,1,2,10769,3002
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,256,16,0,1,1,1,1,1,832.0,37149.48,13.65,18749.6,7,1,2,10853,4426
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,256,32,0,1,1,1,0,1,24438.4,48462.08,10.48,24405.02,4,1,2,10769,3764
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,256,32,0,1,1,1,1,1,832.0,65319.31,7.79,32834.4,7,1,2,10981,4426
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,256,256,0,1,1,1,0,1,4550.39,8584.85,57.29,4469.71,4,1,2,10769,3650
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,256,256,0,1,1,1,1,1,1233.59,9246.4,53.35,4798.4,7,1,2,12773,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,512,16,0,1,1,1,0,1,18302.4,35787.94,28.01,18266.17,5,1,3,16913,3002
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,512,16,0,1,1,1,1,1,1289.59,75751.08,13.38,38256.79,8,1,2,16997,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,512,32,0,1,1,1,0,1,51660.8,102500.9,9.91,51624.11,5,1,3,16913,3780
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,512,32,0,1,1,1,1,1,1289.59,138327.31,7.36,69544.8,8,1,2,17125,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,512,256,0,1,1,1,0,1,213300.8,425865.92,2.4,213295.54,5,1,3,16913,3780
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,512,256,0,1,1,1,1,1,1289.59,562807.08,1.81,281784.8,8,1,2,18917,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,16,0,1,1,1,0,1,36329.6,71022.5,28.2,36292.91,5,1,3,29201,3002
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,16,0,1,1,1,1,1,2211.19,152960.68,13.25,77271.2,8,1,2,29285,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,32,0,1,1,1,0,1,105124.8,208615.36,9.74,105091.08,5,1,3,29201,3780
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,32,0,1,1,1,1,1,2211.19,284349.71,7.16,142965.6,8,1,2,29413,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,256,0,1,1,1,0,1,625520.0,1249546.77,1.63,625538.85,5,1,3,29201,3764
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,256,0,1,1,1,1,1,2211.19,1672208.68,1.22,836895.2,8,1,2,31205,4410
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,1024,0,1,1,1,0,1,17788.8,33831.68,57.84,17703.77,5,1,3,29201,3698
conv_corr,AIE,cfloat,cfloat,cfloat,1,2,1024,1024,0,1,1,1,1,1,3851.2,35809.6,54.78,18692.8,8,1,3,37349,4410
conv_corr,AIE,cint16,int16,cint16,0,0,256,32,0,1,1,1,0,1,1388.8,2608.74,185.51,1376.57,4,1,2,7819,1890
conv_corr,AIE,cint16,int16,cint16,0,0,256,32,0,1,1,1,1,1,1219.2,7818.51,64.29,3981.6,7,1,2,7839,3856
conv_corr,AIE,cint16,int16,cint16,0,0,256,256,0,1,1,1,0,1,9587.2,19352.85,26.23,9742.17,4,1,2,10955,2332
conv_corr,AIE,cint16,int16,cint16,0,0,256,256,0,1,1,1,1,1,1241.59,79050.51,6.46,39597.6,7,1,2,10975,3840
conv_corr,AIE,cint16,int16,cint16,0,0,512,32,0,1,1,1,0,1,2568.0,4762.34,200.06,2555.77,4,1,2,10891,1906
conv_corr,AIE,cint16,int16,cint16,0,0,512,32,0,1,1,1,1,1,1449.6,14474.51,69.07,7412.0,7,1,2,10911,3840
conv_corr,AIE,cint16,int16,cint16,0,0,512,256,0,1,1,1,0,1,14459.2,28885.65,35.01,14607.77,5,1,3,14027,2332
conv_corr,AIE,cint16,int16,cint16,0,0,512,256,0,1,1,1,1,1,1472.0,118679.31,8.6,59514.4,8,1,2,14047,3840
conv_corr,AIE,cint16,int16,cint16,0,0,1024,32,0,1,1,1,0,1,4929.6,9069.54,208.36,4910.97,5,1,3,17035,1906
conv_corr,AIE,cint16,int16,cint16,0,0,1024,32,0,1,1,1,1,1,1910.4,27786.51,71.74,14272.8,8,1,2,17055,3840
conv_corr,AIE,cint16,int16,cint16,0,0,1024,256,0,1,1,1,0,1,24187.2,47932.05,42.04,24335.77,5,1,3,20171,2332
conv_corr,AIE,cint16,int16,cint16,0,0,1024,256,0,1,1,1,1,1,1932.8,197936.68,10.3,99348.0,8,1,2,20191,3840
conv_corr,AIE,cint16,int16,cint16,0,0,1024,1024,0,1,1,1,0,1,136387.2,273526.29,7.46,137112.68,6,1,2,30923,2348
conv_corr,AIE,cint16,int16,cint16,0,0,1024,1024,0,1,1,1,1,1,2014.4,1219380.8,1.67,610068.8,9,1,3,30943,3856
conv_corr,AIE,cint16,int16,cint16,0,1,256,32,0,1,1,1,0,1,881.6,1544.85,302.19,845.6,4,1,2,7562,1866
