Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,1,2,1,1,0,0,2580.8,2618.3,1247.56,1638.93,9,1,3,35949,2196
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,1,2,1,1,0,0,2364.8,2402.3,1247.56,1638.93,12,2,4,47254,2052 2162
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,1,2,2,1,0,0,1339.2,1404.8,2480.62,819.73,7,2,4,30710,1940 2180
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,1,2,2,1,0,0,1260.8,1326.4,2480.62,819.73,12,4,6,44968,2002 1898 2090 2108
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,1,2,2,1,0,0,1259.2,1324.8,2480.62,819.73,14,4,7,53160,2002 1898 2090 2266
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,2,1,1,1,0,0,3379.2,9874.93,623.78,3281.16,9,1,3,53439,2480
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,2,1,1,1,0,0,2769.6,10494.4,623.78,3283.2,12,2,5,65725,2002 2128
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,2,1,1,1,0,0,3448.0,9817.06,623.78,3280.87,13,1,5,86207,2600
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,2,1,1,1,0,0,2776.0,10473.6,623.78,3283.2,16,2,4,98493,2002 2310
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,2,2,1,1,0,0,3179.2,3240.7,1245.13,1638.93,7,1,2,36991,1902
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,2,2,1,1,0,0,3193.6,3255.1,1245.13,1638.93,10,2,5,49213,1906 1970
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,2,2,1,1,0,0,3400.0,3658.45,1175.39,1740.3,9,1,3,53375,2096
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,2,2,1,1,0,0,3193.6,3255.1,1245.13,1638.93,12,2,4,65597,1906 2094
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,0,1,1,0,2,3,1,1,0,0,2664.0,2701.5,1247.52,1613.33,5,1,2,31167,1886
fir_resampler,AIE,cint16,cint16,cint16,8,2016,2,0,0,1,1,0,2,3,1,1,0,0,2742.4,2779.9,1247.52,1613.33,7,2,5,43325,1906 1970
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,0,2,1,0,2,3,1,1,0,0,2808.0,2845.5,1247.52,1613.33,7,1,2,41919,2096
fir_resampler,AIE,cint16,cint16,cint16,8,2016,2,0,0,2,1,0,2,3,1,1,0,0,2742.4,2779.9,1247.52,1613.33,9,2,4,54077,1906 2094
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,2,1,1,2,0,0,2561.6,2623.1,1245.13,1638.93,14,2,4,73722,2112 2112
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,2,1,1,2,0,0,2358.4,2419.9,1245.13,1638.93,20,4,11,98220,2018 2108 2018 2108
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,2,1,1,2,0,0,2582.4,2643.9,1245.13,1638.93,18,2,4,106490,2276 2276
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,2,1,1,2,0,0,2366.4,2427.9,1245.13,1638.93,24,4,8,130988,2018 2282 2018 2282
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,2,2,1,2,0,0,2158.4,2195.9,1247.56,1638.93,14,2,4,57498,1908 1924
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,2,2,1,2,0,0,2155.19,2192.69,1247.56,1638.93,20,4,11,82092,2062 2030 2062 2046
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,2,2,1,2,0,0,2168.0,2205.5,1247.56,1638.93,16,2,4,73882,2114 2114
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,2,2,1,2,0,0,2368.0,2404.9,1247.56,1638.93,22,4,8,98476,2062 2110 2062 2110
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,2,2,2,2,0,0,1132.8,1198.4,2480.62,819.73,16,4,8,65516,1858 2108 1858 2108
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,2,2,2,2,0,0,1260.8,1326.4,2480.62,819.73,24,8,15,98128,1934 1830 2022 1990 1934 1830 2022 1990
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,2,2,2,2,0,0,1264.0,1345.92,2475.19,819.73,26,8,24,114512,1934 1830 2022 2198 1934 1830 2022 2198
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,3,2,1,1,0,0,3284.8,6687.73,831.16,2456.72,9,1,3,46287,2056
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,3,2,1,1,0,0,3347.2,6617.2,831.16,2461.81,12,2,4,59645,2072 1994
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,3,2,1,1,0,0,3300.8,6684.66,831.16,2458.61,13,1,4,70863,2206
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,3,2,1,1,0,0,3398.4,6569.2,831.16,2461.81,16,2,4,84221,2072 2114
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,0,5,2,1,1,0,1,3984.0,11260.11,319.44,6413.41,6,1,2,36159,2050
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,0,5,2,1,1,0,1,4628.8,12517.14,290.98,7038.15,9,2,4,51741,2146 2092
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,0,5,2,1,1,0,1,4089.6,11480.11,314.16,6521.35,9,1,3,56639,2176
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,0,5,2,1,1,0,1,4523.2,12312.22,295.11,6939.56,12,2,4,72221,2146 2190
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,1,1,1,1,0,0,13088.0,28856.0,202.59,10108.8,7,1,2,36669,3410
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,1,1,1,1,0,0,6948.8,14295.88,387.94,5276.55,10,2,4,48374,4220 4120
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,1,1,1,1,0,0,13105.6,28902.4,202.3,10123.2,9,1,3,53053,3590
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,1,1,1,1,0,0,6948.8,14334.17,386.99,5288.36,12,2,4,64758,4220 4268
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,1,2,1,1,0,0,7094.4,14098.97,392.63,5231.26,7,1,2,28685,2858
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,1,2,1,1,0,0,4627.2,7324.57,691.19,2961.72,10,2,5,40438,2116 2036
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,1,2,1,1,0,0,7113.6,14150.4,391.46,5247.01,9,1,3,36877,3022
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,1,2,1,1,0,0,4625.6,7338.74,689.9,2966.89,12,2,4,48630,2116 2312
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,1,2,2,1,0,0,3512.0,7146.28,783.1,2616.49,7,2,4,31606,3964 4136
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,1,2,2,1,0,0,2380.8,3780.91,1371.91,1491.19,12,4,6,46504,2994 2778 3034 3004
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,1,2,2,1,0,0,2379.19,3779.31,1371.91,1491.19,14,4,7,54696,2994 2778 3034 3106
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,1,1,0,1,3,1,1,0,0,5736.0,10049.6,522.7,3856.8,7,1,2,25613,2858
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,0,1,3,1,1,0,0,4084.8,5797.14,824.46,2444.06,10,2,4,37174,2140 2060
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,2,1,0,1,3,1,1,0,0,5752.0,10096.68,520.6,3872.53,9,1,3,30989,3038
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,0,1,3,1,1,0,0,4081.6,5811.77,822.45,2449.47,11,2,4,42550,2140 2192
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,1,1,0,1,3,3,1,0,0,1830.4,3236.91,1660.07,1212.8,11,3,6,31663,3168 3172 3312
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,0,1,3,3,1,0,0,1379.2,1873.71,2658.22,756.8,17,6,9,49498,2658 2426 2690 2434 2690 2622
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,0,1,3,3,1,0,0,1377.6,1868.91,2663.84,755.2,19,6,12,54874,2658 2426 2690 2434 2690 2770
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,2,1,1,1,0,0,12929.6,29458.51,198.48,10318.4,9,1,3,54655,4066
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,2,1,1,1,0,0,8014.4,16516.45,340.42,6016.0,12,2,5,67325,3594 3638
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,2,1,1,1,0,0,12945.6,29506.17,198.22,10332.0,13,1,5,87423,4214
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,2,1,1,1,0,0,8028.8,16545.59,339.88,6025.6,16,2,4,100093,3594 3802
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,2,2,1,1,0,0,12276.8,15299.2,364.36,5620.8,7,1,2,38335,2940
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,2,2,1,1,0,0,5240.0,9162.17,572.72,3574.76,10,2,5,50941,2240 2172
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,2,2,1,1,0,0,12500.8,15963.2,350.64,5840.8,9,1,3,54719,3104
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,2,2,1,1,0,0,5240.0,9184.45,571.58,3581.29,12,2,4,67325,2240 2280
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,1,1,0,2,3,1,1,0,0,11468.8,9627.2,541.93,3720.0,5,1,2,32639,2892
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,0,2,3,1,1,0,0,4088.0,5802.17,824.1,2445.16,7,2,5,45181,2224 2156
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,2,1,0,2,3,1,1,0,0,11612.8,10072.0,520.97,3869.6,7,1,2,43391,3072
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,0,2,3,1,1,0,0,4084.8,5821.48,821.66,2451.81,9,2,4,55933,2224 2264
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,2,1,1,2,0,0,6670.4,13476.68,408.49,5011.69,14,2,4,74618,4136 4136
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,2,1,1,2,0,0,4448.0,6780.91,737.12,2776.73,20,4,10,99756,3026 3004 3026 3004
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,2,1,1,2,0,0,4448.0,6809.82,734.56,2785.6,24,4,8,132524,3026 3138 3026 3138
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,2,2,1,2,0,0,4417.6,6708.91,742.97,2754.7,14,2,4,58522,1972 1972
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,2,2,1,2,0,0,3193.6,3231.1,1247.56,1638.93,20,4,10,83628,2376 2312 2376 2296
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,2,2,1,2,0,0,4425.6,6750.97,738.88,2769.6,16,2,4,74906,2280 2280
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,2,2,1,2,0,0,3193.6,3231.1,1247.56,1638.93,24,4,8,100012,2376 2426 2376 2426
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,2,2,2,2,0,0,2190.4,3260.57,1532.93,1335.75,16,4,8,66796,2786 3020 2786 3020
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,2,2,2,2,0,0,1697.6,1751.5,2443.99,837.94,24,8,16,100304,2410 2202 2474 2416 2410 2202 2474 2416
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,2,2,2,2,0,0,1700.8,1753.1,2446.48,837.14,26,8,24,116688,2410 2202 2474 2566 2410 2202 2474 2550
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,1,1,0,2,3,1,2,0,0,3870.4,5187.08,898.8,2241.1,8,2,2,52314,1988 1980
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,2,1,0,2,3,1,2,0,0,3897.6,5245.14,893.15,2255.01,12,2,7,63066,2168 2160
fir_resampler,AIE,cint16,cint16,cint16,48,2016,1,0,0,1,1,0,2,3,3,2,0,0,1227.2,1458.74,3181.81,633.1,22,6,12,68702,2434 2474 2590 2434 2482 2590
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,0,2,3,3,2,0,0,1051.2,1116.8,3705.88,540.79,34,12,24,110324,2084 1988 2180 1988 2148 2180 2084 1988 2148 1988 2148 2180
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,0,2,3,3,2,0,0,1049.59,1115.2,3705.88,540.79,38,12,31,121076,2084 1988 2180 1988 2148 2340 2084 1988 2148 1988 2148 2340
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,3,1,1,1,0,1,17588.8,30612.8,127.7,16036.8,6,1,2,39947,6006
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,3,1,1,1,0,1,10212.79,21084.8,180.84,11324.8,9,2,3,53557,4774 4818
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,3,1,1,1,0,1,17601.59,30629.86,127.63,16045.66,9,1,3,64523,6072
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,3,1,1,1,0,1,10228.79,21105.6,180.71,11332.8,12,2,4,78133,4774 4934
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,3,2,1,1,0,0,10304.0,13780.8,400.43,5114.4,9,1,3,47279,3522
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,3,2,1,1,0,0,4539.2,7053.25,713.17,2870.52,12,2,4,60797,2582 2514
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,3,2,1,1,0,0,10318.4,13827.2,399.37,5128.0,13,1,4,71855,3686
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,3,2,1,1,0,0,4539.2,7084.34,710.61,2880.0,16,2,4,85373,2582 2630
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,3,2,1,3,0,0,3398.4,3638.61,1180.81,1732.55,21,3,7,90279,2374 2374 2374
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,3,2,1,3,0,0,2790.4,2827.5,1247.56,1638.93,30,6,18,130914,2176 2144 2176 2128 2176 2128
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,3,2,1,3,0,0,3406.4,3678.72,1170.58,1747.44,24,3,6,114855,2530 2538 2538
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,3,2,1,3,0,0,2787.2,2824.7,1247.56,1638.93,36,6,12,155490,2176 2260 2176 2260 2176 2260
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,3,2,2,3,0,0,1768.0,1972.8,2256.17,908.06,24,6,12,105570,2434 2622 2434 2590 2434 2590
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,3,2,2,3,0,0,1467.2,1532.8,2480.62,819.73,36,12,22,161784,2084 1988 2180 2180 2084 1988 2148 2180 2084 1988 2148 2180
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,3,2,2,3,0,0,1470.4,1536.0,2480.62,819.73,42,12,32,186360,2084 1988 2180 2340 2084 1988 2148 2340 2084 1988 2148 2340
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,0,5,2,1,1,0,1,11403.2,17654.4,213.15,9608.0,7,1,2,37087,4880
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,0,5,2,1,1,0,1,5656.0,14569.94,253.8,8069.04,9,2,4,52701,2636 2556
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,0,5,2,1,1,0,1,11512.0,17863.2,210.85,9712.73,10,1,3,57567,5012
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,0,5,2,1,1,0,1,5758.4,14781.48,250.52,8174.76,12,2,4,73181,2636 2638
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,1,1,1,1,0,0,17096.0,38600.0,152.98,13387.2,7,1,2,36989,3938
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,1,1,1,1,0,0,10233.6,20254.4,282.09,7260.0,10,2,4,48886,3054 2914
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,1,1,1,1,0,0,17110.4,38643.19,152.81,13401.6,9,1,3,53373,4102
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,1,1,1,1,0,0,10451.2,20902.4,273.97,7475.2,12,2,4,65270,3054 3086
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,1,2,1,1,0,0,9105.6,19045.48,298.71,6856.0,7,1,2,29069,3122
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,1,2,1,1,0,0,5451.2,9793.02,541.04,3784.12,10,2,5,40950,2762 2634
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,1,2,1,1,0,0,9124.79,19096.57,298.03,6871.6,9,1,3,37261,3294
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,1,2,1,1,0,0,5449.6,9811.77,540.02,3790.76,12,2,4,49142,2762 2766
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,1,2,2,1,0,0,2838.4,5117.71,1060.01,1930.33,12,4,6,47080,3392 3108 3380 3296
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,1,2,2,1,0,0,2833.6,5107.31,1061.35,1928.0,14,4,7,55272,3392 3108 3380 3444
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,2,1,1,1,0,0,16816.0,39337.25,150.62,13596.66,9,1,3,55167,4594
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,2,1,1,1,0,0,9312.0,20229.25,282.49,7249.6,12,2,4,67933,4152 4164
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,2,1,1,1,0,0,16830.4,39380.0,150.49,13608.8,13,1,5,87935,4710
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,2,1,1,1,0,0,9324.79,20260.0,282.06,7260.8,16,2,4,100701,4152 4344
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,2,2,1,1,0,0,16124.8,20221.66,282.04,7261.2,7,1,2,38911,3180
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,2,2,1,1,0,0,6059.2,11615.65,466.22,4391.63,10,2,5,51549,2368 2284
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,2,2,1,1,0,0,16345.6,20880.0,273.79,7480.0,9,1,3,55295,3368
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,2,2,1,1,0,0,6062.4,11655.77,464.77,4404.43,12,2,4,67933,2368 2392
fir_resampler,AIE,cint16,cint16,cint16,64,2016,1,0,0,1,1,0,2,3,1,1,0,0,15110.4,12855.13,420.23,4797.33,5,1,2,33279,3180
fir_resampler,AIE,cint16,cint16,cint16,64,2016,2,0,0,1,1,0,2,3,1,1,0,0,8169.6,7412.06,676.13,2981.6,7,2,5,45789,2784 2716
fir_resampler,AIE,cint16,cint16,cint16,64,2016,1,0,0,2,1,0,2,3,1,1,0,0,15259.2,13299.2,407.63,4945.6,7,1,3,44031,3336
fir_resampler,AIE,cint16,cint16,cint16,64,2016,2,0,0,2,1,0,2,3,1,1,0,0,8180.8,7451.2,673.07,2995.2,9,2,3,56541,2784 2808
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,2,1,1,2,0,0,9798.4,18929.59,299.83,6830.4,14,2,4,75002,2874 2874
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,2,1,1,2,0,0,5284.8,9287.08,567.0,3610.21,20,4,10,100332,3424 3328 3424 3328
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,2,1,1,2,0,0,9822.4,18985.23,299.0,6849.6,18,2,4,107770,3054 3054
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,2,1,1,2,0,0,5281.6,9315.77,565.48,3618.83,24,4,8,133100,3424 3460 3424 3460
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,2,2,1,2,0,0,5236.8,9168.91,572.6,3574.76,14,2,4,58906,2570 2554
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,2,2,1,2,0,0,3601.6,4248.45,1056.97,1936.36,20,4,10,84204,2518 2470 2518 2454
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,2,2,1,2,0,0,5244.8,9202.74,570.18,3590.89,16,2,4,75290,2734 2734
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,2,2,1,2,0,0,3603.2,4275.08,1052.22,1944.49,24,4,8,100588,2518 2594 2518 2602
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,2,2,2,2,0,0,2617.6,4521.82,1166.32,1756.18,16,4,8,67052,3168 3344 3168 3312
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,2,2,2,2,0,0,1920.0,2397.48,1949.63,1051.93,24,8,16,100816,2658 2426 2682 2638 2658 2426 2690 2622
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,2,2,2,2,0,0,1923.2,2377.71,1952.8,1053.04,26,8,24,117200,2658 2426 2682 2802 2658 2426 2690 2770
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,3,2,1,1,0,0,14758.4,19313.59,294.32,6958.4,9,1,3,47855,4214
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,3,2,1,1,0,0,8974.4,11967.26,454.4,4506.93,12,2,5,61725,3484 2802
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,3,2,1,1,0,0,14774.4,19363.56,293.69,6973.2,13,1,4,72431,4372
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,3,2,1,1,0,0,8972.79,12000.61,453.2,4518.93,16,2,4,86301,3484 2934
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,5,2,1,1,0,1,13860.8,21946.4,174.23,11754.33,7,1,2,37311,3938
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,5,2,1,1,0,1,6579.2,16417.82,227.74,8992.49,9,2,4,53053,2938 2680
fir_resampler,AIE,cint16,cint16,cint16,64,2048,1,0,0,2,1,0,5,2,1,1,0,1,13972.8,22160.34,172.66,11861.29,10,1,3,57791,4046
fir_resampler,AIE,cint16,cint16,cint16,64,2048,2,0,0,2,1,0,5,2,1,1,0,1,6582.4,16429.82,227.6,8998.03,12,2,4,73533,2938 2776
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,1,1,1,1,0,0,3454.4,3834.66,1135.67,1797.2,10,1,3,35890,3006
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,0,1,1,1,1,0,0,3473.6,3917.25,1121.27,1820.4,12,1,3,52274,3186
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,1,2,1,1,0,0,2760.0,2797.6,1247.56,1638.93,10,1,3,27794,2844
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,0,1,2,1,1,0,0,2776.0,2813.5,1247.56,1638.93,12,1,3,35986,3024
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,1,2,2,1,0,0,1417.6,1483.2,2480.62,819.73,11,2,4,30747,2452 2516
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,2,1,1,1,0,0,3724.8,9527.73,623.78,3281.16,12,1,3,53476,3936
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,0,2,1,1,1,0,0,3792.0,9460.26,623.78,3280.87,16,1,4,86244,4134
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,2,2,1,1,0,0,3272.0,3350.2,1242.85,1640.32,10,1,3,37028,2510
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,0,2,2,1,1,0,0,3500.8,4013.14,1101.78,1852.8,12,1,3,53412,2736
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,1,1,1,0,2,3,1,1,0,0,2750.4,2787.9,1247.52,1613.33,8,1,2,31204,2542
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,1,2,1,0,2,3,1,1,0,0,2908.8,2946.3,1247.52,1613.33,10,1,3,41956,2736
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,2,1,1,2,0,0,2633.6,2695.1,1245.13,1638.93,16,2,4,73828,2528 2528
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,2,1,0,2,1,1,2,0,0,2667.2,2728.7,1245.13,1638.93,24,2,8,106596,2676 2676
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,1,1,1,0,2,2,2,2,0,0,1201.59,1267.2,2480.62,819.73,18,4,8,65590,2338 2380 2338 2380
