Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,4,1,0,1,1,1,1,2,1,1,0,0,123.2,859.2,594.89,13770.4,4,4,4,12144,1870 1978 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,4,1,0,2,1,1,1,2,1,1,0,0,123.2,839.25,604.23,13557.6,4,4,6,12144,1870 1978 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,0,0,1,2,1,1,2,1,1,0,0,91.2,536.0,984.8,16607.14,4,4,8,12032,1722 2398 1722 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,0,0,2,2,1,1,2,1,1,0,0,75.2,453.54,1124.59,14543.57,4,4,8,12032,1722 2226 1722 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,1,0,1,2,1,1,2,1,1,0,0,88.0,828.8,1155.42,14180.0,4,4,8,12028,1678 2414 1678 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,1,0,2,2,1,1,2,1,1,0,0,76.8,696.74,1375.51,11911.2,4,4,8,12028,1678 2234 1678 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,2,0,0,1,2,1,1,2,1,1,0,0,174.4,627.2,1021.44,16009.81,8,8,16,24040,1606 1710 1710 2286 1606 1710 1710 2286
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,2,0,0,2,2,1,1,2,1,1,0,0,168.0,660.05,972.5,16814.4,8,8,16,24040,1606 1710 1710 2276 1606 1710 1710 2276
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,2,1,0,1,2,1,1,2,1,1,0,0,128.0,907.2,1189.79,13770.4,8,8,16,24032,1546 1690 1690 2254 1546 1690 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,2,1,0,2,2,1,1,2,1,1,0,0,128.0,900.8,1208.46,13557.6,8,8,16,24032,1546 1690 1690 2254 1546 1690 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,0,0,1,4,1,1,2,1,1,0,0,187.2,641.6,2042.89,16009.7,16,16,35,48080,1606 1710 1710 2286 1606 1710 1710 2286 1606 1710 1710 2286 1606 1710 1710 2286
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,0,0,2,4,1,1,2,1,1,0,0,177.6,638.4,1945.0,16816.53,16,16,32,48080,1606 1710 1710 2276 1606 1710 1710 2276 1606 1710 1710 2276 1606 1710 1710 2276
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,1,0,1,4,1,1,2,1,1,0,0,142.4,872.0,2379.58,13770.4,16,16,32,48064,1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,1,0,2,4,1,1,2,1,1,0,0,160.0,878.4,2416.95,13557.6,16,16,32,48064,1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,0,0,1,1,1,1,4,1,1,0,0,62.4,412.05,586.85,13935.89,1,1,1,3046,2434
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,0,0,2,1,1,1,4,1,1,0,0,59.2,418.45,570.18,14343.25,1,1,1,3046,2466
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,1,0,1,1,1,1,4,1,1,0,0,64.0,760.0,586.88,13912.0,1,1,1,3045,2434
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,1,1,0,2,1,1,1,4,1,1,0,0,60.8,776.0,570.18,14319.46,1,1,1,3045,2498
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,0,0,1,1,1,1,4,1,1,0,0,100.8,566.4,492.12,16615.25,2,2,3,6080,2206 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,0,0,2,1,1,1,4,1,1,0,0,84.8,488.85,561.53,14561.49,2,2,2,6080,2206 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,1,0,1,1,1,1,4,1,1,0,0,92.8,888.85,577.51,14184.8,2,2,3,6078,2098 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,8,8192,2,1,0,2,1,1,1,4,1,1,0,0,84.8,732.8,687.1,11922.4,2,2,3,6078,2098 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,0,0,1,2,1,1,4,1,1,0,0,91.2,536.0,984.8,16607.14,4,4,8,12032,1722 2398 1722 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,0,0,2,2,1,1,4,1,1,0,0,75.2,453.54,1124.59,14543.57,4,4,8,12032,1722 2226 1722 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,1,0,1,2,1,1,4,1,1,0,0,88.0,828.8,1155.42,14180.0,4,4,8,12028,1678 2414 1678 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,8,16384,1,1,0,2,2,1,1,4,1,1,0,0,76.8,696.74,1375.51,11911.2,4,4,8,12028,1678 2234 1678 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,0,0,1,4,1,1,4,1,1,0,0,187.2,641.6,2042.89,16009.7,16,16,35,48080,1606 1710 1710 2286 1606 1710 1710 2286 1606 1710 1710 2286 1606 1710 1710 2286
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,0,0,2,4,1,1,4,1,1,0,0,177.6,638.4,1945.0,16816.53,16,16,32,48080,1606 1710 1710 2276 1606 1710 1710 2276 1606 1710 1710 2276 1606 1710 1710 2276
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,1,0,1,4,1,1,4,1,1,0,0,142.4,872.0,2379.58,13770.4,16,16,32,48064,1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,8,32768,1,1,0,2,4,1,1,4,1,1,0,0,160.0,878.4,2416.95,13557.6,16,16,32,48064,1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254 1546 1690 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,0,0,1,1,1,1,2,1,1,0,0,76.8,627.2,376.8,21704.1,1,1,1,3142,3106
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,0,0,2,1,1,1,2,1,1,0,0,81.59,584.0,411.69,19864.96,1,1,1,3142,3062
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,1,0,1,1,1,1,2,1,1,0,0,76.8,1167.25,376.81,21740.0,1,1,2,3141,3106
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,1,0,2,1,1,1,2,1,1,0,0,83.2,1079.14,411.72,19896.8,1,1,1,3141,3062
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,0,0,1,1,1,1,2,1,1,0,0,75.2,560.85,480.82,17005.12,2,2,3,6208,2566 2594
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,0,0,2,1,1,1,2,1,1,0,0,70.4,516.79,524.85,15578.24,2,2,2,6208,2566 2490
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,1,0,1,1,1,1,2,1,1,0,0,80.0,1048.0,480.84,17036.8,2,2,3,6206,2550 2626
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,1,0,2,1,1,1,2,1,1,0,0,75.2,940.8,525.07,15601.6,2,2,3,6206,2550 2522
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,0,0,1,1,1,1,2,1,1,0,0,116.8,566.4,504.12,16219.84,4,4,6,12404,2222 2242 2274 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,0,0,2,1,1,1,2,1,1,0,0,104.0,494.4,569.01,14370.88,4,4,4,12404,2222 2242 2274 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,1,0,1,1,1,1,2,1,1,0,0,104.0,883.94,577.71,14180.0,4,4,4,12400,2146 2126 2158 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,1,0,2,1,1,1,2,1,1,0,0,91.2,741.65,687.37,11917.6,4,4,6,12400,2146 2126 2158 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,0,0,1,2,1,1,2,1,1,0,0,80.0,531.2,961.77,17005.12,4,4,8,12288,1958 2594 1958 2594
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,0,0,2,2,1,1,2,1,1,0,0,81.59,489.6,1050.74,15565.54,4,4,8,12288,1958 2490 1958 2474
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,1,0,1,2,1,1,2,1,1,0,0,81.59,965.65,961.81,17034.4,4,4,8,12284,1958 2626 1958 2610
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,1,0,2,2,1,1,2,1,1,0,0,78.4,892.8,1050.74,15592.8,4,4,8,12284,1958 2522 1958 2522
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,0,0,1,2,1,1,2,1,1,0,0,147.19,651.2,1008.25,16215.46,8,8,16,24552,2206 1858 2274 2398 2206 1858 2242 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,0,0,2,2,1,1,2,1,1,0,0,134.4,582.4,1138.07,14365.65,8,8,16,24552,2206 1858 2274 2226 2206 1858 2242 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,1,0,1,2,1,1,2,1,1,0,0,129.6,940.8,1155.42,14180.0,8,8,16,24544,2098 1806 2158 2414 2098 1806 2158 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,1,0,2,2,1,1,2,1,1,0,0,118.4,797.65,1374.75,11917.6,8,8,16,24544,2098 1806 2158 2234 2098 1806 2158 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,4,0,0,1,2,1,1,2,1,1,0,0,251.2,721.28,1020.57,16022.29,16,16,32,49080,2010 2030 1710 1710 2030 2030 1710 2286 2010 2030 1710 1710 2014 2030 1710 2286
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,4,0,0,2,2,1,1,2,1,1,0,0,248.0,728.85,971.91,16825.28,16,16,32,49080,2010 2030 1710 1710 2030 2030 1710 2276 2010 2030 1710 1710 2014 2030 1710 2276
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,4,1,0,1,2,1,1,2,1,1,0,0,172.8,980.8,1189.79,13770.4,16,16,32,49064,1870 1978 1690 1690 1994 1978 1690 2254 1870 1978 1690 1690 1994 1978 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,4,1,0,2,2,1,1,2,1,1,0,0,172.8,970.45,1208.46,13557.6,16,16,32,49064,1870 1978 1690 1690 1994 1978 1690 2254 1870 1978 1690 1690 1994 1978 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,0,0,1,4,1,1,2,1,1,0,0,168.0,639.25,2018.42,16202.98,16,16,35,48592,1722 1858 1858 2398 1722 1858 1858 2398 1722 1858 1858 2398 1722 1858 1858 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,0,0,2,4,1,1,2,1,1,0,0,148.8,537.6,2278.84,14353.28,16,16,32,48592,1722 1858 1858 2226 1722 1858 1858 2226 1722 1858 1858 2226 1722 1858 1858 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,1,0,1,4,1,1,2,1,1,0,0,144.0,904.74,2310.86,14180.0,16,16,32,48576,1678 1806 1806 2414 1678 1806 1806 2414 1678 1806 1806 2414 1678 1806 1806 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,1,0,2,4,1,1,2,1,1,0,0,148.8,776.85,2751.01,11911.2,16,16,32,48576,1678 1806 1806 2234 1678 1806 1806 2234 1678 1806 1806 2234 1678 1806 1806 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,2,0,0,1,4,1,1,2,1,1,0,0,300.8,788.8,2042.07,16013.86,32,32,70,97136,1710 1710 1710 1710 2286 1606 1710 1710 1710 1710 1710 1710 2286 1606 1710 1710 1710 1710 1710 1710 2286 1606 1710 1710 1710 1710 1710 1710 2286 1606 1710 1710
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,2,0,0,2,4,1,1,2,1,1,0,0,292.8,824.42,1945.0,16811.84,32,32,70,97136,1710 1710 1710 1710 2276 1606 1710 1710 1710 1710 1710 1710 2276 1606 1710 1710 1710 1710 1710 1710 2276 1606 1710 1710 1710 1710 1710 1710 2276 1606 1710 1710
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,2,1,0,1,4,1,1,2,1,1,0,0,208.0,1005.65,2379.58,13770.4,32,32,118,97104,1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,2,1,0,2,4,1,1,2,1,1,0,0,204.8,971.94,2416.95,13557.6,32,32,84,97104,1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 2254 1546 1690 1690 1690 1690 1690 1690 2254 1546
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,0,0,1,1,1,1,4,1,1,0,0,76.8,627.2,376.8,21704.1,1,1,1,3142,3106
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,0,0,2,1,1,1,4,1,1,0,0,81.59,584.0,411.69,19864.96,1,1,1,3142,3062
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,1,0,1,1,1,1,4,1,1,0,0,76.8,1167.25,376.81,21740.0,1,1,2,3141,3106
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,1,0,2,1,1,1,4,1,1,0,0,83.2,1079.14,411.72,19896.8,1,1,1,3141,3062
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,0,0,1,1,1,1,4,1,1,0,0,75.2,560.85,480.82,17005.12,2,2,3,6208,2566 2594
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,0,0,2,1,1,1,4,1,1,0,0,70.4,516.79,524.85,15578.24,2,2,2,6208,2566 2490
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,1,0,1,1,1,1,4,1,1,0,0,80.0,1048.0,480.84,17036.8,2,2,3,6206,2550 2626
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,1,0,2,1,1,1,4,1,1,0,0,75.2,940.8,525.07,15601.6,2,2,3,6206,2550 2522
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,0,0,1,1,1,1,4,1,1,0,0,116.8,566.4,504.12,16219.84,4,4,6,12404,2222 2242 2274 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,1,0,1,1,1,1,4,1,1,0,0,104.0,883.94,577.71,14180.0,4,4,4,12400,2146 2126 2158 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,1,0,2,1,1,1,4,1,1,0,0,91.2,741.65,687.37,11917.6,4,4,6,12400,2146 2126 2158 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,0,0,1,2,1,1,4,1,1,0,0,80.0,531.2,961.77,17005.12,4,4,8,12288,1958 2594 1958 2594
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,0,0,2,2,1,1,4,1,1,0,0,81.59,489.6,1050.74,15565.54,4,4,8,12288,1958 2490 1958 2474
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,1,0,1,2,1,1,4,1,1,0,0,81.59,965.65,961.81,17034.4,4,4,8,12284,1958 2626 1958 2610
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,1,0,2,2,1,1,4,1,1,0,0,78.4,892.8,1050.74,15592.8,4,4,8,12284,1958 2522 1958 2522
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,0,0,1,2,1,1,4,1,1,0,0,147.19,651.2,1008.25,16215.46,8,8,16,24552,2206 1858 2274 2398 2206 1858 2242 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,0,0,2,2,1,1,4,1,1,0,0,134.4,582.4,1138.07,14365.65,8,8,16,24552,2206 1858 2274 2226 2206 1858 2242 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,1,0,1,2,1,1,4,1,1,0,0,129.6,940.8,1155.42,14180.0,8,8,16,24544,2098 1806 2158 2414 2098 1806 2158 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,1,0,2,2,1,1,4,1,1,0,0,118.4,797.65,1374.75,11917.6,8,8,16,24544,2098 1806 2158 2234 2098 1806 2158 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,0,0,1,4,1,1,4,1,1,0,0,168.0,639.25,2018.42,16202.98,16,16,35,48592,1722 1858 1858 2398 1722 1858 1858 2398 1722 1858 1858 2398 1722 1858 1858 2398
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,0,0,2,4,1,1,4,1,1,0,0,148.8,537.6,2278.84,14353.28,16,16,32,48592,1722 1858 1858 2226 1722 1858 1858 2226 1722 1858 1858 2226 1722 1858 1858 2226
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,1,0,1,4,1,1,4,1,1,0,0,144.0,904.74,2310.86,14180.0,16,16,32,48576,1678 1806 1806 2414 1678 1806 1806 2414 1678 1806 1806 2414 1678 1806 1806 2414
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,1,0,2,4,1,1,4,1,1,0,0,148.8,776.85,2751.01,11911.2,16,16,32,48576,1678 1806 1806 2234 1678 1806 1806 2234 1678 1806 1806 2234 1678 1806 1806 2234
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,0,0,1,1,1,1,2,1,1,0,0,92.8,832.0,281.35,29066.66,1,1,1,3238,2602
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,0,0,2,1,1,1,2,1,1,0,0,80.0,755.2,307.3,26612.58,1,1,1,3238,2570
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,1,0,1,1,1,1,2,1,1,0,0,92.8,1560.0,281.36,29115.2,1,1,1,3237,2618
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,1,0,2,1,1,1,2,1,1,0,0,80.0,1422.4,307.3,26657.6,1,1,1,3237,2586
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,1,1,1,1,2,1,1,0,0,78.4,652.05,411.56,19866.34,2,2,3,6400,2870 2884
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,2,1,1,1,2,1,1,0,0,89.6,608.85,448.43,18233.17,2,2,2,6400,2870 2870
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,1,1,1,1,2,1,1,0,0,76.8,1220.05,411.66,19900.0,2,2,3,6398,2886 2916
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,2,1,1,1,2,1,1,0,0,84.8,1108.8,443.62,18465.6,2,2,3,6398,2886 2896
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,1,1,1,1,2,1,1,0,0,107.2,546.45,498.65,16398.71,4,4,6,12660,2318 2434 2402 2466
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,2,1,1,1,2,1,1,0,0,102.4,469.54,586.21,13949.86,4,4,4,12660,2318 2434 2402 2378
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,1,1,1,1,2,1,1,0,0,102.4,955.2,531.78,15404.8,4,4,4,12656,2310 2374 2374 2482
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,2,1,1,1,2,1,1,0,0,97.6,822.4,622.74,13153.6,4,4,6,12656,2310 2374 2374 2374
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,1,2,1,1,2,1,1,0,0,92.8,609.6,823.48,19861.54,4,4,8,12672,2242 2884 2242 2884
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,2,2,1,1,2,1,1,0,0,89.6,566.4,897.42,18224.96,4,4,8,12672,2242 2870 2242 2870
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,1,2,1,1,2,1,1,0,0,89.6,1116.05,823.51,19895.2,4,4,8,12668,2258 2916 2258 2916
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,2,2,1,1,2,1,1,0,0,91.2,1062.4,887.34,18464.0,4,4,8,12668,2258 2896 2258 2896
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,0,0,1,2,1,1,2,1,1,0,0,136.0,618.34,997.32,16395.84,8,8,16,25064,2366 1954 2402 2466 2366 1954 2402 2466
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,0,0,2,2,1,1,2,1,1,0,0,134.4,543.25,1172.46,13946.66,8,8,16,25064,2366 1954 2402 2378 2366 1954 2402 2378
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,1,0,1,2,1,1,2,1,1,0,0,131.19,1003.2,1063.67,15404.8,8,8,16,25056,2278 1958 2374 2482 2278 1958 2358 2482
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,1,0,2,2,1,1,2,1,1,0,0,124.8,870.4,1245.68,13153.6,8,8,16,25056,2278 1958 2374 2374 2278 1958 2358 2374
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,0,0,1,2,1,1,2,1,1,0,0,235.2,715.94,1020.88,16016.74,16,16,32,50104,2238 2274 1710 1710 2242 2274 1710 2286 2238 2274 1710 1710 2226 2258 1710 2286
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,0,0,2,2,1,1,2,1,1,0,0,232.0,725.54,972.15,16820.48,16,16,32,50104,2238 2274 1710 1710 2242 2274 1710 2276 2238 2274 1710 1710 2226 2258 1710 2276
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,1,0,1,2,1,1,2,1,1,0,0,166.4,991.14,1189.8,13770.4,16,16,32,50088,2178 2158 1690 1690 2126 2158 1690 2254 2178 2158 1690 1690 2126 2158 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,1,0,2,2,1,1,2,1,1,0,0,166.4,984.0,1208.47,13557.6,16,16,32,50088,2178 2158 1690 1690 2126 2158 1690 2254 2178 2158 1690 1690 2126 2158 1690 2254
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,0,0,1,4,1,1,2,1,1,0,0,145.6,623.14,1995.81,16386.56,16,16,35,49616,1854 1954 1954 2466 1854 1954 1954 2466 1854 1954 1954 2466 1854 1954 1954 2466
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,0,0,2,4,1,1,2,1,1,0,0,140.8,515.2,2347.54,13933.44,16,16,32,49616,1854 1954 1954 2378 1854 1954 1954 2378 1854 1954 1954 2378 1854 1954 1954 2378
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,1,0,1,4,1,1,2,1,1,0,0,140.8,979.2,2128.57,15394.4,16,16,32,49600,1826 1958 1958 2482 1826 1958 1958 2482 1826 1958 1958 2482 1826 1958 1958 2482
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,1,0,2,4,1,1,2,1,1,0,0,156.8,862.4,2493.76,13140.0,16,16,32,49600,1826 1958 1958 2374 1826 1958 1958 2374 1826 1958 1958 2374 1826 1958 1958 2374
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,0,0,1,4,1,1,2,1,1,0,0,273.6,776.0,2043.59,16000.96,32,32,70,99184,1710 1858 1710 1858 2286 1722 1710 1858 1710 1858 1710 1858 2286 1722 1710 1858 1710 1858 1710 1858 2286 1722 1710 1858 1710 1858 1710 1858 2286 1722 1710 1858
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,0,0,2,4,1,1,2,1,1,0,0,268.8,820.8,1945.47,16806.4,32,32,70,99184,1710 1858 1710 1858 2276 1722 1710 1858 1710 1858 1710 1858 2276 1722 1710 1858 1710 1858 1710 1858 2276 1722 1710 1858 1710 1858 1710 1858 2276 1722 1710 1858
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,1,0,1,4,1,1,2,1,1,0,0,211.2,1022.82,2379.58,13770.28,32,32,118,99152,1690 1806 1690 1806 2254 1678 1690 1806 1690 1806 1690 1806 2254 1678 1690 1806 1690 1806 1690 1806 2254 1678 1690 1806 1690 1806 1690 1806 2254 1678 1690 1806
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,1,0,2,4,1,1,2,1,1,0,0,208.0,998.4,2416.95,13557.6,32,32,84,99152,1690 1806 1690 1806 1690 1806 2254 1678 1690 1806 1690 1806 1690 1806 2254 1678 1690 1806 1690 1806 1690 1806 2254 1678 1690 1806 1690 1806 1690 1806 2254 1678
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,1,1,1,1,4,1,1,0,0,78.4,652.05,411.56,19866.34,2,2,3,6400,2870 2884
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,2,1,1,1,4,1,1,0,0,89.6,608.85,448.43,18233.17,2,2,2,6400,2870 2870
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,1,1,1,1,4,1,1,0,0,76.8,1220.05,411.66,19900.0,2,2,3,6398,2886 2916
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,2,1,1,1,4,1,1,0,0,84.8,1108.8,443.62,18465.6,2,2,3,6398,2886 2896
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,1,1,1,1,4,1,1,0,0,107.2,546.45,498.65,16398.71,4,4,6,12660,2318 2434 2402 2466
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,2,1,1,1,4,1,1,0,0,102.4,469.54,586.21,13949.86,4,4,4,12660,2318 2434 2402 2378
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,1,1,1,1,4,1,1,0,0,102.4,955.2,531.78,15404.8,4,4,4,12656,2310 2374 2374 2482
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,2,1,1,1,4,1,1,0,0,97.6,822.4,622.74,13153.6,4,4,6,12656,2310 2374 2374 2374
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,1,2,1,1,4,1,1,0,0,92.8,609.6,823.48,19861.54,4,4,8,12672,2242 2884 2242 2884
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,2,2,1,1,4,1,1,0,0,89.6,566.4,897.42,18224.96,4,4,8,12672,2242 2870 2242 2870
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,1,2,1,1,4,1,1,0,0,89.6,1116.05,823.51,19895.2,4,4,8,12668,2258 2916 2258 2916
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,2,2,1,1,4,1,1,0,0,91.2,1062.4,887.34,18464.0,4,4,8,12668,2258 2896 2258 2896
