Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,int16,int16,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.945,1277,579,5,1,5245,3762
fir_sr_asym,AIE,int16,int16,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.96,1915,390,5,1,5501,5504
fir_sr_asym,AIE,int32,int32,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,1.009,747,859,5,1,6749,2442
fir_sr_asym,AIE,int32,int32,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.968,1368,505,5,1,6973,2388
fir_sr_asym,AIE,int32,int32,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.966,1361,507,5,1,7357,3288
fir_sr_asym,AIE,int32,int32,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.987,2598,279,5,1,7677,2862
fir_sr_asym,AIE-ML,cint16,cint16,cint16,16,2048,1,0,0,1,0,1,1,1,1,0,1,0.554,7763,656,7,1,36001,2224
fir_sr_asym,AIE-ML,cint16,cint16,cint16,16,2560,1,0,0,1,1,1,1,1,1,0,1,0.673,861,253,1,1,3102,3152
fir_sr_asym,AIE-ML,cint16,cint16,cint16,4,2048,1,0,0,1,0,1,1,1,1,0,1,0.501,3067,1247,7,1,35873,1776
fir_sr_asym,AIE-ML,cint16,cint16,cint16,4,2560,1,0,0,1,1,1,1,1,1,0,1,0.628,512,440,1,1,3038,2416
fir_sr_asym,AIE-ML,cint16,cint16,cint16,8,2048,1,0,0,1,0,1,1,1,1,0,1,0.53,4195,1066,7,1,35905,1920
fir_sr_asym,AIE-ML,cint16,cint16,cint16,8,2560,1,0,0,1,1,1,1,1,1,0,1,0.66,521,431,1,1,3070,2576
fir_sr_asym,AIE-ML,cint16,cint16,int16,1024,256,4,0,0,1,0,1,1,1,1,0,1,0.813,15179,52,11,4,55659,3856 3728 3728 3760
fir_sr_asym,AIE-ML,cint16,cint16,int16,128,256,1,0,0,1,0,1,1,1,1,0,1,0.513,6144,121,4,1,8288,3968
fir_sr_asym,AIE-ML,cint16,cint16,int16,128,256,1,0,1,1,0,1,1,1,1,0,1,0.515,7499,111,4,1,8548,3936
fir_sr_asym,AIE-ML,cint16,cint16,int16,128,256,2,0,0,1,0,1,1,1,1,0,1,0.668,3567,211,7,2,12729,3040 2912
fir_sr_asym,AIE-ML,cint16,cint16,int16,128,256,3,0,0,1,0,1,1,1,1,0,1,0.677,3044,250,9,3,17298,2768 2592 2656
fir_sr_asym,AIE-ML,cint16,cint16,int16,128,256,4,0,0,1,0,1,1,1,1,0,1,0.815,2651,290,11,4,21611,2608 2448 2448 2496
fir_sr_asym,AIE-ML,cint16,cint16,int16,128,256,5,0,0,1,0,1,1,1,1,0,1,0.816,3053,260,13,5,26116,2560 2416 2432 2448 2432
fir_sr_asym,AIE-ML,cint16,cint16,int16,16,2048,1,0,0,1,0,1,1,1,1,0,1,0.521,5421,879,7,1,35456,2016
fir_sr_asym,AIE-ML,cint16,cint16,int16,16,2560,1,0,0,1,1,1,1,1,1,0,1,0.639,739,292,1,1,2557,2816
fir_sr_asym,AIE-ML,cint16,cint16,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.483,944,711,4,1,6784,2000
fir_sr_asym,AIE-ML,cint16,cint16,int16,16,256,1,0,1,1,0,1,1,1,1,0,1,0.481,1240,640,6,1,6820,2560
fir_sr_asym,AIE-ML,cint16,cint16,int16,2048,256,8,0,0,1,0,1,1,1,1,0,1,1.164,19346,42,36,8,173775,3856 3728 3728 3728 3728 3728 3728 3760
fir_sr_asym,AIE-ML,cint16,cint16,int16,240,256,1,0,1,1,0,1,1,1,1,0,1,0.528,12634,68,4,1,10404,3872
fir_sr_asym,AIE-ML,cint16,cint16,int16,256,256,1,0,0,1,0,1,1,1,1,0,1,0.523,11445,66,4,1,10080,3696
fir_sr_asym,AIE-ML,cint16,cint16,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.491,1620,439,4,1,6944,2320
fir_sr_asym,AIE-ML,cint16,cint16,int16,32,256,1,0,1,1,0,1,1,1,1,0,1,0.494,2019,416,4,1,7012,2240
fir_sr_asym,AIE-ML,cint16,cint16,int16,4096,256,16,0,0,1,0,1,1,1,1,0,1,1.774,19461,30,97,16,588183,3728 3728 3728 3728 3728 3728 3728 3728 3728 3728 3728 3728 3728 3728 3728 3792
fir_sr_asym,AIE-ML,cint16,cint16,int16,4,2048,1,0,0,1,0,1,1,1,1,0,1,0.481,3067,1247,7,1,35360,1744
fir_sr_asym,AIE-ML,cint16,cint16,int16,4,2560,1,0,0,1,1,1,1,1,1,0,1,0.611,483,456,1,1,2525,2288
fir_sr_asym,AIE-ML,cint16,cint16,int16,512,256,2,0,0,1,0,1,1,1,1,0,1,0.7,12921,59,7,2,21177,3856 3760
fir_sr_asym,AIE-ML,cint16,cint16,int16,64,256,1,0,0,1,0,1,1,1,1,0,1,0.504,2932,250,4,1,7392,2784
fir_sr_asym,AIE-ML,cint16,cint16,int16,64,256,1,0,1,1,0,1,1,1,1,0,1,0.508,3602,239,4,1,7524,2752
fir_sr_asym,AIE-ML,cint16,cint16,int16,8,2048,1,0,0,1,0,1,1,1,1,0,1,0.501,3270,1247,7,1,35360,1824
fir_sr_asym,AIE-ML,cint16,cint16,int16,8,2560,1,0,0,1,1,1,1,1,1,0,1,0.627,524,431,1,1,2525,2416
fir_sr_asym,AIE-ML,cint16,cint16,int16,8,256,1,0,0,1,0,1,1,1,1,0,1,0.473,621,1024,4,1,6688,1808
fir_sr_asym,AIE-ML,cint16,cint16,int16,8,256,1,0,1,1,0,1,1,1,1,0,1,0.473,874,873,6,1,6724,2208
fir_sr_asym,AIE-ML,int16,int16,int16,16,2048,1,0,0,1,0,1,1,1,1,0,1,0.532,1478,2488,4,1,19003,1792
fir_sr_asym,AIE-ML,int16,int16,int16,16,2560,1,0,0,1,1,1,1,1,1,0,1,0.629,451,984,1,1,2550,2240
fir_sr_asym,AIE-ML,int16,int16,int16,4,2048,1,0,0,1,0,1,1,1,1,0,1,0.479,1142,2488,4,1,18971,1456
fir_sr_asym,AIE-ML,int16,int16,int16,4,2560,1,0,0,1,1,1,1,1,1,0,1,0.604,392,1124,1,1,2518,2048
fir_sr_asym,AIE-ML,int16,int16,int16,8,2048,1,0,0,1,0,1,1,1,1,0,1,0.497,1273,2488,4,1,18971,1728
fir_sr_asym,AIE-ML,int16,int16,int16,8,2560,1,0,0,1,1,1,1,1,1,0,1,0.612,414,1064,1,1,2518,2128
fir_sr_sym,AIE,cfloat,cfloat,cfloat,16,256,1,0,0,1,0,1,1,1,1,0,1,0.997,11051,67,5,1,12688,2752
fir_sr_sym,AIE,cfloat,cfloat,cfloat,32,256,1,0,0,1,0,1,1,1,1,0,1,0.987,25043,30,5,1,13136,2840
fir_sr_sym,AIE,cfloat,cfloat,float,16,256,1,0,0,1,0,1,1,1,1,0,1,0.986,6781,107,5,1,11568,2194
fir_sr_sym,AIE,cfloat,cfloat,float,32,256,1,0,0,1,0,1,1,1,1,0,1,0.973,18779,40,5,1,11920,2408
fir_sr_sym,AIE,cint16,cint16,cint16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.954,701,904,5,1,7082,2472
fir_sr_sym,AIE,cint16,cint16,cint16,32,256,1,0,0,1,0,1,1,1,1,0,1,1.007,2083,344,5,1,7306,1864
fir_sr_sym,AIE,cint16,cint16,cint32,16,256,1,0,0,1,0,1,1,1,1,0,1,1.012,1517,461,5,1,8202,3410
fir_sr_sym,AIE,cint16,cint16,cint32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.02,3925,188,5,1,8522,2140
fir_sr_sym,AIE,cint16,cint16,int16,8,64,1,0,0,1,0,1,1,1,1,0,1,0.919,272,711,5,1,3402,1826
fir_sr_sym,AIE,cint16,cint16,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.95,975,684,5,1,7082,2602
fir_sr_sym,AIE,cint16,cint16,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.991,2856,256,5,1,7306,1900
fir_sr_sym,AIE,cint32,cint32,cint16,16,256,1,0,0,1,0,1,1,1,1,0,1,1.012,1877,345,5,1,11306,1940
fir_sr_sym,AIE,cint32,cint32,cint16,32,256,1,0,0,1,0,1,1,1,1,0,1,1.038,3120,221,5,1,11658,2088
fir_sr_sym,AIE,cint32,cint32,cint32,16,256,1,0,0,1,0,1,1,1,1,0,1,1.033,3568,195,5,1,12426,1844
fir_sr_sym,AIE,cint32,cint32,cint32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.032,6038,120,5,1,12874,2096
fir_sr_sym,AIE,cint32,cint32,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.989,1565,401,5,1,10762,1808
fir_sr_sym,AIE,cint32,cint32,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.968,2496,269,5,1,11050,1980
fir_sr_sym,AIE,cint32,cint32,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.973,1877,345,5,1,11306,1940
fir_sr_sym,AIE,cint32,cint32,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.002,3120,221,5,1,11658,2088
fir_sr_sym,AIE,float,float,float,16,256,1,0,0,1,0,1,1,1,1,0,1,0.947,3528,208,5,1,7336,2470
fir_sr_sym,AIE,float,float,float,32,256,1,0,0,1,0,1,1,1,1,0,1,0.977,7232,104,5,1,7560,2760
fir_sr_sym,AIE,int16,int16,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.973,667,1075,5,1,4970,2656
fir_sr_sym,AIE,int16,int16,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.998,871,839,5,1,5130,3590
fir_sr_sym,AIE,int32,int32,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.992,452,1254,5,1,6538,2092
fir_sr_sym,AIE,int32,int32,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.994,1162,585,5,1,6698,1944
fir_sr_sym,AIE,int32,int32,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,1.011,701,904,5,1,7082,2472
fir_sr_sym,AIE,int32,int32,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.007,2085,344,5,1,7306,1864
fir_sr_sym,AIE-ML,cint16,cint16,cint16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.497,1515,470,4,1,7329,1904
fir_sr_sym,AIE-ML,cint16,cint16,cint16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.503,3180,234,4,1,7649,2272
fir_sr_sym,AIE-ML,cint16,cint16,cint32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.513,2692,272,4,1,8551,2496
fir_sr_sym,AIE-ML,cint16,cint16,cint32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.524,4712,158,4,1,9063,2544
fir_sr_sym,AIE-ML,cint16,cint16,int16,8,64,1,0,0,1,0,1,1,1,1,0,1,0.465,432,566,4,1,3616,1744
fir_sr_sym,AIE-ML,cint16,cint16,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.494,1736,414,4,1,7328,1904
fir_sr_sym,AIE-ML,cint16,cint16,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.506,2879,257,4,1,7648,2256
fir_sr_sym,AIE-ML,cint32,cint32,cint16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.508,2573,264,5,1,11548,1856
fir_sr_sym,AIE-ML,cint32,cint32,cint16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.514,6468,112,5,1,11996,2320
fir_sr_sym,AIE-ML,cint32,cint32,cint32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.519,6227,116,5,1,12764,1840
fir_sr_sym,AIE-ML,cint32,cint32,cint32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.529,11084,67,4,1,13404,2720
fir_sr_sym,AIE-ML,cint32,cint32,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.505,3336,208,5,1,11005,1952
fir_sr_sym,AIE-ML,cint32,cint32,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.508,7773,94,5,1,11293,2400
fir_sr_sym,AIE-ML,cint32,cint32,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.525,5386,134,5,1,11549,1776
fir_sr_sym,AIE-ML,cint32,cint32,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.538,9849,75,5,1,11997,2640
fir_sr_sym,AIE-ML,float,float,float,16,256,1,0,0,1,0,1,1,1,1,0,1,0.518,21852,35,4,1,7576,3824
fir_sr_sym,AIE-ML,float,float,float,32,256,1,0,0,1,0,1,1,1,1,0,1,0.517,43587,17,4,1,7896,4176
fir_sr_sym,AIE-ML,int16,int16,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.488,553,1312,4,1,5211,1952
fir_sr_sym,AIE-ML,int16,int16,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.494,1225,616,4,1,5467,2720
fir_sr_sym,AIE-ML,int32,int32,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.484,767,853,4,1,6774,1952
fir_sr_sym,AIE-ML,int32,int32,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.49,1666,437,4,1,6934,2320
fir_sr_sym,AIE-ML,int32,int32,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.494,1692,418,4,1,7318,1920
fir_sr_sym,AIE-ML,int32,int32,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.504,3057,240,4,1,7638,2256
