Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,512,40,0,1,0,1250.0,7,1,3,13691,2852,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,40,0,0,0,1250.0,7,1,3,13691,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,40,0,1,0,1250.0,10,1,3,13703,3004,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,40,1,0,0,1250.0,6,1,2,13743,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,40,1,1,0,1250.0,9,1,3,13755,2956,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,1024,40,0,0,0,1250.0,4,1,1,17775,2066,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,1024,40,0,1,0,1250.0,7,1,3,17787,2852,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,40,0,0,0,1250.0,7,1,3,17787,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,40,0,1,0,1250.0,10,1,3,17799,3004,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,40,1,0,0,1250.0,6,1,2,17839,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,40,1,1,0,1250.0,9,1,3,17851,2956,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,4096,40,0,0,0,1250.0,6,1,1,42351,2066,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,4096,40,0,1,0,1250.0,9,1,3,42363,2852,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,40,0,0,0,1250.0,9,1,3,42363,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,40,0,1,0,1250.0,12,1,3,42375,3004,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,40,1,0,0,1250.0,8,1,2,42415,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,40,1,1,0,1250.0,11,1,3,42427,2956,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,8192,40,0,0,0,1250.0,10,1,3,75119,2066,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,8192,40,0,1,0,1250.0,13,1,3,75131,2852,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,40,0,0,0,1250.0,13,1,3,75131,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,40,0,1,0,1250.0,16,1,3,75143,3004,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,40,1,0,0,1250.0,12,1,2,75183,2164,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,40,1,1,0,1250.0,15,1,3,75195,2956,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,64,40,0,0,0,556.07,2,1,1,9583,1892,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,64,40,0,0,0,362.77,5,1,2,9595,2030,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,64,40,1,0,0,503.37,4,1,2,9647,1990,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,128,40,0,0,0,601.8,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,128,40,0,0,0,457.67,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,128,40,1,0,0,559.7,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,256,40,0,0,0,645.33,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,256,40,0,0,0,552.1,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,256,40,1,0,0,620.31,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,512,40,0,0,0,669.54,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,512,40,0,0,0,615.62,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,512,40,1,0,0,655.82,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,1024,40,0,0,0,682.35,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,1024,40,0,1,0,657.77,5,1,2,9595,2760,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,1024,40,0,0,0,653.19,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,1024,40,0,1,0,630.04,8,1,2,9607,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,1024,40,1,0,0,675.15,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,1024,40,1,1,0,633.08,7,1,2,9659,2858,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,4096,40,0,0,0,692.27,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,4096,40,0,1,0,699.2,5,1,2,9595,2760,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,40,0,0,0,684.52,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,40,0,1,0,677.94,8,1,2,9607,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,40,1,0,0,690.41,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,40,1,1,0,678.82,7,1,2,9659,2858,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,8192,40,0,0,0,693.96,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,8192,40,0,1,0,706.66,5,1,2,9595,2760,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,40,0,0,0,690.04,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,40,0,1,0,686.68,8,1,2,9607,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,40,1,0,0,693.02,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,40,1,1,0,687.13,7,1,2,9659,2858,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,16384,40,0,0,0,694.8,2,1,1,9583,1952,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,16384,40,0,1,0,710.45,5,1,2,9595,2760,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,40,0,0,0,692.83,5,1,2,9595,2104,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,40,0,1,0,691.13,8,1,2,9607,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,40,1,0,0,694.33,4,1,2,9647,2072,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,40,1,1,0,691.36,7,1,2,9659,2858,,,
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,64,40,0,0,0,807.61,6,1,2,10613,1718,251.2,315.2,79.27
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,64,40,0,0,0,440.54,9,1,3,10625,1834,280.0,587.07,145.3
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,64,40,1,0,0,650.8,8,1,3,10677,1810,272.0,403.2,98.32
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,128,40,0,0,0,1202.47,6,1,2,11637,1932,278.39,315.37,103.78
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,128,40,0,0,0,728.61,9,1,3,11649,2050,310.39,534.64,175.33
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,128,40,1,0,0,1032.74,8,1,3,11701,2028,297.6,380.8,124.07
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,256,40,0,0,0,1250.0,6,1,2,13685,1964,411.2,411.2,204.8
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,256,40,0,0,0,1112.67,9,1,3,13697,2076,443.2,593.16,230.04
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,256,40,1,0,0,1250.0,8,1,3,13749,2060,427.2,427.2,204.8
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,512,40,0,0,0,1250.0,6,1,2,17781,1964,724.8,724.8,409.6
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,512,40,0,1,0,1250.0,9,1,3,17793,2780,841.6,841.6,409.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,512,40,0,0,0,1250.0,9,1,3,17793,2076,756.8,756.8,409.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,512,40,0,1,0,1250.0,12,1,3,17805,2892,860.8,860.8,409.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,512,40,1,0,0,1250.0,8,1,3,17845,2060,740.8,740.8,409.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,512,40,1,1,0,1250.0,11,1,3,17857,2860,852.8,852.8,409.6
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,1024,40,0,0,0,1250.0,6,1,2,25973,1964,1352.0,1352.0,819.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,1024,40,0,1,0,1250.0,9,1,3,25985,2780,1468.8,1468.8,819.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,1024,40,0,0,0,1250.0,9,1,3,25985,2076,1384.0,1384.0,819.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,1024,40,0,1,0,1250.0,12,1,3,25997,2892,1488.0,1488.0,819.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,1024,40,1,0,0,1250.0,8,1,3,26037,2060,1368.0,1368.0,819.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,1024,40,1,1,0,1250.0,11,1,3,26049,2876,1480.0,1480.0,819.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,4096,40,0,0,0,1250.0,10,1,2,75125,1964,5115.2,5115.2,3276.8
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,4096,40,0,1,0,1250.0,13,1,3,75137,2780,5225.6,5225.6,3276.8
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,40,0,0,0,1250.0,13,1,3,75137,2076,5140.8,5140.8,3276.8
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,40,0,1,0,1250.0,16,1,3,75149,2892,5254.4,5254.4,3276.8
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,40,1,0,0,1250.0,12,1,2,75189,2060,5128.0,5128.0,3276.8
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,40,1,1,0,1250.0,15,1,3,75201,2876,5243.2,5243.2,3276.8
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,8192,40,0,0,0,1250.0,18,1,3,140661,1964,10132.79,10132.79,6553.6
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,8192,40,0,1,0,1250.0,21,1,5,140673,2780,10249.6,10249.6,6553.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,40,0,0,0,1250.0,21,1,5,140673,2076,10164.79,10164.79,6553.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,40,0,1,0,1250.0,24,1,5,140685,2892,10275.2,10275.2,6553.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,40,1,0,0,1250.0,20,1,3,140725,2060,10148.79,10148.79,6553.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,40,1,1,0,1250.0,23,1,5,140737,2876,10267.2,10267.2,6553.6
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,64,40,0,0,0,421.35,2,1,1,9590,2290,222.4,321.6,152.0
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,64,40,0,0,0,292.54,5,1,2,9602,2442,249.6,483.42,218.83
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,64,40,1,0,0,379.27,4,1,2,9654,2412,240.0,384.8,168.86
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,128,40,0,0,0,425.68,2,1,1,9590,2368,225.6,324.8,300.8
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,128,40,0,0,0,351.18,5,1,2,9602,2488,251.2,388.48,364.45
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,128,40,1,0,0,409.27,4,1,2,9654,2472,240.0,337.6,312.8
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,256,40,0,0,0,448.26,2,1,1,9590,2368,225.6,324.8,571.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,256,40,0,0,0,403.22,5,1,2,9602,2488,251.2,388.48,634.85
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,256,40,1,0,0,438.99,4,1,2,9654,2472,240.0,337.6,583.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,512,40,0,0,0,460.47,2,1,1,9590,2368,225.6,324.8,1112.0
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,512,40,0,0,0,435.49,5,1,2,9602,2488,251.2,388.48,1175.65
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,512,40,1,0,0,455.53,4,1,2,9654,2472,240.0,337.6,1124.0
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,1024,40,0,0,0,466.83,2,1,1,9590,2368,225.6,324.8,2186.87
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,1024,40,0,0,0,453.64,5,1,2,9602,2488,251.2,388.48,2257.25
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,1024,40,1,0,0,464.28,4,1,2,9654,2472,240.0,337.6,2199.04
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,4096,40,0,0,0,471.72,2,1,1,9590,2368,225.6,324.8,8676.48
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,4096,40,0,0,0,468.28,5,1,2,9602,2488,251.2,388.48,8737.7
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,4096,40,1,0,0,471.06,4,1,2,9654,2472,240.0,337.6,8688.64
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,8192,40,0,0,0,472.54,2,1,1,9590,2368,225.6,324.8,17329.28
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,8192,40,0,0,0,470.81,5,1,2,9602,2488,251.2,388.48,17390.5
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,8192,40,1,0,0,472.21,4,1,2,9654,2472,240.0,337.6,17341.43
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,16384,40,0,0,0,472.95,2,1,1,9590,2368,225.6,324.8,34634.87
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,16384,40,0,0,0,472.08,5,1,2,9602,2488,251.2,388.48,34696.1
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,16384,40,1,0,0,472.79,4,1,2,9654,2472,240.0,337.6,34647.04
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,64,40,0,0,0,684.2,8,1,2,11131,1882,265.6,383.87,93.67
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,64,40,0,0,0,376.41,11,1,3,11143,2038,304.0,678.03,170.18
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,64,40,1,0,0,533.81,10,1,3,11195,2012,296.0,491.93,120.0
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,128,40,0,0,0,769.72,8,1,2,12667,1948,339.2,507.2,166.4
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,128,40,0,0,0,541.52,11,1,3,12679,2076,371.2,708.55,236.53
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,128,40,1,0,0,678.35,10,1,3,12731,2060,364.8,577.6,188.8
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,256,40,0,0,0,889.21,8,1,2,15739,1948,537.6,769.6,288.0
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,256,40,0,0,0,714.92,11,1,3,15751,2076,564.79,971.07,358.13
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,256,40,1,0,0,824.74,10,1,3,15803,2060,560.0,840.0,310.4
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,512,40,0,0,0,964.04,8,1,2,21883,1948,985.6,1294.4,531.2
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,512,40,0,0,0,851.51,11,1,3,21895,2076,1012.8,1495.87,601.33
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,512,40,1,0,0,924.85,10,1,3,21947,2060,1008.0,1364.8,553.6
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,1024,40,0,0,0,1006.39,8,1,2,34171,1948,1881.6,2339.19,1017.6
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,1024,40,0,0,0,941.45,11,1,3,34183,2076,1912.0,2547.54,1087.73
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,1024,40,1,0,0,984.61,10,1,3,34235,2060,1904.0,2409.48,1040.0
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,4096,40,0,0,0,1040.65,14,1,2,107899,1948,7256.0,8630.85,3931.32
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,4096,40,0,1,0,1013.9,17,1,3,107911,2748,7368.0,8947.42,4035.44
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,40,0,0,0,1022.44,17,1,3,107911,2076,7288.0,8845.14,3997.9
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,40,0,1,0,1006.69,20,1,4,107923,2876,7400.0,9043.31,4064.0
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,40,1,0,0,1034.76,16,1,3,107963,2060,7283.2,8710.28,3953.1
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,40,1,1,0,1008.86,19,1,5,107975,2844,7392.0,9007.42,4056.0
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,8192,40,0,0,0,1046.6,26,1,5,206203,1948,14430.4,17045.94,7821.53
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,8192,40,0,1,0,1032.88,29,1,5,206215,2748,14542.4,17356.57,7926.15
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,40,0,0,0,1037.31,29,1,5,206215,2076,14462.4,17254.28,7888.61
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,40,0,1,0,1029.1,29,1,5,206227,2876,14569.6,17429.02,7956.43
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,40,1,0,0,1043.62,28,1,5,206267,2060,14451.2,17113.02,7843.81
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,40,1,1,0,1030.26,29,1,5,206279,2844,14563.2,17419.31,7946.21
