Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE-ML,float,8,6,2,64,0,0,0,0,1054.4,3777.23,67.28,949.06,9,1,3,7313,1696
func_approx,AIE-ML,float,8,6,2,64,1,0,0,0,1092.8,3965.29,64.45,993.06,13,1,4,11353,1904
func_approx,AIE-ML,float,8,6,2,8192,0,0,0,0,122169.6,340201.37,70.89,115555.69,27,1,5,202385,1712
func_approx,AIE-ML,float,8,6,2,8192,1,0,0,0,122201.6,340332.68,70.86,115603.93,27,1,4,206425,1904
func_approx,AIE-ML,float,8,7,0,1024,0,0,0,0,15358.4,42719.77,70.67,14486.03,9,1,3,30353,1712
func_approx,AIE-ML,float,8,7,0,1024,1,0,0,0,15400.0,42861.6,70.44,14534.4,13,1,4,34393,1904
func_approx,AIE-ML,float,8,7,0,128,0,0,0,0,2008.0,5533.37,69.05,1851.69,9,1,3,8849,1696
func_approx,AIE-ML,float,8,7,0,128,1,0,0,0,2046.4,5671.88,67.34,1899.93,13,1,4,12889,1904
func_approx,AIE-ML,float,8,7,0,256,0,0,0,0,3915.2,10845.37,69.97,3656.49,9,1,3,11921,1696
func_approx,AIE-ML,float,8,7,0,256,1,0,0,0,3953.6,10983.88,69.08,3704.73,13,1,4,15961,1904
func_approx,AIE-ML,float,8,7,0,32,0,0,0,0,577.6,2497.86,64.0,500.0,9,1,3,6545,1696
func_approx,AIE-ML,float,8,7,0,32,1,0,0,0,616.0,2736.93,59.07,541.59,13,1,4,10585,1904
func_approx,AIE-ML,float,8,7,0,4096,0,0,0,0,61128.0,170204.57,70.86,57801.23,15,1,3,104081,1712
func_approx,AIE-ML,float,8,7,0,4096,1,0,0,0,61177.6,170354.4,70.8,57849.6,19,1,4,108121,1904
func_approx,AIE-ML,float,8,7,0,512,0,0,0,0,7729.6,21469.37,70.44,7266.09,9,1,3,18065,1696
func_approx,AIE-ML,float,8,7,0,512,1,0,0,0,7768.0,21607.88,69.99,7314.33,13,1,4,22105,1904
func_approx,AIE-ML,float,8,7,0,64,0,0,0,0,1054.4,3777.23,67.28,949.06,9,1,3,7313,1696
func_approx,AIE-ML,float,8,7,0,64,1,0,0,0,1092.8,3965.29,64.45,993.06,13,1,4,11353,1904
func_approx,AIE-ML,float,8,7,0,8192,0,0,0,0,122169.6,340201.37,70.89,115555.69,27,1,5,202385,1712
func_approx,AIE-ML,float,8,7,0,8192,1,0,0,0,122201.6,340332.68,70.86,115603.93,27,1,4,206425,1904
func_approx,AIE-ML,float,8,7,1,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,28305,1712
func_approx,AIE-ML,float,8,7,1,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,30297,1904
func_approx,AIE-ML,float,8,7,1,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,6801,1696
func_approx,AIE-ML,float,8,7,1,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,8793,1904
func_approx,AIE-ML,float,8,7,1,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,9873,1696
func_approx,AIE-ML,float,8,7,1,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,11865,1904
func_approx,AIE-ML,float,8,7,1,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,4497,1696
func_approx,AIE-ML,float,8,7,1,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,6489,1904
func_approx,AIE-ML,float,8,7,1,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,102033,1712
func_approx,AIE-ML,float,8,7,1,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,104025,1904
func_approx,AIE-ML,float,8,7,1,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,16017,1696
func_approx,AIE-ML,float,8,7,1,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,18009,1904
func_approx,AIE-ML,float,8,7,1,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,5265,1696
func_approx,AIE-ML,float,8,7,1,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,7257,1904
func_approx,AIE-ML,float,8,7,1,8192,0,0,0,0,122169.6,340199.77,70.89,115554.83,27,1,5,200337,1712
func_approx,AIE-ML,float,8,7,1,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,28,1,4,202329,1904
func_approx,AIE-ML,float,8,7,2,1024,0,0,0,0,15358.4,42719.77,70.67,14486.03,9,1,3,30353,1712
func_approx,AIE-ML,float,8,7,2,1024,1,0,0,0,15400.0,42861.6,70.44,14534.4,13,1,4,34393,1904
func_approx,AIE-ML,float,8,7,2,128,0,0,0,0,2008.0,5533.37,69.05,1851.69,9,1,3,8849,1696
func_approx,AIE-ML,float,8,7,2,128,1,0,0,0,2046.4,5671.88,67.34,1899.93,13,1,4,12889,1904
func_approx,AIE-ML,float,8,7,2,256,0,0,0,0,3915.2,10845.37,69.97,3656.49,9,1,3,11921,1696
func_approx,AIE-ML,float,8,7,2,256,1,0,0,0,3953.6,10983.88,69.08,3704.73,13,1,4,15961,1904
func_approx,AIE-ML,float,8,7,2,32,0,0,0,0,577.6,2497.86,64.0,500.0,9,1,3,6545,1696
func_approx,AIE-ML,float,8,7,2,32,1,0,0,0,616.0,2736.93,59.07,541.59,13,1,4,10585,1904
func_approx,AIE-ML,float,8,7,2,4096,0,0,0,0,61128.0,170204.57,70.86,57801.23,15,1,3,104081,1712
func_approx,AIE-ML,float,8,7,2,4096,1,0,0,0,61177.6,170354.4,70.8,57849.6,19,1,4,108121,1904
func_approx,AIE-ML,float,8,7,2,512,0,0,0,0,7729.6,21469.37,70.44,7266.09,9,1,3,18065,1696
func_approx,AIE-ML,float,8,7,2,512,1,0,0,0,7768.0,21607.88,69.99,7314.33,13,1,4,22105,1904
func_approx,AIE-ML,float,8,7,2,64,0,0,0,0,1054.4,3777.23,67.28,949.06,9,1,3,7313,1696
func_approx,AIE-ML,float,8,7,2,64,1,0,0,0,1092.8,3965.29,64.45,993.06,13,1,4,11353,1904
func_approx,AIE-ML,float,8,7,2,8192,0,0,0,0,122169.6,340201.37,70.89,115555.69,27,1,5,202385,1712
func_approx,AIE-ML,float,8,7,2,8192,1,0,0,0,122201.6,340332.68,70.86,115603.93,27,1,4,206425,1904
func_approx,AIE-MLv2,int16,7,6,0,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,15983,1258
func_approx,AIE-MLv2,int16,7,6,0,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,17911,1450
func_approx,AIE-MLv2,int16,7,6,0,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,5231,1258
func_approx,AIE-MLv2,int16,7,6,0,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,7159,1450
func_approx,AIE-MLv2,int16,7,6,0,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,6767,1258
func_approx,AIE-MLv2,int16,7,6,0,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,8695,1450
func_approx,AIE-MLv2,int16,7,6,0,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,4079,962
func_approx,AIE-MLv2,int16,7,6,0,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,6007,1148
func_approx,AIE-MLv2,int16,7,6,0,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,52847,1258
func_approx,AIE-MLv2,int16,7,6,0,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,54775,1450
func_approx,AIE-MLv2,int16,7,6,0,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,9839,1258
func_approx,AIE-MLv2,int16,7,6,0,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,11767,1450
func_approx,AIE-MLv2,int16,7,6,0,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,4463,1080
func_approx,AIE-MLv2,int16,7,6,0,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,101999,1258
func_approx,AIE-MLv2,int16,7,6,0,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,103927,1450
func_approx,AIE-MLv2,int16,7,6,1,1024,1,0,0,0,963.2,1238.4,2018.92,507.2,13,1,5,15863,1450
func_approx,AIE-MLv2,int16,7,6,1,128,1,0,0,0,246.4,707.2,860.21,148.8,13,1,5,5111,1450
func_approx,AIE-MLv2,int16,7,6,1,256,1,0,0,0,348.8,712.0,1280.0,200.0,13,1,5,6647,1450
func_approx,AIE-MLv2,int16,7,6,1,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,3959,1146
func_approx,AIE-MLv2,int16,7,6,1,4096,1,0,0,0,4443.2,6756.11,1480.47,2762.83,13,1,4,52727,1450
func_approx,AIE-MLv2,int16,7,6,1,512,1,0,0,0,553.6,819.2,1693.12,302.4,13,1,5,9719,1450
func_approx,AIE-MLv2,int16,7,6,1,8192,1,0,0,0,6704.0,6945.9,2425.71,3359.46,19,1,5,101879,1450
func_approx,AIE-MLv2,int16,7,6,2,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,15983,1258
func_approx,AIE-MLv2,int16,7,6,2,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,17911,1450
func_approx,AIE-MLv2,int16,7,6,2,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,5231,1258
func_approx,AIE-MLv2,int16,7,6,2,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,7159,1450
func_approx,AIE-MLv2,int16,7,6,2,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,6767,1258
func_approx,AIE-MLv2,int16,7,6,2,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,8695,1450
func_approx,AIE-MLv2,int16,7,6,2,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,4079,962
func_approx,AIE-MLv2,int16,7,6,2,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,6007,1148
func_approx,AIE-MLv2,int16,7,6,2,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,52847,1258
func_approx,AIE-MLv2,int16,7,6,2,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,54775,1450
func_approx,AIE-MLv2,int16,7,6,2,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,9839,1258
func_approx,AIE-MLv2,int16,7,6,2,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,11767,1450
func_approx,AIE-MLv2,int16,7,6,2,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,4463,1080
func_approx,AIE-MLv2,int16,7,6,2,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,101999,1258
func_approx,AIE-MLv2,int16,7,6,2,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,103927,1450
func_approx,AIE-MLv2,int16,7,7,0,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,15983,1258
func_approx,AIE-MLv2,int16,7,7,0,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,17911,1450
func_approx,AIE-MLv2,int16,7,7,0,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,5231,1258
func_approx,AIE-MLv2,int16,7,7,0,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,7159,1450
func_approx,AIE-MLv2,int16,7,7,0,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,6767,1258
func_approx,AIE-MLv2,int16,7,7,0,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,8695,1450
func_approx,AIE-MLv2,int16,7,7,0,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,4079,962
func_approx,AIE-MLv2,int16,7,7,0,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,6007,1148
func_approx,AIE-MLv2,int16,7,7,0,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,52847,1258
func_approx,AIE-MLv2,int16,7,7,0,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,54775,1450
func_approx,AIE-MLv2,int16,7,7,0,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,9839,1258
func_approx,AIE-MLv2,int16,7,7,0,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,11767,1450
func_approx,AIE-MLv2,int16,7,7,0,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,4463,1080
func_approx,AIE-MLv2,int16,7,7,0,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,101999,1258
func_approx,AIE-MLv2,int16,7,7,0,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,103927,1450
func_approx,AIE-MLv2,int16,7,7,1,1024,1,0,0,0,963.2,1238.4,2018.92,507.2,13,1,5,15863,1450
func_approx,AIE-MLv2,int16,7,7,1,128,1,0,0,0,246.4,707.2,860.21,148.8,13,1,5,5111,1450
func_approx,AIE-MLv2,int16,7,7,1,256,1,0,0,0,348.8,712.0,1280.0,200.0,13,1,5,6647,1450
func_approx,AIE-MLv2,int16,7,7,1,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,3959,1146
func_approx,AIE-MLv2,int16,7,7,1,4096,1,0,0,0,4443.2,6756.11,1480.47,2762.83,13,1,4,52727,1450
func_approx,AIE-MLv2,int16,7,7,1,512,1,0,0,0,553.6,819.2,1693.12,302.4,13,1,5,9719,1450
func_approx,AIE-MLv2,int16,7,7,1,8192,1,0,0,0,6704.0,6945.9,2425.71,3359.46,19,1,5,101879,1450
func_approx,AIE-MLv2,int16,7,7,2,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,15983,1258
func_approx,AIE-MLv2,int16,7,7,2,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,17911,1450
func_approx,AIE-MLv2,int16,7,7,2,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,5231,1258
func_approx,AIE-MLv2,int16,7,7,2,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,7159,1450
func_approx,AIE-MLv2,int16,7,7,2,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,6767,1258
func_approx,AIE-MLv2,int16,7,7,2,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,8695,1450
func_approx,AIE-MLv2,int16,7,7,2,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,4079,962
func_approx,AIE-MLv2,int16,7,7,2,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,6007,1148
func_approx,AIE-MLv2,int16,7,7,2,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,52847,1258
func_approx,AIE-MLv2,int16,7,7,2,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,54775,1450
func_approx,AIE-MLv2,int16,7,7,2,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,9839,1258
func_approx,AIE-MLv2,int16,7,7,2,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,11767,1450
func_approx,AIE-MLv2,int16,7,7,2,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,4463,1080
func_approx,AIE-MLv2,int16,7,7,2,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,101999,1258
func_approx,AIE-MLv2,int16,7,7,2,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,103927,1450
func_approx,AIE-MLv2,int16,8,6,0,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,18031,1258
func_approx,AIE-MLv2,int16,8,6,0,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,22007,1450
func_approx,AIE-MLv2,int16,8,6,0,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,7279,1258
func_approx,AIE-MLv2,int16,8,6,0,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,11255,1450
func_approx,AIE-MLv2,int16,8,6,0,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,8815,1258
func_approx,AIE-MLv2,int16,8,6,0,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,12791,1450
func_approx,AIE-MLv2,int16,8,6,0,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,6127,962
func_approx,AIE-MLv2,int16,8,6,0,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,10103,1148
func_approx,AIE-MLv2,int16,8,6,0,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,54895,1258
func_approx,AIE-MLv2,int16,8,6,0,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,58871,1450
func_approx,AIE-MLv2,int16,8,6,0,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,11887,1258
func_approx,AIE-MLv2,int16,8,6,0,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,15863,1450
func_approx,AIE-MLv2,int16,8,6,0,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,6511,1080
func_approx,AIE-MLv2,int16,8,6,0,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,104047,1258
func_approx,AIE-MLv2,int16,8,6,0,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,108023,1450
func_approx,AIE-MLv2,int16,8,6,1,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,15983,1258
func_approx,AIE-MLv2,int16,8,6,1,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,17911,1450
func_approx,AIE-MLv2,int16,8,6,1,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,5231,1258
func_approx,AIE-MLv2,int16,8,6,1,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,7159,1450
func_approx,AIE-MLv2,int16,8,6,1,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,6767,1258
func_approx,AIE-MLv2,int16,8,6,1,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,8695,1450
func_approx,AIE-MLv2,int16,8,6,1,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,4079,962
func_approx,AIE-MLv2,int16,8,6,1,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,6007,1148
func_approx,AIE-MLv2,int16,8,6,1,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,52847,1258
func_approx,AIE-MLv2,int16,8,6,1,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,54775,1450
func_approx,AIE-MLv2,int16,8,6,1,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,9839,1258
func_approx,AIE-MLv2,int16,8,6,1,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,11767,1450
func_approx,AIE-MLv2,int16,8,6,1,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,4463,1080
func_approx,AIE-MLv2,int16,8,6,1,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,101999,1258
func_approx,AIE-MLv2,int16,8,6,1,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,103927,1450
func_approx,AIE-MLv2,int16,8,6,2,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,18031,1258
func_approx,AIE-MLv2,int16,8,6,2,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,22007,1450
func_approx,AIE-MLv2,int16,8,6,2,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,7279,1258
func_approx,AIE-MLv2,int16,8,6,2,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,11255,1450
func_approx,AIE-MLv2,int16,8,6,2,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,8815,1258
func_approx,AIE-MLv2,int16,8,6,2,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,12791,1450
func_approx,AIE-MLv2,int16,8,6,2,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,6127,962
func_approx,AIE-MLv2,int16,8,6,2,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,10103,1148
func_approx,AIE-MLv2,int16,8,6,2,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,54895,1258
func_approx,AIE-MLv2,int16,8,6,2,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,58871,1450
func_approx,AIE-MLv2,int16,8,6,2,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,11887,1258
func_approx,AIE-MLv2,int16,8,6,2,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,15863,1450
func_approx,AIE-MLv2,int16,8,6,2,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,6511,1080
func_approx,AIE-MLv2,int16,8,6,2,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,104047,1258
func_approx,AIE-MLv2,int16,8,6,2,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,108023,1450
func_approx,AIE-MLv2,int16,8,7,0,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,18031,1258
func_approx,AIE-MLv2,int16,8,7,0,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,22007,1450
func_approx,AIE-MLv2,int16,8,7,0,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,7279,1258
func_approx,AIE-MLv2,int16,8,7,0,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,11255,1450
func_approx,AIE-MLv2,int16,8,7,0,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,8815,1258
func_approx,AIE-MLv2,int16,8,7,0,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,12791,1450
func_approx,AIE-MLv2,int16,8,7,0,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,6127,962
func_approx,AIE-MLv2,int16,8,7,0,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,10103,1148
func_approx,AIE-MLv2,int16,8,7,0,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,54895,1258
func_approx,AIE-MLv2,int16,8,7,0,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,58871,1450
func_approx,AIE-MLv2,int16,8,7,0,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,11887,1258
func_approx,AIE-MLv2,int16,8,7,0,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,15863,1450
func_approx,AIE-MLv2,int16,8,7,0,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,6511,1080
func_approx,AIE-MLv2,int16,8,7,0,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,104047,1258
func_approx,AIE-MLv2,int16,8,7,0,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,108023,1450
func_approx,AIE-MLv2,int16,8,7,1,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,15983,1258
func_approx,AIE-MLv2,int16,8,7,1,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,17911,1450
func_approx,AIE-MLv2,int16,8,7,1,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,5231,1258
func_approx,AIE-MLv2,int16,8,7,1,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,7159,1450
func_approx,AIE-MLv2,int16,8,7,1,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,6767,1258
func_approx,AIE-MLv2,int16,8,7,1,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,8695,1450
func_approx,AIE-MLv2,int16,8,7,1,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,4079,962
func_approx,AIE-MLv2,int16,8,7,1,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,6007,1148
func_approx,AIE-MLv2,int16,8,7,1,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,52847,1258
func_approx,AIE-MLv2,int16,8,7,1,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,54775,1450
func_approx,AIE-MLv2,int16,8,7,1,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,9839,1258
func_approx,AIE-MLv2,int16,8,7,1,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,11767,1450
func_approx,AIE-MLv2,int16,8,7,1,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,4463,1080
func_approx,AIE-MLv2,int16,8,7,1,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,101999,1258
func_approx,AIE-MLv2,int16,8,7,1,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,103927,1450
func_approx,AIE-MLv2,int16,8,7,2,1024,0,0,0,0,1180.8,1868.68,1408.24,727.2,9,1,3,18031,1258
func_approx,AIE-MLv2,int16,8,7,2,1024,1,0,0,0,964.8,1240.98,2016.2,508.0,13,1,5,22007,1450
func_approx,AIE-MLv2,int16,8,7,2,128,0,0,0,0,240.0,577.6,884.33,144.72,9,1,3,7279,1258
func_approx,AIE-MLv2,int16,8,7,2,128,1,0,0,0,248.0,710.93,856.29,149.6,13,1,5,11255,1450
func_approx,AIE-MLv2,int16,8,7,2,256,0,0,0,0,374.4,682.33,1123.08,228.0,9,1,3,8815,1258
func_approx,AIE-MLv2,int16,8,7,2,256,1,0,0,0,350.4,715.2,1275.64,200.53,13,1,5,12791,1450
func_approx,AIE-MLv2,int16,8,7,2,32,0,0,0,0,160.0,832.0,350.87,91.2,9,1,3,6127,962
func_approx,AIE-MLv2,int16,8,7,2,32,1,0,0,0,187.2,1362.13,265.16,120.8,13,1,5,10103,1148
func_approx,AIE-MLv2,int16,8,7,2,4096,0,0,0,0,4406.39,6636.22,1503.7,2719.13,9,1,3,54895,1258
func_approx,AIE-MLv2,int16,8,7,2,4096,1,0,0,0,4443.2,6758.4,1480.01,2763.56,13,1,4,58871,1450
func_approx,AIE-MLv2,int16,8,7,2,512,0,0,0,0,643.2,1079.13,1298.35,394.4,9,1,3,11887,1258
func_approx,AIE-MLv2,int16,8,7,2,512,1,0,0,0,555.2,821.44,1689.3,303.2,13,1,5,15863,1450
func_approx,AIE-MLv2,int16,8,7,2,64,0,0,0,0,172.8,612.79,625.66,102.4,9,1,3,6511,1080
func_approx,AIE-MLv2,int16,8,7,2,8192,0,0,0,0,8707.2,12985.02,1520.88,5381.53,15,1,3,104047,1258
func_approx,AIE-MLv2,int16,8,7,2,8192,1,0,0,0,6705.6,6948.3,2425.18,3360.21,19,1,5,108023,1450
func_approx,AIE-MLv2,int32,7,6,0,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,28269,1704
func_approx,AIE-MLv2,int32,7,6,0,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,30197,1880
func_approx,AIE-MLv2,int32,7,6,0,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,6765,1704
func_approx,AIE-MLv2,int32,7,6,0,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,8693,1880
