Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,1,1,0,2,1,1,1,0,0,3867.2,8095.2,349.15,2932.8,10,2,5,37602,2914 2434
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,1,1,0,2,1,1,1,1,0,3875.2,8111.54,348.66,2936.8,10,2,5,37599,2902 2384
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,1,1,1,0,2,1,1,1,0,0,7440.0,15509.02,360.25,5693.41,15,2,5,66274,2914 2450
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,1,1,1,0,2,1,1,1,1,0,7444.8,15549.94,359.1,5711.63,15,2,4,66271,2902 2400
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,2,1,0,2,1,1,1,0,0,5080.0,11521.82,251.91,4064.8,10,1,3,45626,3374
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,2,1,0,2,1,1,1,1,0,5070.39,11499.77,252.36,4057.6,10,1,3,45624,3288
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,1,2,1,0,2,1,1,1,0,0,9763.2,22288.8,257.84,7957.66,16,1,4,86586,3358
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,1,2,1,0,2,1,1,1,1,0,9750.4,22262.4,258.08,7950.15,16,1,4,86584,3256
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,2,1,0,2,1,1,1,0,0,3864.0,8092.57,349.15,2932.8,12,2,4,53986,2914 2630
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,2,1,0,2,1,1,1,1,0,3873.6,8108.8,348.69,2936.8,12,2,4,53983,2902 2580
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,1,2,1,0,2,1,1,1,0,0,7456.0,15542.62,359.69,5702.76,17,2,4,99042,2914 2630
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,1,2,1,0,2,1,1,1,1,0,7467.2,15591.54,358.36,5723.93,17,2,4,99039,2902 2580
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,1,1,1,0,2,1,1,1,0,0,4470.39,9690.62,296.35,3455.2,10,1,3,37818,3432
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,1,1,1,0,2,1,1,1,1,0,4465.6,9680.34,296.62,3452.0,10,1,3,37816,3380
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,1,1,1,0,2,1,1,1,0,0,8566.4,18704.68,303.44,6764.06,16,1,4,70586,3432
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,1,1,1,0,2,1,1,1,1,0,8563.2,18695.77,303.67,6758.64,16,1,5,70584,3380
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,1,1,1,0,2,1,1,1,0,0,3875.2,8122.17,348.2,2940.8,12,2,4,46178,3138 2434
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,1,1,1,0,2,1,1,1,1,0,3880.0,8170.51,345.65,2962.4,12,2,4,46175,3110 2384
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,1,1,1,0,2,1,1,1,0,0,7464.0,15595.2,358.2,5726.27,17,2,4,83042,3154 2450
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,1,1,1,0,2,1,1,1,1,0,7462.4,15622.97,357.36,5740.06,17,2,5,83039,3126 2400
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,1,2,1,0,2,1,1,1,0,0,4483.2,9743.42,294.93,3472.0,12,1,3,54202,3518
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,1,2,1,0,2,1,1,1,1,0,4483.2,9740.45,294.98,3471.2,12,1,3,54200,3464
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,1,2,1,0,2,1,1,1,0,0,8601.6,18785.71,302.25,6791.26,18,1,4,103354,3502
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,1,2,1,0,2,1,1,1,1,0,8579.2,18761.59,302.54,6783.5,18,1,4,103352,3448
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,1,2,1,0,2,1,1,1,0,0,3875.2,8128.34,348.2,2940.8,12,2,4,62562,3138 2630
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,1,2,1,0,2,1,1,1,1,0,3888.0,8171.42,345.67,2962.4,12,2,4,62559,3110 2580
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,1,2,1,0,2,1,1,1,0,0,7451.2,15619.08,357.63,5730.7,20,2,4,115810,3154 2630
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,1,2,1,0,2,1,1,1,1,0,7468.8,15630.97,357.12,5743.63,20,2,4,115807,3126 2580
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,1,1,1,0,2,1,1,2,0,0,6332.8,14851.77,198.44,5160.0,16,2,5,42092,3380 2430
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,1,1,1,0,2,1,1,2,0,0,12176.0,29091.77,200.67,10234.83,18,2,5,74860,3380 2398
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,1,1,1,0,2,1,1,2,0,0,3843.2,7777.02,364.55,2808.8,18,3,7,50517,2398 5352 5044
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,1,1,1,0,2,1,1,2,0,0,7232.0,14647.77,381.45,5368.8,21,3,10,87381,2398 5336 5044
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,2,1,1,1,0,0,5929.6,13948.34,210.22,4871.2,8,1,2,29498,2788
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,2,1,1,1,1,0,5926.4,13938.74,210.35,4868.0,8,1,2,29496,2740
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,1,1,1,0,2,1,1,1,0,0,11427.2,27158.28,214.07,9585.84,12,1,3,54074,2788
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,1,1,1,0,2,1,1,1,1,0,11424.0,27148.68,214.14,9582.64,12,1,3,54072,2740
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,2,1,1,1,0,0,4299.2,9358.28,305.34,3353.6,10,2,4,37986,3010 2604
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,2,1,1,1,1,0,4308.8,9365.37,305.34,3353.6,10,2,5,37983,3030 2452
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,1,1,1,0,2,1,1,1,0,0,8280.0,17979.88,314.74,6516.92,14,2,4,66658,3010 2604
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,1,1,1,0,2,1,1,1,1,0,8286.4,18011.08,314.06,6531.2,14,2,4,66655,3030 2468
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,2,1,0,2,1,1,1,0,0,5956.8,14024.34,209.21,4894.4,10,1,3,45882,3006
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,2,1,0,2,1,1,1,1,0,5950.4,14007.31,209.45,4888.8,10,1,3,45880,2952
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,1,2,1,0,2,1,1,1,0,0,11446.4,27215.42,213.66,9604.06,16,1,4,86842,2990
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,1,2,1,0,2,1,1,1,1,0,11440.0,27199.54,213.79,9598.4,16,1,5,86840,2936
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,2,1,0,2,1,1,1,0,0,4304.0,9361.82,305.34,3353.6,12,2,4,54370,3010 2790
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,2,1,0,2,1,1,1,1,0,4308.8,9364.68,305.34,3353.6,12,2,4,54367,3030 2632
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,1,2,1,0,2,1,1,1,0,0,8299.2,18038.28,313.89,6533.66,17,2,4,99426,3010 2790
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,1,2,1,0,2,1,1,1,1,0,8289.6,18032.0,313.64,6539.2,17,2,4,99423,3030 2648
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,1,1,1,0,2,1,1,1,0,0,5350.4,12201.48,238.81,4288.0,10,1,3,38202,3076
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,1,1,1,0,2,1,1,1,1,0,5345.6,12188.68,239.07,4283.2,10,1,3,38200,3044
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,1,1,1,0,2,1,1,1,0,0,10270.4,23692.68,243.53,8428.3,16,1,4,70970,3076
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,1,1,1,0,2,1,1,1,1,0,10270.4,23663.2,243.82,8418.95,16,1,4,70968,3044
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,1,1,1,0,2,1,1,1,0,0,4304.0,9370.51,304.99,3357.6,12,2,4,46690,3218 2604
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,1,1,1,0,2,1,1,1,1,0,4312.0,9403.42,303.64,3372.4,11,2,4,46687,3286 2452
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,1,1,1,0,2,1,1,1,0,0,8284.79,18032.68,313.65,6539.07,18,2,5,83554,3234 2604
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,1,1,1,0,2,1,1,1,1,0,8289.6,18062.05,312.93,6554.83,18,2,5,83551,3302 2468
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,1,2,1,0,2,1,1,1,0,0,5366.4,12262.17,237.74,4307.2,12,1,3,54586,3182
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,1,2,1,0,2,1,1,1,1,0,5363.2,12250.4,237.95,4303.2,12,1,3,54584,3128
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,1,2,1,0,2,1,1,1,0,0,10289.6,23745.14,243.03,8446.64,18,1,4,103738,3198
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,1,2,1,0,2,1,1,1,1,0,10288.0,23729.02,243.13,8443.44,18,1,4,103736,3112
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,1,2,1,0,2,1,1,1,0,0,4304.0,9370.62,304.96,3357.6,13,2,4,63074,3218 2790
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,1,2,1,0,2,1,1,1,1,0,4315.2,9407.31,303.6,3372.8,13,2,4,63071,3286 2632
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,1,2,1,0,2,1,1,1,0,0,8292.79,18100.91,312.44,6562.58,21,2,4,116322,3234 2790
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,1,2,1,0,2,1,1,1,1,0,8304.0,18096.68,312.39,6566.64,20,2,4,116319,3302 2648
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,2,1,1,2,0,0,8089.6,19846.4,150.25,6815.2,16,2,5,42540,3894 2430
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,1,1,1,0,2,1,1,2,0,0,15571.2,39001.6,151.64,13544.0,18,2,5,75308,3894 2398
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,2,1,1,2,0,0,4851.2,10628.34,273.15,3748.8,18,3,7,51093,2398 3200 2724
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,1,1,1,0,2,1,1,2,0,0,9264.0,20570.74,278.41,7376.61,23,3,11,87957,2430 3184 2740
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,1,1,0,2,1,1,1,0,0,6808.0,16430.62,179.89,5692.0,8,1,2,29754,2916
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,1,1,0,2,1,1,1,1,0,6806.4,16425.59,179.94,5690.4,8,1,2,29752,2892
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,1,1,1,0,2,1,1,1,0,0,13115.2,32069.37,182.82,11226.46,12,1,3,54330,2916
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,1,1,1,0,2,1,1,1,1,0,13113.6,32064.34,182.85,11224.73,12,1,3,54328,2892
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,1,1,0,2,1,1,1,0,0,4745.6,10601.82,272.1,3763.2,10,2,4,38370,3222 2656
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,1,1,0,2,1,1,1,1,0,4752.0,10607.31,272.1,3763.2,10,2,4,38367,3258 2628
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,1,1,1,0,2,1,1,1,0,0,9128.0,20428.57,279.75,7334.27,14,2,4,67042,3238 2672
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,1,1,1,0,2,1,1,1,1,0,9134.4,20464.91,279.14,7350.03,14,2,4,67039,3258 2644
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,2,1,0,2,1,1,1,0,0,6832.0,16496.11,179.27,5712.0,10,1,3,46138,3102
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,2,1,0,2,1,1,1,1,0,6828.8,16485.82,179.38,5708.8,10,1,3,46136,3040
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,1,2,1,0,2,1,1,1,0,0,13132.8,32119.88,182.56,11242.09,16,1,4,87098,3118
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,1,2,1,0,2,1,1,1,1,0,13134.4,32123.77,182.56,11242.33,16,1,4,87096,3056
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,2,1,0,2,1,1,1,0,0,4747.2,10602.17,272.1,3763.2,12,2,4,54754,3222 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,2,1,0,2,1,1,1,1,0,4750.39,10605.71,272.1,3763.2,12,2,4,54751,3258 2792
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,1,2,1,0,2,1,1,1,0,0,9179.2,20567.65,278.14,7376.49,17,2,4,99810,3238 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,1,2,1,0,2,1,1,1,1,0,9163.2,20531.54,278.24,7374.76,17,2,4,99807,3258 2792
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,1,1,1,0,2,1,1,1,0,0,6230.4,14687.88,200.39,5110.0,10,1,3,38586,3268
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,1,1,1,0,2,1,1,1,1,0,6227.2,14677.48,200.53,5106.39,10,1,3,38584,3212
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,1,1,1,0,2,1,1,1,0,0,11968.0,28623.42,203.77,10074.46,16,1,5,71354,3268
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,1,1,1,0,2,1,1,1,1,0,11964.8,28612.8,203.85,10070.76,16,1,5,71352,3212
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,1,1,1,0,2,1,1,1,0,0,4752.0,10624.57,271.64,3769.6,12,2,5,47202,3552 2656
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,1,1,1,0,2,1,1,1,1,0,4758.39,10647.88,270.66,3783.2,11,2,4,47199,3578 2628
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,1,1,1,0,2,1,1,1,0,0,9137.6,20498.17,278.65,7362.46,18,2,5,84066,3552 2672
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,1,1,1,0,2,1,1,1,1,0,9136.0,20521.37,278.13,7376.49,18,2,5,84063,3594 2644
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,1,2,1,0,2,1,1,1,0,0,6248.0,14748.8,199.62,5129.6,12,1,3,54970,3342
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,1,2,1,0,2,1,1,1,1,0,6243.2,14734.4,199.81,5124.8,12,1,3,54968,3296
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,1,2,1,0,2,1,1,1,0,0,12038.4,28769.25,202.79,10126.4,18,1,4,104122,3326
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,1,2,1,0,2,1,1,1,1,0,11977.6,28667.88,203.41,10091.69,18,1,4,104120,3280
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,1,2,1,0,2,1,1,1,0,0,4753.6,10622.28,271.61,3770.0,13,2,4,63586,3552 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,1,2,1,0,2,1,1,1,1,0,4758.39,10653.82,270.61,3784.0,13,2,4,63583,3578 2792
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,1,2,1,0,2,1,1,1,0,0,9148.79,20580.57,277.48,7388.3,21,2,4,116834,3552 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,1,2,1,0,2,1,1,1,1,0,9145.6,20605.25,277.05,7402.7,21,2,4,116831,3594 2792
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,1,1,1,0,2,1,1,2,0,0,9846.4,24846.62,120.87,8471.2,16,2,5,42988,4454 2446
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,1,1,1,0,2,1,1,2,0,0,18966.4,48917.02,121.84,16855.26,18,2,5,75756,4470 2414
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,1,1,1,0,2,1,1,2,0,0,5739.2,13183.54,223.02,4591.2,18,3,7,51669,2414 3512 2996
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,1,1,1,0,2,1,1,2,0,0,10971.2,25583.88,227.01,9045.41,21,3,10,88533,2414 3512 2996
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,1,1,0,2,1,1,1,0,0,7688.0,18953.37,156.84,6528.8,8,1,2,30010,3044
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,1,1,0,2,1,1,1,1,0,7686.4,18948.34,156.87,6527.2,8,1,2,30008,2988
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,1,1,1,0,2,1,1,1,0,0,14804.8,37020.91,159.36,12879.5,12,1,3,54586,3044
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,1,1,1,0,2,1,1,1,1,0,14806.4,37019.08,159.38,12877.78,12,1,3,54584,2988
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,1,1,0,2,1,1,1,0,0,5193.6,11891.54,244.31,4191.2,10,2,4,38754,3446 2838
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,1,1,0,2,1,1,1,1,0,5208.0,11913.37,244.08,4195.2,10,2,4,38751,3434 2772
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,1,1,1,0,2,1,1,1,0,0,9984.0,22930.17,251.23,8167.13,14,2,4,67426,3446 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,1,1,1,0,2,1,1,1,1,0,9998.4,23001.02,250.33,8196.3,14,2,4,67423,3434 2788
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,2,1,0,2,1,1,1,0,0,7712.0,19018.85,156.36,6548.8,10,1,3,46394,3230
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,2,1,0,2,1,1,1,1,0,7708.8,19007.65,156.46,6544.8,10,1,3,46392,3176
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,1,2,1,0,2,1,1,1,0,0,14827.2,37085.82,159.1,12899.93,16,1,4,87354,3230
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,1,2,1,0,2,1,1,1,1,0,14828.8,37077.82,159.16,12895.13,16,1,4,87352,3176
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,2,1,0,2,1,1,1,0,0,5195.2,11892.0,244.32,4191.2,12,2,4,55138,3446 3028
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,2,1,0,2,1,1,1,1,0,5208.0,11914.62,244.08,4195.2,12,2,4,55135,3434 2968
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,1,2,1,0,2,1,1,1,0,0,9987.2,22953.37,250.99,8173.41,16,2,4,100194,3446 3028
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,1,2,1,0,2,1,1,1,1,0,10033.6,23079.31,249.49,8225.1,17,2,4,100191,3434 2968
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,1,1,1,0,2,1,1,1,0,0,7112.0,17214.62,172.16,5948.0,10,1,3,38970,3412
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,1,1,1,0,2,1,1,1,1,0,7107.2,17204.8,172.25,5944.8,10,1,3,38968,3340
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,1,1,1,0,2,1,1,1,0,0,13672.0,33610.74,174.89,11738.21,16,1,5,71738,3412
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,1,1,1,0,2,1,1,1,1,0,13664.0,33597.71,174.93,11734.89,16,1,5,71736,3340
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,1,1,1,0,2,1,1,1,0,0,5203.2,11907.42,244.18,4193.6,12,2,4,47714,3750 2838
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,1,1,1,0,2,1,1,1,1,0,5217.6,11976.91,242.47,4223.2,12,2,5,47711,3818 2772
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,1,1,1,0,2,1,1,1,0,0,9990.4,22992.57,250.37,8194.7,18,2,5,84578,3766 2854
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,1,1,1,0,2,1,1,1,1,0,10001.6,23061.48,249.47,8224.36,18,2,5,84575,3834 2788
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,1,2,1,0,2,1,1,1,0,0,7131.2,17284.11,171.51,5970.4,12,1,3,55354,3464
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,1,2,1,0,2,1,1,1,1,0,7128.0,17271.54,171.62,5966.4,12,1,3,55352,3400
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,1,2,1,0,2,1,1,1,0,0,13691.2,33691.19,174.47,11766.76,18,1,5,104506,3480
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,1,2,1,0,2,1,1,1,1,0,13686.4,33669.02,174.55,11761.72,18,1,4,104504,3384
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,1,2,1,0,2,1,1,1,0,0,5204.8,11910.62,244.11,4194.8,13,2,4,64098,3750 3028
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,1,2,1,0,2,1,1,1,1,0,5217.6,11977.02,242.46,4223.2,13,2,4,64095,3818 2968
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,1,2,1,0,2,1,1,1,0,0,10006.4,23112.22,249.06,8234.7,20,2,4,117346,3766 3028
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,1,2,1,0,2,1,1,1,1,0,10012.79,23165.02,248.4,8257.96,21,2,4,117343,3834 2968
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,1,1,1,0,2,1,1,2,0,0,11604.8,29843.65,101.11,10127.2,16,2,5,43436,4990 2446
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,1,1,1,0,2,1,1,2,0,0,22363.2,58829.25,101.84,20165.29,18,2,5,76204,5006 2430
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,1,1,1,0,2,1,1,2,0,0,6622.4,15730.62,188.48,5432.8,18,3,7,52245,2430 3744 3260
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,1,1,1,0,2,1,1,2,0,0,12673.6,30588.57,191.67,10711.75,21,3,10,89109,2430 3744 3260
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,8192,1,0,0,1,1,1,2,1,1,2,0,0,57.6,381.54,623.36,13120.0,2,2,3,8204,2524 2010
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,8192,2,0,0,1,1,1,2,1,1,2,0,0,70.4,167.2,1239.99,6599.78,3,3,3,12294,2450 1970 2010
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,8192,4,0,0,1,1,1,2,1,1,2,0,0,62.4,158.83,1239.99,6599.78,5,5,7,20538,2010 2194 2050 2082 1714
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,8192,8,0,0,1,1,1,2,1,1,2,0,0,67.2,168.0,1239.99,6599.78,9,9,15,37026,2010 1986 1962 1834 1834 1850 1850 1578 1610
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,8192,1,1,0,2,1,1,2,1,1,2,0,0,60.8,736.0,623.4,13140.8,2,2,3,8202,1894 2540
fir_interpolate_hb,AIE,cint16,cint16,cint16,31,8192,2,1,0,2,1,1,2,1,1,2,0,0,68.8,437.54,1240.33,6604.0,3,3,4,12291,1894 2402 2018
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,8192,2,0,0,1,1,1,2,1,1,2,0,0,60.8,432.85,622.47,13135.57,3,3,3,12614,3132 2540 2010
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,8192,4,0,0,1,1,1,2,1,1,2,0,0,64.0,188.11,1239.87,6598.5,5,5,7,21050,2010 2354 2402 2354 1970
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,8192,8,0,0,1,1,1,2,1,1,2,0,0,68.8,178.34,1240.19,6598.18,9,9,15,38050,2010 2066 2066 2082 2114 2146 2050 2082 1714
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,8192,2,1,0,2,1,1,2,1,1,2,0,0,64.0,824.85,622.56,13157.6,3,3,4,12611,2406 3132 2588
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,8192,4,1,0,2,1,1,2,1,1,2,0,0,65.59,448.53,1239.89,6605.25,5,5,6,21045,2406 2354 2370 2338 2018
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,8192,8,1,0,2,1,1,2,1,1,2,0,0,86.4,193.6,2453.72,3331.94,9,9,13,38041,1998 1966 1998 2014 2030 2406 1918 1950 1726
