Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,cint16,cint16,int16,48,16384,4,1,0,1,4,1,1,2,1,1,0,0,204.8,351.89,8332.01,1965.71,64,64,187,169712,2142 2142 2142 2174 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2210 2210 2210 2210 2142 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2174 2174 2142 2142 2142 2210 2210 2210 2210
fir_decimate_sym,AIE,cint16,cint16,int16,48,32768,1,0,0,2,8,1,1,2,1,1,0,0,105.6,320.0,8809.88,3708.8,64,64,105,167968,2504 2600 2504 2600 2568 2568 2552 2552 2568 2568 2552 2552 2552 2568 2552 2568 2552 2568 2552 2568 2552 2568 2568 2568 2552 2568 2568 2568 2600 2504 2600 2504 2504 2600 2504 2600 2568 2568 2552 2552 2568 2568 2552 2552 2568 2568 2552 2552 2568 2568 2552 2552 2568 2552 2552 2552 2568 2552 2552 2552 2600 2504 2600 2504
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,0,0,1,2,1,1,2,1,1,0,0,155.19,284.8,2456.43,3326.72,8,8,16,21808,2820 2884 2772 2906 2820 2884 2768 2906
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,0,0,2,2,1,1,2,1,1,0,0,124.8,323.2,2412.35,3382.72,8,8,16,21808,2820 2884 2772 3142 2820 2884 2768 3126
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,1,0,1,2,1,1,2,1,1,0,0,108.8,290.02,4325.08,1892.8,8,8,16,21792,2676 2720 2608 2746 2676 2720 2624 2746
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,1,0,2,2,1,1,2,1,1,0,0,102.4,283.2,4324.36,1893.94,8,8,16,21792,2676 2720 2608 2772 2676 2720 2624 2756
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,4,0,0,1,2,1,1,2,1,1,0,0,80.0,250.8,2438.24,3348.16,16,16,32,43528,2552 2488 2520 2568 2552 2488 2520 2566 2552 2488 2520 2568 2536 2488 2520 2582
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,4,0,0,2,2,1,1,2,1,1,0,0,80.0,275.2,2339.85,3488.42,16,16,32,43528,2552 2488 2520 2568 2552 2488 2520 2600 2552 2488 2520 2568 2536 2488 2520 2600
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,4,1,0,1,2,1,1,2,1,1,0,0,110.4,203.2,4401.22,1850.8,16,16,32,43496,2414 2302 2350 2382 2414 2302 2350 2432 2382 2302 2350 2382 2398 2318 2366 2432
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,4,1,0,2,2,1,1,2,1,1,0,0,108.8,240.0,4501.14,1833.6,16,16,32,43496,2414 2302 2350 2382 2414 2302 2350 2424 2382 2302 2350 2382 2398 2318 2366 2424
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,8,0,0,1,2,1,1,2,1,1,0,0,129.6,260.05,2325.42,3514.34,32,32,58,86968,2372 2292 2292 2292 2292 2324 2324 2372 2372 2292 2292 2292 2292 2324 2324 2364 2372 2292 2292 2292 2292 2324 2324 2356 2356 2292 2260 2292 2292 2324 2324 2364
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,8,0,0,2,2,1,1,2,1,1,0,0,129.6,275.94,2308.89,3538.34,32,32,48,86968,2372 2292 2292 2292 2292 2324 2324 2372 2372 2292 2292 2292 2292 2324 2376 2364 2372 2292 2292 2292 2292 2324 2324 2356 2356 2292 2260 2292 2292 2324 2376 2364
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,8,1,0,1,2,1,1,2,1,1,0,0,160.0,283.52,4212.18,1946.51,32,32,75,86904,2222 2126 2126 2142 2142 2142 2142 2222 2222 2126 2126 2142 2142 2142 2210 2242 2222 2126 2126 2142 2142 2142 2142 2238 2222 2142 2126 2158 2142 2174 2210 2258
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,8,1,0,2,2,1,1,2,1,1,0,0,142.4,344.4,4102.22,1994.62,32,32,56,86904,2222 2126 2126 2142 2142 2142 2142 2238 2222 2142 2126 2158 2142 2174 2210 2258 2222 2126 2126 2142 2142 2142 2142 2222 2222 2126 2126 2142 2142 2142 2210 2242
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,1,0,0,1,4,1,1,2,1,1,0,0,123.2,309.6,4906.53,3327.25,16,16,35,43104,2836 2884 2884 2906 2836 2884 2884 2906 2836 2884 2884 2886 2836 2880 2880 2886
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,1,0,0,2,4,1,1,2,1,1,0,0,120.0,262.39,4800.17,3404.05,16,16,32,43104,2836 2884 2884 3126 2836 2884 2884 3126 2836 2884 2884 3126 2836 2880 2880 3126
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,1,1,0,1,4,1,1,2,1,1,0,0,105.6,291.3,8649.68,1892.91,16,16,32,43072,2688 2720 2720 2746 2688 2720 2720 2746 2688 2720 2720 2730 2688 2720 2720 2730
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,1,1,0,2,4,1,1,2,1,1,0,0,104.0,291.3,8649.21,1892.91,16,16,32,43072,2688 2720 2720 2756 2688 2720 2720 2756 2688 2720 2720 2756 2688 2720 2720 2756
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,0,0,1,4,1,1,2,1,1,0,0,150.4,334.4,4269.31,3816.1,64,64,113,171888,2292 2324 2324 2292 2324 2308 2292 2324 2292 2324 2324 2292 2324 2308 2292 2324 2292 2324 2324 2292 2324 2308 2292 2324 2292 2324 2324 2292 2324 2332 2332 2308 2292 2324 2324 2292 2324 2308 2292 2324 2292 2324 2324 2292 2324 2292 2292 2324 2292 2324 2324 2292 2324 2292 2292 2324 2292 2324 2324 2292 2324 2332 2332 2308
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,0,0,2,4,1,1,2,1,1,0,0,195.2,320.8,4256.79,3849.6,64,64,110,171888,2292 2324 2324 2292 2324 2292 2308 2324 2292 2324 2324 2292 2324 2292 2308 2324 2292 2324 2324 2292 2324 2292 2308 2324 2292 2324 2324 2292 2376 2332 2332 2376 2292 2324 2324 2292 2324 2292 2292 2324 2292 2324 2324 2292 2324 2292 2292 2324 2292 2324 2324 2292 2324 2292 2308 2324 2292 2324 2324 2292 2376 2332 2332 2376
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,1,0,1,4,1,1,2,1,1,0,0,204.8,352.53,8394.07,1951.42,64,64,187,171760,2142 2174 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2194 2194 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2210 2210 2210 2210
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,1,0,2,4,1,1,2,1,1,0,0,180.8,372.8,8180.29,1989.97,64,64,167,171760,2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2142 2142 2142 2142 2174 2142 2210 2194 2210 2210 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2210 2194 2210
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,8,0,0,1,4,1,1,2,1,1,0,0,289.6,486.93,4156.83,3939.49,128,128,238,343600,2332 2324 2332 2292 2324 2292 2324 2292 2308 2292 2324 2324 2292 2324 2324 2324 2292 2324 2292 2324 2292 2324 2292 2324 2276 2324 2292 2292 2324 2292 2292 2292 2324 2292 2324 2292 2324 2292 2324 2292 2308 2292 2324 2292 2324 2292 2324 2324 2292 2324 2324 2324 2292 2324 2292 2324 2292 2324 2292 2324 2276 2324 2292 2292 2324 2276 2292 2292 2324 2292 2324 2292 2324 2292 2324 2292 2324 2292 2324 2324 2292 2308 2324 2324 2292 2324 2292 2292 2324 2292 2324 2324 2292 2324 2292 2324 2332 2324 2292 2332 2292 2308 2292 2324 2324 2292 2324 2324 2324 2292 2324 2292 2324 2292 2324 2292 2324 2276 2324 2292 2292 2324 2292 2292 2292 2324 2292 2324
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,8,1,0,2,4,1,1,2,1,1,0,0,259.2,473.06,7965.95,2054.24,128,128,262,343344,2210 2142 2174 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2174 2142 2142 2142 2142 2126 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2210 2210 2142 2142 2158 2142 2142 2142 2142 2142 2142 2210 2142 2142 2142 2142 2142 2142 2126 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2142 2142 2194 2194 2158 2158 2142 2142 2142 2142 2142 2142 2158 2158 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2174 2174 2142 2142 2142 2142 2142 2210 2126 2126 2142 2142 2142 2142
fir_decimate_sym,AIE,cint16,cint16,int16,64,32768,2,1,0,1,8,1,1,2,1,1,0,0,236.8,373.01,16265.09,2005.44,128,128,327,339424,2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2210 2126 2126 2210 2126 2210 2142 2158 2142 2158 2142 2142 2142 2142 2142 2158 2142 2158 2142 2142 2142 2142 2126 2210 2126 2210 2142 2158 2142 2158 2142 2142 2142 2142 2142 2158 2142 2158 2142 2142 2142 2142 2142 2158 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2158 2142 2142 2142 2142 2158 2142 2142 2210 2126 2210 2126 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142
fir_decimate_sym,AIE,cint16,cint16,int16,64,32768,2,1,0,2,8,1,1,2,1,1,0,0,220.8,344.16,15147.79,2155.52,128,128,323,339424,2142 2142 2158 2142 2142 2142 2142 2142 2158 2142 2158 2142 2142 2142 2142 2142 2158 2142 2158 2142 2142 2142 2142 2142 2158 2142 2158 2158 2210 2126 2210 2210 2126 2210 2126 2210 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2126 2210 2126 2126 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142 2142 2142 2142 2210 2126 2210 2126 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2142 2158 2142 2142 2142 2142 2142
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,0,1,1,2,1,1,2,1,1,0,0,571.2,425.6,2370.37,3455.46,14,8,16,22010,4172 4060 3948 4018 4172 4060 3944 4018
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,0,1,2,2,1,1,2,1,1,0,0,540.79,423.2,2335.77,3491.46,14,8,16,22010,4172 4060 3948 4286 4172 4060 3944 4270
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,1,1,1,2,1,1,2,1,1,0,0,531.2,420.34,4052.92,2020.53,14,8,16,21994,4028 3928 3816 3858 4028 3928 3832 3858
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,2,1,1,2,2,1,1,2,1,1,0,0,529.6,419.88,4052.92,2021.06,14,8,16,21994,4028 3928 3816 3938 4028 3928 3832 3922
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,4,0,1,1,2,1,1,2,1,1,0,0,368.0,494.93,2322.44,3523.73,22,16,32,43474,3556 3252 3284 3332 3332 3252 3284 3250 3556 3252 3284 3332 3316 3252 3284 3266
fir_decimate_sym,AIE,cint16,cint16,int16,64,8192,4,0,1,2,2,1,1,2,1,1,0,0,371.2,492.26,2228.07,3672.53,22,16,32,43474,3556 3252 3284 3332 3332 3252 3284 3300 3556 3252 3284 3332 3316 3252 3284 3300
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,1,0,1,1,4,1,1,2,1,1,0,0,532.79,411.2,4740.42,3459.46,28,16,32,44020,4188 4060 4060 4018 4188 4060 4060 4018 4188 4060 4060 3998 4188 4056 4056 3998
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,1,0,1,2,4,1,1,2,1,1,0,0,532.79,442.97,4674.88,3504.53,28,16,32,44020,4188 4060 4060 4270 4188 4060 4060 4270 4188 4060 4060 4270 4188 4056 4056 4270
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,2,1,1,1,4,1,1,2,1,1,0,0,310.39,487.54,8641.35,1896.0,44,32,118,86884,3146 3130 3146 3130 3116 3402 3146 3130 3146 3130 3146 3098 3116 3402 3146 3098 3146 3098 3146 3098 3116 3402 3146 3130 3146 3130 3146 3130 3116 3402 3146 3130
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,0,1,2,4,1,1,2,1,1,0,0,432.0,707.2,4020.06,4079.2,76,64,106,172804,2880 2896 2896 2864 2896 2880 2880 2896 2864 2896 2896 2880 2896 2880 2880 2896 2880 2896 2896 2880 2896 2880 2896 2896 2880 2896 2896 2880 2884 3144 3144 2884 2880 2896 2896 2864 2896 2896 2880 2896 2864 2896 2896 2880 2896 2896 2880 2896 2880 2896 2896 2880 2896 2896 2880 2896 2880 2896 2896 2880 2884 3144 3144 2884
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,1,1,1,4,1,1,2,1,1,0,0,372.8,688.22,7149.52,2288.53,72,64,204,172676,2730 2746 2714 2730 2730 2730 2730 2730 2730 2714 2746 2730 2714 2730 2730 2714 2730 2714 2746 2730 2730 2730 2730 2730 2730 2714 2746 2730 2718 3006 3022 2718 2730 2714 2714 2730 2730 2730 2730 2730 2730 2714 2714 2730 2714 2730 2730 2714 2730 2714 2714 2730 2730 2730 2730 2730 2730 2714 2714 2730 2718 3006 3006 2718
fir_decimate_sym,AIE,cint16,cint16,int16,64,16384,4,1,1,2,4,1,1,2,1,1,0,0,425.6,732.8,7013.69,2336.0,76,64,209,172676,2730 2714 2714 2730 2730 2730 2730 2730 2730 2714 2714 2730 2714 2730 2730 2714 2730 2714 2714 2730 2730 2730 2730 2730 2730 2714 2714 2730 2740 3022 3006 2740 2730 2746 2714 2730 2730 2730 2730 2730 2730 2746 2714 2730 2714 2730 2730 2714 2730 2746 2714 2730 2730 2730 2730 2730 2730 2714 2746 2730 2740 2990 3022 2740
fir_decimate_sym,AIE,cint16,cint16,int16,128,8192,4,0,1,1,2,1,1,2,1,1,0,0,644.79,498.05,2325.31,3523.73,22,16,32,46034,4076 4028 4012 4124 3932 4028 4012 4050 4060 4028 4012 4124 3896 4028 4008 4050
fir_decimate_sym,AIE,cint16,cint16,int16,128,8192,4,0,1,2,2,1,1,2,1,1,0,0,632.0,440.0,2278.82,3576.0,22,16,32,46034,4076 4028 4012 4124 3932 4028 4012 4302 4060 4028 4012 4124 3896 4028 4008 4286
fir_decimate_sym,AIE,cint16,cint16,int16,128,8192,4,1,1,1,2,1,1,2,1,1,0,0,628.79,525.94,3913.95,2090.4,22,16,32,46002,3996 3928 3864 3976 3832 3928 3864 3890 4012 3928 3864 3976 3832 3928 3880 3890
fir_decimate_sym,AIE,cint16,cint16,int16,128,8192,4,1,1,2,2,1,1,2,1,1,0,0,625.6,480.96,3913.52,2100.26,22,16,34,46002,3996 3928 3864 3976 3832 3928 3864 3954 4012 3928 3864 3976 3832 3928 3880 3938
fir_decimate_sym,AIE,cint16,cint16,int16,128,16384,2,0,1,1,4,1,1,2,1,1,0,0,625.6,504.26,4652.0,3522.24,44,32,70,92068,4124 4012 4124 4012 4050 4236 4124 4012 4124 4012 4124 4008 4050 4236 4124 4008 4124 4008 4124 4008 4050 4236 4124 4012 4124 4012 4124 4012 4050 4236 4124 4012
fir_decimate_sym,AIE,cint16,cint16,int16,128,16384,2,0,1,2,4,1,1,2,1,1,0,0,595.2,466.05,4491.4,3641.6,44,32,70,92068,4124 4012 4124 4012 4302 4236 4124 4012 4124 4012 4124 4008 4286 4236 4124 4008 4124 4008 4124 4008 4286 4236 4124 4012 4124 4012 4124 4012 4302 4236 4124 4012
fir_decimate_sym,AIE,cint16,cint16,int16,128,16384,2,1,1,1,4,1,1,2,1,1,0,0,588.79,541.25,7829.62,2091.73,44,32,118,92004,3976 3864 3976 3864 3890 4092 3976 3864 3976 3864 3976 3880 3890 4092 3976 3880 3976 3880 3976 3880 3890 4092 3976 3864 3976 3864 3976 3864 3890 4092 3976 3864
fir_decimate_sym,AIE,cint16,cint16,int16,128,16384,2,1,1,2,4,1,1,2,1,1,0,0,580.79,539.88,7830.47,2091.2,44,32,82,92004,3976 3864 3976 3864 3976 3864 3954 4092 3976 3864 3976 3864 3976 3880 3938 4092 3976 3880 3976 3880 3976 3880 3938 4092 3976 3864 3976 3864 3976 3864 3954 4092
fir_decimate_sym,AIE,cint16,cint16,int32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,1616.0,1653.1,1245.13,819.73,5,1,2,15179,2566
fir_decimate_sym,AIE,cint16,cint16,int32,8,2048,1,0,0,1,1,0,1,2,1,1,0,0,3142.4,3179.3,1247.64,1638.93,7,1,2,27467,2582
fir_decimate_sym,AIE,cint16,cint16,int32,8,1024,1,0,0,2,1,0,1,2,1,1,0,0,1489.6,1527.1,1245.13,819.73,7,1,2,19275,2622
fir_decimate_sym,AIE,cint16,cint16,int32,8,2048,1,0,0,2,1,0,1,2,1,1,0,0,2859.2,2896.7,1247.56,1638.93,9,1,3,35659,2638
fir_decimate_sym,AIE,cint16,cint16,int32,8,1024,1,1,0,1,1,0,1,2,1,1,0,0,1640.0,1677.2,1245.13,819.73,7,1,2,23435,2758
fir_decimate_sym,AIE,cint16,cint16,int32,8,2048,1,1,0,1,1,0,1,2,1,1,0,0,3163.2,3200.5,1247.56,1638.93,11,1,3,43915,2774
fir_decimate_sym,AIE,cint16,cint16,int32,8,1024,1,1,0,2,1,0,1,2,1,1,0,0,2004.8,2752.0,878.55,1163.81,9,1,3,27531,3232
fir_decimate_sym,AIE,cint16,cint16,int32,8,2048,1,1,0,2,1,0,1,2,1,1,0,0,3876.8,5084.8,924.54,2213.41,13,1,4,52107,3216
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,1780.8,2081.14,1085.85,941.41,5,1,2,15277,3130
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,1,0,0,1,1,0,1,2,1,1,0,0,3473.6,3863.25,1129.41,1811.81,7,1,2,27565,3130
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,1696.0,1815.68,1199.7,849.71,7,1,2,19373,3258
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,1,0,0,2,1,0,1,2,1,1,0,0,3270.4,3307.9,1247.56,1638.93,9,1,3,35757,3274
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,1,1,0,1,1,0,1,2,1,1,0,0,1808.0,2156.8,1059.6,964.67,7,1,2,23597,3338
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,1,1,0,1,1,0,1,2,1,1,0,0,3497.6,3948.8,1114.98,1835.07,11,1,3,44077,3354
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,1,1,0,2,1,0,1,2,1,1,0,0,2150.4,3187.88,781.12,1309.16,9,1,3,27693,3724
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,1,1,0,2,1,0,1,2,1,1,0,0,4163.2,5943.08,818.79,2499.56,13,1,4,52269,3708
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,2097.6,3011.2,818.48,1249.72,7,2,3,22265,1986 2004
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,2,0,0,1,1,0,1,2,1,1,0,0,4094.4,5722.85,843.47,2426.7,10,2,5,38649,1986 2004
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,2099.19,3010.05,818.97,1249.1,9,2,4,26361,1986 2218
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,2,0,0,2,1,0,1,2,1,1,0,0,4092.8,5722.17,843.28,2427.32,11,2,3,46841,1986 2218
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,2,1,0,1,1,0,1,2,1,1,0,0,2115.19,3085.25,800.0,1278.76,9,2,4,30585,2226 2004
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,2,1,0,1,1,0,1,2,1,1,0,0,4112.0,5798.85,833.33,2456.36,14,2,5,55161,2226 2004
fir_decimate_sym,AIE,cint16,cint16,int32,16,1024,2,1,0,2,1,0,1,2,1,1,0,0,2115.19,3082.28,800.0,1279.01,11,2,4,34681,2226 2218
fir_decimate_sym,AIE,cint16,cint16,int32,16,2048,2,1,0,2,1,0,1,2,1,1,0,0,4112.0,5792.91,833.33,2456.86,16,2,6,63353,2202 2194
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,1,0,0,1,1,0,1,2,1,1,0,0,2910.4,5465.82,494.41,2069.66,5,1,2,15437,2394
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,1,0,0,1,1,0,1,2,1,1,0,0,5726.4,10632.22,503.73,4064.12,7,1,2,27725,2394
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,1,0,0,2,1,0,1,2,1,1,0,0,3132.8,6131.2,446.96,2289.23,7,1,2,19533,2642
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,1,0,0,2,1,0,1,2,1,1,0,0,6152.0,11909.14,456.13,4488.24,9,1,3,35917,2658
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,1,1,0,1,1,0,1,2,1,1,0,0,2787.2,5092.8,526.54,1943.01,7,1,2,23821,2650
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,1,1,0,1,1,0,1,2,1,1,0,0,5449.6,9803.2,540.66,3786.21,11,1,3,44301,2666
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,1,1,0,2,1,0,1,2,1,1,0,0,3001.6,5744.0,473.37,2161.47,9,1,3,27917,2850
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,1,1,0,2,1,0,1,2,1,1,0,0,5872.0,11072.0,486.32,4209.47,13,1,4,52493,2834
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,2,0,0,1,1,0,1,2,1,1,0,0,2105.6,3032.45,813.76,1257.1,7,2,3,22489,2160 2008
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,2,0,0,1,1,0,1,2,1,1,0,0,4102.39,5746.05,840.74,2434.7,10,2,5,38873,2160 2008
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,2,0,0,2,1,0,1,2,1,1,0,0,2105.6,3033.25,813.69,1257.1,9,2,4,26585,2160 2238
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,2,0,0,2,1,0,1,2,1,1,0,0,4099.2,5753.37,839.6,2437.9,11,2,3,47065,2160 2238
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,2,1,0,1,1,0,1,2,1,1,0,0,2120.0,3102.85,796.01,1285.16,9,2,4,30873,2416 2008
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,2,1,0,1,1,0,1,2,1,1,0,0,4116.8,5816.45,831.16,2462.76,14,2,5,55449,2416 2008
fir_decimate_sym,AIE,cint16,cint16,int32,24,1024,2,1,0,2,1,0,1,2,1,1,0,0,2120.0,3099.88,796.01,1285.41,11,2,4,34969,2416 2238
fir_decimate_sym,AIE,cint16,cint16,int32,24,2048,2,1,0,2,1,0,1,2,1,1,0,0,4116.8,5810.51,831.16,2463.26,16,2,6,63641,2222 2400
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,3012.8,5774.62,470.93,2172.92,5,1,2,15501,2572
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,0,5929.6,11241.82,479.76,4267.32,7,1,2,27789,2572
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,2982.4,5680.0,478.32,2139.07,7,1,2,19597,2722
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,1,0,0,2,1,0,1,2,1,1,0,0,5844.8,10990.4,489.48,4182.27,9,1,3,35981,2738
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,1,1,0,1,1,0,1,2,1,1,0,0,2892.8,5409.6,499.42,2048.61,7,1,2,23949,2812
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,1,1,0,1,1,0,1,2,1,1,0,0,5657.6,10427.2,512.51,3994.21,11,1,3,44429,2828
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,1,1,0,2,1,0,1,2,1,1,0,0,2851.2,5291.2,508.95,2010.21,9,1,3,28045,2946
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,1,1,0,2,1,0,1,2,1,1,0,0,5568.0,10158.4,524.27,3904.61,13,1,4,52621,2930
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,2411.19,3911.2,660.94,1549.66,7,2,3,22585,2176 2200
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,2,0,0,1,1,0,1,2,1,1,0,0,4614.39,7274.05,695.65,2942.76,10,2,5,38969,2176 2200
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,2361.6,3800.22,676.86,1511.38,9,2,4,26681,2176 2398
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,2,0,0,2,1,0,1,2,1,1,0,0,4611.2,7278.62,695.07,2944.98,12,2,4,47161,2176 2398
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,2,1,0,1,1,0,1,2,1,1,0,0,2425.6,3983.2,648.88,1578.46,9,2,4,31033,2432 2200
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,2,1,0,1,1,0,1,2,1,1,0,0,4628.8,7346.05,688.91,2971.56,14,2,5,55609,2432 2200
fir_decimate_sym,AIE,cint16,cint16,int32,32,1024,2,1,0,2,1,0,1,2,1,1,0,0,2376.0,3861.48,665.28,1538.21,11,2,4,35129,2432 2398
fir_decimate_sym,AIE,cint16,cint16,int32,32,2048,2,1,0,2,1,0,1,2,1,1,0,0,4628.8,7340.11,688.91,2972.06,16,2,6,63801,2382 2416
