Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE-MLv2,cint16,cint32,256,16,1,0,0,12904.0,25569.48,427.41,9578.83,13,1,2,100545,1030
cumsum,AIE-MLv2,cint16,cint32,256,16,1,1,0,6428.8,19958.4,625.0,6553.6,13,1,2,100527,888
cumsum,AIE-MLv2,cint16,cint32,256,16,1,2,0,9603.2,16747.54,625.0,6525.46,13,1,2,100542,1174
cumsum,AIE-MLv2,cint16,cint32,512,1,1,0,0,1667.2,3331.88,421.08,1211.56,5,1,2,14529,988
cumsum,AIE-MLv2,cint16,cint32,512,1,1,2,0,1252.8,2207.01,625.0,812.93,5,1,2,14526,1128
cumsum,AIE-MLv2,cint16,cint32,512,1,2,0,0,3265.6,6491.08,425.68,2401.23,5,1,2,26817,1030
cumsum,AIE-MLv2,cint16,cint32,512,1,2,2,0,2444.8,4293.9,625.0,1629.06,5,1,2,26814,1174
cumsum,AIE-MLv2,cint16,cint32,512,1,4,0,0,6456.0,12785.48,428.74,4772.43,7,1,2,51393,1030
cumsum,AIE-MLv2,cint16,cint32,512,1,4,2,0,4812.8,8445.48,625.0,3260.0,7,1,2,51390,1174
cumsum,AIE-MLv2,cint16,cint32,512,4,1,0,0,6456.0,12785.48,428.74,4772.43,7,1,2,51393,1030
cumsum,AIE-MLv2,cint16,cint32,512,4,1,1,0,3558.4,9742.26,625.0,3271.41,7,1,2,51375,888
cumsum,AIE-MLv2,cint16,cint32,512,4,1,2,0,4812.8,8445.48,625.0,3260.0,7,1,2,51390,1174
cumsum,AIE-MLv2,cint16,cint32,512,4,2,0,0,12840.0,25377.48,430.29,9514.83,13,1,2,100545,1030
cumsum,AIE-MLv2,cint16,cint32,512,4,2,1,0,7059.2,19360.93,625.0,6547.63,13,1,2,100527,936
cumsum,AIE-MLv2,cint16,cint32,512,4,2,2,0,9552.0,16787.77,625.0,6521.2,13,1,2,100542,1174
cumsum,AIE-MLv2,cint16,cint32,512,8,1,0,0,12840.0,25377.48,430.29,9514.83,13,1,2,100545,1030
cumsum,AIE-MLv2,cint16,cint32,512,8,1,1,0,6633.6,19786.53,625.0,6547.63,13,1,2,100527,888
cumsum,AIE-MLv2,cint16,cint32,512,8,1,2,0,9552.0,16787.77,625.0,6521.2,13,1,2,100542,1174
cumsum,AIE-MLv2,cint16,cint32,4096,1,1,0,0,12780.8,25197.48,433.02,9454.76,13,1,2,100545,988
cumsum,AIE-MLv2,cint16,cint32,4096,1,1,2,0,9497.6,16888.73,625.0,6547.49,13,1,2,100542,1128
cumsum,AIE-MLv2,int32,int32,64,1,1,0,0,406.4,1245.16,204.15,313.6,5,1,2,3273,1244
cumsum,AIE-MLv2,int32,int32,64,1,1,2,0,571.2,1904.36,133.8,478.4,5,1,2,3256,2618
cumsum,AIE-MLv2,int32,int32,64,1,2,0,0,737.6,1771.88,215.67,593.6,5,1,2,4297,1274
cumsum,AIE-MLv2,int32,int32,64,1,2,2,0,1075.2,2787.77,137.31,932.13,5,1,2,4280,2648
cumsum,AIE-MLv2,int32,int32,64,1,4,0,0,1395.2,3335.08,222.86,1148.8,5,1,2,6345,1274
cumsum,AIE-MLv2,int32,int32,64,1,4,2,0,2068.8,5358.97,140.4,1818.95,5,1,2,6328,2648
cumsum,AIE-MLv2,int32,int32,64,4,1,0,0,1395.2,3335.08,222.86,1148.8,5,1,2,6345,1274
cumsum,AIE-MLv2,int32,int32,64,4,1,1,0,422.4,422.4,1250.0,204.8,5,1,2,6321,1254
cumsum,AIE-MLv2,int32,int32,64,4,1,2,0,2068.8,5358.97,140.4,1818.95,5,1,2,6328,2648
cumsum,AIE-MLv2,int32,int32,64,4,2,0,0,2710.4,6461.48,226.63,2254.76,5,1,2,10441,1274
cumsum,AIE-MLv2,int32,int32,64,4,2,1,0,692.8,692.8,1250.0,409.6,5,1,2,10417,1296
cumsum,AIE-MLv2,int32,int32,64,4,2,2,0,4056.0,10501.37,141.99,3601.35,5,1,2,10424,2648
cumsum,AIE-MLv2,int32,int32,64,4,4,0,0,5340.8,12714.28,228.57,4475.56,5,1,2,18633,1274
cumsum,AIE-MLv2,int32,int32,64,4,4,1,0,1289.59,1289.59,1250.0,819.2,5,1,2,18609,1252
cumsum,AIE-MLv2,int32,int32,64,4,4,2,0,8030.4,20786.17,142.8,7166.15,5,1,2,18616,2648
cumsum,AIE-MLv2,int32,int32,64,8,1,0,0,2710.4,6461.48,226.63,2254.76,5,1,2,10441,1274
cumsum,AIE-MLv2,int32,int32,64,8,1,1,0,774.4,774.4,1250.0,409.6,5,1,2,10417,1254
cumsum,AIE-MLv2,int32,int32,64,8,1,2,0,4056.0,10501.37,141.99,3601.35,5,1,2,10424,2648
cumsum,AIE-MLv2,int32,int32,64,8,2,0,0,5340.8,12714.28,228.57,4475.56,5,1,2,18633,1274
cumsum,AIE-MLv2,int32,int32,64,8,2,1,0,1281.59,1281.59,1250.0,819.2,5,1,2,18609,1296
cumsum,AIE-MLv2,int32,int32,64,8,2,2,0,8030.4,20786.17,142.8,7166.15,5,1,2,18616,2648
cumsum,AIE-MLv2,int32,int32,64,8,4,0,0,10601.6,25219.88,229.55,8917.16,5,1,2,35017,1274
cumsum,AIE-MLv2,int32,int32,64,8,4,1,0,2467.19,2467.19,1250.0,1638.4,5,1,2,34993,1252
cumsum,AIE-MLv2,int32,int32,64,8,4,2,0,15979.2,41355.77,143.21,14295.75,5,1,2,35000,2648
cumsum,AIE-MLv2,int32,int32,64,16,1,0,0,5340.8,12714.28,228.57,4475.56,5,1,2,18633,1274
cumsum,AIE-MLv2,int32,int32,64,16,1,1,0,1478.4,1478.4,1250.0,819.2,5,1,2,18609,1254
cumsum,AIE-MLv2,int32,int32,64,16,1,2,0,8030.4,20786.17,142.8,7166.15,5,1,2,18616,2648
cumsum,AIE-MLv2,int32,int32,64,16,2,0,0,10601.6,25219.88,229.55,8917.16,5,1,2,35017,1274
cumsum,AIE-MLv2,int32,int32,64,16,2,1,0,2459.19,2459.19,1250.0,1638.4,5,1,2,34993,1296
cumsum,AIE-MLv2,int32,int32,64,16,2,2,0,15979.2,41355.77,143.21,14295.75,5,1,2,35000,2648
cumsum,AIE-MLv2,int32,int32,64,16,4,0,0,21126.4,50234.28,230.05,17800.36,9,1,2,67785,1274
cumsum,AIE-MLv2,int32,int32,64,16,4,1,0,4825.6,4825.6,1250.0,3276.8,9,1,2,67761,1252
cumsum,AIE-MLv2,int32,int32,64,16,4,2,0,31883.2,82507.42,143.42,28554.58,9,1,3,67768,2648
cumsum,AIE-MLv2,int32,int32,256,1,1,0,0,1376.0,3277.48,226.65,1129.6,5,1,2,6345,1244
cumsum,AIE-MLv2,int32,int32,256,1,1,2,0,2044.8,5283.88,142.35,1793.96,5,1,2,6328,2618
cumsum,AIE-MLv2,int32,int32,256,1,2,0,0,2676.8,6360.68,230.06,2221.16,5,1,2,10441,1274
cumsum,AIE-MLv2,int32,int32,256,1,2,2,0,4022.4,10400.57,143.33,3567.75,5,1,2,10424,2648
cumsum,AIE-MLv2,int32,int32,256,1,4,0,0,5273.6,12512.68,232.05,4408.36,5,1,2,18633,1274
cumsum,AIE-MLv2,int32,int32,256,1,4,2,0,7963.2,20584.57,144.15,7098.95,5,1,2,18616,2648
cumsum,AIE-MLv2,int32,int32,256,4,1,0,0,5273.6,12512.68,232.05,4408.36,5,1,2,18633,1274
cumsum,AIE-MLv2,int32,int32,256,4,1,1,0,1356.8,1356.8,1250.0,819.2,5,1,2,18609,868
cumsum,AIE-MLv2,int32,int32,256,4,1,2,0,7963.2,20584.57,144.15,7098.95,5,1,2,18616,2648
cumsum,AIE-MLv2,int32,int32,256,4,2,0,0,10467.2,24816.68,233.06,8782.76,5,1,2,35017,1274
cumsum,AIE-MLv2,int32,int32,256,4,2,1,0,2652.8,2652.8,1250.0,1638.4,5,1,2,34993,916
cumsum,AIE-MLv2,int32,int32,256,4,2,2,0,15844.8,40952.57,144.57,14161.35,5,1,2,35000,2648
cumsum,AIE-MLv2,int32,int32,256,4,4,0,0,20857.59,49427.88,233.57,17531.56,9,1,2,67785,1274
cumsum,AIE-MLv2,int32,int32,256,4,4,1,0,5232.0,5232.0,1250.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int32,int32,256,4,4,2,0,31614.4,81701.02,144.78,28285.78,9,1,3,67768,2648
cumsum,AIE-MLv2,int32,int32,256,8,1,0,0,10467.2,24816.68,233.06,8782.76,5,1,2,35017,1274
cumsum,AIE-MLv2,int32,int32,256,8,1,1,0,2534.4,2534.4,1250.0,1638.4,5,1,2,34993,868
cumsum,AIE-MLv2,int32,int32,256,8,1,2,0,15844.8,40952.57,144.57,14161.35,5,1,2,35000,2648
cumsum,AIE-MLv2,int32,int32,256,8,2,0,0,20857.59,49427.88,233.57,17531.56,9,1,2,67785,1274
cumsum,AIE-MLv2,int32,int32,256,8,2,1,0,5011.2,5011.2,1250.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int32,int32,256,8,2,2,0,31614.4,81701.02,144.78,28285.78,9,1,3,67768,2648
cumsum,AIE-MLv2,int32,int32,256,8,4,0,0,41632.0,98649.82,233.83,35028.67,17,1,3,133321,1274
cumsum,AIE-MLv2,int32,int32,256,8,4,1,0,9942.4,9942.4,1250.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int32,int32,256,8,4,2,0,63137.6,163169.71,144.88,56535.26,17,1,3,133304,2648
cumsum,AIE-MLv2,int32,int32,256,16,1,0,0,20857.59,49427.88,233.57,17531.56,9,1,2,67785,1274
cumsum,AIE-MLv2,int32,int32,256,16,1,1,0,4894.39,4894.39,1250.0,3276.8,9,1,2,67761,868
cumsum,AIE-MLv2,int32,int32,256,16,1,2,0,31614.4,81701.02,144.78,28285.78,9,1,3,67768,2648
cumsum,AIE-MLv2,int32,int32,256,16,2,0,0,41632.0,98649.82,233.83,35028.67,17,1,3,133321,1274
cumsum,AIE-MLv2,int32,int32,256,16,2,1,0,9721.6,9721.6,1250.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int32,int32,256,16,2,2,0,63137.6,163169.71,144.88,56535.26,17,1,3,133304,2648
cumsum,AIE-MLv2,int32,int32,512,1,1,0,0,2668.8,6336.68,230.89,2213.16,5,1,2,10441,1260
cumsum,AIE-MLv2,int32,int32,512,1,1,2,0,4009.6,10359.08,143.88,3553.96,5,1,2,10424,2618
cumsum,AIE-MLv2,int32,int32,512,1,2,0,0,5262.4,12479.08,232.64,4397.16,5,1,2,18633,1274
cumsum,AIE-MLv2,int32,int32,512,1,2,2,0,7952.0,20550.97,144.38,7087.75,5,1,2,18616,2648
cumsum,AIE-MLv2,int32,int32,512,1,4,0,0,10444.79,24749.48,233.66,8760.36,5,1,2,35017,1274
cumsum,AIE-MLv2,int32,int32,512,1,4,2,0,15822.4,40885.37,144.8,14138.95,5,1,2,35000,2648
cumsum,AIE-MLv2,int32,int32,512,4,1,0,0,10444.79,24749.48,233.66,8760.36,5,1,2,35017,1274
cumsum,AIE-MLv2,int32,int32,512,4,1,1,0,2636.8,2636.8,1250.0,1638.4,5,1,2,34993,868
cumsum,AIE-MLv2,int32,int32,512,4,1,2,0,15822.4,40885.37,144.8,14138.95,5,1,2,35000,2648
cumsum,AIE-MLv2,int32,int32,512,4,2,0,0,20812.8,49293.48,234.17,17486.76,9,1,2,67785,1274
cumsum,AIE-MLv2,int32,int32,512,4,2,1,0,5216.0,5216.0,1250.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int32,int32,512,4,2,2,0,31569.6,81566.62,145.01,28240.98,9,1,3,67768,2648
cumsum,AIE-MLv2,int32,int32,512,4,4,0,0,41542.4,98381.02,234.43,34939.07,17,1,3,133321,1274
cumsum,AIE-MLv2,int32,int32,512,4,4,1,0,10352.0,10352.0,1250.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int32,int32,512,4,4,2,0,63048.0,162900.91,145.11,56445.66,17,1,3,133304,2648
cumsum,AIE-MLv2,int32,int32,512,8,1,0,0,20812.8,49293.48,234.17,17486.76,9,1,2,67785,1274
cumsum,AIE-MLv2,int32,int32,512,8,1,1,0,4996.8,4996.8,1250.0,3276.8,9,1,2,67761,868
cumsum,AIE-MLv2,int32,int32,512,8,1,2,0,31569.6,81566.62,145.01,28240.98,9,1,3,67768,2648
cumsum,AIE-MLv2,int32,int32,512,8,2,0,0,41542.4,98381.02,234.43,34939.07,17,1,3,133321,1274
cumsum,AIE-MLv2,int32,int32,512,8,2,1,0,9926.4,9926.4,1250.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int32,int32,512,8,2,2,0,63048.0,162900.91,145.11,56445.66,17,1,3,133304,2648
cumsum,AIE-MLv2,int32,int32,512,16,1,0,0,41542.4,98381.02,234.43,34939.07,17,1,3,133321,1274
cumsum,AIE-MLv2,int32,int32,512,16,1,1,0,9705.6,9705.6,1250.0,6553.6,17,1,3,133297,868
cumsum,AIE-MLv2,int32,int32,512,16,1,2,0,63048.0,162900.91,145.11,56445.66,17,1,3,133304,2648
cumsum,AIE-MLv2,int32,int32,4096,1,1,0,0,20771.2,49168.68,234.73,17445.16,9,1,2,67785,1260
cumsum,AIE-MLv2,int32,int32,4096,1,1,2,0,31523.2,81424.22,145.25,28193.47,9,1,3,67768,2618
cumsum,AIE-MLv2,int32,int32,4096,1,2,0,0,41464.0,98145.82,234.96,34860.67,17,1,3,133321,1274
cumsum,AIE-MLv2,int32,int32,4096,1,2,2,0,62969.6,162665.71,145.31,56367.26,17,1,3,133304,2648
cumsum,AIE-MLv2,cint32,cint32,64,1,1,0,0,398.4,760.73,250.83,255.2,5,1,2,4290,1216
cumsum,AIE-MLv2,cint32,cint32,64,1,1,2,0,1240.0,3280.8,58.36,1096.53,5,1,2,4287,2404
cumsum,AIE-MLv2,cint32,cint32,64,1,2,0,0,732.8,1350.28,262.75,487.2,5,1,2,6338,1242
cumsum,AIE-MLv2,cint32,cint32,64,1,2,2,0,2419.19,6407.08,58.91,2168.36,5,1,2,6335,2450
cumsum,AIE-MLv2,cint32,cint32,64,1,4,0,0,1387.2,2494.28,273.28,936.8,5,1,2,10434,1242
cumsum,AIE-MLv2,cint32,cint32,64,1,4,2,0,4752.0,12586.28,59.52,4296.36,5,1,2,10431,2450
cumsum,AIE-MLv2,cint32,cint32,64,4,1,0,0,1387.2,2494.28,273.28,936.8,5,1,2,10434,1242
cumsum,AIE-MLv2,cint32,cint32,64,4,1,1,0,716.8,716.8,625.0,409.6,5,1,2,10418,868
cumsum,AIE-MLv2,cint32,cint32,64,4,1,2,0,4752.0,12586.28,59.52,4296.36,5,1,2,10431,2450
cumsum,AIE-MLv2,cint32,cint32,64,4,2,0,0,2696.0,4782.28,278.87,1831.63,5,1,2,18626,1242
cumsum,AIE-MLv2,cint32,cint32,64,4,2,1,0,1371.2,1371.2,625.0,819.2,5,1,2,18610,916
cumsum,AIE-MLv2,cint32,cint32,64,4,2,2,0,9417.6,24944.68,59.83,8552.36,5,1,2,18623,2450
cumsum,AIE-MLv2,cint32,cint32,64,4,4,0,0,5313.6,9358.28,281.75,3630.03,5,1,2,35010,1242
cumsum,AIE-MLv2,cint32,cint32,64,4,4,1,0,2667.2,2667.2,625.0,1638.4,5,1,2,34994,916
cumsum,AIE-MLv2,cint32,cint32,64,4,4,2,0,18748.8,49661.48,59.99,17064.36,5,1,2,35007,2450
cumsum,AIE-MLv2,cint32,cint32,64,8,1,0,0,2696.0,4782.28,278.87,1831.63,5,1,2,18626,1242
cumsum,AIE-MLv2,cint32,cint32,64,8,1,1,0,1305.59,1305.59,625.0,819.2,5,1,2,18610,868
cumsum,AIE-MLv2,cint32,cint32,64,8,1,2,0,9417.6,24944.68,59.83,8552.36,5,1,2,18623,2450
cumsum,AIE-MLv2,cint32,cint32,64,8,2,0,0,5313.6,9358.28,281.75,3630.03,5,1,2,35010,1242
cumsum,AIE-MLv2,cint32,cint32,64,8,2,1,0,2548.8,2548.8,625.0,1638.4,5,1,2,34994,916
cumsum,AIE-MLv2,cint32,cint32,64,8,2,2,0,18748.8,49661.48,59.99,17064.36,5,1,2,35007,2450
cumsum,AIE-MLv2,cint32,cint32,64,8,4,0,0,10552.0,18519.42,283.21,7226.33,9,1,2,67778,1242
cumsum,AIE-MLv2,cint32,cint32,64,8,4,1,0,5025.6,5025.6,625.0,3276.8,9,1,2,67762,916
cumsum,AIE-MLv2,cint32,cint32,64,8,4,2,0,37411.19,99095.08,60.07,34088.36,9,1,2,67775,2450
cumsum,AIE-MLv2,cint32,cint32,64,16,1,0,0,5313.6,9358.28,281.75,3630.03,5,1,2,35010,1242
cumsum,AIE-MLv2,cint32,cint32,64,16,1,1,0,2483.19,2483.19,625.0,1638.4,5,1,2,34994,868
cumsum,AIE-MLv2,cint32,cint32,64,16,1,2,0,18748.8,49661.48,59.99,17064.36,5,1,2,35007,2450
cumsum,AIE-MLv2,cint32,cint32,64,16,2,0,0,10552.0,18519.42,283.21,7226.33,9,1,2,67778,1242
cumsum,AIE-MLv2,cint32,cint32,64,16,2,1,0,4907.2,4907.2,625.0,3276.8,9,1,2,67762,916
cumsum,AIE-MLv2,cint32,cint32,64,16,2,2,0,37411.19,99095.08,60.07,34088.36,9,1,2,67775,2450
cumsum,AIE-MLv2,cint32,cint32,64,16,4,0,0,21022.4,36823.42,283.95,14419.93,17,1,3,133314,1242
cumsum,AIE-MLv2,cint32,cint32,64,16,4,1,0,9736.0,9736.0,625.0,6553.6,17,1,3,133298,916
cumsum,AIE-MLv2,cint32,cint32,64,16,4,2,0,74739.2,197971.42,60.11,68135.87,17,1,3,133311,2450
cumsum,AIE-MLv2,cint32,cint32,256,1,1,0,0,1339.2,2350.28,288.04,888.8,5,1,2,10434,1218
cumsum,AIE-MLv2,cint32,cint32,256,1,1,2,0,4705.6,12448.8,60.16,4250.58,5,1,2,10431,2404
cumsum,AIE-MLv2,cint32,cint32,256,1,2,0,0,2614.4,4537.48,291.84,1750.03,5,1,2,18626,1242
cumsum,AIE-MLv2,cint32,cint32,256,1,2,2,0,9350.4,24743.08,60.3,8485.16,5,1,2,18623,2450
cumsum,AIE-MLv2,cint32,cint32,256,1,4,0,0,5150.39,8868.68,295.0,3466.83,5,1,2,35010,1242
cumsum,AIE-MLv2,cint32,cint32,256,1,4,2,0,18614.4,49258.28,60.46,16929.96,5,1,2,35007,2450
cumsum,AIE-MLv2,cint32,cint32,256,4,1,0,0,5150.39,8868.68,295.0,3466.83,5,1,2,35010,1242
cumsum,AIE-MLv2,cint32,cint32,256,4,1,1,0,2636.8,2636.8,625.0,1638.4,5,1,2,34994,868
cumsum,AIE-MLv2,cint32,cint32,256,4,1,2,0,18614.4,49258.28,60.46,16929.96,5,1,2,35007,2450
cumsum,AIE-MLv2,cint32,cint32,256,4,2,0,0,10225.6,17540.22,296.6,6899.93,9,1,2,67778,1242
cumsum,AIE-MLv2,cint32,cint32,256,4,2,1,0,5216.0,5216.0,625.0,3276.8,9,1,2,67762,916
cumsum,AIE-MLv2,cint32,cint32,256,4,2,2,0,37142.4,98288.68,60.54,33819.56,9,1,2,67775,2450
cumsum,AIE-MLv2,cint32,cint32,256,4,4,0,0,20369.59,34865.02,297.41,13767.13,17,1,3,133314,1242
cumsum,AIE-MLv2,cint32,cint32,256,4,4,1,0,10352.0,10352.0,625.0,6553.6,17,1,3,133298,916
cumsum,AIE-MLv2,cint32,cint32,256,4,4,2,0,74201.6,196358.62,60.58,67598.27,17,1,3,133311,2450
cumsum,AIE-MLv2,cint32,cint32,256,8,1,0,0,10225.6,17540.22,296.6,6899.93,9,1,2,67778,1242
cumsum,AIE-MLv2,cint32,cint32,256,8,1,1,0,4996.8,4996.8,625.0,3276.8,9,1,2,67762,868
cumsum,AIE-MLv2,cint32,cint32,256,8,1,2,0,37142.4,98288.68,60.54,33819.56,9,1,2,67775,2450
cumsum,AIE-MLv2,cint32,cint32,256,8,2,0,0,20369.59,34865.02,297.41,13767.13,17,1,3,133314,1242
cumsum,AIE-MLv2,cint32,cint32,256,8,2,1,0,9926.4,9926.4,625.0,6553.6,17,1,3,133298,916
cumsum,AIE-MLv2,cint32,cint32,256,8,2,2,0,74201.6,196358.62,60.58,67598.27,17,1,3,133311,2450
cumsum,AIE-MLv2,cint32,cint32,256,16,1,0,0,20369.59,34865.02,297.41,13767.13,17,1,3,133314,1242
cumsum,AIE-MLv2,cint32,cint32,256,16,1,1,0,9705.6,9705.6,625.0,6553.6,17,1,3,133298,868
cumsum,AIE-MLv2,cint32,cint32,256,16,1,2,0,74201.6,196358.62,60.58,67598.27,17,1,3,133311,2450
cumsum,AIE-MLv2,cint32,cint32,512,1,1,0,0,2593.6,4475.08,295.34,1729.23,5,1,2,18626,1218
cumsum,AIE-MLv2,cint32,cint32,512,1,1,2,0,9326.4,24672.8,60.47,8461.78,5,1,2,18623,2404
cumsum,AIE-MLv2,cint32,cint32,512,1,2,0,0,5123.2,8787.08,297.33,3439.63,5,1,2,35010,1242
cumsum,AIE-MLv2,cint32,cint32,512,1,2,2,0,18592.0,49191.08,60.54,16907.56,5,1,2,35007,2450
cumsum,AIE-MLv2,cint32,cint32,512,1,4,0,0,10171.2,17377.02,298.96,6845.53,9,1,2,67778,1242
cumsum,AIE-MLv2,cint32,cint32,512,1,4,2,0,37097.6,98154.28,60.62,33774.76,9,1,2,67775,2450
cumsum,AIE-MLv2,cint32,cint32,512,4,1,0,0,10171.2,17377.02,298.96,6845.53,9,1,2,67778,1242
cumsum,AIE-MLv2,cint32,cint32,512,4,1,1,0,5201.6,5201.6,625.0,3276.8,9,1,2,67762,868
cumsum,AIE-MLv2,cint32,cint32,512,4,1,2,0,37097.6,98154.28,60.62,33774.76,9,1,2,67775,2450
cumsum,AIE-MLv2,cint32,cint32,512,4,2,0,0,20260.8,34538.62,299.78,13658.33,17,1,3,133314,1242
cumsum,AIE-MLv2,cint32,cint32,512,4,2,1,0,10336.0,10336.0,625.0,6553.6,17,1,3,133298,916
cumsum,AIE-MLv2,cint32,cint32,512,4,2,2,0,74112.0,196089.82,60.66,67508.67,17,1,3,133311,2450
cumsum,AIE-MLv2,cint32,cint32,512,8,1,0,0,20260.8,34538.62,299.78,13658.33,17,1,3,133314,1242
cumsum,AIE-MLv2,cint32,cint32,512,8,1,1,0,9910.4,9910.4,625.0,6553.6,17,1,3,133298,868
cumsum,AIE-MLv2,cint32,cint32,512,8,1,2,0,74112.0,196089.82,60.66,67508.67,17,1,3,133311,2450
cumsum,AIE-MLv2,cint32,cint32,4096,1,1,0,0,20158.4,34231.42,302.04,13555.93,17,1,3,133314,1218
cumsum,AIE-MLv2,cint32,cint32,4096,1,1,2,0,74020.8,195817.94,60.75,67418.09,17,1,3,133311,2404
