Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,0,1,2,2,1,1,4,4,1,0,0,462.4,923.88,4443.61,3687.2,38,32,53,104290,2282 2662 2278 2662 2278 2662 2278 2662 2278 2674 2278 2662 2278 2662 2530 2782 2278 2678 2282 2678 2278 2662 2278 2674 2278 2662 2278 2678 2278 2662 2530 2782
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,1,2,1,1,4,4,1,0,0,500.8,1316.8,4514.99,3628.8,38,32,106,104258,2258 2578 2258 2578 2258 2578 2258 2606 2258 2578 2258 2578 2258 2578 2718 2754 2258 2578 2258 2578 2258 2578 2258 2578 2258 2590 2258 2578 2258 2578 2718 2754
fir_decimate_asym,AIE,cint16,cint16,int32,64,16384,2,1,1,2,2,1,1,4,4,1,0,0,486.4,1238.4,5257.83,3116.0,38,32,69,104258,2258 2578 2258 2578 2258 2578 2258 2606 2258 2578 2258 2578 2258 2578 2538 2754 2258 2578 2258 2578 2258 2578 2258 2578 2258 2590 2258 2578 2258 2578 2538 2754
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,0,1,2,1,1,0,0,7987.2,12696.0,515.29,7948.8,5,1,2,28845,2560
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,2,1,1,0,0,1089.59,1655.88,770.09,663.01,5,1,2,10445,2688
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,0,1,2,1,1,0,0,8097.6,12913.6,508.44,8056.0,6,1,3,37037,2666
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,2,1,0,1,2,1,1,0,0,1115.2,1735.65,741.54,688.36,7,1,2,12493,2906
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,0,1,2,1,1,0,0,6801.6,10319.68,606.14,6757.37,9,2,5,49398,2068 2308
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,1,1,0,1,2,1,1,0,0,976.0,1273.37,958.46,532.92,7,2,3,16662,2148 2420
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,0,1,2,1,1,0,0,6804.8,10323.62,606.01,6758.97,10,2,4,57590,2068 2390
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,2,1,0,1,2,1,1,0,0,979.2,1314.28,934.76,545.6,9,2,4,18710,2148 2566
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,2,2,1,0,0,792.0,1551.08,928.81,552.13,7,2,4,14454,2436 3076
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,1,1,0,1,2,2,1,0,0,816.0,1577.14,938.96,545.33,12,4,6,24744,2098 2222 2242 2984
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,2,1,0,1,2,2,1,0,0,724.8,1317.82,1098.4,466.13,13,4,5,26792,2098 2222 2242 2964
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,0,1,4,1,1,0,0,5886.4,8493.54,700.51,5847.2,5,1,2,24813,2544
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,4,1,1,0,0,825.6,863.1,1240.31,412.8,5,1,2,9485,2704
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,0,1,4,1,1,0,0,5944.0,8609.6,693.57,5905.6,6,1,2,28909,2666
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,2,1,0,1,4,1,1,0,0,846.4,925.22,1214.27,419.08,7,1,2,10509,2906
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,0,1,4,1,1,0,0,5523.2,7761.28,747.75,5477.82,9,2,5,45430,2132 2324
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,1,1,0,1,4,1,1,0,0,817.6,854.9,1240.31,412.8,7,2,3,15766,2212 2436
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,0,1,4,1,1,0,0,5526.4,7767.68,747.35,5480.57,10,2,4,49526,2132 2422
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,2,1,0,1,4,1,1,0,0,820.8,858.3,1240.31,412.8,9,2,4,16790,2212 2598
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,1,0,0,1,1,0,1,4,4,1,0,0,467.2,961.84,1676.12,305.6,13,4,8,21608,1938 2098 2098 2892
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,1,1,0,1,4,4,1,0,0,550.4,1032.11,1616.16,316.8,22,8,10,40012,2122 1862 2242 1862 2242 1862 2242 2540
fir_decimate_asym,AIE,cint16,cint16,cint32,8,512,2,0,0,2,1,0,1,4,4,1,0,0,481.6,916.34,1731.6,295.73,24,8,10,41036,2122 1862 2242 1862 2242 1862 2242 2626
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,0,1,2,1,1,0,0,9633.6,15988.8,426.88,9595.2,5,1,2,29037,2896
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,2,1,1,0,0,1297.59,2279.88,586.58,871.01,5,1,2,10669,3040
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,0,1,2,1,1,0,0,9644.79,16008.0,426.52,9603.2,6,1,3,37229,3028
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,2,1,0,1,2,1,1,0,0,1315.2,2337.25,574.5,889.1,7,1,2,12717,3252
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,0,1,2,1,1,0,0,7625.6,11971.2,539.97,7585.6,9,2,5,49654,2314 2532
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,2,1,1,0,0,1083.2,1594.05,798.93,639.63,7,2,3,16950,2394 2644
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,0,1,2,1,1,0,0,7624.0,11969.6,539.97,7585.6,10,2,3,57846,2314 2614
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,2,1,1,0,0,1084.8,1632.34,783.41,651.44,9,2,4,18998,2394 2790
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,2,2,1,0,0,910.4,1939.2,751.76,681.06,8,2,4,14646,2748 3426
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,2,2,1,0,0,852.8,1684.8,885.28,578.4,12,4,6,25000,2340 2398 2418 3072
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,2,2,1,0,0,785.6,1503.54,978.59,523.2,14,4,7,27048,2340 2398 2418 3172
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,0,1,4,1,1,0,0,8916.79,14554.34,461.38,8877.6,5,1,2,24941,1920
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,4,1,1,0,0,1208.0,2007.88,654.48,780.55,5,1,2,9645,2080
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,0,1,4,1,1,0,0,8916.79,14554.88,461.36,8878.05,6,1,2,29037,2056
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,2,1,0,1,4,1,1,0,0,1217.59,2044.22,645.33,791.13,7,1,2,10669,2296
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,0,1,4,1,1,0,0,5787.2,8298.87,712.13,5751.65,9,2,5,45654,2004 2324
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,4,1,1,0,0,857.6,923.84,1219.82,418.05,7,2,3,16022,2084 2436
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,0,1,4,1,1,0,0,5788.8,8300.05,712.15,5751.65,10,2,4,49750,2004 2422
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,4,1,1,0,0,859.2,947.09,1197.3,424.91,9,2,4,17046,2084 2598
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,1,0,0,1,1,0,1,4,4,1,0,0,480.0,994.95,1624.92,315.2,14,4,7,21864,2180 2274 2274 2980
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,1,1,0,1,4,4,1,0,0,539.2,1018.74,1641.02,312.0,22,8,10,40524,2238 1862 2382 1862 2382 1862 2382 2540
fir_decimate_asym,AIE,cint16,cint16,cint32,12,512,2,0,0,2,1,0,1,4,4,1,0,0,473.6,874.74,1835.57,278.93,23,8,10,41548,2238 1862 2382 1862 2382 1862 2382 2626
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,2,1,1,0,0,11272.0,19265.59,364.62,11233.6,5,1,2,29133,3264
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,1502.4,2894.28,475.1,1075.81,5,1,2,10765,3408
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,1,0,1,2,1,1,0,0,11283.2,19283.94,364.38,11240.8,6,1,3,37325,3412
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,2,1,0,1,2,1,1,0,0,1520.0,2950.05,467.51,1093.04,7,1,2,12813,3636
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,2,1,1,0,0,8452.79,13621.54,487.11,8408.79,9,2,5,49782,2562 2804
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1193.59,1926.62,682.3,748.92,7,2,3,17078,2642 2916
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,1,0,1,2,1,1,0,0,8449.6,13619.2,487.1,8408.79,10,2,4,57974,2562 2854
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,2,1,1,0,0,1193.59,1964.11,670.85,760.73,9,2,4,19126,2642 3030
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,2,2,1,0,0,1070.4,2411.77,611.69,837.06,8,2,4,14710,3024 3682
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,2,2,1,0,0,848.0,1651.2,905.66,565.33,12,4,6,25128,2580 2600 2630 3168
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,2,2,1,0,0,844.8,1673.82,893.85,572.8,14,4,7,27176,2580 2600 2630 3410
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,4,1,1,0,0,9526.4,15773.54,431.74,9487.19,5,1,2,25037,2070
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,4,1,1,0,0,1280.0,2225.48,599.25,852.55,5,1,2,9741,2230
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,1,0,1,4,1,1,0,0,9534.4,15790.29,431.36,9495.42,6,1,2,29133,2154
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,2,1,0,1,4,1,1,0,0,1297.59,2284.11,586.36,871.01,7,1,2,10765,2394
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,4,1,1,0,0,6356.8,9428.79,648.92,6312.0,9,2,5,45814,2578 2804
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,4,1,1,0,0,934.4,1149.02,1042.34,489.72,7,2,3,16182,2658 2916
fir_decimate_asym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,1,0,1,4,1,1,0,0,6356.8,9428.79,648.92,6312.0,10,2,4,49910,2578 2886
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,4,1,1,0,0,934.4,1186.51,1015.87,504.0,9,2,4,17206,2658 3062
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,4,4,1,0,0,483.2,974.4,1654.04,309.6,14,4,7,21992,2420 2476 2476 3076
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,4,4,1,0,0,545.6,1109.78,1554.4,329.46,22,8,10,40780,2238 2002 2382 2002 2382 2002 2382 2860
fir_decimate_asym,AIE,cint16,cint16,cint32,16,512,2,0,0,2,1,0,1,4,4,1,0,0,492.8,941.02,1763.42,290.4,24,8,12,41804,2238 2002 2382 2002 2382 2002 2382 2824
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,2,1,1,0,0,88.0,476.8,579.4,7068.0,1,1,1,4263,4042
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,2,1,1,0,0,121.6,423.25,640.08,6400.8,1,1,1,4263,3994
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,2,1,1,0,0,92.8,714.02,677.71,6042.28,1,1,1,4261,4074
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,2,1,1,0,0,108.8,629.44,755.37,5422.97,1,1,1,4261,5138
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,2,1,1,0,0,144.0,390.4,829.62,4920.74,2,2,2,8418,3106 3810
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,1,1,2,1,1,0,0,174.4,416.85,691.66,5905.7,2,2,3,8418,3106 3784
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,1,1,1,1,2,1,1,0,0,108.8,589.97,949.13,4315.77,2,2,3,8414,2930 3736
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,2,1,1,0,0,97.6,561.38,964.41,4247.77,2,2,4,8414,2930 3712
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,2,1,1,0,0,142.4,395.2,1659.24,4936.8,4,4,8,16708,3074 3810 3074 3810
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,2,1,1,0,0,172.8,447.14,1383.36,5924.0,4,4,8,16708,3074 3784 3074 3784
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,2,1,1,0,0,112.0,568.53,1898.26,4315.77,4,4,8,16700,2930 3736 2930 3736
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,2,1,1,0,0,102.4,549.54,1928.05,4249.25,4,4,8,16700,2930 3712 2930 3712
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,2,0,0,1,2,1,1,2,1,1,0,0,233.6,489.6,1534.8,5320.42,8,8,16,33328,2566 2698 2714 3144 2582 2698 2714 3128
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,2,0,0,2,2,1,1,2,1,1,0,0,260.8,553.6,1323.73,6189.6,8,8,16,33328,2566 2698 2714 3318 2582 2698 2714 3334
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,2,1,0,1,2,1,1,2,1,1,0,0,124.8,486.08,2576.83,3178.85,8,8,16,33312,2398 2554 2554 3056 2398 2554 2554 3072
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,2,1,0,2,2,1,1,2,1,1,0,0,121.6,520.96,2321.92,3528.68,8,8,16,33312,2398 2554 2554 3050 2398 2554 2554 3034
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,2,2,1,0,0,80.0,531.2,955.58,4286.39,2,2,3,8192,2118 2658
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,2,2,1,0,0,80.0,465.6,1102.24,3716.0,2,2,3,8192,2118 2626
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,2,2,1,0,0,80.0,965.65,955.74,4285.6,2,2,3,8190,2134 2690
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,2,2,1,0,0,76.8,850.34,1102.27,3716.0,2,2,3,8190,2134 2658
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,2,2,1,0,0,147.19,619.94,999.03,4100.0,4,4,4,16372,1722 1858 1858 2398
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,1,1,2,2,1,0,0,131.19,550.4,1129.01,3628.0,4,4,6,16372,1722 1858 1858 2226
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,1,1,1,1,2,2,1,0,0,129.6,981.54,1143.64,3581.6,4,4,4,16368,1678 1806 1806 2414
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,2,2,1,0,0,116.8,823.25,1364.21,3002.4,4,4,6,16368,1678 1806 1806 2218
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,2,2,1,0,0,153.6,599.14,1998.07,4100.0,8,8,16,32488,1722 1858 1858 2398 1722 1858 1858 2398
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,2,2,1,0,0,137.6,524.79,2258.02,3628.0,8,8,16,32488,1722 1858 1858 2226 1722 1858 1858 2226
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,2,2,1,0,0,136.0,893.65,2287.21,3581.6,8,8,16,32480,1678 1806 1806 2414 1678 1806 1806 2414
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,2,2,1,0,0,124.8,752.74,2728.53,3002.4,8,8,16,32480,1678 1806 1806 2218 1678 1806 1806 2218
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,4,1,1,0,0,163.19,414.4,783.42,5231.2,1,1,1,4327,4386
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,4,1,1,0,0,164.8,374.4,804.39,5095.2,1,1,1,4327,4522
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,4,1,1,0,0,136.0,533.65,1037.16,3951.2,1,1,1,4325,4270
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,4,1,1,0,0,126.4,442.13,1187.86,3450.17,1,1,1,4325,4202
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,4,1,1,0,0,220.8,408.74,836.18,4885.97,2,2,2,8546,3050 3502
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,1,1,4,1,1,0,0,166.4,392.0,823.96,4974.4,2,2,3,8546,3050 3614
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,1,1,1,1,4,1,1,0,0,132.8,507.94,1165.68,3514.97,2,2,3,8542,3274 3278
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,4,1,1,0,0,161.6,518.4,1089.56,3763.2,2,2,4,8542,3274 3438
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,4,1,1,0,0,219.2,443.2,1672.36,4900.0,4,4,8,16964,3050 3502 3050 3502
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,4,1,1,0,0,163.19,425.6,1647.93,4974.4,4,4,8,16964,3050 3614 3050 3614
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,4,1,1,0,0,136.0,533.44,2331.44,3514.97,4,4,8,16956,3274 3278 3274 3278
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,4,1,1,0,0,161.6,547.2,2179.12,3763.2,4,4,8,16956,3274 3438 3274 3438
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,4,2,1,0,0,144.0,395.94,1635.01,2504.79,2,2,3,8354,3074 3810
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,4,2,1,0,0,171.2,447.25,1375.46,2980.0,2,2,4,8354,3074 3800
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,4,2,1,0,0,105.6,567.78,1869.7,2191.08,2,2,3,8350,2930 3736
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,4,2,1,0,0,92.8,548.69,1905.42,2150.28,2,2,2,8350,2930 3712
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,1,1,1,1,4,2,1,0,0,224.0,486.4,1516.64,2700.8,4,4,4,16664,2582 2698 2714 3144
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,0,0,2,1,1,1,4,2,1,0,0,251.2,540.05,1314.27,3119.2,4,4,6,16664,2582 2698 2714 3334
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,1,1,1,1,4,2,1,0,0,116.8,497.28,2532.31,1617.25,4,4,4,16656,2398 2554 2554 3056
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,2,1,0,2,1,1,1,4,2,1,0,0,115.2,537.49,2291.72,1787.88,4,4,6,16656,2398 2554 2554 3034
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,4,2,1,0,0,232.0,505.6,3033.41,2700.8,8,8,16,33072,2582 2698 2698 3128 2566 2714 2714 3144
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,4,2,1,0,0,257.6,546.34,2629.89,3119.2,8,8,16,33072,2582 2698 2698 3318 2566 2714 2714 3334
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,4,2,1,0,0,124.8,478.93,5064.62,1617.25,8,8,16,33056,2398 2554 2554 3056 2398 2554 2554 3056
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,4,2,1,0,0,121.6,514.24,4583.44,1787.88,8,8,16,33056,2398 2554 2554 3050 2398 2554 2554 3034
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,1,1,1,1,4,4,1,0,0,144.0,590.4,1971.55,2077.6,4,4,4,16244,1722 1858 1858 2398
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,0,0,2,1,1,1,4,4,1,0,0,128.0,515.94,2231.0,1836.0,4,4,5,16244,1722 1858 1858 2226
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,1,1,1,1,4,4,1,0,0,123.2,880.85,2256.43,1815.2,4,4,6,16240,1678 1806 1806 2414
fir_decimate_asym,AIE,cint16,cint16,cint32,8,4096,1,1,0,2,1,1,1,4,4,1,0,0,112.0,739.94,2699.09,1517.6,4,4,4,16240,1678 1806 1806 2218
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,1,2,1,1,4,4,1,0,0,318.39,748.8,3950.61,2073.6,16,16,32,64952,1606 1710 1710 1710 1710 1710 1710 2270 1606 1710 1710 1710 1710 1710 1710 2270
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,0,0,2,2,1,1,4,4,1,0,0,312.0,768.0,3798.21,2156.8,16,16,32,64952,1606 1710 1710 1710 1710 1710 1710 2260 1606 1710 1710 1710 1710 1710 1710 2260
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,1,2,1,1,4,4,1,0,0,206.4,975.25,4643.85,1764.0,16,16,33,64936,1530 1674 1674 1674 1674 1674 1674 2238 1530 1674 1674 1674 1674 1674 1674 2238
fir_decimate_asym,AIE,cint16,cint16,cint32,8,8192,1,1,0,2,2,1,1,4,4,1,0,0,209.6,1016.0,4734.02,1730.4,16,16,32,64936,1530 1674 1674 1674 1674 1674 1674 2238 1530 1674 1674 1674 1674 1674 1674 2238
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,1,1,1,1,2,1,1,0,0,136.0,536.42,506.13,8093.25,1,1,1,4423,4586
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,0,0,2,1,1,1,2,1,1,0,0,172.8,503.14,529.88,7708.05,1,1,1,4423,4794
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,1,0,1,1,1,1,2,1,1,0,0,128.0,837.12,571.38,7168.8,1,1,1,4421,4586
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,1,1,0,2,1,1,1,2,1,1,0,0,160.0,815.04,576.02,7113.37,1,1,1,4421,4778
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,1,1,1,1,2,1,1,0,0,190.4,521.6,563.24,7250.13,2,2,2,8610,3998 3530
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,0,0,2,1,1,1,2,1,1,0,0,174.4,480.0,605.97,6738.98,2,2,3,8610,3998 3738
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,1,0,1,1,1,1,2,1,1,0,0,169.6,704.1,775.66,5281.37,2,2,3,8606,3894 4466
fir_decimate_asym,AIE,cint16,cint16,cint32,12,4096,2,1,0,2,1,1,1,2,1,1,0,0,174.4,720.0,717.24,5712.8,2,2,4,8606,3894 4472
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,1,0,0,1,2,1,1,2,1,1,0,0,188.8,539.2,1126.48,7273.6,4,4,8,17092,3998 3530 3998 3530
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,1,0,0,2,2,1,1,2,1,1,0,0,171.2,496.0,1211.94,6737.7,4,4,8,17092,3998 3738 3998 3738
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,1,1,0,1,2,1,1,2,1,1,0,0,174.4,668.16,1550.85,5282.97,4,4,8,17084,3910 4466 3910 4466
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,1,1,0,2,2,1,1,2,1,1,0,0,174.4,697.6,1434.06,5714.4,4,4,8,17084,3910 4472 3910 4472
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,2,0,0,1,2,1,1,2,1,1,0,0,227.2,471.25,1596.47,5114.98,8,8,16,33840,3090 2698 3188 3144 3106 2698 3188 3128
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,2,0,0,2,2,1,1,2,1,1,0,0,256.0,545.17,1323.38,6192.8,8,8,16,33840,3090 2698 3188 3318 3106 2698 3188 3334
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,2,1,0,1,2,1,1,2,1,1,0,0,132.8,507.62,2496.42,3281.25,8,8,16,33824,2946 2554 2998 3056 2930 2554 2998 3072
fir_decimate_asym,AIE,cint16,cint16,cint32,12,8192,2,1,0,2,2,1,1,2,1,1,0,0,131.19,543.78,2253.71,3634.97,8,8,16,33824,2946 2554 2998 3050 2930 2554 2998 3034
