VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RatecodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2016-01-29 09:19:53,2016-01-29 09:23:10,1,.43,-73.98870849609375,40.753990173339844,1,N,-73.981880187988281,40.7506103515625,2,4,0,0.5,0,0,0.3,4.8
2,2016-01-29 09:19:53,2016-01-29 09:27:39,6,1.04,-73.957786560058594,40.765457153320313,1,N,-73.967987060546875,40.762516021728516,2,6.5,0,0.5,0,0,0.3,7.3
1,2016-01-29 09:19:54,2016-01-29 09:27:11,1,.70,0,0,1,N,0,0,1,6.5,0,0.5,1.46,0,0.3,8.76
1,2016-01-29 09:19:54,2016-01-29 09:24:28,1,1.00,-73.909858703613281,40.753082275390625,1,N,-73.92987060546875,40.752166748046875,1,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:19:54,2016-01-29 09:32:08,1,1.42,-73.954505920410156,40.777297973632813,1,N,-73.962059020996094,40.760402679443359,1,9.5,0,0.5,1.7,0,0.3,12
2,2016-01-29 09:19:54,2016-01-29 09:34:19,1,2.25,-73.97650146484375,40.775421142578125,1,N,-73.952827453613281,40.783100128173828,1,12,0,0.5,0.7,0,0.3,13.5
2,2016-01-29 09:19:54,2016-01-29 09:28:31,1,1.23,-73.964859008789063,40.764968872070313,1,N,-73.959823608398438,40.779338836669922,2,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:19:54,2016-01-29 09:48:26,2,13.27,-73.944992065429687,40.783199310302734,1,N,-74.013526916503906,40.649021148681641,1,37,0,0.5,8.67,5.54,0.3,52.01
1,2016-01-29 09:19:55,2016-01-29 09:42:14,1,2.20,-73.988090515136719,40.779373168945313,1,N,-73.970123291015625,40.760177612304688,1,15,0,0.5,3.15,0,0.3,18.95
1,2016-01-29 09:19:55,2016-01-29 09:58:34,2,5.90,-74.00445556640625,40.721103668212891,1,N,-73.92340087890625,40.704780578613281,1,27,0,0.5,5.55,0,0.3,33.35
1,2016-01-29 09:19:55,2016-01-29 09:50:21,1,5.50,-73.954216003417969,40.815944671630859,1,N,-73.952590942382812,40.789249420166016,2,22.5,0,0.5,0,0,0.3,23.3
2,2016-01-29 09:19:55,2016-01-29 10:07:42,1,17.60,-73.978904724121094,40.76190185546875,2,N,-73.776603698730469,40.644866943359375,1,52,0,0.5,7.5,0,0.3,60.3
2,2016-01-29 09:19:55,2016-01-29 09:38:41,1,2.32,0,0,1,N,0,0,1,13.5,0,0.5,0.02,0,0.3,14.32
2,2016-01-29 09:19:55,2016-01-29 09:46:49,1,2.66,-73.956512451171875,40.766975402832031,1,N,-73.986808776855469,40.753326416015625,1,17,0,0.5,1.78,0,0.3,19.58
2,2016-01-29 09:19:55,2016-01-29 09:27:37,1,1.21,-74.007514953613281,40.726150512695312,1,N,-74.004371643066406,40.741661071777344,1,7,0,0.5,2,0,0.3,9.8
2,2016-01-29 09:19:56,2016-01-29 09:46:04,4,8.54,-73.960807800292969,40.780990600585937,1,N,-73.873008728027344,40.774440765380859,2,29,0,0.5,0,5.54,0.3,35.34
2,2016-01-29 09:19:56,2016-01-29 09:39:24,1,2.82,-73.964653015136719,40.791770935058594,1,N,-73.981658935546875,40.758720397949219,1,14,0,0.5,2.96,0,0.3,17.76
2,2016-01-29 09:19:56,2016-01-29 09:38:14,2,1.61,-73.988601684570313,40.758865356445313,1,N,-73.96826171875,40.764629364013672,2,12,0,0.5,0,0,0.3,12.8
2,2016-01-29 09:19:56,2016-01-29 09:32:07,1,1.50,-74.002037048339844,40.7298583984375,1,N,-73.986068725585937,40.740741729736328,1,9.5,0,0.5,2.06,0,0.3,12.36
1,2016-01-29 09:19:57,2016-01-29 09:28:28,1,1.40,-73.890205383300781,40.746219635009766,1,N,-73.899993896484375,40.736751556396484,2,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:19:57,2016-01-29 09:24:49,1,1.00,-73.958152770996094,40.78460693359375,1,N,-73.967300415039063,40.7879638671875,1,6,0,0.5,2,0,0.3,8.8
1,2016-01-29 09:19:57,2016-01-29 09:28:34,1,.90,-73.964889526367187,40.806804656982422,1,N,-73.961151123046875,40.796688079833984,1,7.5,0,0.5,1.6,0,0.3,9.9
1,2016-01-29 09:19:57,2016-01-29 09:32:35,1,1.90,-73.99151611328125,40.744773864746094,1,N,-73.97454833984375,40.759567260742187,1,9.5,0,0.5,2.05,0,0.3,12.35
1,2016-01-29 09:19:57,2016-01-29 09:28:48,1,.80,-73.95367431640625,40.782039642333984,1,N,-73.961738586425781,40.770931243896484,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:19:57,2016-01-29 09:21:46,1,.60,-73.960639953613281,40.769935607910156,1,N,-73.955154418945313,40.777122497558594,1,3.5,0,0.5,0.85,0,0.3,5.15
2,2016-01-29 09:19:57,2016-01-29 09:38:32,1,2.00,-74.006301879882813,40.733280181884766,1,N,-73.980972290039063,40.738739013671875,2,13,0,0.5,0,0,0.3,13.8
2,2016-01-29 09:19:57,2016-01-29 09:41:13,1,3.10,-73.979812622070313,40.754730224609375,1,N,-73.988006591796875,40.720020294189453,1,15.5,0,0.5,3.26,0,0.3,19.56
2,2016-01-29 09:19:57,2016-01-29 09:35:38,2,3.67,-74.007461547851563,40.703762054443359,1,N,-73.993026733398437,40.727928161621094,1,14.5,0,0.5,3.06,0,0.3,18.36
1,2016-01-29 09:19:58,2016-01-29 09:29:45,1,.90,-73.998428344726563,40.745223999023438,1,N,-73.987602233886719,40.750068664550781,1,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:19:58,2016-01-29 09:24:27,1,.80,-73.9931640625,40.743080139160156,1,N,-74.005226135253906,40.749916076660156,2,5,0,0.5,0,0,0.3,5.8
1,2016-01-29 09:19:58,2016-01-29 09:25:00,1,.30,-73.981773376464844,40.746231079101563,1,N,-73.975715637207031,40.744705200195313,2,5,0,0.5,0,0,0.3,5.8
1,2016-01-29 09:19:58,2016-01-29 09:38:06,1,3.90,-73.9830322265625,40.689628601074219,1,N,-73.952796936035156,40.710636138916016,2,16,0,0.5,0,0,0.3,16.8
1,2016-01-29 09:19:59,2016-01-29 09:39:36,1,1.20,-73.962577819824219,40.757167816162109,1,N,-73.976539611816406,40.753856658935547,2,12.5,0,0.5,0,0,0.3,13.3
1,2016-01-29 09:19:59,2016-01-29 09:24:20,1,.50,-73.972320556640625,40.755603790283203,1,N,-73.977203369140625,40.757785797119141,1,4.5,0,0.5,1.05,0,0.3,6.35
2,2016-01-29 09:19:59,2016-01-29 09:26:12,5,.88,-73.93572998046875,40.796199798583984,1,N,-73.949996948242188,40.802200317382812,1,6,0,0.5,1,0,0.3,7.8
2,2016-01-29 09:19:59,2016-01-29 09:35:22,1,1.26,-74.006370544433594,40.737518310546875,1,N,-73.991127014160156,40.745151519775391,1,10.5,0,0.5,2.26,0,0.3,13.56
2,2016-01-29 09:19:59,2016-01-29 09:24:48,1,.91,-73.99114990234375,40.7330322265625,1,N,-73.998931884765625,40.722316741943359,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:19:59,2016-01-29 09:34:09,6,1.83,-73.97503662109375,40.752529144287109,1,N,-73.954521179199219,40.767131805419922,2,10.5,0,0.5,0,0,0.3,11.3
1,2016-01-29 09:20:00,2016-01-29 09:28:17,1,1.30,-74.003273010253906,40.726875305175781,1,N,-73.988166809082031,40.731803894042969,1,7.5,0,0.5,1,0,0.3,9.3
1,2016-01-29 09:20:00,2016-01-29 09:46:03,1,9.80,-73.953422546386719,40.785179138183594,1,N,-74.009925842285156,40.721508026123047,1,30,0,0.5,6.15,0,0.3,36.95
1,2016-01-29 09:20:00,2016-01-29 09:26:04,1,.50,-73.978469848632812,40.78582763671875,1,N,-73.981597900390625,40.779319763183594,2,6,0,0.5,0,0,0.3,6.8
1,2016-01-29 09:20:00,2016-01-29 09:57:12,1,5.10,-73.992111206054687,40.711101531982422,1,N,-73.972610473632812,40.762496948242188,1,26,0,0.5,1.5,0,0.3,28.3
2,2016-01-29 09:20:00,2016-01-29 09:31:38,1,1.32,-73.975082397460938,40.765239715576172,1,N,-73.99078369140625,40.775478363037109,2,8.5,0,0.5,0,0,0.3,9.3
1,2016-01-29 09:20:01,2016-01-29 09:29:12,2,1.40,-73.947776794433594,40.775089263916016,1,N,-73.960899353027344,40.757255554199219,1,8,0,0.5,1.75,0,0.3,10.55
2,2016-01-29 09:20:01,2016-01-29 09:23:27,1,.77,-73.958770751953125,40.772228240966797,1,N,-73.951797485351563,40.782012939453125,1,4.5,0,0.5,1.06,0,0.3,6.36
2,2016-01-29 09:20:01,2016-01-29 09:27:28,1,.81,-73.978721618652344,40.741046905517578,1,N,-73.975837707519531,40.749786376953125,1,6.5,0,0.5,1.82,0,0.3,9.12
1,2016-01-29 09:20:02,2016-01-29 09:40:16,1,10.60,-73.973945617675781,40.756927490234375,1,N,-73.872459411621094,40.774528503417969,2,31,0,0.5,0,5.54,0.3,37.34
1,2016-01-29 09:20:02,2016-01-29 09:28:51,1,.80,-73.9976806640625,40.720848083496094,1,N,-73.997238159179687,40.729778289794922,1,7,0,0.5,1.95,0,0.3,9.75
1,2016-01-29 09:20:02,2016-01-29 09:25:00,1,.70,-73.972465515136719,40.765251159667969,1,N,-73.979087829589844,40.755916595458984,1,5,0,0.5,3,0,0.3,8.8
1,2016-01-29 09:20:02,2016-01-29 09:33:05,1,1.90,-73.995773315429688,40.759765625,1,N,-74.008079528808594,40.7384033203125,1,10.5,0,0.5,1,0,0.3,12.3
1,2016-01-29 09:20:02,2016-01-29 09:36:40,1,1.50,-74.006813049316406,40.735561370849609,1,N,-73.987091064453125,40.740535736083984,1,11.5,0,0.5,3.65,0,0.3,15.95
1,2016-01-29 09:20:02,2016-01-29 09:29:22,1,1.30,-74.016204833984375,40.715030670166016,1,N,-74.010269165039063,40.703323364257813,1,8,0,0.5,1.32,0,0.3,10.12
2,2016-01-29 09:20:02,2016-01-29 09:32:32,1,.77,-73.979118347167969,40.744396209716797,1,N,-73.971717834472656,40.753829956054688,1,9,0,0.5,2.94,0,0.3,12.74
2,2016-01-29 09:20:02,2016-01-29 09:46:48,1,1.97,-73.991294860839844,40.749790191650391,1,N,-73.974533081054687,40.752838134765625,2,16.5,0,0.5,0,0,0.3,17.3
2,2016-01-29 09:20:02,2016-01-29 09:29:17,1,1.02,-73.991508483886719,40.765220642089844,1,N,-73.99249267578125,40.754951477050781,2,7.5,0,0.5,0,0,0.3,8.3
2,2016-01-29 09:20:02,2016-01-29 09:26:04,1,.52,-73.986091613769531,40.749080657958984,1,N,-73.976951599121094,40.745159149169922,1,5.5,0,0.5,3,0,0.3,9.3
2,2016-01-29 09:20:02,2016-01-29 09:34:53,1,1.12,-73.991409301757812,40.749725341796875,1,N,-73.976226806640625,40.74176025390625,2,10,0,0.5,0,0,0.3,10.8
2,2016-01-29 09:20:02,2016-01-29 09:30:24,5,1.18,-73.965042114257813,40.769248962402344,1,N,-73.959976196289063,40.758171081542969,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:20:02,2016-01-29 09:55:13,6,12.16,-73.872848510742188,40.774070739746094,1,N,-73.988960266113281,40.734882354736328,2,38,0,0.5,0,5.54,0.3,44.34
2,2016-01-29 09:20:03,2016-01-29 09:24:20,1,1.15,-73.963943481445312,40.773490905761719,1,N,-73.973648071289063,40.779468536376953,1,5.5,0,0.5,1.26,0,0.3,7.56
2,2016-01-29 09:20:03,2016-01-29 09:34:53,5,1.85,-73.981529235839844,40.747108459472656,1,N,-74.002662658691406,40.739059448242188,1,10.5,0,0.5,1,0,0.3,12.3
2,2016-01-29 09:20:03,2016-01-29 09:45:52,1,2.04,-73.953887939453125,40.778709411621094,1,N,-73.971458435058594,40.757560729980469,2,16,0,0.5,0,0,0.3,16.8
1,2016-01-29 09:20:04,2016-01-29 09:22:43,1,.30,-74.000663757324219,40.746963500976563,1,N,-73.994529724121094,40.7445068359375,1,4,0,0.5,0.95,0,0.3,5.75
2,2016-01-29 09:20:04,2016-01-29 09:34:57,2,2.44,-73.982048034667969,40.776725769042969,1,N,-73.963951110839844,40.807716369628906,1,12.5,0,0.5,2,0,0.3,15.3
2,2016-01-29 09:20:04,2016-01-29 09:38:15,6,1.94,-73.979240417480469,40.771610260009766,1,N,-73.974441528320312,40.752208709716797,2,12.5,0,0.5,0,0,0.3,13.3
2,2016-01-29 09:20:04,2016-01-29 09:33:35,5,2.03,-73.986900329589844,40.739589691162109,1,N,-73.989578247070313,40.734390258789063,1,11,0,0.5,0,0,0.3,11.8
2,2016-01-29 09:20:04,2016-01-29 09:37:30,1,2.07,-73.9874267578125,40.770923614501953,1,N,-73.969413757324219,40.758033752441406,1,12,0,0.5,2.56,0,0.3,15.36
2,2016-01-29 09:20:04,2016-01-29 09:37:29,1,2.91,-73.950881958007812,40.774795532226563,1,N,-73.981880187988281,40.767959594726562,1,13.5,0,0.5,1.25,0,0.3,15.55
1,2016-01-29 09:20:05,2016-01-29 09:37:30,2,1.50,-73.969375610351562,40.757228851318359,1,N,-73.974708557128906,40.741840362548828,2,11.5,0,0.5,0,0,0.3,12.3
1,2016-01-29 09:20:05,2016-01-29 09:30:13,1,.60,-73.978805541992188,40.754123687744141,1,N,-73.972549438476562,40.761936187744141,2,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:20:05,2016-01-29 10:07:03,1,2.90,-73.979660034179688,40.753009796142578,1,N,-74.003883361816406,40.721092224121094,1,20.5,0,0.5,4.25,0,0.3,25.55
1,2016-01-29 09:20:05,2016-01-29 09:31:06,1,1.70,-73.97552490234375,40.787082672119141,1,N,-73.96221923828125,40.772071838378906,1,9,0,0.5,1.95,0,0.3,11.75
2,2016-01-29 09:20:05,2016-01-29 09:25:27,1,.96,-73.946113586425781,40.777412414550781,1,N,-73.954803466796875,40.765365600585938,2,6,0,0.5,0,0,0.3,6.8
2,2016-01-29 09:20:05,2016-01-29 09:20:07,1,.00,-74.005149841308594,40.706020355224609,5,N,-74.005134582519531,40.706012725830078,1,65,0,0.5,0,0,0.3,65.8
2,2016-01-29 09:20:05,2016-01-29 09:25:58,6,.85,-73.9901123046875,40.75653076171875,1,N,-73.981391906738281,40.7635498046875,1,5.5,0,0.5,1.26,0,0.3,7.56
1,2016-01-29 09:20:06,2016-01-29 09:25:55,1,.70,0,0,1,N,0,0,2,5,0,0.5,0,0,0.3,5.8
1,2016-01-29 09:20:06,2016-01-29 09:54:46,1,10.90,-73.947952270507813,40.778877258300781,1,N,-73.964187622070313,40.674835205078125,2,34.5,0,0.5,0,0,0.3,35.3
2,2016-01-29 09:20:06,2016-01-29 09:31:15,1,1.14,-73.982696533203125,40.755985260009766,1,N,-73.991165161132813,40.748973846435547,1,8.5,0,0.5,2.79,0,0.3,12.09
2,2016-01-29 09:20:06,2016-01-29 09:23:40,1,.54,-74.017066955566406,40.708023071289063,1,N,-74.013946533203125,40.703536987304687,1,4.5,0,0.5,1.06,0,0.3,6.36
1,2016-01-29 09:20:07,2016-01-29 09:26:26,2,.90,-73.973594665527344,40.761882781982422,1,N,-73.963943481445312,40.773738861083984,2,6,0,0.5,0,0,0.3,6.8
1,2016-01-29 09:20:07,2016-01-29 09:33:06,1,1.70,-73.995254516601563,40.725208282470703,1,N,-73.983688354492187,40.746768951416016,1,10,0,0.5,2.15,0,0.3,12.95
1,2016-01-29 09:20:09,2016-01-29 09:39:24,1,2.50,-73.993179321289063,40.767784118652344,1,N,-73.961006164550781,40.774799346923828,1,13.5,0,0.5,2.85,0,0.3,17.15
1,2016-01-29 09:20:09,2016-01-29 09:30:23,1,1.40,-73.977081298828125,40.780002593994141,1,N,-73.971588134765625,40.766277313232422,1,8.5,0,0.5,1,0,0.3,10.3
1,2016-01-29 09:20:09,2016-01-29 09:38:12,1,3.80,-73.991264343261719,40.717056274414063,1,Y,-73.970237731933594,40.748584747314453,1,16,0,0.5,3.7,0,0.3,20.5
1,2016-01-29 09:20:09,2016-01-29 09:37:49,1,2.50,-73.977890014648437,40.748611450195313,1,N,-74.005104064941406,40.728668212890625,1,13,0,0.5,1,0,0.3,14.8
2,2016-01-29 09:20:09,2016-01-29 09:25:27,3,.00,-74.001373291015625,40.716243743896484,5,N,-74.00140380859375,40.716236114501953,1,30,0,0,0,0,0.3,30.3
2,2016-01-29 09:20:09,2016-01-29 09:55:37,1,10.03,-73.872909545898438,40.774150848388672,1,N,-73.970413208007813,40.7618408203125,2,34,0,0.5,0,5.54,0.3,40.34
2,2016-01-29 09:20:09,2016-01-29 09:24:24,1,.86,-73.930679321289063,40.653968811035156,1,N,-73.945060729980469,40.654468536376953,1,5,0,0.5,1.16,0,0.3,6.96
2,2016-01-29 09:20:09,2016-01-29 09:39:47,1,1.30,0,0,1,N,0,0,1,12.5,0,0.5,2.66,0,0.3,15.96
1,2016-01-29 09:20:10,2016-01-29 09:30:44,1,1.80,-73.953758239746094,40.767166137695313,1,N,-73.971542358398438,40.755290985107422,1,9,0,0.5,1,0,0.3,10.8
1,2016-01-29 09:20:10,2016-01-29 09:27:41,1,.40,-73.974884033203125,40.7557373046875,1,N,-73.968925476074219,40.758365631103516,1,6,0,0.5,2,0,0.3,8.8
2,2016-01-29 09:20:10,2016-01-29 09:40:48,1,1.82,-73.955307006835938,40.782451629638672,1,N,-73.967971801757813,40.761150360107422,1,14,0,0.5,4.44,0,0.3,19.24
2,2016-01-29 09:20:10,2016-01-29 09:36:42,1,1.17,-73.969367980957031,40.7606201171875,1,N,-73.985572814941406,40.760082244873047,1,11,0,0.5,2.95,0,0.3,14.75
2,2016-01-29 09:20:10,2016-01-29 09:25:37,1,.52,-73.989616394042969,40.756786346435547,1,N,-73.983253479003906,40.757625579833984,1,5,0,0.5,1.74,0,0.3,7.54
2,2016-01-29 09:20:10,2016-01-29 09:53:15,5,5.30,-73.970458984375,40.789058685302734,1,N,-73.989486694335938,40.740528106689453,1,23.5,0,0.5,3.08,0,0.3,27.38
2,2016-01-29 09:20:10,2016-01-29 09:49:03,1,3.09,-73.995697021484375,40.759281158447266,1,N,-73.955337524414063,40.764190673828125,2,18,0,0.5,0,0,0.3,18.8
2,2016-01-29 09:20:10,2016-01-29 09:27:12,4,.69,-73.972824096679688,40.755916595458984,1,N,-73.979080200195313,40.749408721923828,1,6,0,0.5,1.7,0,0.3,8.5
2,2016-01-29 09:20:10,2016-01-29 09:47:01,3,4.15,-73.949081420898437,40.770866394042969,1,N,-73.989532470703125,40.744785308837891,1,20,0,0.5,4.16,0,0.3,24.96
1,2016-01-29 09:20:11,2016-01-29 09:27:18,1,1.00,-73.986312866210938,40.75250244140625,1,N,-73.990951538085938,40.739173889160156,2,6.5,0,0.5,0,0,0.3,7.3
2,2016-01-29 09:20:11,2016-01-29 09:34:24,1,4.99,-73.977737426757813,40.784122467041016,1,N,-73.943557739257813,40.840415954589844,1,17,0,0.5,2,0,0.3,19.8
2,2016-01-29 09:20:11,2016-01-29 09:25:02,2,.67,-73.981735229492188,40.767791748046875,1,N,-73.972091674804688,40.763824462890625,1,5,0,0.5,1.45,0,0.3,7.25
2,2016-01-29 09:20:11,2016-01-29 09:42:05,5,2.44,-73.965446472167969,40.768741607666016,1,N,-73.991539001464844,40.749031066894531,2,14.5,0,0.5,0,0,0.3,15.3
2,2016-01-29 09:20:11,2016-01-29 09:41:07,2,4.17,-74.017105102539063,40.705425262451172,1,N,-73.991935729980469,40.751426696777344,1,17,0,0.5,3.56,0,0.3,21.36
1,2016-01-29 09:20:12,2016-01-29 09:40:54,1,5.00,-73.978752136230469,40.752517700195312,1,N,-74.000373840332031,40.714351654052734,1,20,0,0.5,6.2,0,0.3,27
1,2016-01-29 09:20:12,2016-01-29 09:27:29,3,.50,-73.97149658203125,40.751308441162109,1,N,-73.975982666015625,40.744556427001953,1,6,0,0.5,1.36,0,0.3,8.16
1,2016-01-29 09:20:12,2016-01-29 09:31:08,1,1.80,-73.982131958007813,40.776847839355469,1,N,-73.959625244140625,40.779956817626953,2,9,0,0.5,0,0,0.3,9.8
2,2016-01-29 09:20:12,2016-01-29 10:07:09,1,16.81,-73.9945068359375,40.755256652832031,2,N,-73.789848327636719,40.64306640625,1,52,0,0.5,5,0,0.3,57.8
2,2016-01-29 09:20:12,2016-01-29 09:24:23,1,.77,-73.9788818359375,40.777420043945313,1,N,-73.986587524414063,40.776798248291016,1,5,0,0.5,1,0,0.3,6.8
1,2016-01-29 09:20:13,2016-01-29 09:28:55,1,1.80,-73.953712463378906,40.77862548828125,1,N,-73.977951049804687,40.777057647705078,1,8.5,0,0.5,2.3,0,0.3,11.6
2,2016-01-29 09:20:13,2016-01-29 09:33:43,5,.95,-73.968856811523438,40.7666015625,1,N,-73.969993591308594,40.758449554443359,2,9.5,0,0.5,0,0,0.3,10.3
2,2016-01-29 09:20:13,2016-01-29 09:45:33,3,3.66,-74.00238037109375,40.729499816894531,1,N,-73.967689514160156,40.770259857177734,1,17.5,0,0.5,2,0,0.3,20.3
2,2016-01-29 09:20:13,2016-01-29 09:34:00,1,2.04,-73.945869445800781,40.777835845947266,1,N,-73.96826171875,40.762187957763672,2,11,0,0.5,0,0,0.3,11.8
2,2016-01-29 09:20:13,2016-01-29 09:35:06,1,2.35,-73.989936828613281,40.733650207519531,1,N,-73.969581604003906,40.761638641357422,1,12,0,0.5,2.56,0,0.3,15.36
2,2016-01-29 09:20:13,2016-01-29 09:25:58,5,.66,-73.973007202148438,40.746616363525391,1,N,-73.973213195800781,40.753036499023438,1,5.5,0,0.5,1.26,0,0.3,7.56
1,2016-01-29 09:20:14,2016-01-29 09:36:03,1,2.00,-73.978294372558594,40.752338409423828,1,N,-74.004966735839844,40.751686096191406,1,12,0,0.5,2.55,0,0.3,15.35
1,2016-01-29 09:20:14,2016-01-29 09:29:02,1,.70,-73.999526977539062,40.743751525878906,1,N,-73.98883056640625,40.743545532226562,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:20:14,2016-01-29 09:48:14,1,2.60,-73.976768493652344,40.739200592041016,1,N,-73.951240539550781,40.769943237304688,1,18,0,0.5,3.75,0,0.3,22.55
1,2016-01-29 09:20:14,2016-01-29 09:35:52,1,2.60,-73.962974548339844,40.793895721435547,1,N,-73.981887817382812,40.762481689453125,2,12,0,0.5,0,0,0.3,12.8
2,2016-01-29 09:20:14,2016-01-29 09:42:10,1,1.03,-73.962654113769531,40.764690399169922,1,N,-73.972465515136719,40.762271881103516,2,13.5,0,0.5,0,0,0.3,14.3
2,2016-01-29 09:20:14,2016-01-29 09:33:19,6,1.09,-73.978538513183594,40.763336181640625,1,N,-73.979415893554688,40.754371643066406,2,9.5,0,0.5,0,0,0.3,10.3
2,2016-01-29 09:20:14,2016-01-29 09:43:51,1,9.46,-73.862823486328125,40.768821716308594,1,N,-73.954689025878906,40.765785217285156,1,28,0,0.5,6.87,5.54,0.3,41.21
2,2016-01-29 09:20:14,2016-01-29 09:29:22,1,.79,-73.989997863769531,40.756038665771484,1,N,-73.983390808105469,40.761722564697266,1,7,0,0.5,1.56,0,0.3,9.36
2,2016-01-29 09:20:14,2016-01-29 09:27:48,1,1.23,-73.9503173828125,40.786708831787109,1,N,-73.953826904296875,40.772659301757813,2,7,0,0.5,0,0,0.3,7.8
1,2016-01-29 09:20:15,2016-01-29 09:26:35,1,.60,-73.950813293457031,40.774787902832031,1,N,-73.960853576660156,40.779216766357422,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:20:15,2016-01-29 09:42:50,2,1.57,-73.991096496582031,40.770145416259766,1,N,-73.970054626464844,40.759845733642578,1,14,0,0.5,2.96,0,0.3,17.76
2,2016-01-29 09:20:15,2016-01-29 09:29:52,4,1.00,-73.986885070800781,40.755313873291016,1,N,-73.975021362304688,40.754276275634766,2,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:20:16,2016-01-29 09:36:57,1,2.20,-73.955192565917969,40.7689208984375,1,N,-73.981010437011719,40.781864166259766,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2016-01-29 09:20:16,2016-01-29 09:39:45,1,2.20,-74.00506591796875,40.719135284423828,1,N,-73.988037109375,40.745121002197266,2,13.5,0,0.5,0,0,0.3,14.3
1,2016-01-29 09:20:16,2016-01-29 09:27:58,1,1.10,-73.958648681640625,40.772617340087891,1,N,-73.944992065429687,40.778911590576172,1,7,0,0.5,1.56,0,0.3,9.36
1,2016-01-29 09:20:16,2016-01-29 09:42:55,1,5.50,-73.97796630859375,40.753131866455078,1,N,-74.011146545410156,40.701812744140625,1,21.5,0,0.5,5,0,0.3,27.3
1,2016-01-29 09:20:16,2016-01-29 09:33:35,1,1.30,-73.990531921386719,40.728923797607422,1,N,-74.002151489257813,40.740428924560547,1,9.5,0,0.5,1,0,0.3,11.3
1,2016-01-29 09:20:16,2016-01-29 09:48:00,1,2.70,-73.985786437988281,40.732803344726563,1,N,-73.990135192871094,40.758228302001953,2,17.5,0,0.5,0,0,0.3,18.3
2,2016-01-29 09:20:16,2016-01-29 09:48:46,1,4.71,-73.987899780273437,40.770179748535156,1,N,-74.006950378417969,40.716228485107422,1,20.5,0,0.5,4.26,0,0.3,25.56
2,2016-01-29 09:20:16,2016-01-29 09:36:25,1,2.05,-73.998283386230469,40.745521545410156,1,N,-73.976127624511719,40.762939453125,1,11.5,0,0.5,2.46,0,0.3,14.76
2,2016-01-29 09:20:16,2016-01-29 09:22:27,5,.45,-73.953201293945313,40.77996826171875,1,N,-73.949150085449219,40.785285949707031,2,3.5,0,0.5,0,0,0.3,4.3
2,2016-01-29 09:20:16,2016-01-29 09:30:41,4,1.07,-73.961448669433594,40.770179748535156,1,N,-73.971893310546875,40.759391784667969,1,8,0,0.5,1.76,0,0.3,10.56
1,2016-01-29 09:20:17,2016-01-29 09:31:56,1,1.90,-73.9940185546875,40.726680755615234,1,N,-73.978103637695313,40.751087188720703,1,9.5,0,0.5,2.06,0,0.3,12.36
2,2016-01-29 09:20:17,2016-01-29 09:51:03,1,5.32,-74.015121459960938,40.708820343017578,1,N,-73.97332763671875,40.743556976318359,1,23,0,0.5,0,0,0.3,23.8
1,2016-01-29 09:20:18,2016-01-29 09:40:13,1,2.10,-73.982353210449219,40.768299102783203,1,N,-73.993370056152344,40.743095397949219,2,13,0,0.5,0,0,0.3,13.8
1,2016-01-29 09:20:18,2016-01-29 09:33:18,1,1.80,-73.959503173828125,40.771308898925781,1,N,-73.966300964355469,40.789897918701172,2,10.5,0,0.5,0,0,0.3,11.3
1,2016-01-29 09:20:18,2016-01-29 09:23:28,1,.50,-73.996498107910156,40.7530517578125,1,N,-74.004539489746094,40.752349853515625,1,4.5,0,0.5,0.7,0,0.3,6
2,2016-01-29 09:20:18,2016-01-29 09:31:20,2,.79,-73.981666564941406,40.746650695800781,1,N,-73.974098205566406,40.743278503417969,1,8,0,0.5,1,0,0.3,9.8
1,2016-01-29 09:20:19,2016-01-29 09:24:47,1,1.10,-73.976142883300781,40.785804748535156,1,N,-73.965187072753906,40.800891876220703,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:20:19,2016-01-29 09:26:47,6,.52,-73.992919921875,40.722900390625,1,N,-73.991966247558594,40.729351043701172,1,5.5,0,0.5,1.26,0,0.3,7.56
2,2016-01-29 09:20:19,2016-01-29 09:25:14,5,.60,-73.982711791992188,40.76483154296875,1,N,-73.992317199707031,40.768959045410156,2,5,0,0.5,0,0,0.3,5.8
1,2016-01-29 09:20:20,2016-01-29 09:49:26,1,2.80,-74.004379272460937,40.752189636230469,1,N,-73.97015380859375,40.762977600097656,1,18.5,0,0.5,3.85,0,0.3,23.15
